    0.570000601597423884E+05    0.396842224602082738E+00    0.614253497370113450E+03    0.507207420863010849E+01    0.131730224864778533E+00    0.439196705854436320E-01   -0.171920337133972534E-03    0.517913639381822633E-04   -0.836815908752299299E-05    0.300701331997524379E+01   -0.535499927887726854E-02    0.504198262065590819E+00    0.100013003622636507E+02    0.899982646471064669E+02    0.100055276447673447E+01    0.140002281887049467E+02   -0.196101174252423149E+02    0.141805559273899533E+02    0.354495759962027923E+00    0.222765535097249390E+00   -0.894168807258610698E-02    0.645073593846118721E-02    0.301595500804782990E+01   -0.118057352173384558E-01    0.278561257703388674E+04   -0.145151535193769305E+02    1
    0.570000811488649488E+05    0.402273171202889190E+00    0.614228179269776660E+03    0.507329597572615221E+01    0.126128820753095783E+00    0.421153634536284016E-01   -0.519737319600727110E-05   -0.419343675367621758E-04    0.426563574028919560E-04    0.300511988582449474E+01   -0.437447198197622039E-02    0.499284285620373469E+00    0.999207086455769122E+01    0.899913811442107772E+02    0.999405825876548803E+00    0.139989340094466694E+02   -0.296233167844916778E+01    0.147917549313158361E+02    0.339792526305632614E+00    0.213663705552536859E+00   -0.117090444707703689E-01   -0.400217112705138819E-02    0.301682893029526511E+01   -0.372300854924832475E-03    0.278585791789662335E+04   -0.145251535193769339E+02    1
    0.570000971443814487E+05    0.398256450217466473E+00    0.614175766745867463E+03    0.505509946699654211E+01    0.126393056172594026E+00    0.382001264345152372E-01   -0.476747027847689020E-04   -0.151512652841258614E-04   -0.753831450208307998E-04    0.300519881150382151E+01   -0.892022929934746522E-03    0.505740587415582254E+00    0.100027978646159230E+02    0.899927936149194636E+02    0.997976645039421739E+00    0.139986275954672710E+02   -0.567632484521961089E+01    0.162492988555340538E+02    0.319498645338062437E+00    0.193105589165468411E+00   -0.106379664116218464E-02    0.285986717393618998E-02    0.300626260814498369E+01   -0.375189010387093650E-02    0.278737319340415161E+04   -0.145351535193769319E+02    1
    0.569999718676972043E+05    0.403463926972924214E+00    0.614138142598297691E+03    0.505583977150698161E+01    0.122656774086513001E+00    0.418501837691826126E-01   -0.188472011348465862E-03   -0.795467472522333577E-04   -0.298446971386797586E-04    0.300334767944707837E+01   -0.590719061159788138E-02    0.497987612766165266E+00    0.100002173686577560E+02    0.900009966487151729E+02    0.100782636917509705E+01    0.139929400357691502E+02   -0.414889934321322862E+01    0.148341131695165167E+02    0.334246743274629277E+00    0.211589969188116289E+00   -0.351123781786144562E-02    0.763417759609211904E-02    0.300685891726493981E+01   -0.135413682076900004E-01    0.278804411906888527E+04   -0.145451535193769281E+02    1
    0.570000434844414922E+05    0.403774790807498229E+00    0.614224801784668671E+03    0.506955923426563260E+01    0.121170964376072304E+00    0.436604420274117402E-01   -0.266137540247039436E-03   -0.295169506775985670E-04    0.449475667092502483E-04    0.300779457853657561E+01   -0.969077881584868954E-02    0.502913175127793766E+00    0.100093931295581484E+02    0.899928994031699006E+02    0.998989576430709625E+00    0.140006625116939638E+02    0.264280498154711196E+01    0.142575224676903254E+02    0.342514273496570765E+00    0.221343309120498460E+00   -0.677289783325329964E-02    0.868488427446272894E-02    0.301456747636982891E+01   -0.183756630903114185E-01    0.278915620959849412E+04   -0.145551535193769297E+02    1
    0.569999346277483855E+05    0.398863182268636873E+00    0.614171231567365908E+03    0.506321623553017908E+01    0.130661456472534465E+00    0.492251426877500647E-01   -0.235843781821738763E-03   -0.403966146045350145E-05    0.295018632738721335E-04    0.299991240379451529E+01    0.627408132330106900E-02    0.500730398755434791E+00    0.999252043937747203E+01    0.899997808532810382E+02    0.992897793731902678E+00    0.140058904018936570E+02    0.105147231203601841E+02    0.126300353593869801E+02    0.379901858717074270E+00    0.249240402244539777E+00   -0.111672587844222626E-01    0.207005385403740971E-01    0.301107966257893755E+01   -0.144264572170730299E-01    0.278956074955693930E+04   -0.145651535193769277E+02    1
    0.570000043079946918E+05    0.396452432709998415E+00    0.614141378126423774E+03    0.505405486995163056E+01    0.126737422211391421E+00    0.457408960929103423E-01   -0.212083528098710658E-03   -0.761886437685044434E-04    0.479842374574868536E-05    0.299216044334000220E+01   -0.136536738751139551E-02    0.505435174601929216E+00    0.999632295091744183E+01    0.899958938934958610E+02    0.999358675153480758E+00    0.139983232755432248E+02   -0.671206177935058790E+01    0.135675263980921041E+02    0.357916905811016428E+00    0.231179483599625007E+00   -0.136192752005803719E-01    0.125713155777889430E-01    0.300577971854058257E+01   -0.139366829653003385E-01    0.278963685679823038E+04   -0.145751535193769293E+02    1
    0.569999501898155431E+05    0.398150167313357062E+00    0.614113262067412734E+03    0.505242370846394007E+01    0.116716653641040530E+00    0.416691929830537641E-01   -0.212004612242822424E-03   -0.660235353015604985E-04   -0.225917397035406897E-04    0.299569080844917268E+01    0.995200723198677410E-02    0.498906748170330427E+00    0.999227325306589798E+01    0.899941333698148469E+02    0.100096840895263073E+01    0.139977274587982166E+02    0.331115111315675037E+01    0.148884371992263720E+02    0.327249797030474854E+00    0.210533143389434324E+00   -0.924979327692820874E-02    0.252405506731985772E-01    0.300494060172610089E+01   -0.152885434412118031E-01    0.279007801195963202E+04   -0.145851535193769326E+02    1
    0.570000386534134523E+05    0.396003354685980913E+00    0.614199000034402502E+03    0.504591936699027244E+01    0.123256618640211882E+00    0.458939791495219102E-01   -0.179440909023748096E-03    0.536241470245683963E-04    0.166447298743563457E-04    0.300666085916587722E+01   -0.113616597081927541E-02    0.502142617760161558E+00    0.999630388606993492E+01    0.899991148566653152E+02    0.100202868593817929E+01    0.139958638590942890E+02   -0.114574743429800492E+02    0.135005459734286948E+02    0.354835706951109164E+00    0.231579088310897269E+00    0.599175776204585731E-02    0.105961527606016400E-01    0.300066910140383136E+01   -0.117323187314209154E-01    0.279052915179480897E+04   -0.145951535193769306E+02    1
    0.570000288026773269E+05    0.403347865876093781E+00    0.614202967669327109E+03    0.507048008499401792E+01    0.129959145607186799E+00    0.434553582889935577E-01   -0.168587235870985494E-03   -0.802625561267153963E-05   -0.340452817222938801E-04    0.299335941478320278E+01    0.411687607579439528E-02    0.502954956228294114E+00    0.999674109885127216E+01    0.899935294030163107E+02    0.999206001507689456E+00    0.139969387306763959E+02    0.286243637347927660E+01    0.143275699490406492E+02    0.350300332546592041E+00    0.220341186939405242E+00   -0.218961466506053526E-01    0.158147108322390061E-01    0.301525556143380813E+01   -0.116978347564446108E-01    0.279099752510086637E+04   -0.146051535193769322E+02    1
    0.569999505812506759E+05    0.396449093898087024E+00    0.614209576535341398E+03    0.504063719187784898E+01    0.119348355633991640E+00    0.385897911619737591E-01   -0.349181209530931291E-04   -0.715167855461074759E-04   -0.189542145850451083E-04    0.300287224733414337E+01    0.127570496330842685E-02    0.495616261169138761E+00    0.100063763091043096E+02    0.899975267318053369E+02    0.100346472737706605E+01    0.139997711686041022E+02    0.136828583960205066E+02    0.160392070159093549E+02    0.313865571823291667E+00    0.194517216189300041E+00    0.537424182897616731E-02    0.398800256226572100E-02    0.299749800550516721E+01   -0.271229759895729415E-02    0.279145454559041809E+04   -0.146151535193769320E+02    1
    0.569999858839676745E+05    0.398989598330726225E+00    0.614285018446700633E+03    0.505612734630025251E+01    0.116050874342355476E+00    0.476420643045287334E-01   -0.175925448213350502E-03    0.138668563205162243E-04    0.788387302697759177E-04    0.299686334953610212E+01   -0.197510737647248538E-02    0.494549570653467219E+00    0.100021436659578686E+02    0.899990683555797801E+02    0.100288610104863496E+01    0.139945636730839933E+02    0.100377147941611256E+02    0.130315036881378976E+02    0.356936860809689005E+00    0.240885986467333529E+00   -0.945760421728714107E-02    0.912618239723653538E-02    0.300632095375338926E+01   -0.111012897737090208E-01    0.279188541599601103E+04   -0.146251535193769282E+02    1
    0.570000696271826528E+05    0.396741655021053519E+00    0.614196285979895265E+03    0.502878119699894111E+01    0.118665572806673433E+00    0.460155039668051630E-01   -0.179602306657779959E-03   -0.874449887383826972E-04    0.266746066566847219E-04    0.300942835187474378E+01   -0.197491338560587190E-02    0.499755964594827906E+00    0.999349281567179126E+01    0.900026395231723058E+02    0.998857135939903662E+00    0.140030354616387953E+02   -0.184729799734096289E+01    0.134191592965399060E+02    0.350069236513042337E+00    0.231403663706368889E+00    0.189375533733593393E-01    0.969721881221096392E-02    0.299049079850138444E+01   -0.116721321978168358E-01    0.279188619037041281E+04   -0.146351535193769333E+02    1
    0.569999013919162389E+05    0.392969217407114546E+00    0.614280478354819707E+03    0.505431562480004715E+01    0.131992856593418195E+00    0.425028021362142683E-01   -0.181651062634985427E-04   -0.806877576812602842E-04    0.892713993600519789E-05    0.300008237930758437E+01    0.386542497418215607E-02    0.497897503484998949E+00    0.999842562695044634E+01    0.900062949317770489E+02    0.993308646029859799E+00    0.140087547948145836E+02    0.167242504213074668E+02    0.146020830801918979E+02    0.346815453147894137E+00    0.214822596554475942E+00   -0.520376994500981738E-02    0.514984245984434225E-02    0.300528614925259419E+01   -0.128441748566218597E-02    0.279214321182384401E+04   -0.146451535193769313E+02    1
    0.570000276355761598E+05    0.395535493665896520E+00    0.614218753789579182E+03    0.504774613223718038E+01    0.118033583201442902E+00    0.408300968447309343E-01   -0.205582326712973676E-03   -0.618394473379348174E-04   -0.164911905362545141E-04    0.299742327575409195E+01   -0.727963073490608351E-02    0.505650631263569239E+00    0.999356592917422226E+01    0.900040652973681006E+02    0.999105200324831855E+00    0.140025141841703231E+02   -0.101824627167626094E+02    0.151803452529069300E+02    0.324136159125904377E+00    0.206102575924461462E+00   -0.422050888139624547E-02    0.783385076271455108E-02    0.300164378463548820E+01   -0.151134814976206337E-01    0.279238507018935343E+04   -0.146551535193769293E+02    1
    0.569999470640107247E+05    0.393969767176458818E+00    0.614242635349398824E+03    0.502944735547617761E+01    0.130920541522655337E+00    0.408014831170901704E-01   -0.733838819402549830E-04    0.444892671829811979E-04    0.115628359413159334E-04    0.300061518655870074E+01   -0.373733423709164160E-02    0.494181581289716065E+00    0.100005672907342618E+02    0.899993025627844645E+02    0.993446348659857148E+00    0.140073492516129541E+02    0.554451699541553467E+01    0.151360890373390511E+02    0.336129784791586284E+00    0.205209243268930946E+00    0.993598311473142815E-02    0.164157929300946109E-02    0.299067920344396931E+01   -0.537891353010110269E-02    0.279318265829825668E+04   -0.146651535193769327E+02    1
    0.570000197835229264E+05    0.396511475606199870E+00    0.614240398521861721E+03    0.505191168699549564E+01    0.126072741936874649E+00    0.501913303468968161E-01   -0.787121939653610131E-04    0.452061313570937683E-05    0.964124858492278582E-05    0.300640530378994431E+01   -0.881619718643750563E-03    0.503883175317536236E+00    0.999105293048678966E+01    0.899912321049533261E+02    0.997689201539918802E+00    0.140052071288780251E+02    0.358190613583743911E+01    0.123593766729721874E+02    0.379635222105592307E+00    0.253562480168717630E+00    0.235594611606426696E-02    0.382945914873207647E-02    0.300404935767388004E+01   -0.471107886737582703E-02    0.279322152821199597E+04   -0.146751535193769271E+02    1
    0.569999475249550669E+05    0.403091044289941969E+00    0.614266919267568937E+03    0.507248678082639337E+01    0.125732735365269216E+00    0.486588238179654700E-01   -0.236513119501317523E-03   -0.879115696597642174E-05    0.798647500750558381E-04    0.299551884603626872E+01   -0.886330372585297094E-03    0.502207061440381852E+00    0.999673070800785091E+01    0.900069299118593023E+02    0.100139877721583948E+01    0.139958420167558337E+02   -0.659569411718429421E+01    0.128004207786038098E+02    0.372556891614808872E+00    0.246824156249539628E+00   -0.206030593922630345E-01    0.137739582385377046E-01    0.301612190542853176E+01   -0.146602886111230016E-01    0.279378905232931538E+04   -0.146851535193769323E+02    1
    0.570000597199129843E+05    0.397484782409708526E+00    0.614220013311550815E+03    0.505165339205791319E+01    0.133572816160016011E+00    0.425520269505438239E-01   -0.196442943595047381E-03    0.622589361119080953E-04    0.490535453644409233E-04    0.299015678431068066E+01    0.324230918401265285E-02    0.503642555660528179E+00    0.100033745758635124E+02    0.900097389275778568E+02    0.995017649876147714E+00    0.140031368533447704E+02    0.496079217870806843E+01    0.145773547873777858E+02    0.348533198067894179E+00    0.214960381907878195E+00   -0.138103607618234037E-01    0.171102301910826052E-01    0.300396714507250406E+01   -0.138679210070699506E-01    0.279392829663963312E+04   -0.146951535193769320E+02    1
