

    0.908671039584793597E-10   -0.580767773245792159E+04    0.569999301182018171E+05    0.399971152273968289E+00    0.614207682074095715E+03    0.505666008164227421E+01    0.124496581387450386E+00    0.435647883917968867E-01   -0.123268528868430982E-03    0.155302079227339707E-05    0.437652069963439871E-04    0.299359958195576548E+01   -0.402397307831027159E-02    0.499665537094233614E+00    0.100048191170639722E+02    0.899932947001488088E+02    0.100444332590699759E+01    0.139953311732567460E+02    0.142577829853861715E+02    0.142526779643412453E+02    0.344789789677642955E+00    0.220293208290192555E+00   -0.134251674028864620E-01    0.448453874529357484E-02    0.300702474935865194E+01   -0.850851182360384643E-02
    0.917057996129196607E-10   -0.580771610761738157E+04    0.569999670439144902E+05    0.398796197507576999E+00    0.614255233426039126E+03    0.504485581450440268E+01    0.123776137175272360E+00    0.443716446531822462E-01   -0.109287767210560285E-03   -0.462380433692577159E-05    0.426957294544926289E-04    0.299894265316470987E+01   -0.379789161302028933E-02    0.501965861405246683E+00    0.100014169277370826E+02    0.900080110639392643E+02    0.100891236361965086E+01    0.139913138209352148E+02   -0.187789850692964038E+02    0.139608536375536652E+02    0.347625365680973131E+00    0.223849228505700770E+00   -0.833167883829588618E-03    0.359058371118900054E-02    0.299977582104853946E+01   -0.738847532420928987E-02
    0.917018223835488988E-10   -0.580773602087661675E+04    0.569999815724674918E+05    0.397983749989308633E+00    0.614170009662132429E+03    0.505100030613569295E+01    0.117245414316889562E+00    0.481390229342508746E-01   -0.165164529623141113E-03   -0.857262776392668274E-05    0.262508114166132631E-04    0.300431263242474111E+01   -0.403551061654382724E-02    0.504283772377185913E+00    0.999880910593559946E+01    0.900041636263273404E+02    0.999288354959309788E+00    0.139996542736688667E+02    0.133102398461083524E+02    0.128839083494424003E+02    0.360397065035849895E+00    0.243151650718960333E+00    0.474974743559730683E-03    0.627062780410525544E-02    0.300383765768118138E+01   -0.103061384206490827E-01
    0.953325551041089553E-10   -0.580783367908959372E+04    0.570000216155085727E+05    0.399461685955589618E+00    0.614246923428709579E+03    0.505432366412331380E+01    0.128880406282668780E+00    0.410722878940320557E-01   -0.654501301853398221E-04   -0.426149660577021457E-04   -0.173658859957521002E-04    0.299600911069566411E+01   -0.252189724714886685E-02    0.498806604861778247E+00    0.100025491322111275E+02    0.899908564410555272E+02    0.999822332679940473E+00    0.139987265551661277E+02   -0.164833964028990110E+02    0.151106679370466761E+02    0.336473306500583380E+00    0.207592900217914628E+00   -0.944244953444872692E-02    0.226739514363065529E-02    0.300545156023011284E+01   -0.478929239077952214E-02
    0.998027284804567226E-10   -0.580794532741669900E+04    0.570000346149737816E+05    0.398472982679798915E+00    0.614179893469410558E+03    0.504329707211676492E+01    0.125898275117621805E+00    0.396709144831758898E-01   -0.312582048418337533E-04   -0.455820775996496861E-04    0.144289927120700090E-04    0.300806294551425157E+01    0.591460018111871107E-02    0.501475575162204867E+00    0.100025853999242393E+02    0.899976135203389589E+02    0.100396063861042650E+01    0.139952032384360407E+02   -0.675591792548696546E+01    0.156103364484440128E+02    0.325970544085787295E+00    0.200072268968165462E+00    0.883795726759517564E-02    0.827780229709512011E-02    0.299922498824665640E+01   -0.236320211597640861E-02
    0.105062671016462375E-09   -0.580806805044969769E+04    0.570000480906410230E+05    0.398965703233692959E+00    0.614143326488098978E+03    0.505340399244180993E+01    0.124894885290153038E+00    0.424293581921875301E-01   -0.815597068839872541E-04    0.382510613537410542E-04    0.221588937595713708E-04    0.299747033668590968E+01    0.561631213531737193E-02    0.498964442490183013E+00    0.999307528962049219E+01    0.900063300393842383E+02    0.999942366883406430E+00    0.139994141162242691E+02   -0.126937010013987113E+02    0.146246948689294918E+02    0.339307969505970697E+00    0.214413084215817673E+00   -0.793950589707792531E-02    0.113934522164146276E-01    0.300540984258298760E+01   -0.577714008109725483E-02
    0.106445280342398587E-09   -0.580811419847885918E+04    0.570000041168818789E+05    0.399952803564375736E+00    0.614124521723706721E+03    0.505440619093307575E+01    0.116945951494050099E+00    0.422650176351286044E-01   -0.181975205901014139E-03   -0.200430808156733920E-04   -0.904341360462715199E-05    0.300141665222876775E+01   -0.623070771891609705E-02    0.506399536087500213E+00    0.100015111281761371E+02    0.900030061517656748E+02    0.100109395807336665E+01    0.139982721605570504E+02    0.105362115663539200E+02    0.146843632750643742E+02    0.330572498363374379E+00    0.213626546869324280E+00   -0.465896353182815304E-02    0.671217648509726816E-02    0.300607561576059590E+01   -0.129428842040133652E-01
    0.108880359276112265E-09   -0.580817943568800729E+04    0.569999698339296592E+05    0.400052169332469343E+00    0.614187970343607162E+03    0.505252955873122112E+01    0.121705238353701145E+00    0.439448058157995425E-01   -0.220093096540554395E-03    0.480307466230432158E-05   -0.166668678375384510E-04    0.299919391655144629E+01    0.341674601065430558E-02    0.505791896199806690E+00    0.100001458818045439E+02    0.899974710562934490E+02    0.100280394355057245E+01    0.139964393716831186E+02    0.302498218442843125E+01    0.141177642596295474E+02    0.343740453410099955E+00    0.222035215056398838E+00   -0.544532315131274203E-02    0.184651764673814320E-01    0.300463923970275903E+01   -0.150484304567271264E-01
    0.143609082273713505E-09   -0.580875312617513555E+04    0.569999478203131366E+05    0.401029244758208281E+00    0.614185980766816442E+03    0.505323475067243422E+01    0.121030639522173453E+00    0.434701450454888436E-01   -0.129461476307801346E-03    0.506716536243924744E-05    0.584250011829557351E-04    0.300794530722150277E+01   -0.393376521610263978E-02    0.501808817609429636E+00    0.999510002905046946E+01    0.900063864386691534E+02    0.100667488331527788E+01    0.139924224407815334E+02    0.156898438145422148E+00    0.142740271408388768E+02    0.340696461238868764E+00    0.219665821716695298E+00    0.285260672440834639E-02    0.501591132721325959E-02    0.300509270049709443E+01   -0.894967654331589937E-02
    0.143972878217730496E-09   -0.580877818624409701E+04    0.570000067663079826E+05    0.397647243916802062E+00    0.614107192694200990E+03    0.505054112781511844E+01    0.128988364606521660E+00    0.419490257046141179E-01   -0.128378458286419403E-03   -0.272223593279082937E-04    0.430203994755370592E-04    0.299829693660787111E+01    0.628659466117407507E-02    0.503979757873830203E+00    0.999727153444902505E+01    0.899932064408174455E+02    0.999957524927270636E+00    0.139991839712869144E+02   -0.449355185049114247E+01    0.147837312560554448E+02    0.340854636331163918E+00    0.211866271724642258E+00   -0.557849496781592791E-02    0.154794874712619705E-01    0.300387543157568704E+01   -0.919289281008789545E-02
    0.156119545822590499E-09   -0.580896018043814911E+04    0.570000665881740788E+05    0.397165658735858629E+00    0.614155384601330866E+03    0.505204520647691968E+01    0.123334175035971466E+00    0.408446192009670889E-01   -0.478629210321681459E-04    0.857395394210478008E-05   -0.258233025521257815E-05    0.299674294446041323E+01   -0.441565675209401858E-02    0.505952296697111170E+00    0.100077760062305696E+02    0.900016793648036355E+02    0.100251895992002305E+01    0.139968223465670540E+02    0.153304998697892785E+02    0.151880541825618245E+02    0.329683179358009726E+00    0.206349004322038232E+00   -0.780328438118749190E-02   -0.894841484335586346E-03    0.300454622884160072E+01   -0.352081526775843224E-02
    0.159397652981403063E-09   -0.580902174045617630E+04    0.569999581604781488E+05    0.396244974297222829E+00    0.614127510620478915E+03    0.504694816148811221E+01    0.115516367220299218E+00    0.452678440890402906E-01   -0.532132111107867095E-04   -0.434494969182197310E-04    0.497330288767888111E-05    0.300614038122013749E+01    0.976615781874216535E-03    0.503144112837397128E+00    0.999338876356071104E+01    0.900073870941168224E+02    0.100269595492946606E+01    0.139980232653109375E+02    0.745760020720387828E+01    0.136901684491289828E+02    0.343980987571187224E+00    0.228464620350887992E+00    0.448924125178695732E-02    0.450511374784518144E-02    0.300165113996835053E+01   -0.352849796597096447E-02
    0.158367413651628605E-09   -0.580902877184448516E+04    0.569999746484877469E+05    0.398080093587425410E+00    0.614115160271497643E+03    0.504327851336947219E+01    0.124762146591071182E+00    0.415550597133205121E-01   -0.732077912626496324E-04   -0.533182349605722727E-05    0.132403247172557581E-04    0.299199786217093910E+01   -0.754208760614616912E-02    0.499297722751532724E+00    0.100009305734694269E+02    0.899997812763806451E+02    0.100114956571588021E+01    0.139982602398836935E+02    0.139225046390698708E+02    0.149024758706660272E+02    0.334336211582104359E+00    0.209574064991033149E+00   -0.752850954219130841E-02   -0.225780448822784051E-02    0.299952637171313041E+01   -0.528428311791832861E-02
    0.156891344550587921E-09   -0.580903004335750211E+04    0.569999679474316727E+05    0.399171502302960945E+00    0.614213464272414740E+03    0.505068339072591055E+01    0.124615170416621152E+00    0.457036959965778714E-01   -0.626915512244256151E-04    0.437386356912821458E-06   -0.709865114197019578E-05    0.299757299979519232E+01    0.696169738845146303E-02    0.503662244821608596E+00    0.100000079605752479E+02    0.900078752173193379E+02    0.100684420012135445E+01    0.139931128693747056E+02   -0.764341139869398134E+01    0.135696446068163219E+02    0.355450285844734482E+00    0.230835115428113302E+00   -0.587853662754911355E-02    0.110815181543655519E-01    0.300345153642274143E+01   -0.411982076591408883E-02
    0.177110006988130172E-09   -0.580929247846769431E+04    0.569999273033813079E+05    0.400365079940921187E+00    0.614256384840339592E+03    0.505513317378015259E+01    0.131916357415486740E+00    0.422274862769046883E-01   -0.613029123329462272E-04    0.912662887089144448E-05    0.435277565608282324E-04    0.299448192238543509E+01    0.313984206612108636E-02    0.503726638985070085E+00    0.999494378636440217E+01    0.900074250525810413E+02    0.100405599147851987E+01    0.139950502537023027E+02   -0.170211609610772285E+01    0.146996492975478699E+02    0.345382149080597112E+00    0.213465791665110372E+00   -0.114053449594408995E-01    0.750357905071029428E-02    0.300588726734487599E+01   -0.436373698458920791E-02
    0.177438576113143020E-09   -0.580931618536976293E+04    0.569999648881492176E+05    0.395939685050130052E+00    0.614282022737494799E+03    0.504553919053014077E+01    0.127721333617586807E+00    0.428627558498929778E-01   -0.275240785409421040E-04   -0.150351945078631928E-04    0.475222086538247920E-04    0.300175840766650026E+01    0.209411257530612779E-02    0.494574087641019233E+00    0.999517567552715924E+01    0.899910040039106605E+02    0.999990194486294781E+00    0.140008828020703806E+02    0.165642363069594651E+02    0.144543132776306145E+02    0.343987092660864024E+00    0.216265759043277245E+00    0.169859609544165124E-02    0.402058417620791524E-02    0.300005981157105861E+01   -0.192647160090178766E-02
    0.179363560110558662E-09   -0.580935776598803022E+04    0.570000166204096677E+05    0.396087121775056894E+00    0.614276115538700992E+03    0.504919506677294727E+01    0.127434020694273176E+00    0.433948459582303714E-01   -0.708810227153036654E-04   -0.244738610177523702E-04    0.362703692986624410E-04    0.300250129118316433E+01   -0.910086534324762268E-02    0.499133899989454177E+00    0.999787556234516828E+01    0.900040730455741738E+02    0.997206989811783240E+00    0.140018469097140397E+02   -0.185882378365340983E+02    0.142874090300000489E+02    0.346543355119744045E+00    0.219109334425470870E+00    0.242223448978506894E-03   -0.419698359235659395E-02    0.300225906773418583E+01   -0.490388175089102873E-02
    0.179650349207325669E-09   -0.580938096128660072E+04    0.569999234899697040E+05    0.396050747936647962E+00    0.614225246475941731E+03    0.504601568029519854E+01    0.125223768115555717E+00    0.416382401896792098E-01   -0.108832932187188230E-03   -0.157579106499580480E-04    0.487934618246185916E-04    0.300649641323935857E+01    0.146391794099649114E-02    0.504636695051958517E+00    0.999787321222016168E+01    0.899947161551364729E+02    0.998324270147138093E+00    0.140026271656928891E+02    0.251000940814086704E+01    0.148807494870031682E+02    0.335331698717873272E+00    0.210107930602317583E+00    0.588557523838506569E-02    0.930683527767219194E-02    0.300061083800097350E+01   -0.784291733667570080E-02
    0.219242550119613363E-09   -0.580979929367533441E+04    0.569999478556509785E+05    0.396928741195015089E+00    0.614253704444341565E+03    0.504491326463299927E+01    0.122300475309082224E+00    0.432243601798526708E-01   -0.106625092039984090E-03    0.371179111142878610E-05    0.204012773135600921E-04    0.300216353162854555E+01    0.149057167585724994E-02    0.507364994573470174E+00    0.100061502772493167E+02    0.900042044371779184E+02    0.100205153007494063E+01    0.139987447994459373E+02   -0.126884915300086956E+02    0.143315732775711258E+02    0.340364286793507720E+00    0.218063811484425468E+00    0.234611040709520324E-02    0.889046856987705039E-02    0.299981742122145034E+01   -0.739989689401980046E-02
