

    0.774981471543886298E-07   -0.168015226209469547E+05    0.992475242283482118E+01    0.570002852926739652E+05   -0.388689904991835700E+00    0.404960149249879032E+04    0.504605299904195559E+00    0.478261666222005874E-04    0.112129221336956016E-04    0.351602675196918957E-01   -0.694873518165146109E+01    0.150540209209965248E+01   -0.495419894850193054E+00    0.998974957651768025E+00    0.190059900925708938E+02    0.802528529380814689E+04    0.173525523284676638E+03   -0.123611511229310883E+00    0.698492763765244162E+00    0.306588613843447799E+01    0.864196073489590343E-02    0.379320574248886017E-01    0.147024182457996067E+01    0.645331528680126798E+01
    0.813141743301786891E-07   -0.168016387535848990E+05    0.991638537358149819E+01    0.569999345142143720E+05   -0.396609606142762416E+00    0.393125884898855111E+04    0.491267672745471007E+00    0.297816905332002599E-04    0.426785599329307510E-04   -0.454405282553554946E-03   -0.697485669863532465E+01    0.150912388206795178E+01   -0.460221630644243818E+00    0.992755470609451685E+00    0.190079822910637546E+02    0.800227466020415704E+04    0.176568512506978067E+03   -0.122685351885702773E+00    0.729757680247255958E+00    0.314929342499926390E+01    0.903639772652862876E-02    0.389968735049046611E-01    0.150957828735050525E+01    0.651463506799108050E+01
    0.919694241985853896E-07   -0.168019050252424604E+05    0.994796130142736779E+01    0.569999412293532514E+05   -0.401069609309949782E+00    0.406309651284943129E+04    0.486809276533210877E+00   -0.230553047120908209E-04   -0.203133120980474995E-04    0.994691532622070385E-01   -0.692860290909814935E+01    0.151355342738075405E+01   -0.468136799163341555E+00    0.994784667492220054E+00    0.190074548782128474E+02    0.834638267738975628E+04    0.176667758208797466E+03   -0.125379609134503356E+00    0.683978367219269967E+00    0.312486259993454629E+01    0.844264130834714195E-02    0.385715328634931368E-01    0.141408427411854709E+01    0.646046610993480819E+01
    0.950205160999311395E-07   -0.168019902985446388E+05    0.997185788321230682E+01    0.570004190138425547E+05   -0.395883090947238558E+00    0.393987250290984412E+04    0.496780762434636369E+00    0.408642485818906746E-04   -0.105653304404565370E-04   -0.429831982997008130E-01   -0.705455129253981461E+01    0.149857073972349908E+01   -0.469328904966789973E+00    0.996766520224913410E+00    0.190043645068691696E+02    0.793080731146112066E+04    0.173930348126040030E+03   -0.122921091567253477E+00    0.734080802451589687E+00    0.313585221727027674E+01    0.903936338703008671E-02    0.386144244955914026E-01    0.154155393802319995E+01    0.658522238757302425E+01
    0.100635018880511183E-06   -0.168021251134847698E+05    0.100343255737177870E+02    0.570002657323976673E+05   -0.390493797073673654E+00    0.395559059227614807E+04    0.537751117415041557E+00    0.185440336490841470E-04    0.948948262153619039E-05   -0.413605947276517241E-01   -0.702908991585412934E+01    0.148468779793843364E+01   -0.591978370801042098E+00    0.101422801683395614E+01    0.189859792519586357E+02    0.735580171602541668E+04    0.170614899608986491E+03   -0.126363837947169017E+00    0.712844882445391681E+00    0.300689155381541529E+01    0.872322164554111511E-02    0.367959175046006573E-01    0.152604839266608527E+01    0.643711154505308691E+01
    0.100394065227802897E-06   -0.168021403190786441E+05    0.995881682100007382E+01    0.569993347834520901E+05   -0.392735161958848833E+00    0.392855254826067539E+04    0.524140962699590651E+00    0.206414811238299524E-04    0.510280156985343914E-04   -0.911515254325949709E-01   -0.696000922643369968E+01    0.148261543372397209E+01   -0.578920441509722550E+00    0.101176581744106375E+01    0.189891050211235566E+02    0.749522137713993197E+04    0.174186712150502359E+03   -0.125302018145768967E+00    0.750525098717525929E+00    0.304312354657454254E+01    0.925395824323330986E-02    0.375216475466595492E-01    0.157376695915656706E+01    0.638108878492397746E+01
    0.997506402280346585E-07   -0.168021474598383284E+05    0.100202289100482353E+02    0.570003751009439584E+05   -0.396355106773645494E+00    0.396630197946543331E+04    0.487112475639800757E+00    0.405512744528368796E-04   -0.804239146077259930E-05    0.129570930238733367E-01   -0.699020466818366959E+01    0.152387425608512039E+01   -0.425366294197398187E+00    0.989372612367976134E+00    0.190169298481090649E+02    0.814247669238171420E+04    0.176128678468756306E+03   -0.122014792883764961E+00    0.728585470789157696E+00    0.316565724071507493E+01    0.892838528032652463E-02    0.387932626215364354E-01    0.151091716306124701E+01    0.656483837398627124E+01
    0.101305326737826813E-06   -0.168021983908775001E+05    0.997578267240656302E+01    0.570001916152545236E+05   -0.400347579115420571E+00    0.400639260917734146E+04    0.479520845515507499E+00   -0.103230593647244426E-04   -0.194548163385236826E-04   -0.689037005191795587E-01   -0.702025651617461754E+01    0.150824205098972741E+01   -0.430950962235617130E+00    0.991734377811020695E+00    0.190109715000385329E+02    0.835499154342347902E+04    0.175132716573517115E+03   -0.123232094380264973E+00    0.756221272810776335E+00    0.315948797260588954E+01    0.930833425808078908E-02    0.388901650757457057E-01    0.157714575150890690E+01    0.658930555393900086E+01
    0.109982331220522561E-06   -0.168023827523454238E+05    0.100082151794122307E+02    0.570000547415631445E+05   -0.395432345378676997E+00    0.408564051967673959E+04    0.467058706384722966E+00    0.270491060557973955E-04   -0.116306480627875383E-05    0.759944333041765174E-01   -0.706607756342578330E+01    0.151886633135638349E+01   -0.431139222728982974E+00    0.989485816115352690E+00    0.190178450821306271E+02    0.874759524622015851E+04    0.175397125286047242E+03   -0.121274444312173463E+00    0.692883184324106116E+00    0.318617142069375792E+01    0.850106714928747925E-02    0.390915204889552143E-01    0.144287189805220706E+01    0.663493834069680055E+01
    0.109653858188531811E-06   -0.168023967702114605E+05    0.991233746787432857E+01    0.570003876274435606E+05   -0.388777142324354175E+00    0.405633851651717441E+04    0.492592525483001642E+00   -0.127963834231138197E-04   -0.146959987548482009E-04    0.987472470050413387E-01   -0.698406233263675258E+01    0.150877486378638381E+01   -0.491718097600818083E+00    0.998692331607159867E+00    0.190048805893506660E+02    0.823467329825968045E+04    0.174700739507881224E+03   -0.122345043214279775E+00    0.674422634848010683E+00    0.310531783436141673E+01    0.835460877248805737E-02    0.384680381110966696E-01    0.141002761678134236E+01    0.649234423503593483E+01
    0.113189164511329565E-06   -0.168024802337728215E+05    0.995625459590939599E+01    0.569997895692653619E+05   -0.392003953662851956E+00    0.391861954412038313E+04    0.536598254755530468E+00    0.322495762554870493E-05    0.674106694096209084E-04    0.382006237726736919E-01   -0.693158848261820992E+01    0.147396744630406751E+01   -0.591975244876626894E+00    0.101506266873527973E+01    0.189835764757631509E+02    0.730270646501761803E+04    0.173996779371758862E+03   -0.126594604896501428E+00    0.683966606568887525E+00    0.302004732602218784E+01    0.843546376747330781E-02    0.372467011547719176E-01    0.143576682253139376E+01    0.633961323774158281E+01
    0.114861434140700006E-06   -0.168025295658528703E+05    0.990824896029519486E+01    0.570003700620587188E+05   -0.408228340638532805E+00    0.407520302167020964E+04    0.456558610424139866E+00    0.224555788996955559E-04    0.517003366623061699E-05   -0.769527969150301527E-01   -0.709647735559433279E+01    0.150777749314675713E+01   -0.457476621553100482E+00    0.995077213997974330E+00    0.190042583181873752E+02    0.892591428269061362E+04    0.175537432689227415E+03   -0.124448021056683233E+00    0.761613926412870179E+00    0.319067253792058647E+01    0.943860965501587719E-02    0.395417042388556197E-01    0.158473029006178723E+01    0.663900073404123248E+01
    0.115518566276355687E-06   -0.168025609754182260E+05    0.990483001999531609E+01    0.569997145598461575E+05   -0.408833536478750870E+00    0.398229562428428471E+04    0.460598495458384438E+00    0.213759980451313261E-04   -0.259493416921301076E-04   -0.479970654299872457E-01   -0.706360026754811354E+01    0.152277914857690422E+01   -0.416174766822040854E+00    0.987792469563562703E+00    0.190179115228305022E+02    0.864591539822797677E+04    0.176752729912874059E+03   -0.123685475044835042E+00    0.760134110630874660E+00    0.321683943640188108E+01    0.942352211787060405E-02    0.398797490529827839E-01    0.157077621400689149E+01    0.664742550072607230E+01
    0.115274366869374931E-06   -0.168025767430616324E+05    0.992820585374420794E+01    0.569995280386503582E+05   -0.399326069575965559E+00    0.393197012442405958E+04    0.508162385518619919E+00   -0.375792387637011665E-04    0.194527474759251799E-04   -0.297113524538807766E-01   -0.701287017425813541E+01    0.148753486043443428E+01   -0.552137026238330164E+00    0.100948655090641193E+01    0.189902430713440857E+02    0.773762528765519073E+04    0.175027932640261525E+03   -0.125565850194494372E+00    0.727064936202896361E+00    0.309598567074145192E+01    0.899233518564519253E-02    0.382911339758138999E-01    0.151724621288831507E+01    0.646073314801980558E+01
    0.116328555445457336E-06   -0.168026149500142201E+05    0.997884446448853701E+01    0.569997696571564011E+05   -0.385806424997816644E+00    0.407236890048517080E+04    0.504135500460785813E+00    0.365680141208687195E-04    0.363749958575759828E-04    0.493649258159404858E-01   -0.693501764405296584E+01    0.149345987455925200E+01   -0.536024793051991799E+00    0.100501287420547292E+01    0.189991690795652559E+02    0.807792527358810730E+04    0.175147880332679392E+03   -0.122646852239910675E+00    0.692485063029487424E+00    0.306850112010072440E+01    0.852118935001295805E-02    0.377586181436403365E-01    0.144409494874331146E+01    0.639899285100097437E+01
    0.115448724296719607E-06   -0.168026197658619894E+05    0.996347979777268833E+01    0.570003550787627028E+05   -0.398692813792096701E+00    0.398861505317040974E+04    0.495453929878672483E+00    0.352832278174060066E-04    0.921156343635967895E-06   -0.991253779736584045E-01   -0.701360934373874301E+01    0.149765650582101206E+01   -0.510756211240966596E+00    0.100280271020111988E+01    0.189959999679393761E+02    0.805042570587168029E+04    0.174756247215670783E+03   -0.124445318427973933E+00    0.763990717683575626E+00    0.311133253834354706E+01    0.941558041462757164E-02    0.383447089517574349E-01    0.159678188379467056E+01    0.650285313249777630E+01
    0.120842610721337076E-06   -0.168027310908123036E+05    0.994416186443409700E+01    0.570008319943017341E+05   -0.402295984995344968E+00    0.406023201437509897E+04    0.468750934265065311E+00    0.103081087213588440E-05    0.141845573492713342E-04   -0.882225775466009832E-02   -0.705992306052007290E+01    0.152115885007290630E+01   -0.406493646298495270E+00    0.987519787920419168E+00    0.190141768044999253E+02    0.866181103348831675E+04    0.174151901646149270E+03   -0.123587051603900183E+00    0.729497931309658787E+00    0.317236792595513473E+01    0.900794942558714139E-02    0.391728730265972491E-01    0.152998110782756647E+01    0.665342941422157796E+01
    0.134830682093009786E-06   -0.168029701524592674E+05    0.999688304827508034E+01    0.570001543820856750E+05   -0.390219442807895722E+00    0.397551628204444887E+04    0.496032607509240331E+00    0.375551136705196814E-05   -0.742749906130727594E-05    0.272753918149226671E-02   -0.700300452874179502E+01    0.150115159720390490E+01   -0.483951368192487463E+00    0.997337641136997854E+00    0.190062681921062442E+02    0.801462690528946951E+04    0.175419474512202783E+03   -0.121466684624917595E+00    0.719651638205979660E+00    0.313092095753778077E+01    0.883950134690113590E-02    0.384571903291836964E-01    0.149842405802241263E+01    0.651905316054930761E+01
    0.139328102431109662E-06   -0.168030557760917582E+05    0.100671183064604524E+02    0.570001281964418886E+05   -0.398876536336620180E+00    0.390410102863280781E+04    0.488365629310032356E+00    0.475010581406542018E-04    0.149818229090241238E-04   -0.274910084819145334E-01   -0.695893741037057456E+01    0.151378377092539740E+01   -0.417216759336201060E+00    0.986565243940194181E+00    0.190192731103551118E+02    0.799421743530264212E+04    0.178136868265105079E+03   -0.121689078199621256E+00    0.751698459519806184E+00    0.319047674152067806E+01    0.916871656007033423E-02    0.389153078126390911E-01    0.154127477940731183E+01    0.654172065103437372E+01
    0.139225088319957967E-06   -0.168030742968178638E+05    0.100997463229874338E+02    0.570004471571358226E+05   -0.402139236953901524E+00    0.407064710590136656E+04    0.473533217827254493E+00   -0.595792139536599442E-05    0.358757596275098789E-04    0.672517511537397139E-01   -0.697071629487116962E+01    0.151446418355148382E+01   -0.401274239773971697E+00    0.986251096760359269E+00    0.190205680200695824E+02    0.859632852068752618E+04    0.177090528281143463E+03   -0.123296993346638017E+00    0.701677246237796481E+00    0.318517717741142681E+01    0.853094196089135975E-02    0.387251571592845123E-01    0.144721243239774422E+01    0.656944205509719836E+01
