    0.570000030351554742E+05    0.401473462074208975E+00    0.614260111813633102E+03    0.505071327370878631E+01    0.118781983948017783E+00    0.444137468830303889E-01   -0.398330045431761343E-04    0.495364397141778782E-04   -0.221779761512681491E-04    0.299331731389872902E+01   -0.560541795516792101E-02    0.504123615109348000E+00    0.999689652580348564E+01    0.900029261509592686E+02    0.100701675186667883E+01    0.139917532664635331E+02    0.117455720487767934E+02    0.139638503578766393E+02    0.343103175082898337E+00    0.224321191134880527E+00   -0.992552380328559636E-02   -0.291192339562304546E-02    0.300324283770201461E+01   -0.269349455954487555E-02    0.284342723028129785E+04   -0.162351535193769188E+02    1
    0.569999597784383659E+05    0.395052363670373108E+00    0.614192662335111436E+03    0.503702073306809428E+01    0.118090199569068438E+00    0.379352937366717533E-01   -0.432637883644726440E-05   -0.402850642634109766E-04    0.377530578417787868E-04    0.299914761567789334E+01    0.434910748786364841E-02    0.497169836731104320E+00    0.100096147084174305E+02    0.899905603408654287E+02    0.996308972073915000E+00    0.140030691605954498E+02   -0.380307497562407448E+01    0.163042319009892935E+02    0.309171061878363851E+00    0.191080862309295413E+00    0.371650161359937670E-02    0.469072524013099644E-02    0.299543111406429396E+01   -0.341617752267348138E-03    0.284354113617524945E+04   -0.162451535193769203E+02    1
    0.569999784887871137E+05    0.395861212008973173E+00    0.614288188420846495E+03    0.503315190139389657E+01    0.123218537319884913E+00    0.421220545273872995E-01   -0.890374824579990426E-04   -0.253291521375534649E-04    0.179583297204441509E-04    0.300960143404025304E+01   -0.308724337733259999E-02    0.504403558533402574E+00    0.999947168221137339E+01    0.899912840197808634E+02    0.996803613348119399E+00    0.140016142772837249E+02   -0.311328371986154906E+01    0.146723467074091900E+02    0.335225709792166537E+00    0.212007172472281624E+00    0.169431677258700120E-01    0.323862939595542104E-02    0.299265826631438303E+01   -0.632587277328802104E-02    0.284364810844829526E+04   -0.162551535193769219E+02    1
    0.570000630128095509E+05    0.400391915181282809E+00    0.614122128282254380E+03    0.504667608907980281E+01    0.119057099578001632E+00    0.367176679232765757E-01   -0.505978218157086823E-04    0.439743678544303977E-04    0.496197309285773485E-04    0.299733155665389628E+01   -0.565419415914942929E-02    0.503681211211692403E+00    0.100010825180175384E+02    0.900013650874124380E+02    0.100321940440271717E+01    0.139963347951239001E+02   -0.172211459877291624E+02    0.168771841307954489E+02    0.304359452272847775E+00    0.185302352694846129E+00   -0.418329924164062561E-02   -0.151803512603367833E-02    0.300151485589553690E+01   -0.413615903311575096E-02    0.284364891214708405E+04   -0.162651535193769234E+02    1
    0.569999102684182217E+05    0.397663382748680683E+00    0.614288148035112044E+03    0.504952921967498014E+01    0.124311868031096145E+00    0.470976723763621985E-01   -0.538594212500156239E-04   -0.979991590629032379E-05   -0.173435451569949181E-04    0.299563871998741948E+01    0.342281796427114371E-02    0.497867149564435896E+00    0.100044316661342041E+02    0.899987734048966388E+02    0.999179155850281275E+00    0.140006896813922488E+02    0.700317156915978956E+01    0.131650108309414584E+02    0.362133096379328945E+00    0.237821228348232799E+00   -0.676226629137666180E-02    0.685626958347709207E-02    0.300240098627879615E+01   -0.343345161920594836E-02    0.284366901257920608E+04   -0.162751535193769250E+02    1
    0.569999220163040955E+05    0.394615964948115072E+00    0.614244148678940064E+03    0.504099180325219365E+01    0.119845237885684644E+00    0.444149455032417859E-01   -0.877830206115100264E-04    0.423142744994963095E-04   -0.632464986661431655E-04    0.299447041801777480E+01    0.843145788503236668E-03    0.507388330631228790E+00    0.100083835145242190E+02    0.900088158442380575E+02    0.100049511003407932E+01    0.139993807569415711E+02    0.100815975262557984E+02    0.139365754023266106E+02    0.343741051407407738E+00    0.223895813521723108E+00   -0.306511235466411236E-02    0.676756425316648192E-02    0.299753553037243892E+01   -0.592441846466324525E-02    0.284370758863807350E+04   -0.162851535193769230E+02    1
    0.569999828734638431E+05    0.399639299603958276E+00    0.614258815845817480E+03    0.505129532468231002E+01    0.128149896058884882E+00    0.420296328690985613E-01   -0.156064807627864788E-03    0.507475315608216254E-04   -0.965343072910659461E-05    0.299625411495648830E+01    0.163839371782062079E-02    0.500903724506924442E+00    0.999745764006251925E+01    0.900008107820180214E+02    0.100040799375388123E+01    0.140007327698186153E+02   -0.209338555580158214E+01    0.147575488435258659E+02    0.340455447679572420E+00    0.212305551620687538E+00   -0.732165900090997468E-02    0.127912980702880267E-01    0.300357577395739828E+01   -0.111529043524674059E-01    0.284401104264056266E+04   -0.162951535193769210E+02    1
    0.570000482030151907E+05    0.398142449435871293E+00    0.614244317803545982E+03    0.505295220817836022E+01    0.127747112326147660E+00    0.441891683106409930E-01   -0.748586557299917021E-04   -0.613495753780638636E-04   -0.832745603864588511E-04    0.300645276733449984E+01    0.569276220908805121E-02    0.499381137764196958E+00    0.100042337959582923E+02    0.899943238683685394E+02    0.100350457596196918E+01    0.139981292236909827E+02   -0.167994091542666268E+02    0.140410245629596879E+02    0.351033188312028788E+00    0.223286075985881100E+00    0.180446647671539395E-02    0.107827863336075989E-01    0.300464830085778445E+01   -0.509002412451954860E-02    0.284422167896096380E+04   -0.163051535193769261E+02    1
    0.569999576938664613E+05    0.397770650451645613E+00    0.614295299643881663E+03    0.502622049706580931E+01    0.132916597675334425E+00    0.421473466190147028E-01   -0.119176228894707359E-03   -0.464818327924067221E-04    0.115752846979432633E-04    0.300458272414618710E+01    0.223165893735296876E-02    0.505160880634483833E+00    0.100005149626432104E+02    0.899966498834466506E+02    0.100399952239202817E+01    0.139972197080073979E+02   -0.821863023375126467E+01    0.146433222974236337E+02    0.344759302024542524E+00    0.211842704349208072E+00    0.160856632059562799E-01    0.106819609932620636E-01    0.298849706094023082E+01   -0.845030205590909488E-02    0.284430393960054880E+04   -0.163151535193769206E+02    1
    0.570000494208805321E+05    0.393151888001182115E+00    0.614262418958552075E+03    0.503447073252387067E+01    0.118990080398981055E+00    0.420281962822541960E-01   -0.927906314469144344E-04   -0.450509732317834431E-04   -0.497519368773254126E-04    0.300613554455423060E+01   -0.311949870286651679E-02    0.505608850911560492E+00    0.100018793841591283E+02    0.900033216871968733E+02    0.998593328376619849E+00    0.140026611943320063E+02    0.172754441441443447E+02    0.147089634743156843E+02    0.330580320215244972E+00    0.211590239816263903E+00    0.125681430049646714E-01    0.348975494207141249E-02    0.299356740154926593E+01   -0.660925364493792928E-02    0.284462794857354493E+04   -0.163251535193769222E+02    1
    0.570000267641172031E+05    0.400594277687482236E+00    0.614269601436693620E+03    0.503352711827009269E+01    0.129281309724139648E+00    0.435587685363965291E-01   -0.160901299223539795E-03    0.531953133474849169E-05   -0.519128527176453079E-04    0.300385487651142347E+01    0.647570868401779916E-02    0.501012847943028694E+00    0.999475609350511895E+01    0.900047941529574729E+02    0.100516827399552455E+01    0.139940689404288676E+02   -0.149198935866723268E+02    0.141893962212104441E+02    0.348537048228136748E+00    0.219255738503997100E+00    0.108966822567611032E-01    0.175313670085851525E-01    0.299295819425466236E+01   -0.110556583245673516E-01    0.284500065864858152E+04   -0.163351535193769166E+02    1
    0.570000798846709877E+05    0.399430231801657043E+00    0.614193629109292715E+03    0.505077660199713208E+01    0.125048600504446605E+00    0.457650078692202616E-01   -0.233529995540347757E-03    0.358718439442565022E-05   -0.888522996575207436E-04    0.300687550553027894E+01    0.554166239716437012E-02    0.506438798358712527E+00    0.999619321710557962E+01    0.900062933310626221E+02    0.999161715426191366E+00    0.140003858257568012E+02   -0.320577364868392323E+01    0.135515516211785307E+02    0.356200440821263675E+00    0.231151840316817042E+00    0.330782112686822671E-02    0.208682881446846866E-01    0.300356768440341071E+01   -0.153266257475203165E-01    0.284505018594398325E+04   -0.163451535193769217E+02    1
    0.570000165403738065E+05    0.398031722166299784E+00    0.614134680815343017E+03    0.504473666212835514E+01    0.133430356198645655E+00    0.348243433980717568E-01   -0.232927788762285481E-04   -0.508538031789721790E-04   -0.360826466355400333E-04    0.300753561883330622E+01    0.263589745550069435E-03    0.500508200383973700E+00    0.100087522853093080E+02    0.900004142743790112E+02    0.100923926918306539E+01    0.139902370055648042E+02   -0.130260545254432536E+02    0.177879346933275713E+02    0.309110037371235824E+00    0.175679681172590169E+00    0.723338671198714422E-02    0.227038641809053148E-02    0.300030223212131908E+01   -0.200679667254046205E-02    0.284509639656353283E+04   -0.163551535193769162E+02    1
    0.569999840950721409E+05    0.399907336168205063E+00    0.614291845014348837E+03    0.505411274441759417E+01    0.124974500757973020E+00    0.421709746450818351E-01   -0.113872417411325227E-03    0.516891014959724467E-04   -0.102575029183342361E-04    0.299168606328408337E+01    0.447990787412713178E-02    0.504662939042908820E+00    0.999686663390728825E+01    0.900018298206450140E+02    0.100179947962302895E+01    0.139963602747722966E+02   -0.190178887596265831E+02    0.147163383163821919E+02    0.338112138185824196E+00    0.213137637427851162E+00   -0.134131658841725177E-01    0.125944443928179065E-01    0.300509922916825589E+01   -0.811453651869077468E-02    0.284514489116782488E+04   -0.163651535193769249E+02    1
    0.569999282136967231E+05    0.394580515957836941E+00    0.614267337734300781E+03    0.503603840230172217E+01    0.115025528187860049E+00    0.430649642148203532E-01   -0.638458187386808929E-04    0.436844670155191222E-04   -0.794279506533905182E-04    0.299908503851508490E+01    0.109196278597077298E-02    0.508264362834103811E+00    0.999873240696714483E+01    0.899999353506989053E+02    0.996473006889502355E+00    0.140037784995724852E+02    0.137847687193296693E+02    0.143593415127371085E+02    0.331902580108923428E+00    0.216877051921063380E+00    0.460544960405684378E-02    0.553141849053394655E-02    0.299447958891102806E+01   -0.443945570456317357E-02    0.284515223160852747E+04   -0.163751535193769229E+02    1
    0.569999509477876854E+05    0.398470506696165516E+00    0.614172632087006832E+03    0.503876267635234765E+01    0.124082849856655658E+00    0.385742156651263032E-01   -0.297522042518733043E-05    0.272253152978481984E-04   -0.935310567222563503E-04    0.299284098350142580E+01   -0.853410064855510651E-02    0.499270999246801406E+00    0.100054257413793142E+02    0.900072800055583713E+02    0.100131304966795032E+01    0.139985413991673209E+02   -0.167665777108703189E+02    0.160397227661364852E+02    0.318449168597802867E+00    0.194366318741147209E+00   -0.372377030329662517E-02   -0.830297629496322236E-02    0.299656475380472243E+01   -0.231124353591884293E-03    0.284517436623587082E+04   -0.163851535193769244E+02    1
    0.570000935767196206E+05    0.399131529926355366E+00    0.614279581128220229E+03    0.503526241150566989E+01    0.126573027495977208E+00    0.437699696989729478E-01   -0.153104863511525566E-03   -0.431587913149778407E-04   -0.712982297764881679E-05    0.300303720373566740E+01    0.482601132325502155E-02    0.507684756897711198E+00    0.100004427659793969E+02    0.899903575959325082E+02    0.100115550490407079E+01    0.139971307626226533E+02    0.357074949427250488E+00    0.141258068998840045E+02    0.346967658992515138E+00    0.220394631496537957E+00    0.909372754951309759E-02    0.152986552486507367E-01    0.299394347618615431E+01   -0.104726439253957151E-01    0.284518887404131692E+04   -0.163951535193769224E+02    1
    0.570000776351137465E+05    0.395752587049842952E+00    0.614273802650798302E+03    0.505288654252800384E+01    0.130913368770182448E+00    0.433713129114996418E-01   -0.454229089123722729E-04   -0.340994814783002496E-04    0.733222889534768416E-04    0.300258827768087633E+01    0.483099376081102226E-02    0.506464439241710140E+00    0.100032778833261613E+02    0.899924995890413868E+02    0.100014047131907557E+01    0.140021247951555043E+02   -0.124981925712166344E+02    0.143056237598033160E+02    0.350063812299263755E+00    0.219150443529081335E+00   -0.187941986014905638E-02    0.797758198685907978E-02    0.300446769754102538E+01   -0.314658822604805708E-02    0.284530939331225500E+04   -0.164051535193769205E+02    1
    0.569999304955895786E+05    0.399485972160597003E+00    0.614190849990265292E+03    0.505844618700275994E+01    0.126888469457912823E+00    0.444325901789967559E-01   -0.210153328797660355E-03    0.114007572205950978E-04    0.751314624753381187E-05    0.300210150512014895E+01    0.333162524569166965E-02    0.504515513099729085E+00    0.100015642929660160E+02    0.899984653819228697E+02    0.100679544491786710E+01    0.139943658943558606E+02    0.141348837155252198E+02    0.139791480699453210E+02    0.351650849771669605E+00    0.224762380313756782E+00   -0.604621418237405450E-02    0.175592958401766704E-01    0.300814771930252300E+01   -0.142276705944850007E-01    0.284636349292249724E+04   -0.164151535193769185E+02    1
