

    0.466267000027716402E-09   -0.579531548587241014E+04    0.570000701692279254E+05    0.399085406438194124E+00    0.614200069296646120E+03    0.505568629249806278E+01    0.131192878668349222E+00    0.404249039206479172E-01   -0.179620352321399612E-04   -0.213936380193039235E-04   -0.169442208404277107E-04    0.299374557117690765E+01   -0.497959544447619355E-02    0.504310092084306216E+00    0.100069862580166440E+02    0.900024075178148735E+02    0.100722930116792520E+01    0.139936763038206831E+02   -0.172480279933165406E+02    0.153568144917526777E+02    0.335568531470457287E+00    0.204375652802108093E+00   -0.127491010941667149E-01   -0.364371686491101084E-02    0.300649467227107436E+01   -0.133587857956518250E-02
    0.465135545249867239E-09   -0.579533062672599590E+04    0.569999624920525021E+05    0.397698442751422965E+00    0.614188405646574893E+03    0.504448281488208661E+01    0.132428330443870645E+00    0.397970343995778936E-01   -0.526110033282969902E-04    0.460383939045088731E-05   -0.464493639326890066E-04    0.299691970276478692E+01    0.136146233055492276E-02    0.497245244264529651E+00    0.100012700215825436E+02    0.899987477086268370E+02    0.100200907220940394E+01    0.139981761016064485E+02    0.704054899225228326E+01    0.155645158575554294E+02    0.333183961979776122E+00    0.200755631535905477E+00   -0.296717427249015842E-02    0.532726181419676537E-02    0.299988687703727708E+01   -0.396579948364184261E-02
    0.506926120704586562E-09   -0.579552269955833617E+04    0.569999821740239713E+05    0.395259370945184596E+00    0.614140437822981198E+03    0.503716692820829159E+01    0.129958337684928038E+00    0.412848060450507759E-01   -0.270804754745924969E-04   -0.562727568006918838E-04    0.624495955146908753E-05    0.300934265105645116E+01    0.116802616629292644E-02    0.502156163133071543E+00    0.999957134428530381E+01    0.900016641450673234E+02    0.998582322284663482E+00    0.140016657587865687E+02    0.306264339231541172E+01    0.149818712528765481E+02    0.337916842070763557E+00    0.207958504385835491E+00    0.135704930668945067E-01    0.313308164852956232E-02    0.299577215798955665E+01   -0.196505548223663588E-02
    0.535662711060963013E-09   -0.579565297839462892E+04    0.569999785354355554E+05    0.397406340752548881E+00    0.614219767452823930E+03    0.505182945342857082E+01    0.124941773832583480E+00    0.434578224987857489E-01   -0.133620539616803591E-03    0.944945045067470955E-05   -0.163523995311679781E-04    0.300014533624198876E+01    0.862778564490765919E-02    0.504803383555051610E+00    0.100097582583726883E+02    0.900026179082697695E+02    0.100279491012806665E+01    0.139982583002676151E+02   -0.901905039148183008E+01    0.142740996852774362E+02    0.344484319271938011E+00    0.219542545439354558E+00   -0.394551793447517340E-02    0.178645172138715488E-01    0.300409085417646393E+01   -0.923673156896389139E-02
    0.542674742913298550E-09   -0.579569898929005649E+04    0.570000424034503230E+05    0.397768053310927239E+00    0.614113281663812245E+03    0.504379624190910025E+01    0.133095205196033045E+00    0.433915723421739730E-01   -0.101417158971137816E-03   -0.888213359633355432E-06   -0.417886485775039189E-04    0.300026456198264624E+01   -0.301721485681868788E-02    0.509562395352578412E+00    0.999068875335636086E+01    0.900002082146265536E+02    0.100284305804441742E+01    0.139976358036886328E+02    0.181525381136121737E+02    0.142731890900076142E+02    0.351954052490225378E+00    0.218858847294192305E+00    0.424629337869575352E-03    0.399417530295444623E-02    0.299983993264477666E+01   -0.701139015977313412E-02
    0.628047538239852941E-09   -0.579601120073232778E+04    0.570000651575106385E+05    0.396327438081099159E+00    0.614216786469751924E+03    0.503904485556535686E+01    0.118837883557457974E+00    0.405465919526434918E-01   -0.172740855909053054E-04    0.141668145796675933E-04    0.281170317074296933E-04    0.300347573620149744E+01    0.458211127170408787E-02    0.504880296311170040E+00    0.100059498582545157E+02    0.900074428941682925E+02    0.100387653487659301E+01    0.139974406766916672E+02   -0.661248496897574256E+00    0.152603286843220243E+02    0.323153997689023309E+00    0.204316114131565307E+00    0.695885973270371494E-02    0.585871891012582861E-02    0.299651687646879372E+01   -0.127660763842174074E-02
    0.625154066027663727E-09   -0.579602196525945874E+04    0.570000948627788312E+05    0.397879911819971066E+00    0.614180595046665871E+03    0.504531933638769470E+01    0.117135922897114872E+00    0.401276884485285631E-01   -0.806553424203878405E-04   -0.102156768718485516E-04   -0.521128232279723141E-04    0.300228353020279304E+01    0.643963471198355682E-02    0.501406049607790893E+00    0.999291010377065803E+01    0.900076646411960013E+02    0.100166774540269854E+01    0.139980456757863720E+02   -0.118967694489303657E+02    0.154388055960867749E+02    0.319593334310573407E+00    0.202457411413458521E+00    0.186446770548354124E-02    0.124703789747833103E-01    0.300041906249730950E+01   -0.603074426279975352E-02
    0.631043197004254684E-09   -0.579606071764586886E+04    0.569999089605559493E+05    0.395788281960226751E+00    0.614228065455042156E+03    0.504885143317847795E+01    0.130277449846518539E+00    0.392099829495476046E-01   -0.189028856947409674E-04   -0.162861520952940682E-04    0.179208595181539479E-04    0.299828173176683865E+01   -0.106380703735853288E-02    0.503240272673839750E+00    0.100035658536527912E+02    0.899962807441145003E+02    0.100152732527753541E+01    0.140002081411959267E+02   -0.133228928871962768E+02    0.158112405805779179E+02    0.328242851461240104E+00    0.197965401614721564E+00   -0.401151301591973208E-02    0.383579616730186446E-03    0.300229324478275839E+01   -0.144738665408871933E-02
    0.726480234021774005E-09   -0.579636239156047759E+04    0.570000312990444872E+05    0.396804127183527144E+00    0.614122073128826742E+03    0.504924814190880156E+01    0.128291307355149542E+00    0.426086679025291931E-01   -0.608952018439617299E-04    0.255546793835950014E-04   -0.340096484487206421E-04    0.299073453455741900E+01    0.359079305582965698E-02    0.506277997948655467E+00    0.100087742606028112E+02    0.900077763660160457E+02    0.100012344914870610E+01    0.140003488573027806E+02    0.143486395805588458E+02    0.145511853715095612E+02    0.343433264308724451E+00    0.215141956953574881E+00   -0.123101060230750292E-01    0.788266648291986900E-02    0.300304464058049403E+01   -0.429187342709021202E-02
    0.751789244131298016E-09   -0.579645088105786454E+04    0.570000316800213695E+05    0.399281452214352406E+00    0.614115360299745362E+03    0.504096116296028818E+01    0.130487449698691083E+00    0.400896203981190788E-01   -0.367778805141476955E-04    0.192765462861176296E-04   -0.818033047345314754E-05    0.300064603694992194E+01   -0.703095882364116083E-02    0.498747224466986938E+00    0.999587142747904345E+01    0.900057270011187995E+02    0.100724730571871524E+01    0.139934725201539631E+02    0.841881878505466474E+01    0.154401417865580637E+02    0.332577754203716602E+00    0.202090304505025520E+00    0.249551180316043286E-02   -0.428048075270262389E-02    0.299815052514676150E+01   -0.275047807093853651E-02
    0.882282818122977705E-09   -0.579679099432960447E+04    0.569999981684983286E+05    0.399084294256891070E+00    0.614168210036341520E+03    0.504612718851525077E+01    0.124640448715500243E+00    0.391003271668081756E-01   -0.394470218691572727E-04    0.138662717325526433E-04   -0.298495452619153631E-04    0.299754207983211973E+01    0.556309127191833425E-02    0.502769309696191269E+00    0.100016456438880113E+02    0.899994596057815102E+02    0.100562759511772404E+01    0.139958491354891947E+02    0.152119799745562929E+02    0.158470212334928124E+02    0.321945773121580570E+00    0.197305324406080340E+00   -0.342245646819483440E-02    0.859066475453856664E-02    0.300096453630031457E+01   -0.302757348262023282E-02
    0.111435489708479538E-08   -0.579727803090709767E+04    0.570000623301336382E+05    0.397982659166988606E+00    0.614176627391546845E+03    0.504199220409045878E+01    0.121347890652184431E+00    0.389240674584893989E-01   -0.251671959254403527E-04    0.102787825652370438E-04   -0.603529977606902658E-04    0.300725875445169510E+01    0.661120391589383079E-02    0.501122190250583910E+00    0.100023784809638361E+02    0.899957987020943904E+02    0.100918412141628333E+01    0.139912812314805972E+02   -0.184810982359865470E+02    0.159057415681364027E+02    0.317602776352015947E+00    0.196254885699831516E+00    0.879351583910459311E-02    0.854992633271891948E-02    0.299846523861259051E+01   -0.193872241682508805E-02
    0.110893025099083922E-08   -0.579728827119298512E+04    0.570000470570483230E+05    0.398241920894041423E+00    0.614162606185394452E+03    0.504548616169876762E+01    0.130591292617664390E+00    0.419814546377338393E-01   -0.357182847213928512E-04   -0.209429632477976910E-04   -0.165844951318015418E-05    0.299366061392859439E+01    0.394815439538309144E-02    0.507913464095241296E+00    0.100050305866809186E+02    0.900041302105828862E+02    0.100862750268743628E+01    0.139922761725188494E+02    0.796440446108846700E+01    0.147575899483479045E+02    0.342408217705248874E+00    0.211816925087584512E+00   -0.695051901125731675E-02    0.650110744832933449E-02    0.300061113293985171E+01   -0.255295305294624261E-02
    0.113777635028176320E-08   -0.579735963114269543E+04    0.570000880144463445E+05    0.397678273065762200E+00    0.614136626383260591E+03    0.504431564901531093E+01    0.134802755822041015E+00    0.383364479447454720E-01   -0.294705399811988344E-05   -0.764746895619428785E-05   -0.621490291820276210E-04    0.300364269470230161E+01   -0.109793272176658338E-03    0.500677605303388340E+00    0.999439587487816539E+01    0.899994506077164687E+02    0.100657941979418553E+01    0.139952307836384495E+02    0.113643794942270340E+02    0.161569894709714283E+02    0.328183900688776620E+00    0.193381144866735605E+00    0.359969741478272098E-02    0.120830303654642928E-03    0.300004299728751889E+01   -0.230623575831301266E-03
    0.139185587393446204E-08   -0.579778275560283964E+04    0.569999763818387364E+05    0.397226390185220601E+00    0.614191265552548430E+03    0.505300713041888461E+01    0.121879198204744910E+00    0.423383123409359075E-01   -0.874846507460478456E-04    0.207942909381761296E-04   -0.386065525824378448E-04    0.299632551381554002E+01    0.498512451707122488E-02    0.504038650664373589E+00    0.100076987470123768E+02    0.900052043181463972E+02    0.999838211905944463E+00    0.140016165316210834E+02    0.936479531010895982E+00    0.146549891356286288E+02    0.335815449072979555E+00    0.213936250868234673E+00   -0.861287885592831870E-02    0.111942994052746832E-01    0.300493839267146834E+01   -0.620917488820345743E-02
    0.139932944020001470E-08   -0.579781346586860127E+04    0.569999456188384938E+05    0.395683195710893942E+00    0.614151115717849166E+03    0.505179498693337159E+01    0.124020388954538804E+00    0.438353537765803769E-01   -0.473798792940006291E-04    0.240338392166519597E-04    0.178829714094029112E-04    0.299951743553298344E+01   -0.285903026029771593E-02    0.503715619022356953E+00    0.100099912313816350E+02    0.900038291624113072E+02    0.999471422183210056E+00    0.140015054801333303E+02   -0.111828603490522624E+02    0.141511263094968491E+02    0.345467738767255172E+00    0.221447349812716354E+00   -0.490117405493784020E-02    0.388325556572108408E-03    0.300441860958792128E+01   -0.324735581686982433E-02
    0.138543179296892095E-08   -0.579781350327727159E+04    0.570000775329326425E+05    0.400644210627297825E+00    0.614190903820270591E+03    0.504300794736001468E+01    0.130954832518615505E+00    0.418959684501670759E-01   -0.771452701529302259E-04    0.185633700068367930E-04   -0.357489664290073882E-04    0.300036739446682210E+01    0.334413398398338349E-02    0.503231025863211778E+00    0.100030796117631322E+02    0.900041977203887456E+02    0.100891421897544431E+01    0.139910359299145828E+02    0.473150320769409305E+01    0.147804188672011687E+02    0.342236892558724692E+00    0.211282060040109215E+00    0.137226336167728391E-02    0.886634287746239716E-02    0.299899513110514482E+01   -0.552220889347901367E-02
    0.146840287086596937E-08   -0.579794983022289034E+04    0.569999205864193864E+05    0.396743579292730963E+00    0.614209504635345411E+03    0.505196389743020369E+01    0.119303497355211494E+00    0.432671233496386282E-01   -0.511928553578473028E-04    0.392461865816924079E-04   -0.752902646854383001E-05    0.299215378016520406E+01    0.847431903392016628E-03    0.503903271284258492E+00    0.100090731599918978E+02    0.899977136240330680E+02    0.100168186451844332E+01    0.139992369946442121E+02   -0.164367131979459593E+02    0.143374518359353651E+02    0.337887595463014612E+00    0.218584098107803132E+00   -0.120793162402863530E-01    0.440198460898178021E-02    0.300423309640549041E+01   -0.355455270558976359E-02
    0.174486254634372283E-08   -0.579831483113251306E+04    0.570000111948250633E+05    0.396886201678043338E+00    0.614190826171410890E+03    0.503495103402339694E+01    0.134847703950479736E+00    0.423860384170443930E-01   -0.321638933166931706E-04    0.328155918457195042E-04   -0.230552447396655880E-04    0.300156129114621839E+01   -0.723033300465652021E-03    0.503545777695497687E+00    0.999115035279900887E+01    0.899983733550445635E+02    0.100764871669725431E+01    0.139931151153379005E+02   -0.799709468783174238E+01    0.145862065186238929E+02    0.348259393350548563E+00    0.213411689400068827E+00    0.735288337183526153E-02    0.154906863196864605E-02    0.299420840777438313E+01   -0.227210193243429807E-02
