    0.570000497878796377E+05    0.396744044470608792E+00    0.614206520404284220E+03    0.702714872428008452E+00    0.126284194050041293E+00    0.430861325649875213E-01   -0.310280626859508329E-04    0.595970171622808116E-05   -0.696653978438446786E-05    0.300516763314255364E+01   -0.981377195320917717E-03    0.501822971700738418E+00    0.999174474474740215E+01    0.899943341044630927E+02    0.998235556202284324E+00    0.139996431381820514E+02    0.843004221345460536E+01    0.504330080769948363E+01    0.143729960381981243E+02    0.343580577560851308E+00    0.217296383510810015E+00    0.607029182751794849E-02    0.117839382073008786E-02    0.299909734131503569E+01   -0.215977101605100558E-02    0.291163253525175969E+04
    0.569999955704736858E+05    0.397748274509649058E+00    0.614175744667897789E+03    0.702801690143925906E+00    0.130189371706885798E+00    0.410449167315963537E-01   -0.162075490082805307E-04   -0.579510195799726950E-05    0.107489322946918719E-04    0.300076380151677480E+01   -0.418679819221105809E-04    0.502276581743518413E+00    0.999782168504779456E+01    0.899995832180297555E+02    0.100120224568795391E+01    0.140000361598863829E+02    0.325626373679313730E+01    0.504430909042468301E+01    0.150908025479945529E+02    0.337232634433416445E+00    0.207043262726530675E+00    0.916009362303960017E-03    0.114269234808576947E-02    0.299984779215447084E+01   -0.118456033000788005E-02    0.291164241878459370E+04
    0.570000067507796484E+05    0.396602963057956837E+00    0.614170892780679310E+03    0.702548652325373224E+00    0.133221833517158633E+00    0.422831899191679350E-01   -0.239203616136142438E-04   -0.307313710235474982E-04   -0.564585468623339884E-05    0.300558082866654797E+01   -0.230733263085331625E-02    0.503962012246446434E+00    0.999167177577742827E+01    0.899945267253429222E+02    0.998322933101892684E+00    0.139997010575308920E+02   -0.724147249467907628E+01    0.504137092461349656E+01    0.146403310905863169E+02    0.346387111885926802E+00    0.213165278368768168E+00    0.745692340187309455E-02   -0.611239972909319480E-03    0.299812390526467487E+01   -0.169609265794399677E-02    0.291165427280837230E+04
    0.570000058248230416E+05    0.397263867909710300E+00    0.614126704572271024E+03    0.702780007466419887E+00    0.128826187433427636E+00    0.420269820147161979E-01   -0.243118295816906194E-04   -0.103924547817946797E-04    0.678924233817669890E-05    0.300581245726833579E+01    0.195651201800577795E-03    0.500841384383439836E+00    0.999676828155757313E+01    0.899940257474887062E+02    0.998693169034381545E+00    0.139997016947554229E+02   -0.136627855244059759E+02    0.504405725347640654E+01    0.147374311787081549E+02    0.340812726376141906E+00    0.211986538942714298E+00    0.587516443538849131E-02    0.193105928305595601E-02    0.299993729283294730E+01   -0.173540808125537821E-02    0.291166408952992788E+04
    0.570000513489821169E+05    0.397868228308808525E+00    0.614139087583040919E+03    0.702572976324738807E+00    0.126635763430561488E+00    0.421026652384228206E-01   -0.286182267584221550E-04   -0.213886209320217482E-04   -0.259125222599099116E-05    0.299850262646443522E+01   -0.142590566643385590E-02    0.502249539299294834E+00    0.999480249733624504E+01    0.900055494399371980E+02    0.100323327230194836E+01    0.139999782973747440E+02    0.135904325712882468E+00    0.504165329001848761E+01    0.147039272866054951E+02    0.338902853184825936E+00    0.212267089754264421E+00    0.557338808984120249E-04    0.612213122699988965E-03    0.299844689258353680E+01   -0.203811878913384486E-02    0.291185020905661531E+04
    0.570000003381687784E+05    0.398567216747526321E+00    0.614280898688970183E+03    0.702710394516568915E+00    0.122966397848105841E+00    0.412959654939598006E-01   -0.183216436667639482E-04   -0.215269278958024949E-05   -0.796267007770133628E-05    0.299674367147347409E+01   -0.686370975233396158E-03    0.501908720594109847E+00    0.999330430407800918E+01    0.900034005494894700E+02    0.100392347175978380E+01    0.140003898443353307E+02   -0.125312913734352787E+02    0.504324880764216132E+01    0.149959086726780217E+02    0.331232247083484532E+00    0.208265849235378719E+00   -0.196009683248954403E-02    0.644053952429820024E-03    0.299870376830596364E+01   -0.133042492766321618E-02    0.291238555812562026E+04
    0.570000184017360734E+05    0.396035801323057934E+00    0.614287464120029426E+03    0.702288023412661722E+00    0.120572294652309661E+00    0.410139195186655092E-01   -0.158003277218998067E-04   -0.164721029909734165E-04    0.171291758602793874E-05    0.300889543107969537E+01    0.163908511310168446E-02    0.500689968702010324E+00    0.999206947893016206E+01    0.899947838436392118E+02    0.997168021339926991E+00    0.139997154341477881E+02   -0.113124188274809327E+02    0.503834640346680818E+01    0.150843560772356380E+02    0.327214643885377576E+00    0.206642349233067929E+00    0.131385667519969829E-01    0.279317964459279951E-02    0.299575686432769839E+01   -0.115409453149111505E-02    0.291192654886253058E+04
    0.570000246146982900E+05    0.397147601732668554E+00    0.614108035054700508E+03    0.702943119421931883E+00    0.115436074504556438E+00    0.423759839562850779E-01   -0.253492001373884640E-04    0.488948406813369458E-05   -0.196651215715057468E-04    0.299969903838401475E+01    0.290967004745930694E-03    0.500896156327423236E+00    0.100015544958174818E+02    0.899983436837875388E+02    0.100100480965482808E+01    0.140004188446224980E+02    0.727567740989563205E+01    0.504595205204994546E+01    0.146215463599118607E+02    0.329263295964368818E+00    0.213827221459812367E+00   -0.145638061565955823E-02    0.208625014054547586E-02    0.300115541899967431E+01   -0.179528313579954495E-02    0.291194229848286250E+04
    0.570000450638251423E+05    0.397620374457454018E+00    0.614165423824737104E+03    0.702473053864874242E+00    0.129884809106183025E+00    0.423386929604735451E-01   -0.464930643498707996E-04   -0.475658254551114459E-05   -0.968717603053010864E-06    0.299690295553576869E+01    0.190772655279785805E-03    0.501787171466385518E+00    0.999091868989847320E+01    0.900034569090270367E+02    0.100058956547030808E+01    0.140001117436234690E+02    0.184875733588530053E+02    0.504049344003245636E+01    0.146185872662315504E+02    0.343292841904338120E+00    0.213408032798155095E+00   -0.724471090891132263E-03    0.348253428271600753E-02    0.299762742662665982E+01   -0.329176162743622172E-02    0.291229313297122735E+04
    0.569999973781678054E+05    0.397569415498012335E+00    0.614194661585614995E+03    0.702849179423359338E+00    0.127356970621252785E+00    0.414083014708417491E-01   -0.347021228987772629E-04   -0.954272704506423292E-05   -0.200935724596347482E-04    0.299920643026534428E+01    0.807017949124615858E-03    0.500619590482624721E+00    0.999456725015473779E+01    0.900092196267398350E+02    0.100049707621145911E+01    0.140000780990365037E+02    0.135985549255683225E+02    0.504486070623286409E+01    0.149600026263881780E+02    0.336256156980721088E+00    0.208899186359468331E+00   -0.876183822795972844E-03    0.332122963814744654E-02    0.300008261408814025E+01   -0.251421168902283068E-02    0.291297441161694405E+04
    0.569999973781678054E+05    0.397569415498012335E+00    0.614194661585614995E+03    0.702849179423359338E+00    0.127356970621252785E+00    0.414083014708417491E-01   -0.347021228987772629E-04   -0.954272704506423292E-05   -0.200935724596347482E-04    0.299920643026534428E+01    0.807017949124615858E-03    0.500619590482624721E+00    0.999456725015473779E+01    0.900092196267398350E+02    0.100049707621145911E+01    0.140000780990365037E+02    0.135985549255683225E+02    0.504486070623286409E+01    0.149600026263881780E+02    0.336256156980721088E+00    0.208899186359468331E+00   -0.876183822795972844E-03    0.332122963814744654E-02    0.300008261408814025E+01   -0.251421168902283068E-02    0.291297441161694405E+04
    0.569999973781678054E+05    0.397569415498012335E+00    0.614194661585614995E+03    0.702849179423359338E+00    0.127356970621252785E+00    0.414083014708417491E-01   -0.347021228987772629E-04   -0.954272704506423292E-05   -0.200935724596347482E-04    0.299920643026534428E+01    0.807017949124615858E-03    0.500619590482624721E+00    0.999456725015473779E+01    0.900092196267398350E+02    0.100049707621145911E+01    0.140000780990365037E+02    0.135985549255683225E+02    0.504486070623286409E+01    0.149600026263881780E+02    0.336256156980721088E+00    0.208899186359468331E+00   -0.876183822795972844E-03    0.332122963814744654E-02    0.300008261408814025E+01   -0.251421168902283068E-02    0.291297441161694405E+04
    0.570000600320730373E+05    0.396933968207237475E+00    0.614165091271762321E+03    0.702778554780263520E+00    0.119775256763510668E+00    0.415583967348325811E-01   -0.965356958491925266E-05    0.111102937065743680E-04    0.173762763926204244E-05    0.299946553594533549E+01   -0.338591521188335264E-02    0.499722350684413619E+00    0.999620414927363043E+01    0.900005478875781648E+02    0.100008759218802301E+01    0.139996769543421404E+02    0.156544386752713152E+02    0.504404038146859968E+01    0.149035530465304351E+02    0.329397493738529001E+00    0.209622236975018361E+00   -0.274641100212136280E-03   -0.268910775993669001E-02    0.299974017704554763E+01   -0.696807451946662628E-03    0.291168374580690306E+04
    0.570000452371383290E+05    0.396808789252947713E+00    0.614177098287218769E+03    0.702500318960704861E+00    0.125085569701000709E+00    0.411766495524879400E-01   -0.334419485487780915E-04   -0.248760618584180837E-04   -0.104198249823092288E-04    0.300872857403154992E+01   -0.314005198632954716E-03    0.501428305951685527E+00    0.999584038902567684E+01    0.900053997292941403E+02    0.996799676264255141E+00    0.139995456507992895E+02   -0.162981420761080322E+02    0.504080989316833605E+01    0.150320852099367510E+02    0.332649300587269159E+00    0.207563730886268477E+00    0.109691144218220238E-01    0.212064936164377011E-02    0.299775945960972789E+01   -0.243465456027672483E-02    0.291189119786647962E+04
    0.569999950620401069E+05    0.396888547402616698E+00    0.614206594284043263E+03    0.702869715197407707E+00    0.129588667277630409E+00    0.407645261028623251E-01   -0.919635699085478986E-05   -0.394978373110540333E-05   -0.715112309927765154E-06    0.300551632543764979E+01   -0.502906520925976847E-03    0.501103646281553461E+00    0.999774310394489518E+01    0.899931052683912043E+02    0.998417177681944046E+00    0.140000425406849072E+02   -0.145032543006301289E+02    0.504509925996382158E+01    0.151969825787467112E+02    0.335249752985417593E+00    0.205661085707787211E+00    0.534915862631057948E-02    0.173922352997842944E-03    0.300016716681133921E+01   -0.676828873923819791E-03    0.291300411907696434E+04
    0.569999950620401069E+05    0.396888547402616698E+00    0.614206594284043263E+03    0.702869715197407707E+00    0.129588667277630409E+00    0.407645261028623251E-01   -0.919635699085478986E-05   -0.394978373110540333E-05   -0.715112309927765154E-06    0.300551632543764979E+01   -0.502906520925976847E-03    0.501103646281553461E+00    0.999774310394489518E+01    0.899931052683912043E+02    0.998417177681944046E+00    0.140000425406849072E+02   -0.145032543006301289E+02    0.504509925996382158E+01    0.151969825787467112E+02    0.335249752985417593E+00    0.205661085707787211E+00    0.534915862631057948E-02    0.173922352997842944E-03    0.300016716681133921E+01   -0.676828873923819791E-03    0.291300411907696434E+04
    0.570000802505294705E+05    0.398444229981153530E+00    0.614213707711178472E+03    0.702672316565316035E+00    0.130800172433952866E+00    0.407674960177997134E-01   -0.163823053328914642E-04   -0.775310423024646862E-05   -0.638007890360561705E-05    0.299935624042598814E+01   -0.484116203523092190E-03    0.501695784563765623E+00    0.999821014322853330E+01    0.899987576177838804E+02    0.100502171390569495E+01    0.140004048316023404E+02    0.672551906317556814E+01    0.504280664645468057E+01    0.151889692691711051E+02    0.336382788910689401E+00    0.205582616476736507E+00    0.587317201642623132E-03    0.720930780515316493E-03    0.299876892322434552E+01   -0.120504698403840868E-02    0.291247723516237420E+04
    0.570000802505294705E+05    0.398444229981153530E+00    0.614213707711178472E+03    0.702672316565316035E+00    0.130800172433952866E+00    0.407674960177997134E-01   -0.163823053328914642E-04   -0.775310423024646862E-05   -0.638007890360561705E-05    0.299935624042598814E+01   -0.484116203523092190E-03    0.501695784563765623E+00    0.999821014322853330E+01    0.899987576177838804E+02    0.100502171390569495E+01    0.140004048316023404E+02    0.672551906317556814E+01    0.504280664645468057E+01    0.151889692691711051E+02    0.336382788910689401E+00    0.205582616476736507E+00    0.587317201642623132E-03    0.720930780515316493E-03    0.299876892322434552E+01   -0.120504698403840868E-02    0.291247723516237420E+04
    0.569999704989873790E+05    0.397773928247817321E+00    0.614202840864003520E+03    0.703082721722969706E+00    0.126827625726876503E+00    0.419813521918014632E-01   -0.348780738424325082E-04   -0.129647995798129706E-04   -0.193577746980454712E-05    0.300100724295953780E+01   -0.119012262163755225E-02    0.501984513348816663E+00    0.100058725780936886E+02    0.900024307938448516E+02    0.100193000966990220E+01    0.139998347623471133E+02    0.168926166199724364E+02    0.504757431476910945E+01    0.147637338827691860E+02    0.338731693880439222E+00    0.211904068153562719E+00   -0.649147322892229539E-03    0.130365110798341286E-02    0.300165639028243003E+01   -0.249377372962096512E-02    0.291263326918091570E+04
