    0.570000652089225987E+05    0.395537785916784734E+00    0.614261091891618094E+03    0.702562491436833247E+00    0.119119828080728199E+00    0.425805942165971424E-01   -0.197394599410176050E-03    0.805069533698297551E-04   -0.492256424208882659E-04    0.300609671683042556E+01   -0.524102209741422395E-03    0.504883590047778497E+00    0.100006416569900853E+02    0.900005015544940221E+02    0.996870460141223380E+00    0.140026580683546396E+02    0.469522780756266300E+01    0.504153157414661734E+01    0.145383850332212994E+02    0.333793544958272070E+00    0.214673716877543885E+00    0.834926783089207092E-02    0.133728188575904846E-01    0.299774744899953349E+01   -0.138969210673319070E-01    0.277819644891643202E+04   -0.140151535193769305E+02    1
    0.570000030352994945E+05    0.399039705023670754E+00    0.614211982688847115E+03    0.703764390531629092E+00    0.121776142583101751E+00    0.403364000935739347E-01   -0.776989457186329224E-04    0.423884725095370190E-04    0.432903861514597263E-04    0.299555103170980930E+01   -0.217655155495733756E-02    0.508806571514229589E+00    0.999030380779226590E+01    0.900067436683457629E+02    0.100907030696367883E+01    0.140035234947736331E+02    0.308503964521398188E+01    0.505550321059160268E+01    0.153899251669927324E+02    0.325697321086672931E+00    0.203921178503571193E+00   -0.107711728907338156E-01    0.361444777185645442E-02    0.300632220460054311E+01   -0.579099932681379197E-02    0.277908151052762378E+04   -0.140251535193769339E+02    1
    0.569999726138683254E+05    0.402202379988301439E+00    0.614119311707314864E+03    0.704344107068089142E+00    0.129337094304168704E+00    0.419963183314994853E-01   -0.759410314702304440E-04    0.665367508367146354E-04   -0.781882828982464047E-04    0.299377245096839939E+01   -0.974075011251943589E-02    0.498256474428591944E+00    0.100062433442931180E+02    0.899939184196684749E+02    0.100462602038247417E+01    0.140005971361147896E+02   -0.335880366501105954E+01    0.506225603813361591E+01    0.148013809837255828E+02    0.341933557937777133E+00    0.212596463633608429E+00   -0.170203375177306881E-01   -0.429639882210468109E-02    0.301079278848613008E+01   -0.544435129041475480E-02    0.277996546210277211E+04   -0.140351535193769301E+02    1
    0.569999113691140883E+05    0.393077881935829543E+00    0.614252231675238932E+03    0.701518509282127556E+00    0.124823933194872658E+00    0.430040123084459922E-01   -0.141591562704563440E-03   -0.637185902392022833E-04   -0.448373472344238292E-04    0.300953836425137489E+01    0.153444177987395458E-02    0.496783810243582258E+00    0.999894034404937138E+01    0.900025743561686085E+02    0.994947583075941222E+00    0.140012058885815822E+02   -0.189642639005177323E+02    0.502942700407763610E+01    0.143607538137209652E+02    0.341110646321377831E+00    0.216286713126505187E+00    0.189293579979636917E-01    0.113810811956709165E-01    0.299060900625341120E+01   -0.984663941579696188E-02    0.278021761269604576E+04   -0.140451535193769335E+02    1
    0.569999508713380492E+05    0.403692666014471457E+00    0.614163688654453722E+03    0.703169011854884118E+00    0.119654243649904179E+00    0.444301288634818478E-01   -0.222730034398255922E-03   -0.443471509730886050E-05   -0.105558881587729909E-04    0.300450046995775244E+01    0.933166564816314235E-02    0.499547137314729606E+00    0.100014728607230410E+02    0.900028856438369615E+02    0.100100307390074050E+01    0.139986116766397224E+02   -0.142252776830873646E+02    0.504857731882479843E+01    0.139526288363430275E+02    0.343966002991145325E+00    0.224311759341241118E+00    0.209291981913350966E-02    0.243828562259514395E-01    0.300240755013861893E+01   -0.150511905777882971E-01    0.278109011832268789E+04   -0.140551535193769315E+02    1
    0.570000196672036254E+05    0.400351179224029297E+00    0.614183962045671819E+03    0.703405053123107971E+00    0.132201466464931167E+00    0.407495168534073859E-01   -0.299444471279983193E-04    0.692758188677804985E-04   -0.513506094444301784E-04    0.300456438501575063E+01   -0.664538711112975643E-02    0.499634605543227528E+00    0.100088864747483122E+02    0.899921563732779646E+02    0.999937545594043353E+00    0.140011917285746712E+02   -0.330754899374165490E+01    0.505132199217773792E+01    0.152213275375354122E+02    0.338040452692889737E+00    0.205838986227958598E+00    0.586792770902011540E-03   -0.443793889749171094E-02    0.300397759224484862E+01   -0.220744821363804550E-02    0.278210566748477413E+04   -0.140651535193769348E+02    1
    0.570000750318390710E+05    0.399711528484231249E+00    0.614176544345961929E+03    0.705341233444518600E+00    0.117319956347505389E+00    0.463168853077854589E-01   -0.706920557344350997E-04    0.762330865312403708E-04   -0.136055303858255530E-04    0.300267536453238604E+01   -0.206971943294778984E-02    0.502354850817955167E+00    0.100063824521633169E+02    0.899939415784933203E+02    0.100544963094086071E+01    0.139987844607920984E+02   -0.525199992833451290E+01    0.507389217066077958E+01    0.134515224403037745E+02    0.352327111804060511E+00    0.235007155456555122E+00   -0.147582607647174235E-01    0.253569789157610456E-02    0.301743362529710346E+01   -0.460541732452389441E-02    0.278297108270310719E+04   -0.140751535193769328E+02    1
    0.570000137776140400E+05    0.396907236324642310E+00    0.614208183040157905E+03    0.702106284350048848E+00    0.118185518542827481E+00    0.500201707875905510E-01   -0.240607463707114694E-03    0.582788817999197313E-04   -0.761512763077698736E-04    0.299986353052727317E+01    0.683024870783174691E-02    0.505598156016219935E+00    0.100006662739365453E+02    0.899972192592278049E+02    0.998278738870780114E+00    0.140002584993940182E+02    0.103134634528173237E+02    0.503623844946674470E+01    0.123630649024820265E+02    0.370101940296335974E+00    0.251916421753508479E+00    0.500793642243646531E-02    0.212361293220058589E-01    0.299485559410483670E+01   -0.144058806141741103E-01    0.278328386547166247E+04   -0.140851535193769308E+02    1
    0.570000878288188978E+05    0.399760495126240400E+00    0.614117057791026468E+03    0.704205383013041808E+00    0.125176029447751941E+00    0.352804482646434242E-01   -0.484362020350456030E-04   -0.196003440714392430E-05   -0.432692061655893292E-04    0.299807305063638241E+01    0.582275715136203881E-03    0.499399547964519575E+00    0.100054946221122787E+02    0.899914133687487521E+02    0.100867275884528684E+01    0.139988391531018710E+02    0.889996076712271389E+01    0.506063929058627693E+01    0.176133083649601332E+02    0.303717820385445370E+00    0.178541790937693401E+00   -0.117713031096906562E-01    0.471446326894872300E-02    0.300984435374607306E+01   -0.413218755381251912E-02    0.278349765798689259E+04   -0.140951535193769324E+02    1
    0.570000541572397779E+05    0.399842772147046499E+00    0.614249783460064123E+03    0.704078402280073568E+00    0.129869474252446743E+00    0.343245421978377041E-01   -0.663147247613946056E-04   -0.101103793000495087E-04   -0.588228889005800283E-06    0.300567222101310616E+01    0.321145480371708147E-02    0.500437395310348476E+00    0.999080518105603943E+01    0.900036555594877683E+02    0.998835566407099806E+00    0.139986733884589150E+02    0.149261110176295233E+02    0.505915985720907546E+01    0.180985131459962005E+02    0.303523144345005269E+00    0.173653670092558554E+00   -0.263928183634298819E-02    0.902348714367254105E-02    0.300831150284944915E+01   -0.581203233995545958E-02    0.278369783478239242E+04   -0.141051535193769340E+02    1
    0.570000319769935668E+05    0.396680607470662139E+00    0.614186076703597223E+03    0.703712625088538268E+00    0.119865472357331387E+00    0.437908878698656800E-01   -0.267323100269171304E-04    0.539064148876569805E-04    0.496024480278668987E-04    0.300704392479635274E+01    0.268889843264978438E-02    0.491755594589093847E+00    0.100064925411010925E+02    0.900081297343248110E+02    0.100558550714677186E+01    0.140025168348019111E+02    0.712651131753949585E+01    0.505490065914628950E+01    0.141742096744445032E+02    0.341224101560364979E+00    0.221358629203033591E+00    0.948228770766057494E-03    0.452398070719841651E-02    0.300609569602558668E+01   -0.183508227454863234E-02    0.278420368532663315E+04   -0.141151535193769302E+02    1
    0.570000096653236978E+05    0.399275852655962493E+00    0.614200924568852884E+03    0.703269539636052543E+00    0.132804301878292563E+00    0.475550128198147098E-01   -0.256041787083695349E-04    0.693461508970945529E-04   -0.374270573962559399E-04    0.299405793793165476E+01    0.352176881032238535E-02    0.506740863685675280E+00    0.999327686010510519E+01    0.899974617689687904E+02    0.999706732232031881E+00    0.139975391263856856E+02   -0.777487800796029660E+01    0.504974606731378284E+01    0.130389684049720955E+02    0.372945075653073443E+00    0.240140773774780880E+00   -0.889990529246942330E-02    0.513859666321223735E-02    0.300295784322412418E+01   -0.161682785288985243E-02    0.278440427064134019E+04   -0.141251535193769335E+02    1
    0.570000178745117519E+05    0.397399583867774797E+00    0.614281941670505830E+03    0.702271976717759538E+00    0.122299170705879534E+00    0.482017266966587518E-01   -0.129541636142149752E-03   -0.552769221065775473E-04   -0.278018323399212161E-04    0.299666572995842095E+01    0.494900719267446325E-02    0.497835975937637620E+00    0.100001643411415770E+02    0.899946291859490941E+02    0.996438380534752088E+00    0.139994381528726688E+02   -0.106496101385271302E+01    0.503816024564694498E+01    0.128344680088171383E+02    0.365148070916008538E+00    0.242848900210128976E+00    0.100321824070226384E-02    0.129998188480277745E-01    0.299566251171771869E+01   -0.805081165535331128E-02    0.278549240299607436E+04   -0.141351535193769315E+02    1
    0.570000304613104381E+05    0.397344954097946068E+00    0.614118153246365068E+03    0.702046976049350513E+00    0.125835103663639258E+00    0.408845957564779455E-01   -0.128031784884033439E-04    0.788413825732977208E-04   -0.895652587445508236E-04    0.299562093811149666E+01    0.521400299983194870E-02    0.504090464523768711E+00    0.100009317770042028E+02    0.900012205975813089E+02    0.997564551725720783E+00    0.140001217047155926E+02   -0.398898186378132991E+01    0.503555073557039190E+01    0.151236739571764076E+02    0.331711569993356992E+00    0.205876466329717733E+00    0.700813601651528728E-03    0.615187449404955376E-02    0.299492012450984513E+01   -0.937871494217604727E-03    0.278557917735170713E+04   -0.141451535193769313E+02    1
    0.570000187635805851E+05    0.398474324657376977E+00    0.614111191823986815E+03    0.701965721522189168E+00    0.127677515771592559E+00    0.433299889790047382E-01   -0.138210255435904789E-04   -0.256346801439699857E-04   -0.926575712612411962E-04    0.300986258356727587E+01    0.874496025630213704E-02    0.507914739931399795E+00    0.999223401936493083E+01    0.899934596534592117E+02    0.995382239716164019E+00    0.139987342547825033E+02    0.394039140998408044E+01    0.503460869500266739E+01    0.142674769711747835E+02    0.345827066137224026E+00    0.218149550365631439E+00    0.154688047450548538E-01    0.970008611439371164E-02    0.299439377882222102E+01   -0.955125858091573844E-03    0.278611444232180020E+04   -0.141551535193769364E+02    1
    0.569999662805104163E+05    0.394851285104831695E+00    0.614131683193637286E+03    0.701946549227494998E+00    0.127107750709811007E+00    0.507586888937828495E-01   -0.182928485975083696E-03    0.270452235245332700E-04    0.288924216603800814E-04    0.300122197170443528E+01   -0.671826993278401390E-02    0.509158002447807401E+00    0.999787036694654319E+01    0.900030881814054027E+02    0.100291462005034693E+01    0.140010411674404533E+02   -0.101069716262932978E+02    0.503438644287873949E+01    0.121787689876407335E+02    0.382648265397412812E+00    0.255540514687601805E+00    0.707957931640468274E-02    0.407227542151972557E-02    0.299414239238803059E+01   -0.107905453543037395E-01    0.278664996396411698E+04   -0.141651535193769309E+02    1
    0.570000395492807074E+05    0.401214589158690182E+00    0.614170563502494588E+03    0.702915565504720896E+00    0.129913532668454068E+00    0.433250795083754414E-01   -0.153196637978195854E-03    0.993846003277580001E-04   -0.824178962049825067E-05    0.300270708130860564E+01    0.558278795096998556E-02    0.500136435668218526E+00    0.100022763686806559E+02    0.899980220608128576E+02    0.100883697867756728E+01    0.140017185215683249E+02   -0.133782766940190356E+01    0.504563192057141752E+01    0.143002470868575635E+02    0.348517303403175549E+00    0.218603770734721481E+00    0.206581409271722194E-02    0.161929970753927621E-01    0.300064126721588842E+01   -0.106102091244227748E-01    0.278695294652940629E+04   -0.141751535193769360E+02    1
    0.569999705085203896E+05    0.397038814327133616E+00    0.614275464311070095E+03    0.703164239350723141E+00    0.118579214028352115E+00    0.448474880378874063E-01   -0.194614294810671606E-03    0.330021769496842687E-04    0.764230825964958693E-04    0.300312852161337229E+01   -0.491207261132789366E-02    0.504106769764347651E+00    0.100008021329615033E+02    0.899995761944380064E+02    0.993403506614370602E+00    0.140011467327305450E+02   -0.800908000399149245E+01    0.504852183982407876E+01    0.138226746817024893E+02    0.344994868634603380E+00    0.226415654606251293E+00    0.129083240798566479E-02    0.811430970304535468E-02    0.300183768920538663E+01   -0.130263823143732475E-01    0.278745151220646858E+04   -0.141851535193769287E+02    1
