

    0.398806378950440082E-04   -0.372519007512326289E+04    0.569993124840621531E+05    0.874552046050163512E-01    0.149977638158960957E+03    0.500132430317908397E-01    0.512796069206185451E-01    0.902917409521700409E+00    0.188450753469939336E+02   -0.225756550038409154E+01    0.728348544370958528E+00    0.401076921521650920E+00   -0.613315842629501518E+01
    0.403157836071287454E-04   -0.372524686705202339E+04    0.570003470361924701E+05    0.934633356059801357E-01    0.148849950614624703E+03    0.529600768349205442E-01    0.424734437004479493E-01    0.902839163569739478E+00    0.189110171500797541E+02   -0.232890457266051731E+01    0.649690315973731725E+00    0.152490591723638058E+01   -0.121728919602155123E+02
    0.399258677271769515E-04   -0.372526251753679435E+04    0.570001945423100624E+05    0.105715826490849610E+00    0.147487677556126471E+03    0.539099831002666091E-01    0.502829993319138732E-01    0.904461972521379609E+00    0.189232996565546863E+02   -0.232228990436695604E+01    0.710763201405576917E+00   -0.692935803594037614E+00   -0.599984575362034978E+01
    0.407566839945582794E-04   -0.372533879610178747E+04    0.570004538673410789E+05    0.880516163290139819E-01    0.150105935269928040E+03    0.486973531222063896E-01    0.420346568668773304E-01    0.896880953250028479E+00    0.188822819679210170E+02   -0.220192114855350773E+01    0.819217627304274054E+00   -0.720090851345770755E+01   -0.485845100689326603E+01
    0.453293561253025526E-04   -0.372558655384117856E+04    0.569995461976445440E+05    0.105466389314540998E+00    0.146547832621610212E+03    0.595246220913884100E-01    0.556992844300175510E-01    0.907041481168314845E+00    0.189251478039982857E+02   -0.227582200109619492E+01    0.736355705780293635E+00   -0.163559541597574937E+00   -0.546131330979160534E+01
    0.448979758093656777E-04   -0.372560251726216893E+04    0.570004897585911167E+05    0.891735891231184852E-01    0.151406953717397471E+03    0.546512199097786977E-01    0.550582039307667623E-01    0.905296621026691506E+00    0.189265870605755815E+02   -0.226582580551922863E+01    0.728421878503123232E+00   -0.141913162378535640E+01   -0.704486820453960760E+01
    0.456519472115925616E-04   -0.372567091208113425E+04    0.570007632728064855E+05    0.114344943957515405E+00    0.152397563992707944E+03    0.521978849270854431E-01    0.406829755012297553E-01    0.900247509048278105E+00    0.188860818131053207E+02   -0.218307484178795619E+01    0.729793814119701345E+00   -0.976510743304117579E+00   -0.552211095007017150E+01
    0.488384908244578211E-04   -0.372584094477442477E+04    0.569990302631154846E+05    0.962669804079565594E-01    0.152335384251111037E+03    0.530514877422680609E-01    0.448667580649620978E-01    0.892837114290787492E+00    0.188895784634993369E+02   -0.215827012214714653E+01    0.760446271444763067E+00   -0.164517671084688399E+01   -0.535264897522855687E+01
    0.541406545732590669E-04   -0.372608216574598237E+04    0.569998320636030039E+05    0.115849602603344773E+00    0.147783203906882079E+03    0.536869234646867310E-01    0.508085515497458257E-01    0.901173800060844021E+00    0.188794720942819296E+02   -0.231684969990456846E+01    0.715402387746544521E+00   -0.705233260836359399E+01   -0.324074451548658615E+01
    0.566975965058609237E-04   -0.372620954635662702E+04    0.569996555081387851E+05    0.887785217461791870E-01    0.146244465074436505E+03    0.548080051942425039E-01    0.536840442453221794E-01    0.902377439665263292E+00    0.189692039880139625E+02   -0.222449507235425514E+01    0.738071499402404241E+00    0.100564601543184207E+01   -0.687269325533553044E+01
    0.564253253204288015E-04   -0.372623500661203752E+04    0.570008379802274139E+05    0.113920843244313258E+00    0.148140153059210775E+03    0.572508649967658906E-01    0.447332192152917821E-01    0.902532615468529142E+00    0.188928449823964790E+02   -0.225406160899273411E+01    0.785732149799930224E+00   -0.258553699333644271E+01   -0.602688348966083964E+01
    0.577100108372478621E-04   -0.372631511946790988E+04    0.569998816965397564E+05    0.103992644801558190E+00    0.153180948499862893E+03    0.415454511159010220E-01    0.523256750695237083E-01    0.895328398509645740E+00    0.188958073076189521E+02   -0.217142988915084745E+01    0.703117587834274582E+00    0.281712762395636318E+01   -0.943448066650319284E+01
    0.579363659326059490E-04   -0.372635803641249777E+04    0.570007505124525705E+05    0.955636611861361562E-01    0.147346464014770703E+03    0.446037730606209729E-01    0.467223710213830537E-01    0.908481805925748009E+00    0.189632916506974922E+02   -0.230879522065710852E+01    0.581519065019930004E+00    0.387970763719950629E+01   -0.918359033889248266E+01
    0.570730761528436006E-04   -0.372636309856247453E+04    0.569996918938323433E+05    0.106134059384588725E+00    0.147983650708544076E+03    0.504161549995358199E-01    0.544675468891092432E-01    0.905136024531304817E+00    0.188633718315084593E+02   -0.213839499624870566E+01    0.786938734709243803E+00   -0.315447684259279626E+01   -0.600986606044930127E+01
    0.580716659693116934E-04   -0.372643287704869590E+04    0.570005598182965623E+05    0.104021506172923217E+00    0.149921402840225340E+03    0.526791903819002760E-01    0.416775817449474562E-01    0.907052084365728373E+00    0.188607801662690733E+02   -0.225776634422233080E+01    0.608666600746116115E+00   -0.115715598271887243E+01   -0.604974752789312298E+01
    0.573415382856852027E-04   -0.372644265960716120E+04    0.569995292476366740E+05    0.995320654413606454E-01    0.150703117641268250E+03    0.508989533200606900E-01    0.500077864639867364E-01    0.892502836210055439E+00    0.188559058541331659E+02   -0.219248267362133564E+01    0.818169501983609049E+00    0.776174595082903762E+00   -0.653462628862332195E+01
    0.622639765844812209E-04   -0.372664246281855640E+04    0.569995685026657084E+05    0.948081528549415409E-01    0.151939768377837709E+03    0.525226696954047417E-01    0.537051974392181650E-01    0.897725896034185289E+00    0.189059824442964590E+02   -0.233054365032277699E+01    0.568850875731393146E+00   -0.150903522105571786E+01   -0.777781414390425851E+01
    0.763929918197725477E-04   -0.372708656639439187E+04    0.570001655874630742E+05    0.887668164630009415E-01    0.149560062312735198E+03    0.587547106283746040E-01    0.474905196110353908E-01    0.899884182652540665E+00    0.189051397630008893E+02   -0.222558866507950048E+01    0.680389553563127469E+00   -0.119446362043183618E+01   -0.548438300242322541E+01
    0.958718665242237441E-04   -0.372757589734242492E+04    0.570006873064548854E+05    0.987089529334517768E-01    0.149109547411318573E+03    0.467918808131283157E-01    0.431072684364578532E-01    0.903173560432919520E+00    0.188694988307466183E+02   -0.213731454181946878E+01    0.791613919307879832E+00   -0.179637115142869490E+02   -0.522624097658137998E+01
    0.100285880394585596E-03   -0.372770100973192484E+04    0.569998342261484649E+05    0.109842183316677722E+00    0.151269532857143588E+03    0.534275235951792993E-01    0.571826696321258848E-01    0.905953386033711228E+00    0.188439332240960269E+02   -0.223072581567964834E+01    0.718153298820684016E+00   -0.163618556001741711E+01   -0.740072945081820599E+01
    0.109226043909655616E-03   -0.372790688669300425E+04    0.569990160899069233E+05    0.990552667560575251E-01    0.150800541795930712E+03    0.597819360813295758E-01    0.449003645390897710E-01    0.899526249672507827E+00    0.188563637922397547E+02   -0.227370770514795151E+01    0.742132014126991590E+00   -0.109850706922774410E+01   -0.720686557135777406E+01
    0.107820309474653987E-03   -0.372791606742848899E+04    0.569993859427823700E+05    0.888635018065194460E-01    0.151146309050095283E+03    0.538271398781548366E-01    0.525774286772525273E-01    0.898297078664028747E+00    0.188888703812405652E+02   -0.227387498854939274E+01    0.621591598108110155E+00   -0.310140195905255434E+01   -0.488392869881815539E+01
    0.121386438551623123E-03   -0.372818818139433870E+04    0.569995476000637427E+05    0.108641903043926930E+00    0.150812919185478847E+03    0.561544337689311654E-01    0.494292061452719714E-01    0.905079438897104960E+00    0.188863917708816516E+02   -0.216313485227921731E+01    0.843683171139532728E+00   -0.611215449175696168E+01   -0.454660849063321315E+01
    0.124978599859827102E-03   -0.372828159582951548E+04    0.570004648339639607E+05    0.112241408019143507E+00    0.146648914253748075E+03    0.473068428542560912E-01    0.545164315764221641E-01    0.905013417549363930E+00    0.189229149292532171E+02   -0.222044924192605952E+01    0.748528116178119318E+00    0.193482671765626923E+01   -0.671993969419769144E+01
    0.122888671399848620E-03   -0.372828295617564936E+04    0.569990360632867596E+05    0.988353386803871303E-01    0.148389303525123893E+03    0.496568625342749953E-01    0.474436530460782269E-01    0.894186298231005594E+00    0.188743711779786167E+02   -0.221457479666994006E+01    0.658557206244319682E+00   -0.782869731305559258E+00   -0.811582661948302331E+01
    0.125793095868970633E-03   -0.372836476314697438E+04    0.569997831465182971E+05    0.100234579133130192E+00    0.146521686254921150E+03    0.599394458692377452E-01    0.516882466761735063E-01    0.903717973211995429E+00    0.189290663267943593E+02   -0.232046716891104499E+01    0.701145539115708427E+00    0.103156210077574051E+01   -0.647850118673182074E+01
    0.147050421624655623E-03   -0.372871212500879255E+04    0.570006918369776467E+05    0.101420916453930698E+00    0.151057491146060983E+03    0.474630138522145195E-01    0.439182251950304761E-01    0.895447818448250499E+00    0.189168460404591379E+02   -0.229373843311561965E+01    0.582987753757577720E+00    0.448587980111233353E+01   -0.915051898659202401E+01
    0.148849782088664254E-03   -0.372877153691064950E+04    0.570009013846068992E+05    0.881389694414519698E-01    0.148917531167498453E+03    0.478406338579796739E-01    0.535713558408116436E-01    0.906260252480436956E+00    0.189178461201344419E+02   -0.221706941456474160E+01    0.700327273357203461E+00    0.468858430255563230E+00   -0.765141278876591535E+01
    0.146574582341316888E-03   -0.372877581816974316E+04    0.569998887190917667E+05    0.934809067237983016E-01    0.152656017735063983E+03    0.400745076783599677E-01    0.599166790770837565E-01    0.896178649736565469E+00    0.188869861918256312E+02   -0.234493275764619646E+01    0.595958113428183944E+00    0.348930860584288416E+01   -0.808716156219217197E+01
    0.146161417996194744E-03   -0.372880526032964326E+04    0.570005448461159031E+05    0.103673260365788583E+00    0.152288937875183336E+03    0.488978533982686037E-01    0.518983801965672287E-01    0.900339799613852465E+00    0.189319167270643973E+02   -0.230719883181265484E+01    0.700355955518386475E+00    0.941935227424667687E+01   -0.940339814818774933E+01
    0.145601390179072703E-03   -0.372883267018885499E+04    0.570004784672552560E+05    0.112060750442831439E+00    0.153905441051249795E+03    0.500243571329885145E-01    0.541359568622079221E-01    0.905837242448428448E+00    0.188622683514279501E+02   -0.233361493098854345E+01    0.653094065857412032E+00    0.514987143589985941E+01   -0.864608214523021879E+01
    0.151885686604502840E-03   -0.372895226889303967E+04    0.569990760875967462E+05    0.107187107257872116E+00    0.148209436136741687E+03    0.549472238794166956E-01    0.431907506139420222E-01    0.895810828973815920E+00    0.189329093830111326E+02   -0.227475551754197225E+01    0.681150109534210513E+00   -0.238817187484997806E+00   -0.752418141155309073E+01
    0.150042184570717594E-03   -0.372896293323021064E+04    0.570005035111893449E+05    0.939634246413276336E-01    0.152312034219266678E+03    0.461965329990717474E-01    0.526592079297040772E-01    0.903324591507952745E+00    0.188756730691854884E+02   -0.219231566215729456E+01    0.812462287209402279E+00    0.278661028431904523E+01   -0.819373082955381982E+01
    0.151692792304898973E-03   -0.372901990272425655E+04    0.569992795100360090E+05    0.100219389509621698E+00    0.150175882609792609E+03    0.531742759209576088E-01    0.588723959730034982E-01    0.894457832740377490E+00    0.188808165243979253E+02   -0.236200786062919432E+01    0.543811458331675324E+00   -0.414602894061975569E+01   -0.583094185026295797E+01
    0.167050548556476930E-03   -0.372924786860391441E+04    0.570000115863750398E+05    0.100236621091861794E+00    0.150453717764163343E+03    0.552034121158140739E-01    0.463837389658239702E-01    0.893023695957955055E+00    0.189296340716682963E+02   -0.224076824439538935E+01    0.644246131577877024E+00    0.562423923215617183E+00   -0.678993916516290597E+01
    0.170957275773828046E-03   -0.372932919077006454E+04    0.570002216394958305E+05    0.110169564625820449E+00    0.149818639950148508E+03    0.508376991728968705E-01    0.475712422898205284E-01    0.905734580139625933E+00    0.189260854078269851E+02   -0.227338323341313675E+01    0.693298788974694435E+00    0.332736948453628578E+01   -0.690037998259600993E+01
    0.211558721567884798E-03   -0.372979045634393924E+04    0.570000004358511578E+05    0.990812577792029026E-01    0.153576832839436264E+03    0.581643006642689545E-01    0.521921751004219836E-01    0.906075430902406165E+00    0.188990999887257836E+02   -0.227001763984942428E+01    0.768768609103433476E+00    0.187916463231408892E+01   -0.859682899392174171E+01
