    0.569997397228567716E+05    0.111818926793376974E+00    0.145663165151552363E+03    0.447441218122769796E-01    0.522922684693186077E-01    0.890237393180256964E+00    0.188758118073693240E+02   -0.317809186763458040E+01    0.856146193105020892E+01   -0.458658875822472378E+01    0.876792257275111619E-01    0.183330482611530374E+04   -0.152451535193769256E+02    1
    0.570007188496390372E+05    0.117685134049781440E+00    0.151822779506071299E+03    0.562808555401944355E-01    0.446543490774549343E-01    0.901886810439405662E+00    0.188621420614520545E+02   -0.274926991162526679E+01    0.430487704262378390E+01   -0.433394288917751425E+01    0.282152942216894395E-01    0.183337946499928080E+04   -0.152551535193769237E+02    1
    0.570003768968580698E+05    0.113552481448135276E+00    0.148935014436562653E+03    0.491697706528708631E-01    0.422480910226078060E-01    0.907097839197943290E+00    0.189005736613136435E+02   -0.224481660885011003E+01    0.783055048150074384E+01   -0.391002971283351330E+01   -0.224222005134570052E+00    0.183345070145489694E+04   -0.152651535193769234E+02    1
    0.569993394513155872E+05    0.889060518069874905E-01    0.148847286092273833E+03    0.494868918551263359E-01    0.466778814060266958E-01    0.901724314722301634E+00    0.188856399087715019E+02   -0.153400345906102809E+01    0.885051080568924675E+01   -0.425579466182230437E+01   -0.328935727526470031E-01    0.183349074300826464E+04   -0.152751535193769303E+02    1
    0.570005352002418804E+05    0.102109570111267006E+00    0.149060963044325121E+03    0.478745329584876755E-01    0.501054540673959853E-01    0.908782385071400189E+00    0.188599166693770570E+02   -0.118936560238647537E+01    0.817037085046763067E+01   -0.432365234514847252E+01   -0.244942810912793206E-01    0.183350666556217789E+04   -0.152851535193769266E+02    1
    0.570002810911802735E+05    0.962514279708388543E-01    0.150155589672878051E+03    0.490845671762334679E-01    0.548900196669722396E-01    0.900935043077074504E+00    0.188635379863394341E+02   -0.222064802720200394E+01    0.124144319801257019E+02   -0.437793963259564745E+01    0.339133025834172791E-01    0.183363407519159159E+04   -0.152951535193769264E+02    1
    0.569991172513417405E+05    0.111561168839322211E+00    0.149342299061741841E+03    0.544219128795541685E-01    0.480307980259293416E-01    0.908391090278534485E+00    0.189445266396284886E+02   -0.256838132015508913E+01    0.461062383666798770E+01   -0.428474409085685259E+01   -0.107021703171635646E+00    0.183365959405918352E+04   -0.153051535193769279E+02    1
    0.569992289366177210E+05    0.104511586422135538E+00    0.152923010294007980E+03    0.463521918015209478E-01    0.405488759495080883E-01    0.898942203219734393E+00    0.188734588302290192E+02   -0.288275067081130887E+01    0.218270280239895209E+01   -0.385932206315089399E+01   -0.182714147952604017E+00    0.183372691214459678E+04   -0.153151535193769277E+02    1
    0.570001430886077287E+05    0.123650970125139217E+00    0.149925504474326544E+03    0.504766204551905101E-01    0.505108286867645348E-01    0.895127429013638287E+00    0.188265937737809601E+02   -0.263273202715046484E+01    0.648997007197724241E+01   -0.449797824483823749E+01    0.239934501601873178E-01    0.183372725032293624E+04   -0.153251535193769293E+02    1
    0.569997381881543624E+05    0.114434143257230558E+00    0.149889217258743344E+03    0.427617873206593765E-01    0.534697553937375086E-01    0.892531543905919933E+00    0.189147164837405484E+02   -0.324422015347489001E+01    0.376644212483396501E+01   -0.401233954948488414E+01   -0.198906133389373796E+00    0.183393515569298120E+04   -0.153351535193769237E+02    1
    0.570007824331792362E+05    0.902261972787325034E-01    0.152643865154779860E+03    0.561172173286128145E-01    0.508751193041060840E-01    0.908192804913709906E+00    0.188539909697630002E+02   -0.190998501204798665E+01    0.590806718908354966E+01   -0.410337757662374880E+01   -0.137800175914485290E+00    0.183405470327871967E+04   -0.153451535193769271E+02    1
    0.570006484151919285E+05    0.103175102743557248E+00    0.150838093554564381E+03    0.501536408569376035E-01    0.545926266710279745E-01    0.905222927497825958E+00    0.188933245863115715E+02   -0.308912789365634133E+01    0.519743211280908746E+01   -0.378076440937203051E+01   -0.260221551847285681E+00    0.183414563924577647E+04   -0.153551535193769269E+02    1
    0.569999114463909864E+05    0.933590996608725382E-01    0.152388774307794023E+03    0.523862069594308935E-01    0.585147669236166026E-01    0.890059878206921451E+00    0.188438128366738091E+02   -0.336096305230867154E+01    0.444502423284274784E+01   -0.375361841391689888E+01   -0.200011581979993469E+00    0.183421880058103238E+04   -0.153651535193769284E+02    1
    0.569995698042303557E+05    0.139369645618791532E+00    0.146296782210660780E+03    0.403428432467464876E-01    0.485064051641974359E-01    0.898611800181935205E+00    0.188176568233656489E+02   -0.212939650767589495E+01    0.598871412063916608E+01   -0.420397090679074203E+01   -0.969117320724004333E-01    0.183428120445437048E+04   -0.153751535193769229E+02    1
    0.569996178800886846E+05    0.977732624366501046E-01    0.146139605066602485E+03    0.540628139559976573E-01    0.433545296316748471E-01    0.902214749262666427E+00    0.189041560297737377E+02   -0.309706481637200381E+01    0.582666432637465537E+01   -0.398249038580215498E+01   -0.743319608884690647E-01    0.183435832616409994E+04   -0.153851535193769280E+02    1
    0.569993161158622243E+05    0.124785647751393045E+00    0.149835530621810506E+03    0.504962412896988941E-01    0.578798920972275338E-01    0.903927098766703629E+00    0.188735852006442357E+02   -0.664035312007270662E+01    0.354336892492601940E+01   -0.445224896796506009E+01    0.446679380567923945E-01    0.183436825972143583E+04   -0.153951535193769224E+02    1
    0.569999441997659451E+05    0.131664629664075911E+00    0.150894379287212899E+03    0.461837118065769603E-01    0.508274170225033461E-01    0.899950276444017483E+00    0.188362180619367621E+02   -0.337909909575164269E+01    0.378803131411497196E+01   -0.391816158207982612E+01   -0.193410225322683510E+00    0.183448358494351419E+04   -0.154051535193769240E+02    1
    0.569998546818370742E+05    0.130059689760137237E+00    0.150216093311110427E+03    0.463887546498634937E-01    0.423084799227535224E-01    0.893224427436768553E+00    0.188860706670659404E+02   -0.236024778312054417E+01    0.664913324244200155E+01   -0.392227499183269890E+01   -0.192213248959919702E+00    0.183452284249391710E+04   -0.154151535193769273E+02    1
    0.569990701861817652E+05    0.126742377797221195E+00    0.153828603068541554E+03    0.467507332153936084E-01    0.538258359846282702E-01    0.892971134798843380E+00    0.188543948420799801E+02   -0.612450168513605497E+01    0.306732966873567214E+01   -0.397837467912764486E+01   -0.111020552001398487E+00    0.183459709439415906E+04   -0.154251535193769254E+02    1
    0.569992747569163330E+05    0.916071560820251873E-01    0.153658734543412010E+03    0.529902137183303826E-01    0.416061579607499218E-01    0.893050647082283655E+00    0.188692177154206746E+02   -0.567509709327217671E+01    0.230589895545267876E+01   -0.399141491645766866E+01   -0.105506657544167604E+00    0.183492348832741777E+04   -0.154351535193769234E+02    1
    0.569994505855185853E+05    0.131946518405424734E+00    0.147596487204780146E+03    0.502223296495773325E-01    0.402219068353473763E-01    0.901449550682417944E+00    0.188606637339943219E+02   -0.304724232632742842E+01    0.311753584989141164E+01   -0.386239004866537439E+01   -0.169251074126371165E+00    0.183494573873758077E+04   -0.154451535193769232E+02    1
    0.569995341858078027E+05    0.125503010159273121E+00    0.148095288813948343E+03    0.493783729591503462E-01    0.548217351021590832E-01    0.904978621806106109E+00    0.188664573278629497E+02   -0.264239414270391615E+01    0.629811434810566517E+01   -0.383844818934823806E+01   -0.152786155305306010E+00    0.183504939511022280E+04   -0.154551535193769283E+02    1
    0.569996396827631324E+05    0.100794996791472774E+00    0.152459575867359746E+03    0.534429114670314162E-01    0.514544151263245444E-01    0.907927319327418769E+00    0.188519836137767030E+02   -0.763140733979546226E+01    0.230077114073717004E+01   -0.401873738253472901E+01   -0.141529964556124960E+00    0.183530686008502266E+04   -0.154651535193769245E+02    1
    0.569999975277901249E+05    0.106766308883824740E+00    0.148176839945260497E+03    0.457863660436966871E-01    0.529933072509010811E-01    0.906015314359825741E+00    0.188426759337977217E+02   -0.261336262374048722E+01    0.899637805864233542E+01   -0.386400510910447581E+01   -0.148776790200768561E+00    0.183541581964200145E+04   -0.154751535193769261E+02    1
    0.570002475703328673E+05    0.101595348054077245E+00    0.152947360205623198E+03    0.464901103922297290E-01    0.458766508603922069E-01    0.902752220997490751E+00    0.188633756626927607E+02   -0.371056581992601675E+01    0.462366359033127505E+01   -0.370118926265566150E+01   -0.268349132370542143E+00    0.183541995265764240E+04   -0.154851535193769241E+02    1
    0.570002311441029669E+05    0.118310673000015479E+00    0.145383791106641240E+03    0.481868422076300526E-01    0.435175039899129631E-01    0.894055283311819160E+00    0.189373456262350217E+02   -0.328354336889397835E+01    0.575089562271864896E+01   -0.407236317421542005E+01   -0.109837692878861623E+00    0.183546928565488520E+04   -0.154951535193769203E+02    1
    0.569991603444052525E+05    0.100211172120550668E+00    0.145824039875226447E+03    0.428205754640660838E-01    0.425775055175961342E-01    0.903111363205471140E+00    0.188494239790397522E+02   -0.202918491274043022E+01    0.611234552704822676E+01   -0.415208345139683033E+01   -0.106040671406863657E+00    0.183547587222170682E+04   -0.155051535193769237E+02    1
    0.570006351671120283E+05    0.905353996150724538E-01    0.154635479523169778E+03    0.502132894871961666E-01    0.480086292989996416E-01    0.890360192965813813E+00    0.188787308846084301E+02   -0.481384995742676924E+01    0.355737661983969922E+01   -0.446642023842641578E+01   -0.412498228887128102E-01    0.183554029497837769E+04   -0.155151535193769252E+02    1
    0.569993982560747754E+05    0.112640141855048420E+00    0.147235651717551747E+03    0.449533886581955783E-01    0.475379519150836635E-01    0.899059277544844382E+00    0.189089746102060801E+02   -0.369481215285208631E+01    0.519176731403888336E+01   -0.401211105967002979E+01   -0.684459526625995351E-01    0.183584478508019970E+04   -0.155251535193769232E+02    1
    0.570003155543365210E+05    0.960680260460605451E-01    0.150882852697037180E+03    0.582226198022048475E-01    0.460192782067255016E-01    0.901103056886065956E+00    0.188749184404891466E+02   -0.370395793341920188E+01    0.420422065607819562E+01   -0.411463283710494476E+01   -0.136105268587989152E-01    0.183601427891768276E+04   -0.155351535193769212E+02    1
    0.570006819247418607E+05    0.995788664559806580E-01    0.151382430809540409E+03    0.532983735997812971E-01    0.455417963285788402E-01    0.904011256825745568E+00    0.189072330066118077E+02   -0.546003277339618620E+01    0.187412951951862983E+01   -0.389206157484000670E+01   -0.133890156985195657E+00    0.183625495016217724E+04   -0.155451535193769299E+02    1
    0.570006467176467195E+05    0.137987077291190058E+00    0.149413060947262835E+03    0.426275760735740708E-01    0.498611883527559988E-01    0.892587236597333189E+00    0.188363600184617894E+02   -0.371109580517376259E+01    0.459528135375814362E+01   -0.408284423590925982E+01   -0.109517427633891232E+00    0.183639025357803644E+04   -0.155551535193769226E+02    1
    0.569991066626669126E+05    0.874856925103067173E-01    0.151320443614999391E+03    0.467109286365043480E-01    0.505431099756768337E-01    0.894779176735699622E+00    0.188973967010272688E+02   -0.561420699732094608E+01    0.349733219291751540E+01   -0.396352794390235985E+01   -0.116705846825634424E+00    0.183648434208837921E+04   -0.155651535193769259E+02    1
    0.569997397472810844E+05    0.104233238657999022E+00    0.151701896333455011E+03    0.464407945396184962E-01    0.564639487962957376E-01    0.899583294946218581E+00    0.188533779125997079E+02   -0.559059244948293887E+01    0.132707236884059254E+01   -0.400104480982970223E+01   -0.778880957680552627E-01    0.183649643064661200E+04   -0.155751535193769257E+02    1
    0.570004103444402281E+05    0.842228037837057797E-01    0.152598300643501915E+03    0.567523063717770143E-01    0.528360905629470037E-01    0.902099955038253243E+00    0.189222706070875049E+02   -0.322283658766175440E+01    0.412803470835685271E+01   -0.400403973395558488E+01   -0.182535439665209520E+00    0.183649985296716136E+04   -0.155851535193769237E+02    1
    0.570009135514725931E+05    0.935448424937571632E-01    0.152256926254975411E+03    0.453936467302642685E-01    0.422821044390909104E-01    0.899887671811635315E+00    0.188390683536975523E+02   -0.231889374068457954E+01    0.447494710473409985E+01   -0.425836179785710911E+01   -0.770526385557756821E-01    0.183666209189489086E+04   -0.155951535193769200E+02    1
