

    0.270999015013909153E-07   -0.368513922901460182E+04    0.570005544459772500E+05    0.856259949616664517E-01    0.148393569864561300E+03    0.437871320787810506E-01    0.583234178770636880E-01    0.895223975252195991E+00    0.188610755190650039E+02   -0.375017884665851486E+01    0.500341925342642213E+01   -0.400613807554711698E+01   -0.133283470022113215E+00
    0.268345435802076874E-07   -0.368513954882232838E+04    0.570002874244371051E+05    0.944262168858872181E-01    0.153827991720811639E+03    0.424700905397278825E-01    0.468938316189779492E-01    0.905928940387815240E+00    0.188736114472414194E+02   -0.805759040741784105E+01    0.314296205617663027E+01   -0.383511496600089030E+01   -0.200860453188660859E+00
    0.297444052959491113E-07   -0.368536545094216899E+04    0.569993942509838089E+05    0.113245201504712970E+00    0.152297538273458116E+03    0.442550723305673854E-01    0.530213383258602705E-01    0.892313933424793704E+00    0.188533694593659114E+02   -0.440854298561431790E+01    0.146684337418469757E+01   -0.436193971768889721E+01   -0.349765935635505329E-01
    0.554454878749663246E-07   -0.368663096950336649E+04    0.569996875385593812E+05    0.992725184477920713E-01    0.151644290958081200E+03    0.423262619921050340E-01    0.537098546304940472E-01    0.898387642169842904E+00    0.188750581916514584E+02   -0.891512526177519682E+01    0.566891908377319287E+00   -0.381404477152426269E+01   -0.244176340246545331E+00
    0.616840044795310400E-07   -0.368686421812934577E+04    0.570008331688611797E+05    0.119194665345559184E+00    0.147478999908867223E+03    0.458302126121831188E-01    0.559078997446181836E-01    0.902894015169415254E+00    0.188175941996558826E+02   -0.272135063439782687E+01    0.605598448757074692E+01   -0.411953301534587890E+01   -0.888692794195654473E-01
    0.812769532585329533E-07   -0.368743589382533673E+04    0.569994542679669539E+05    0.988702952151019332E-01    0.152797518677220580E+03    0.495635277657614434E-01    0.424476790526205697E-01    0.891091053845186054E+00    0.188742384834076482E+02   -0.627580061230431419E+01    0.219999981758433982E+01   -0.426328192629011582E+01   -0.127576316299545800E+00
    0.859786622359358360E-07   -0.368756836713197890E+04    0.570004690737774363E+05    0.114066447888417882E+00    0.150043499602374652E+03    0.412184756717002970E-01    0.474677999217030175E-01    0.905667999079581620E+00    0.188916341288372465E+02   -0.680517172162118822E+01    0.375118430052895979E+01   -0.388358610178884511E+01   -0.218110820524012844E+00
    0.942713460559680679E-07   -0.368777252339618781E+04    0.570008381286014774E+05    0.946069595652359457E-01    0.150538993301410926E+03    0.541702717858188673E-01    0.496927931192797309E-01    0.898151203073144000E+00    0.188944592961795337E+02   -0.136235955131831932E+01    0.101497885024414476E+02   -0.420250417654103181E+01   -0.979734939040295127E-01
    0.940703657765599336E-07   -0.368778825497675507E+04    0.569996421302194285E+05    0.118876243460352513E+00    0.152599540955656209E+03    0.551091758185642544E-01    0.470586970188675152E-01    0.894256214362502133E+00    0.188629929600781985E+02   -0.492097361630126162E+01    0.327735056539245617E+01   -0.407709257911076239E+01   -0.627499566379426388E-01
    0.959963214282943825E-07   -0.368784878857267040E+04    0.569996288372379859E+05    0.989269786244976468E-01    0.149927297439733508E+03    0.509864881849481713E-01    0.527586712561509338E-01    0.897686311070001408E+00    0.188471988265731056E+02   -0.309744218542370220E+01    0.534858502961514404E+01   -0.426941640563075886E+01   -0.117015818620842503E-01
    0.982303279042765408E-07   -0.368791479883973125E+04    0.570004440212261543E+05    0.119014933577755042E+00    0.152825578638596312E+03    0.532444275444946408E-01    0.408070625410233839E-01    0.894588024285298822E+00    0.188610711512116431E+02   -0.625679025441975600E+01   -0.321872967852321556E+00   -0.426893297481490741E+01   -0.151736658218983404E-01
    0.102737896472710436E-06   -0.368802453092921724E+04    0.570009503064896417E+05    0.106899465265864996E+00    0.149843290681696459E+03    0.479840814818504671E-01    0.497678895650227049E-01    0.893514570456861112E+00    0.188832328758384520E+02   -0.563982629645276923E+01    0.117130658395869958E+01   -0.380535337026977105E+01   -0.149044053113947750E+00
    0.106930356148375701E-06   -0.368812452431897646E+04    0.570000890382513026E+05    0.964958322037270111E-01    0.150323040092907235E+03    0.520513996875278315E-01    0.548376343036752895E-01    0.891709371226469649E+00    0.188612639585186734E+02   -0.393475113912715457E+01    0.378341599442670606E+01   -0.406363372904209097E+01   -0.184564769573781179E+00
    0.109084688084896478E-06   -0.368818441789904000E+04    0.569996910385567389E+05    0.109453428033203626E+00    0.147273075247028515E+03    0.568565496430524925E-01    0.475211662042376234E-01    0.900875132753294783E+00    0.189012045237157515E+02   -0.308910202395231170E+01    0.279018725158100001E+01   -0.441402560812469336E+01   -0.515042958269106982E-01
    0.111091150147367653E-06   -0.368824087090178045E+04    0.570000084138071179E+05    0.969774170631528265E-01    0.146101720601408573E+03    0.419700882523307631E-01    0.468460539421186456E-01    0.894454002489546762E+00    0.188918219240449474E+02   -0.295500415766349223E+01    0.466901438258850998E+01   -0.397265106333501805E+01   -0.134749410301701705E+00
    0.113455439022910782E-06   -0.368830298913231991E+04    0.570000482657182874E+05    0.113214766546212972E+00    0.151670736278610946E+03    0.462819491362115448E-01    0.429794707539867815E-01    0.898959690893514796E+00    0.188779559891924649E+02   -0.510284119678908521E+01    0.373854604487558762E+01   -0.457597371585409274E+01    0.928430944994314972E-02
    0.116545564387736740E-06   -0.368837673344244604E+04    0.570005309191131237E+05    0.969220114909173092E-01    0.153752382500848086E+03    0.463911381209223955E-01    0.504926778567339196E-01    0.908366209573288841E+00    0.188837945992734113E+02   -0.282091056334211299E+01    0.284790189361881652E+01   -0.432901062049587537E+01   -0.378251172870924732E-01
    0.115520262302107114E-06   -0.368837906071963926E+04    0.570007038814033658E+05    0.104690422935409769E+00    0.146524089207516340E+03    0.522692289440272739E-01    0.477039454575070992E-01    0.899152730905257602E+00    0.188764367893803673E+02   -0.575934611826576948E+01    0.482253103316860532E+01   -0.403366444112217870E+01   -0.487993967196116707E-01
    0.125894326347182176E-06   -0.368857105457867101E+04    0.569998045481042573E+05    0.126405690246472524E+00    0.150619380136821178E+03    0.536851778299902854E-01    0.472182321709966601E-01    0.906670326723037934E+00    0.188857955217124918E+02   -0.511917144997061868E+01    0.353727460731547794E+01   -0.403796060264170364E+01   -0.161045354558931736E+00
    0.128538891625503906E-06   -0.368863263186232916E+04    0.569999657905454806E+05    0.941654942831979674E-01    0.154178267475007743E+03    0.435072041719742203E-01    0.411131460611469379E-01    0.895774797043759063E+00    0.188475594932556909E+02   -0.339749666559413122E+01    0.456972954470178916E+01   -0.403613810720638355E+01   -0.144051230587804419E+00
    0.142471979163934978E-06   -0.368885845951396777E+04    0.569996004850614845E+05    0.113777041646732288E+00    0.151495993076962009E+03    0.481419322187281035E-01    0.560168556261445849E-01    0.892210971163638233E+00    0.188951044794179275E+02   -0.391537161623641605E+01    0.494577152386081664E+01   -0.388304951351161876E+01   -0.135471859434343866E+00
    0.148522519361683189E-06   -0.368896164201267175E+04    0.569996723421325951E+05    0.982248896012269945E-01    0.149335546807856360E+03    0.568951472628633631E-01    0.588092151160641771E-01    0.890105087287900831E+00    0.188688315972112335E+02   -0.323151446618841831E+01    0.449188419809716954E+01   -0.398852272150686904E+01   -0.938142621806156152E-01
    0.233459621446623535E-06   -0.368988618709757748E+04    0.570002841128889122E+05    0.107526381262755558E+00    0.153799636755964997E+03    0.508527844377258537E-01    0.474797175228985555E-01    0.903663860393140950E+00    0.188763352687837589E+02   -0.363051190748251251E+01    0.145854073225957914E+01   -0.379994966765553066E+01   -0.192803845978719135E+00
    0.234286311997453718E-06   -0.368991325667405044E+04    0.570000488783112960E+05    0.102972699573929322E+00    0.147630134972399361E+03    0.400096850035389986E-01    0.414566277483488094E-01    0.903780171147103961E+00    0.188584761478055718E+02   -0.195353967173221177E+01    0.928607304697957048E+01   -0.420482210648990318E+01   -0.109673819894883201E+00
    0.275029942176121440E-06   -0.369025392877287368E+04    0.569999073018476556E+05    0.934228986184608007E-01    0.148509832720131897E+03    0.515573548267976370E-01    0.556570784636371274E-01    0.901565427487516002E+00    0.188728464865353267E+02   -0.313753277113680795E+01    0.323396355954667092E+01   -0.442656170179451980E+01    0.208063247885696030E-01
    0.307229035250312026E-06   -0.369049535585330568E+04    0.570002845225211859E+05    0.110204808999760109E+00    0.146877173546902782E+03    0.507303618258174716E-01    0.472479909564720718E-01    0.909788214960882913E+00    0.188810190249097687E+02   -0.739524250463251764E+01    0.164918102217629992E+01   -0.378081665043045190E+01   -0.243290596049210606E+00
    0.314997697307574775E-06   -0.369056529948544221E+04    0.569996331382193530E+05    0.112977298728448639E+00    0.154156480230145490E+03    0.443276168380456331E-01    0.530825189227364727E-01    0.895156249012934779E+00    0.188911633058107640E+02   -0.640960125307760809E+01    0.223493076478072972E+01   -0.391699363771780984E+01   -0.213629126700873445E+00
    0.313225893152631721E-06   -0.369057401809531484E+04    0.569993676886875255E+05    0.978067865942489761E-01    0.149291314975017571E+03    0.424315723719074708E-01    0.430794971326602105E-01    0.893829260647271417E+00    0.188832188609821330E+02   -0.699811728364050012E+01    0.385450509485556125E+01   -0.391030466336963212E+01   -0.216636280438976397E+00
    0.316476174827409077E-06   -0.369061466475160205E+04    0.569999882546731606E+05    0.860863700933694603E-01    0.147723829626802086E+03    0.489634855177599193E-01    0.568544167242642645E-01    0.902478015355218988E+00    0.188853460330549332E+02   -0.337436705654192526E+01    0.469410205289081794E+01   -0.399462974653011438E+01   -0.144012755794029806E+00
    0.332456421728572572E-06   -0.369073318640618572E+04    0.569994381815137167E+05    0.113224278701801948E+00    0.150047300123975930E+03    0.554782567726948977E-01    0.517587152444734244E-01    0.898026961402502044E+00    0.188789192813035527E+02   -0.329827174832283720E+01    0.461086231372914135E+01   -0.448446638260916242E+01    0.277283927277885145E-01
    0.347599855111047944E-06   -0.369084227278124263E+04    0.569995948212851581E+05    0.104992608189732994E+00    0.151336896060945492E+03    0.420523758327805489E-01    0.546501022288576888E-01    0.896912737824408834E+00    0.189030013617224206E+02   -0.683527275721389316E+01    0.565179756682376633E+00   -0.408146763870012652E+01   -0.119155592620428991E+00
    0.388152741311149541E-06   -0.369108296667877630E+04    0.569992076438764416E+05    0.112567271269474314E+00    0.150435132789659548E+03    0.491031269354458427E-01    0.559842597708345158E-01    0.908399607047669422E+00    0.189000991392592219E+02   -0.859855613845880029E+01    0.972500072362207368E+00   -0.408521563052909009E+01   -0.137958696449355545E+00
    0.388032813148739675E-06   -0.369110234864015047E+04    0.569996667608606585E+05    0.101761474251748987E+00    0.154091410262163038E+03    0.495264262585001155E-01    0.495719194266185173E-01    0.891494237792639810E+00    0.188755336708601540E+02   -0.195435037244031351E+01    0.969741219004781563E+01   -0.401884839096361279E+01   -0.102107984701976851E+00
    0.397021268600248559E-06   -0.369116814853321875E+04    0.569994087833601006E+05    0.100858434889029597E+00    0.152752782939822936E+03    0.569318399683262366E-01    0.581557180726304454E-01    0.902169942971930205E+00    0.188992946520795364E+02   -0.625679443808483970E+01    0.768421577061923156E+00   -0.387273998102251138E+01   -0.183527550294101421E+00
    0.400570982800115430E-06   -0.369120595080063367E+04    0.570002365563404746E+05    0.935205440538689481E-01    0.150142888383393426E+03    0.537123991081876195E-01    0.507755260969677269E-01    0.900397385136162853E+00    0.188875178448637193E+02   -0.727794319213253527E+01    0.369309360795075836E+01   -0.385913420535377094E+01   -0.162744736314496319E+00
    0.514317769591254060E-06   -0.369172585143452807E+04    0.569993538181990007E+05    0.923800670751408620E-01    0.152546676558000144E+03    0.551924610007608202E-01    0.524978832958102465E-01    0.908071140861984261E+00    0.188908986054914507E+02   -0.456199422865030613E+01    0.278895949293201939E+01   -0.420535907603531545E+01   -0.687497750948664887E-01
    0.530566523205063241E-06   -0.369180805952286255E+04    0.569992782387101470E+05    0.113134962412472104E+00    0.152745165860542443E+03    0.565265823409815821E-01    0.493928753697702033E-01    0.898299821950859778E+00    0.189013407601623733E+02   -0.493490069182202085E+01    0.386966944302348104E+01   -0.420507422354335603E+01   -0.742813104409338343E-01
