    0.569991502307943665E+05    0.132936935601649570E+00    0.149350142452898666E+03    0.480731484844938856E-01    0.599135534965813607E-01    0.898726874369335849E+00    0.188799775503906098E+02   -0.945076840209321212E+01    0.109315870343111659E+02   -0.392956896047034565E+01   -0.178586478635074541E+00    0.186800716777310868E+04   -0.146962428394968860E+02    2
    0.569994455289331891E+05    0.100546688067927575E+00    0.149690845212510055E+03    0.554705594665175564E-01    0.511089736154843044E-01    0.891746380504803371E+00    0.189069613795534615E+02   -0.238710140655711811E+01    0.522386353963165684E+00   -0.409774822119267679E+01   -0.515183151963134733E+01    0.185405739847278824E+04   -0.145363469588545282E+02    3
    0.569990236021628079E+05    0.115182274787741082E+00    0.150371958336619798E+03    0.481486173011826668E-01    0.567801143167452407E-01    0.892033450379126513E+00    0.188706755518155731E+02   -0.917267806643756067E+01    0.596704092366181094E+01   -0.392599563059793599E+01   -0.959179980144855976E-01    0.186811778070563128E+04   -0.147194986534503727E+02    2
    0.570000490045723054E+05    0.125009280975550752E+00    0.147049309418246224E+03    0.480926565851923365E-01    0.527540480518251809E-01    0.892935091514315271E+00    0.189051551028539429E+02   -0.218752037369300112E+01    0.758016161379037712E+00    0.523268784261776787E+01   -0.859260229810264775E+01    0.185410914002300774E+04   -0.145538908185036515E+02    3
    0.569997799856557249E+05    0.772006390600356585E-01    0.148559538449531800E+03    0.495627924891075544E-01    0.454413361109478331E-01    0.900481257480685748E+00    0.188683881753436502E+02   -0.433761998133147397E+01    0.240449367911486256E+01   -0.395462240269494814E+01   -0.205274312135774628E+00    0.186813621331574018E+04   -0.147427544674038593E+02    2
    0.569999014497374228E+05    0.866802471584590672E-01    0.149219263667858996E+03    0.488164320164710397E-01    0.550158562501185944E-01    0.909095702309468678E+00    0.188960478830293326E+02   -0.238781797373045901E+01    0.547863252803894918E+00   -0.527594864013027465E+00   -0.832399554701567013E+01    0.185417963921768728E+04   -0.145714346781527730E+02    3
    0.569998673860985218E+05    0.123698900165559442E+00    0.153778643876585988E+03    0.427125883394866082E-01    0.535588203396684809E-01    0.903509669204302979E+00    0.189202013210705324E+02   -0.294779713307926583E+01    0.228238831080892446E+01   -0.399316611445520575E+01   -0.163748620972072323E+00    0.186837179394350937E+04   -0.147660102813573513E+02    2
    0.570005509277821548E+05    0.107364954863515105E+00    0.150847421123896169E+03    0.444200232585056434E-01    0.463933282553220042E-01    0.894092702559201258E+00    0.188866315836200904E+02   -0.229162579819772372E+01    0.811779714191698143E+00   -0.492458931154099755E+01   -0.458869553920030881E+01    0.185420433108242673E+04   -0.145889785378018964E+02    3
    0.569999908449382201E+05    0.870433263363982468E-01    0.152322211583682986E+03    0.433948335218070289E-01    0.517759869404874132E-01    0.893603121399521028E+00    0.188785409389276282E+02   -0.633451582835158700E+01    0.317756776076712022E+01   -0.359818699841707712E+01   -0.230893772803593744E+00    0.186851079911808961E+04   -0.147892660953108415E+02    2
    0.570009909456786045E+05    0.849601119434608698E-01    0.147531566777706388E+03    0.430862719160202551E-01    0.403207269231298515E-01    0.900692640790677346E+00    0.188988328900938782E+02   -0.231983867314980241E+01    0.684559879226525947E+00    0.122681794054580040E+01   -0.589668159082018484E+01    0.185446322002459897E+04   -0.146065223974510214E+02    3
    0.569993059763698839E+05    0.114338946581221013E+00    0.148765524608661110E+03    0.420053066782841503E-01    0.541337409873677775E-01    0.896005934128563331E+00    0.188812871592675222E+02   -0.721099442762904363E+01   -0.218498909433218502E+01   -0.347759032201162466E+01   -0.298814331864936722E+00    0.186862641432451278E+04   -0.148125219092643245E+02    2
    0.570000952957126501E+05    0.115171822651383593E+00    0.148380870595420419E+03    0.484136612599528060E-01    0.564557368239110013E-01    0.900642590624439965E+00    0.188650963047698319E+02   -0.219780986290308356E+01    0.641491439201982039E+00   -0.349862721817908451E+01   -0.675624009118892133E+01    0.185502416501379662E+04   -0.146240662571001430E+02    3
    0.569995330218197705E+05    0.122815034149450317E+00    0.151585058177463083E+03    0.442773063298363065E-01    0.577607297101308537E-01    0.906367848125638531E+00    0.188719233188977391E+02   -0.340561904451589648E+01    0.822484551015937759E+00   -0.407177420288155201E+01   -0.267363799652089784E+00    0.186982836770200970E+04   -0.148357777232178130E+02    2
    0.570000067680067223E+05    0.996540801815564703E-01    0.153523618641583795E+03    0.423036364977088380E-01    0.520081298927176361E-01    0.902621535978124334E+00    0.188821874612114442E+02   -0.227413580753468647E+01    0.825592850930166433E+00   -0.201207197419426320E+01   -0.848598225029656916E+01    0.185527281190589770E+04   -0.146416101167492645E+02    3
    0.569995664795044795E+05    0.126553596623915909E+00    0.149561243112200117E+03    0.498840767068130450E-01    0.524900142508744269E-01    0.904648824174133392E+00    0.189233625531716321E+02   -0.273816810911529585E+01    0.443243863281884387E+01   -0.389551260152223566E+01   -0.246235541349740183E+00    0.187021566811427488E+04   -0.148590335371713032E+02    2
    0.570002972567553297E+05    0.122826754886467174E+00    0.154026092069190099E+03    0.452645616552220173E-01    0.527905870066780261E-01    0.899131216904215380E+00    0.188943776747505261E+02   -0.230272391728597414E+01    0.734832165632068324E+00    0.701809741624303096E+00   -0.154902413092883879E+02    0.185570190052112252E+04   -0.146591539763983896E+02    3
    0.569996750729650885E+05    0.865505363072106570E-01    0.154694731460791019E+03    0.427416922693825488E-01    0.563981634069340293E-01    0.900267757497576260E+00    0.189038960833976333E+02   -0.608869321786360107E+01   -0.220015247864266295E+01   -0.446164120543635256E+01   -0.827574795998521767E-01    0.187119610469660006E+04   -0.148822893511247916E+02    2
    0.570001906267330196E+05    0.100344721239973289E+00    0.148885066848853256E+03    0.431750799194639684E-01    0.465683216118379997E-01    0.899281989917830371E+00    0.189221770032248813E+02   -0.223302316224839048E+01    0.826148340200088427E+00   -0.139439050057172409E+01   -0.765205016586647968E+01    0.185585274419063603E+04   -0.146766978360475129E+02    3
    0.569997541322307079E+05    0.118549662144983858E+00    0.152509475663442913E+03    0.517367446462949215E-01    0.535126097189543154E-01    0.907805137911608662E+00    0.188581172297022732E+02   -0.692915951508999672E+01    0.724010907708901641E+01   -0.415587000458559697E+01   -0.187389452841580761E+00    0.187198560687309896E+04   -0.149055451650782818E+02    2
    0.570000997694560720E+05    0.984126948511080263E-01    0.145641367531732641E+03    0.571003455848951222E-01    0.553378091247049980E-01    0.895165820898563225E+00    0.190326769623048406E+02   -0.239580207238194332E+01    0.549776179449033231E+00    0.459546661738483309E+01   -0.749255259723567679E+01    0.185602654572358847E+04   -0.146942416956966362E+02    3
    0.569996221131807906E+05    0.807397772757362381E-01    0.150062924768050038E+03    0.539808328382955158E-01    0.570410247813027127E-01    0.908359092975534410E+00    0.188917151988902319E+02   -0.803275069063249525E+01    0.336353673834239242E+01   -0.434925530120765735E+01   -0.444730222646059284E-01    0.187225709899743674E+04   -0.149288009790317702E+02    2
    0.570006480509972826E+05    0.109777419084200079E+00    0.152654397777425572E+03    0.454192044475654477E-01    0.445220223446226582E-01    0.900848000835885787E+00    0.188817005000977858E+02   -0.234606247421299008E+01    0.499340071273312924E+00    0.577391865590491937E-01   -0.109065483333699262E+02    0.185635070000018709E+04   -0.147117855553457577E+02    3
    0.569995304872173438E+05    0.112301484570233506E+00    0.148877977177330109E+03    0.493432874835399923E-01    0.482369425829109605E-01    0.894270965965034192E+00    0.188763696218900101E+02   -0.298070341347315004E+01    0.378085876295662748E+01   -0.373193540932133372E+01   -0.215674045440873041E+00    0.187231365630372034E+04   -0.149520567929852586E+02    2
    0.570001945540418164E+05    0.104321714664739246E+00    0.151151566402263626E+03    0.529570285035826926E-01    0.550523637502570301E-01    0.895822939414503527E+00    0.188571575534732396E+02   -0.224119390724972822E+01    0.765078864659096247E+00   -0.169428774922744374E+01   -0.377442966064854435E+01    0.185639657026564896E+04   -0.147293294149948810E+02    3
    0.569996187918005016E+05    0.113522484072838603E+00    0.152038947430207429E+03    0.427927725111157259E-01    0.492530953715284645E-01    0.902589187154441364E+00    0.188621239801254568E+02   -0.312630174628452950E+01    0.616630514046301759E+00   -0.377690943218177599E+01   -0.303357911453334017E+00    0.187255854969830239E+04   -0.149753126069387470E+02    2
    0.569994047771735932E+05    0.120016485584424459E+00    0.147924374531815033E+03    0.578471851454206848E-01    0.551992406214456693E-01    0.901859522195720520E+00    0.190679659331490683E+02   -0.215869231547370344E+01    0.811100712682452651E+00    0.432025055115012435E+01   -0.790768253074911875E+01    0.185642326145691072E+04   -0.147468732746440025E+02    3
    0.569998240849563008E+05    0.118533847317742802E+00    0.146106319660858389E+03    0.559545200377119661E-01    0.536398628774619468E-01    0.904317185377093269E+00    0.188942978471499146E+02   -0.814727129760240132E+01   -0.110257437645971823E+01   -0.365905641166333684E+01   -0.239431341312552615E+00    0.187281107803891723E+04   -0.149985684208922354E+02    2
    0.570008461943258371E+05    0.938917277379340970E-01    0.147510326870912849E+03    0.415352421938905703E-01    0.415615203606422776E-01    0.906491653906874140E+00    0.189310383589582614E+02   -0.230690857239713365E+01    0.687239679306198337E+00    0.482451997608055549E+01   -0.672911098398259533E+01    0.185661266469505085E+04   -0.147644171342931259E+02    3
    0.569999367183054637E+05    0.102020025382008606E+00    0.146783212528073591E+03    0.488773148721027770E-01    0.469457328743322425E-01    0.892684293414011343E+00    0.188662814793663181E+02   -0.665903359978162879E+01   -0.333803756974842392E+01   -0.361396043798974231E+01   -0.228750446659256979E+00    0.187281178444939201E+04   -0.150218242348457238E+02    2
    0.569999316677378520E+05    0.118249341406445552E+00    0.151829718332239850E+03    0.475557662601128681E-01    0.431012618021896776E-01    0.892426464764133009E+00    0.189523155320679884E+02   -0.230715497017340088E+01    0.637156996214063076E+00    0.337777306413002076E+00   -0.588048537217957890E+01    0.185665748394626030E+04   -0.147819609939422474E+02    3
    0.569999721466168339E+05    0.965954311324090931E-01    0.147624001123827924E+03    0.573939275181761105E-01    0.547304024149562959E-01    0.907461740260082084E+00    0.188862189629849517E+02   -0.379991187105737094E+01   -0.131503046176019350E+00   -0.378010570525078693E+01   -0.331178954959261418E+00    0.187287461641831601E+04   -0.150450800487992122E+02    2
    0.569995579357254537E+05    0.913227216453392776E-01    0.153977793311082195E+03    0.519487131697008511E-01    0.571738145924096733E-01    0.902514793636186141E+00    0.188761300552088862E+02   -0.239741671831789827E+01    0.546756458819895763E+00   -0.142465115352260430E+01   -0.665209712665187691E+01    0.185667184581875813E+04   -0.147995048535913742E+02    3
    0.570001227959384196E+05    0.903883893340248906E-01    0.151853540343993615E+03    0.461915710153249920E-01    0.510644686989746438E-01    0.901921663544690944E+00    0.188915370081125467E+02   -0.612882757050965932E+01   -0.471891242882835371E+01   -0.396787618176957313E+01   -0.283716304988400003E+00    0.187299629818257313E+04   -0.150683358627527006E+02    2
    0.570000923501666330E+05    0.953780273359610409E-01    0.149695528069243323E+03    0.490543439953770657E-01    0.510400461866456004E-01    0.898347405677334176E+00    0.188753423270809613E+02   -0.222028597884210210E+01    0.599712345657269164E+00   -0.204534941374382750E+01   -0.664747644186083697E+01    0.185671727265313507E+04   -0.148170487132404958E+02    3
    0.569994566606047447E+05    0.106641274052497209E+00    0.149274434755682677E+03    0.496315161900837201E-01    0.580180067679103295E-01    0.900149559801261434E+00    0.189013697293629441E+02   -0.584547859074741716E+01    0.269711966767075872E+00   -0.386034524827908898E+01   -0.300124771901979448E+00    0.187329677951869530E+04   -0.150915916767061873E+02    2
    0.569997000759744260E+05    0.855943598306920517E-01    0.147518013750898632E+03    0.487543724686779409E-01    0.508341918890148209E-01    0.893145369871978345E+00    0.189753441633571640E+02   -0.226435194224990521E+01    0.625332206232829368E+00    0.675463699110918903E+01   -0.846757081731977301E+01    0.185676629402456751E+04   -0.148345925728896191E+02    3
    0.569996929867865547E+05    0.125351570002984636E+00    0.149329043284233364E+03    0.586229195953134052E-01    0.572228920628635035E-01    0.903449464864572338E+00    0.188584638878014168E+02   -0.658437653275720791E+01    0.372598275473142326E+01   -0.394198239285727503E+01   -0.154779210666768613E+00    0.187333422986284063E+04   -0.151148474906596757E+02    2
