    0.108582014084512508E+02    0.216361101909173614E+01    0.571286188240761767E+05   -0.135589285530533440E-03   -0.358716386046958532E-03   -0.319576449952039487E+01   -0.229291259765825384E+01    0.185758889397657612E+01    0.228807978073630114E+01   -0.311190389028428216E+00    0.472198176375821822E+04    0.811730160835089737E+04    0.174801314224601878E+01    0.160228538533537773E+03    0.914377436614787542E+00    0.154194001743899047E+02    0.877702131974610822E+01    0.237480384533324377E+04
    0.106034135566612999E+02    0.252391226053296114E+01    0.571280760449205045E+05   -0.180925762391262283E-03   -0.366974569999743531E-03   -0.314020365892015541E+01   -0.212346812362077575E+01    0.202893134494028082E+01    0.231197681271075206E+01   -0.342282300221149249E+00    0.465836168023527807E+04    0.788076620553603334E+04    0.173549590517420160E+01    0.159130480389931705E+03    0.906540444163430048E+00    0.154287399956341158E+02    0.604400930296671923E+01    0.237480434797726866E+04
    0.106034135566612999E+02    0.252391226053296114E+01    0.571280760449205045E+05   -0.180925762391262283E-03   -0.366974569999743531E-03   -0.314020365892015541E+01   -0.212346812362077575E+01    0.202893134494028082E+01    0.231197681271075206E+01   -0.342282300221149249E+00    0.465836168023527807E+04    0.788076620553603334E+04    0.173549590517420160E+01    0.159130480389931705E+03    0.906540444163430048E+00    0.154287399956341158E+02    0.604400930296671923E+01    0.237480434797726866E+04
    0.107374157478726744E+02    0.256064899981115301E+01    0.571267513283122535E+05   -0.157142617155277275E-03   -0.340115551790481571E-03   -0.312169242514093437E+01   -0.206235209870381908E+01    0.210079956180146787E+01    0.227012558956598731E+01   -0.339550321515478926E+00    0.466989014063904324E+04    0.777032601739058009E+04    0.172090867990471952E+01    0.159756373358888368E+03    0.912049071203917872E+00    0.154229035012057896E+02    0.104798428216775434E+02    0.237480626490179429E+04
    0.928857731405823017E+01    0.263057717554487969E+01    0.571269965449051815E+05   -0.147897541926956567E-03   -0.371457730010568005E-03   -0.309296023022583810E+01   -0.196839418583160075E+01    0.213900537200346097E+01    0.227357771738341263E+01   -0.350115334714541593E+00    0.450634854949819055E+04    0.785195722581907557E+04    0.170776358123200356E+01    0.157356198028500643E+03    0.910001358759790380E+00    0.154256569923838640E+02    0.111191185881403172E+02    0.237480812991934727E+04
    0.105233078876626731E+02    0.262858549809811004E+01    0.571310082257795657E+05   -0.148958756415439215E-03   -0.401455418743797664E-03   -0.316932409129768544E+01   -0.212384311105296941E+01    0.202860741991788540E+01    0.233246632525932807E+01   -0.361992106026757021E+00    0.445141174005257562E+04    0.744003379863951250E+04    0.176261089384215852E+01    0.158860897397007108E+03    0.902013949297425732E+00    0.154344108843904344E+02    0.897074526334767697E+01    0.237482526986478024E+04
    0.105233078876626731E+02    0.262858549809811004E+01    0.571310082257795657E+05   -0.148958756415439215E-03   -0.401455418743797664E-03   -0.316932409129768544E+01   -0.212384311105296941E+01    0.202860741991788540E+01    0.233246632525932807E+01   -0.361992106026757021E+00    0.445141174005257562E+04    0.744003379863951250E+04    0.176261089384215852E+01    0.158860897397007108E+03    0.902013949297425732E+00    0.154344108843904344E+02    0.897074526334767697E+01    0.237482526986478024E+04
    0.983731714207580588E+01    0.231092461247946179E+01    0.571282057776171423E+05   -0.146923259545343743E-03   -0.341007868334290698E-03   -0.303435260902753345E+01   -0.204320593440639531E+01    0.194733478877766952E+01    0.225972552834865326E+01   -0.317604160369449051E+00    0.460724148006038831E+04    0.773762330658856081E+04    0.167907566218952664E+01    0.158991849902643253E+03    0.915651690724263334E+00    0.154180665627414299E+02    0.114427237123911780E+02    0.237483068885908324E+04
    0.107688382068620729E+02    0.252648498589972093E+01    0.571282719143507056E+05   -0.179456713877226143E-03   -0.405154902212827468E-03   -0.323558797861999192E+01   -0.229904975585440052E+01    0.196842686540583856E+01    0.235870664213896752E+01   -0.356567696166277592E+00    0.450242708877901350E+04    0.770283661874257905E+04    0.179604215381127652E+01    0.158089651765506602E+03    0.900040727293111908E+00    0.154362907170803716E+02    0.112706154366438582E+02    0.237483105250125755E+04
    0.962457875974140720E+01    0.249282198090164764E+01    0.571239688775556933E+05   -0.164051444028500727E-03   -0.355650876381393560E-03   -0.315060028360628142E+01   -0.221040691539582568E+01    0.164937218499748361E+01    0.230456986398703600E+01   -0.310462301759590220E+00    0.439237651465612907E+04    0.755180989337801111E+04    0.173260308228435322E+01    0.151743790430065218E+03    0.908456345523264375E+00    0.154271934200464749E+02    0.116273729327006521E+02    0.237483129723448246E+04
    0.106609024596189315E+02    0.259432667445908471E+01    0.571268647781419495E+05   -0.167725180826279810E-03   -0.397935590473214029E-03   -0.315780055581665886E+01   -0.226948314514645411E+01    0.187223579641792703E+01    0.231555531549733651E+01   -0.328115571113503535E+00    0.463237462996288468E+04    0.784264943704297275E+04    0.174384601781523441E+01    0.155857599348133306E+03    0.907725265754586452E+00    0.154274104122756519E+02    0.691125016532441805E+01    0.237483258863548917E+04
    0.951457850819472206E+01    0.213738793632712198E+01    0.571285950460742679E+05   -0.148415859887742439E-03   -0.313879959394423695E-03   -0.298763390961349362E+01   -0.188469934040946274E+01    0.183531491679636094E+01    0.224690593525818905E+01   -0.313660427271329478E+00    0.470523108449826759E+04    0.800398275229293449E+04    0.163482028109158062E+01    0.159745106884303567E+03    0.914603466829978951E+00    0.154193498774670328E+02    0.107608168267744801E+02    0.237485206207546435E+04
    0.100172852901617375E+02    0.228078635955664044E+01    0.571279645761602369E+05   -0.166842313481083485E-03   -0.399602726288467505E-03   -0.314947206201483265E+01   -0.226342605572734712E+01    0.161180693069092840E+01    0.237159968827903800E+01   -0.333327782279540630E+00    0.446896761013759533E+04    0.775510053435138343E+04    0.175507484248466605E+01    0.154988012991799138E+03    0.897059460678885978E+00    0.154409351782067894E+02    0.152174185460324516E+02    0.237485781394179594E+04
    0.991275366246287248E+01    0.276802082508735925E+01    0.571261169054811471E+05   -0.166826417603935934E-03   -0.351304052512324549E-03   -0.314315156665981421E+01   -0.208524559239666196E+01    0.191257672250525523E+01    0.227498670665054359E+01   -0.321039371241994775E+00    0.457109625030220104E+04    0.779889601875171866E+04    0.172330835569184271E+01    0.154108425680202259E+03    0.913533335068124952E+00    0.154210051655390394E+02    0.119237481090584261E+02    0.237489401257561076E+04
    0.110599548888239703E+02    0.298165596632848695E+01    0.571260086357002438E+05   -0.126103369514866427E-03   -0.370770434659089404E-03   -0.323029913968323346E+01   -0.225304152404483027E+01    0.181550508794731780E+01    0.230471707962011729E+01   -0.326319753741050045E+00    0.464225547462834766E+04    0.769242880144874380E+04    0.177304590583393806E+01    0.152730752942889211E+03    0.908542516750191487E+00    0.154269061734971480E+02    0.165600308950889819E+02    0.237489469855548305E+04
    0.110599548888239703E+02    0.298165596632848695E+01    0.571260086357002438E+05   -0.126103369514866427E-03   -0.370770434659089404E-03   -0.323029913968323346E+01   -0.225304152404483027E+01    0.181550508794731780E+01    0.230471707962011729E+01   -0.326319753741050045E+00    0.464225547462834766E+04    0.769242880144874380E+04    0.177304590583393806E+01    0.152730752942889211E+03    0.908542516750191487E+00    0.154269061734971480E+02    0.165600308950889819E+02    0.237489469855548305E+04
    0.100110509920894195E+02    0.286687627015199231E+01    0.571247606740531483E+05   -0.153136790660431121E-03   -0.314970208885187279E-03   -0.310877323292499064E+01   -0.211756119550948441E+01    0.206879500240417080E+01    0.224528595407267639E+01   -0.312390949949330921E+00    0.453216722593303621E+04    0.752871414686034223E+04    0.170509078964608696E+01    0.154385891261592491E+03    0.919931265266087816E+00    0.154129399594324497E+02    0.859064122297210631E+01    0.237489522456544773E+04
    0.100110509920894195E+02    0.286687627015199231E+01    0.571247606740531483E+05   -0.153136790660431121E-03   -0.314970208885187279E-03   -0.310877323292499064E+01   -0.211756119550948441E+01    0.206879500240417080E+01    0.224528595407267639E+01   -0.312390949949330921E+00    0.453216722593303621E+04    0.752871414686034223E+04    0.170509078964608696E+01    0.154385891261592491E+03    0.919931265266087816E+00    0.154129399594324497E+02    0.859064122297210631E+01    0.237489522456544773E+04
    0.930304910717202382E+01    0.241494606036072135E+01    0.571255492143706360E+05   -0.143474388899550789E-03   -0.304390888796505013E-03   -0.298232903042769193E+01   -0.188798644923703485E+01    0.194901983549913727E+01    0.220390954590786903E+01   -0.288129310138872663E+00    0.464268072165882586E+04    0.777277731577679606E+04    0.161894994492409117E+01    0.156958018532410364E+03    0.926242431167300539E+00    0.154057535527908751E+02    0.123798811943811771E+02    0.237490040746093746E+04
    0.930304910717202382E+01    0.241494606036072135E+01    0.571255492143706360E+05   -0.143474388899550789E-03   -0.304390888796505013E-03   -0.298232903042769193E+01   -0.188798644923703485E+01    0.194901983549913727E+01    0.220390954590786903E+01   -0.288129310138872663E+00    0.464268072165882586E+04    0.777277731577679606E+04    0.161894994492409117E+01    0.156958018532410364E+03    0.926242431167300539E+00    0.154057535527908751E+02    0.123798811943811771E+02    0.237490040746093746E+04
    0.105309388748787569E+02    0.210774306798843014E+01    0.571278040226030134E+05   -0.159671742996237570E-03   -0.394598068530533155E-03   -0.317679430948942754E+01   -0.227077882628683092E+01    0.178782322784024394E+01    0.234757872166080528E+01   -0.331652671563825940E+00    0.447434472286469918E+04    0.762748287187109690E+04    0.175852354167658720E+01    0.159236830378193162E+03    0.902355510388916482E+00    0.154341490910836789E+02    0.112226000450826859E+02    0.237490794091427870E+04
    0.105309388748787569E+02    0.210774306798843014E+01    0.571278040226030134E+05   -0.159671742996237570E-03   -0.394598068530533155E-03   -0.317679430948942754E+01   -0.227077882628683092E+01    0.178782322784024394E+01    0.234757872166080528E+01   -0.331652671563825940E+00    0.447434472286469918E+04    0.762748287187109690E+04    0.175852354167658720E+01    0.159236830378193162E+03    0.902355510388916482E+00    0.154341490910836789E+02    0.112226000450826859E+02    0.237490794091427870E+04
    0.104415219462589182E+02    0.260929793926927633E+01    0.571267077324691345E+05   -0.141496805614064677E-03   -0.360575564867581660E-03   -0.322253345790282042E+01   -0.224363947241200457E+01    0.183639676531106311E+01    0.229067829096834430E+01   -0.314257509622442699E+00    0.467677995833609930E+04    0.812841804054434851E+04    0.176508091150329838E+01    0.154831805789875290E+03    0.912375224175808519E+00    0.154216902633370054E+02    0.113419955464263040E+02    0.237490814393520986E+04
    0.105513806980253371E+02    0.237152156620600518E+01    0.571291024290464557E+05   -0.142139732832977789E-03   -0.392689917306541375E-03   -0.316654512270979360E+01   -0.232257612573104133E+01    0.172578181681119780E+01    0.236491361806675826E+01   -0.331823737988886425E+00    0.457934016858373434E+04    0.783943479453164582E+04    0.175757093799918618E+01    0.156399272799255016E+03    0.899902732992743815E+00    0.154372072326883849E+02    0.382946950383233542E+01    0.237491282975356353E+04
    0.975233904345360436E+01    0.273972012099526507E+01    0.571235646926165791E+05   -0.161865529954137617E-03   -0.335717908242137882E-03   -0.314328549754484365E+01   -0.206285391790078609E+01    0.186398608480154593E+01    0.227392169118499066E+01   -0.314218766607416544E+00    0.449457722457226373E+04    0.759731592518624166E+04    0.171924630844310711E+01    0.152730313896863606E+03    0.913486408146167994E+00    0.154210034437199628E+02    0.915726154603034104E+01    0.237492162128420659E+04
    0.978136214999817000E+01    0.225995720413047385E+01    0.571286421178430974E+05   -0.187699652042037923E-03   -0.402955323245618620E-03   -0.313993687315418946E+01   -0.223696969495731235E+01    0.184445267240934729E+01    0.234805812936010172E+01   -0.345016948970426895E+00    0.439234207136781515E+04    0.761215354019553160E+04    0.174785273602836977E+01    0.157443144556282249E+03    0.900741218965451673E+00    0.154357303394824825E+02    0.865689117636261152E+01    0.237492422582534573E+04
    0.978136214999817000E+01    0.225995720413047385E+01    0.571286421178430974E+05   -0.187699652042037923E-03   -0.402955323245618620E-03   -0.313993687315418946E+01   -0.223696969495731235E+01    0.184445267240934729E+01    0.234805812936010172E+01   -0.345016948970426895E+00    0.439234207136781515E+04    0.761215354019553160E+04    0.174785273602836977E+01    0.157443144556282249E+03    0.900741218965451673E+00    0.154357303394824825E+02    0.865689117636261152E+01    0.237492422582534573E+04
