    0.258267240971826917E+01    0.517172604376025014E+01    0.569847246348282279E+05    0.187046004226605351E-02   -0.371040105642491021E-02    0.392614656902439840E+01    0.182659757457548366E+00   -0.376272900121687837E+01    0.354490974764554689E+01   -0.126495579319697837E+01    0.251244514928785384E+04    0.760538679952054008E+04    0.217866155179873182E+02    0.344971228567579260E+03    0.871224327365774376E+00    0.157623976374832822E+02   -0.759911195824243535E+01    0.243407017569972686E+04
    0.259171407533502496E+01    0.474854047836441495E+01    0.569176784300588624E+05    0.148895204660265922E-02   -0.386087374770182788E-02    0.483031384164017030E+01    0.652319569671888644E-01   -0.352508836189432628E+01    0.361334581554713630E+01   -0.126106600281371861E+01    0.220436935132657891E+04    0.724355555146374354E+04    0.235628071544641600E+02    0.341736098768240652E+03    0.855885122795712716E+00    0.157807890040113747E+02   -0.632937467776653939E+01    0.243407079648847639E+04
    0.259171407533502496E+01    0.474854047836441495E+01    0.569176784300588624E+05    0.148895204660265922E-02   -0.386087374770182788E-02    0.483031384164017030E+01    0.652319569671888644E-01   -0.352508836189432628E+01    0.361334581554713630E+01   -0.126106600281371861E+01    0.220436935132657891E+04    0.724355555146374354E+04    0.235628071544641600E+02    0.341736098768240652E+03    0.855885122795712716E+00    0.157807890040113747E+02   -0.632937467776653939E+01    0.243407079648847639E+04
    0.305420601444057471E+01    0.485108346914517252E+01    0.569397011483919341E+05    0.158469078717281102E-02   -0.370256959432537554E-02    0.449060362190797058E+01    0.286759049032880853E-02   -0.370965710943738891E+01    0.357597652542522226E+01   -0.126607839889252771E+01    0.217800709458028814E+04    0.727861399799645278E+04    0.235316523693873734E+02    0.342888538144353106E+03    0.866222220655024855E+00    0.157681270540690477E+02   -0.956381160411195985E+01    0.243407708311115039E+04
    0.231563941477029500E+01    0.457584335440773593E+01    0.570063835872981144E+05    0.222570995938356931E-02   -0.413846515088772508E-02    0.433523007004899696E+01    0.129151369693354390E+00   -0.392660649310659782E+01    0.360030588025205400E+01   -0.121744262574011319E+01    0.209455756156579309E+04    0.764488042181932724E+04    0.234845129618766748E+02    0.343404126558358485E+03    0.858136249939148610E+00    0.157785145923888166E+02   -0.564122458856781961E+01    0.243408341207794319E+04
    0.231563941477029500E+01    0.457584335440773593E+01    0.570063835872981144E+05    0.222570995938356931E-02   -0.413846515088772508E-02    0.433523007004899696E+01    0.129151369693354390E+00   -0.392660649310659782E+01    0.360030588025205400E+01   -0.121744262574011319E+01    0.209455756156579309E+04    0.764488042181932724E+04    0.234845129618766748E+02    0.343404126558358485E+03    0.858136249939148610E+00    0.157785145923888166E+02   -0.564122458856781961E+01    0.243408341207794319E+04
    0.264269201759069983E+01    0.472029683538863587E+01    0.569921229049517351E+05    0.187253156256672257E-02   -0.358324692240127429E-02    0.370642893027402920E+01    0.108962376502235614E+00   -0.382259030861870652E+01    0.351545255590345906E+01   -0.128847183769993090E+01    0.215586267319640865E+04    0.668065874300834912E+04    0.220379936879284841E+02    0.345220803435674611E+03    0.878144563357875829E+00    0.157533489166298502E+02   -0.530929548128580464E+01    0.243408896435140332E+04
    0.251691252490771245E+01    0.515961760743153164E+01    0.569414875315827376E+05    0.181842513340974791E-02   -0.385051723846446901E-02    0.489067237090053553E+01   -0.533683005274991906E-01   -0.399360851950352824E+01    0.361632899605447822E+01   -0.121302017655776329E+01    0.232609665276287342E+04    0.796432844881303299E+04    0.240172907828069455E+02    0.339264661584383418E+03    0.862830126161235222E+00    0.157716657144302417E+02   -0.747051937220281204E+01    0.243409292709385454E+04
    0.339061565873686721E+01    0.583122477677491879E+01    0.569850730679078551E+05    0.193991486941199730E-02   -0.402180617498060135E-02    0.400766968751684871E+01    0.155762410516750549E+00   -0.361610193558901116E+01    0.363132436385169122E+01   -0.122941577539769287E+01    0.277915039272082458E+04    0.840658047751622144E+04    0.219987715000624462E+02    0.346100030914554793E+03    0.850380220107677554E+00    0.157878376359141601E+02   -0.135909006244289188E+02    0.243409345420141653E+04
    0.366456488704675909E+01    0.539001360200262525E+01    0.569887797801708439E+05    0.209909837708857194E-02   -0.403529230522000834E-02    0.495554102815724296E+01    0.520682788806832164E-01   -0.381585560216664987E+01    0.357877423845863518E+01   -0.125493996429419297E+01    0.247399825478116782E+04    0.768094894153779751E+04    0.243158996675332304E+02    0.343328862099363903E+03    0.864915954303041690E+00    0.157704405742031728E+02   -0.801787156139412005E+01    0.243409375352612597E+04
    0.328367344410198836E+01    0.539904027639901063E+01    0.569514550849834923E+05    0.185423798670478115E-02   -0.406064257430030495E-02    0.495867252052487384E+01    0.821018326544544763E-01   -0.370156709089750002E+01    0.363330968552492628E+01   -0.122168027983189686E+01    0.257636764204360043E+04    0.817239152241485772E+04    0.238283791266993994E+02    0.342272865218639936E+03    0.851275160640442174E+00    0.157863887846462330E+02   -0.554982810997413978E+01    0.243409615868406854E+04
    0.328367344410198836E+01    0.539904027639901063E+01    0.569514550849834923E+05    0.185423798670478115E-02   -0.406064257430030495E-02    0.495867252052487384E+01    0.821018326544544763E-01   -0.370156709089750002E+01    0.363330968552492628E+01   -0.122168027983189686E+01    0.257636764204360043E+04    0.817239152241485772E+04    0.238283791266993994E+02    0.342272865218639936E+03    0.851275160640442174E+00    0.157863887846462330E+02   -0.554982810997413978E+01    0.243409615868406854E+04
    0.307239081688422067E+01    0.621328524707956831E+01    0.570037706464033545E+05    0.207274949498573603E-02   -0.419508538017551898E-02    0.404979358552645330E+01   -0.738090175795580450E-01   -0.372655039399791832E+01    0.367520965126369026E+01   -0.120806924362448265E+01    0.272916211659215423E+04    0.812244428079318823E+04    0.227135283661502640E+02    0.348172031789263031E+03    0.848914603192356676E+00    0.157900705460877706E+02   -0.125026610058167105E+02    0.243410514759629768E+04
    0.381820387423450214E+01    0.524101099442579432E+01    0.569416331428113772E+05    0.167965691944553432E-02   -0.363799376786876506E-02    0.477992891472167081E+01    0.232159994248757329E+00   -0.371366075699730924E+01    0.352326942697299428E+01   -0.129391359585081633E+01    0.244731830865167194E+04    0.701273115965410216E+04    0.236292293129279187E+02    0.340035474171472345E+03    0.872781075889254576E+00    0.157596803519500099E+02   -0.104671492502969876E+02    0.243411736621776890E+04
    0.263283364633043604E+01    0.512609453515004532E+01    0.569973422740235910E+05    0.216604152011574697E-02   -0.400336502729193178E-02    0.450968964500947322E+01    0.924800940343892819E-01   -0.397007922311637707E+01    0.358146959139533827E+01   -0.121742628190286251E+01    0.241810316820507933E+04    0.791412950339176859E+04    0.234215012323757250E+02    0.343021963688414246E+03    0.864054661600417440E+00    0.157710774748250770E+02   -0.992298586852772857E+01    0.243411757732712613E+04
    0.260262073900967383E+01    0.432354689036756135E+01    0.569464858402975660E+05    0.178239787821557905E-02   -0.383366144892436766E-02    0.461318440301140864E+01    0.294711139578060610E+00   -0.365489238206842249E+01    0.355019701432106505E+01   -0.126625105187672005E+01    0.210773367187930944E+04    0.739022698174397010E+04    0.233342832668395808E+02    0.340331434391578114E+03    0.861992868237317134E+00    0.157739639595000103E+02   -0.119636854589535950E+02    0.243411837450405801E+04
    0.275269129906108434E+01    0.474586887751630293E+01    0.569114481602928208E+05    0.145373761895211968E-02   -0.350204452039950317E-02    0.454829749235202208E+01    0.806056697512458342E-01   -0.374174099335689458E+01    0.355203389482046727E+01   -0.128268102118662775E+01    0.223544498781095217E+04    0.775859511987073165E+04    0.232763686743346767E+02    0.339212068690744388E+03    0.872515084834555532E+00    0.157603456059682596E+02   -0.913174141662445749E+01    0.243412121481164650E+04
    0.275269129906108434E+01    0.474586887751630293E+01    0.569114481602928208E+05    0.145373761895211968E-02   -0.350204452039950317E-02    0.454829749235202208E+01    0.806056697512458342E-01   -0.374174099335689458E+01    0.355203389482046727E+01   -0.128268102118662775E+01    0.223544498781095217E+04    0.775859511987073165E+04    0.232763686743346767E+02    0.339212068690744388E+03    0.872515084834555532E+00    0.157603456059682596E+02   -0.913174141662445749E+01    0.243412121481164650E+04
    0.421939931718661043E+01    0.654435692183766093E+01    0.569920473032604423E+05    0.198812280619520016E-02   -0.390312591755358120E-02    0.457948990101694786E+01    0.581636122840176739E-01   -0.366345162563478421E+01    0.354227725492129775E+01   -0.129575869564015989E+01    0.285248460254214524E+04    0.791600447075724878E+04    0.237935253811907614E+02    0.345426668956355741E+03    0.872663190839139791E+00    0.157599756708115422E+02   -0.998119871068959696E+01    0.243412197558901789E+04
    0.290969907846465237E+01    0.565769765226358068E+01    0.569625652390694886E+05    0.181177470648994070E-02   -0.370630004347143657E-02    0.405949391459004350E+01    0.277045535918407637E+00   -0.369319686564502536E+01    0.355111393710085510E+01   -0.126789634455715516E+01    0.263277424650794455E+04    0.757958550223659313E+04    0.218670942961826427E+02    0.341528281326720901E+03    0.865924841995044048E+00    0.157689682565788196E+02   -0.850055817230733446E+01    0.243412489456383082E+04
    0.276423280387122849E+01    0.561246024914852981E+01    0.569570853576641384E+05    0.186971255480063245E-02   -0.411036575262415174E-02    0.541394349822082521E+01   -0.141822264117822616E+00   -0.365212841016801626E+01    0.364544872757918625E+01   -0.125292022798271163E+01    0.256823045609647261E+04    0.791426706978027596E+04    0.244768058167256406E+02    0.343488043578779582E+03    0.860106511649021077E+00    0.157754448312478583E+02   -0.699887853013758665E+01    0.243412911550311765E+04
    0.295962384032598447E+01    0.477321012147501911E+01    0.570031472487420033E+05    0.206731836824584209E-02   -0.376376144626850741E-02    0.426358377353456941E+01    0.633908104245994863E-01   -0.390657651081435286E+01    0.354392083278510306E+01   -0.126388617569266537E+01    0.242518946657727065E+04    0.781348541182133249E+04    0.225360978363829361E+02    0.344932690778268920E+03    0.875803251932630089E+00    0.157564259558857493E+02   -0.982160852457974975E+01    0.243413971561636663E+04
    0.288919022994625685E+01    0.456514680122905858E+01    0.569724674987289327E+05    0.177105616864119998E-02   -0.373706238906238233E-02    0.477860255048491389E+01    0.746481604647959429E-01   -0.356237424153314919E+01    0.351374021743698606E+01   -0.132991795011639846E+01    0.219656522324309526E+04    0.662440719505874404E+04    0.235306459233425471E+02    0.344323585929876629E+03    0.880938399694949470E+00    0.157496533057162811E+02   -0.111747993604263200E+02    0.243414222588188250E+04
    0.274695156526815287E+01    0.570962375492038365E+01    0.569898466337680220E+05    0.185298061326785984E-02   -0.381745903390290874E-02    0.367899391607144999E+01    0.105989932438668610E+00   -0.369749985058482356E+01    0.357647824465239594E+01   -0.125823874777161060E+01    0.264125934637464161E+04    0.788058673603875104E+04    0.216452142446544400E+02    0.346837670468668136E+03    0.865448517483476842E+00    0.157694895469488472E+02   -0.903050666495895271E+01    0.243414229363456252E+04
    0.280183974221541110E+01    0.452511209832244443E+01    0.569729013697356131E+05    0.175501680352297199E-02   -0.385793229901744156E-02    0.512299994825462157E+01   -0.672294768156875833E-01   -0.344740864784076440E+01    0.356174920315288190E+01   -0.132598629082221287E+01    0.235980458901165093E+04    0.775668457993799075E+04    0.236964975474761061E+02    0.347208935050375430E+03    0.875759638256501050E+00    0.157562145588697646E+02   -0.963826995627661631E+01    0.243414436899544035E+04
    0.350161458813181170E+01    0.573776530408414320E+01    0.569781985812620842E+05    0.200228080153218215E-02   -0.419762902006629371E-02    0.487361538014308238E+01    0.815409356651741746E-02   -0.366220835389276811E+01    0.361231204860092436E+01   -0.125121567377604070E+01    0.241816510361927067E+04    0.743618723865169704E+04    0.245973536961559809E+02    0.344811803168699214E+03    0.857496058649250381E+00    0.157797577345278732E+02   -0.866203739963562569E+01    0.243414861398698122E+04
    0.350557682805105753E+01    0.596242372537652709E+01    0.569830248414172747E+05    0.203826563110543011E-02   -0.405581704725100495E-02    0.460712261664715150E+01    0.628119999429568310E-01   -0.377591303527849664E+01    0.359109729059090910E+01   -0.124129482536200886E+01    0.257402650947006077E+04    0.842360785423571724E+04    0.243377421179389444E+02    0.343563432174773652E+03    0.862049314659445787E+00    0.157733800220657354E+02   -0.942398384278301648E+01    0.243415006152173146E+04
