

    0.595739194878018419E-06   -0.579585603828494823E+04    0.100012174224745820E+02    0.499493310409524494E+01    0.569999955392463526E+05   -0.240682086448257282E-04   -0.290526350090278968E-04    0.200594588149953656E+01    0.832948549470207723E-02    0.311449585685735948E-02    0.300335065805628787E+01    0.212615837655190376E-02    0.299999602108283307E+04    0.800000349527055641E+04    0.999994340351165256E+01    0.899914616644199441E+02    0.100391491847202707E+01    0.139960736841751778E+02   -0.353700729982325868E+01
    0.594558660061478030E-06   -0.579587207109237170E+04    0.100001200315861372E+02    0.499657523896038835E+01    0.570000062512675941E+05    0.254692650052124048E-05    0.352274029859385440E-05    0.200467095105185367E+01    0.781530506145857416E-02    0.415785106329889451E-02    0.300374140481276175E+01    0.150936327075079646E-03    0.300000647244182028E+04    0.800000699259981411E+04    0.999170176063783977E+01    0.900042770970042909E+02    0.100508497476552083E+01    0.139958876634948268E+02    0.249240347459608813E+01
    0.598192048081337188E-06   -0.579590425603339463E+04    0.100068386280510708E+02    0.499617847770118040E+01    0.569999984692525250E+05   -0.143327492219263997E-04   -0.203321246239080572E-04    0.200797981735353792E+01   -0.313172968937919759E-02    0.495552408953274168E-02    0.300318233738656870E+01    0.307871364150375144E-02    0.299999428927050076E+04    0.800000864512983844E+04    0.100094649073370032E+02    0.899950736036642809E+02    0.100102600473231584E+01    0.139985954123162060E+02    0.690134217363729263E+01
    0.596187758086729782E-06   -0.579591754362293523E+04    0.100075757159458032E+02    0.499595623443550796E+01    0.570000015357618540E+05   -0.129851625010283384E-04    0.109024837981561845E-04    0.199766018556879277E+01    0.386233319398741025E-02   -0.534134229410454953E-02    0.300280193501538717E+01   -0.798318946354968986E-02    0.300000160223929743E+04    0.799999263717620943E+04    0.100067200035606731E+02    0.900066884272647343E+02    0.100053017066758021E+01    0.140002966925757111E+02    0.869662349575000349E+01
    0.622286201706842727E-06   -0.579602323256387899E+04    0.999902326288153454E+01    0.500533691020513238E+01    0.569999997864539546E+05   -0.820814906814237855E-05   -0.232339439162690398E-04    0.200558852950833977E+01   -0.124927137280954857E-02   -0.539850709903591259E-02    0.299692036301380460E+01   -0.724001417177514480E-02    0.299999684411720409E+04    0.799999771620838419E+04    0.999487329274696990E+01    0.900039438337310997E+02    0.100199095468206645E+01    0.139983118739550942E+02    0.144169338182556004E+02
    0.637228869413229493E-06   -0.579609069009470295E+04    0.999495950719320980E+01    0.499691728527516332E+01    0.570000027150352107E+05    0.448843699951077119E-04   -0.249018539257121752E-04    0.199658914584883096E+01    0.708445552517837467E-02    0.313677207230893956E-03    0.300869574889663394E+01   -0.125142560806089029E-03    0.300000256810833980E+04    0.800000013870830026E+04    0.100038194875375517E+02    0.899945805591889751E+02    0.996123037094890251E+00    0.140038607800097541E+02    0.931511769660758659E+00
    0.663053813853971642E-06   -0.579619014463551866E+04    0.999592680811998058E+01    0.500474748510008638E+01    0.570000008968770344E+05    0.166892491716193886E-04   -0.361974334057938579E-04    0.199655638448347261E+01    0.632410757105078027E-02    0.787900766144134131E-02    0.300492150774032130E+01    0.690352790378287971E-02    0.300000809947939433E+04    0.800000599530501040E+04    0.100041944583665448E+02    0.900003444954181049E+02    0.100006964192275172E+01    0.139994713503453223E+02    0.159743904037436621E+02
    0.658581624406092450E-06   -0.579619660926445431E+04    0.100079808542185358E+02    0.500125262441799290E+01    0.569999998967727297E+05   -0.352519551742817155E-04   -0.123265391252062873E-04    0.200453404894744613E+01    0.176438962869126560E-02   -0.165567062261562370E-03    0.300312249352188987E+01   -0.144361580718519247E-02    0.300000055092138928E+04    0.800000230445419766E+04    0.100017256763213123E+02    0.899970194987893279E+02    0.100232884711079784E+01    0.139966296646163020E+02   -0.845213600080187533E+01
    0.733324324573657477E-06   -0.579643160845919465E+04    0.100047281718256986E+02    0.499124346433514088E+01    0.570000021981106765E+05    0.536987500212963986E-04   -0.112800947058705470E-06    0.199801746861875662E+01    0.962373058081240039E-02    0.525469872213506044E-02    0.300535872495210832E+01    0.148347855026933519E-02    0.300000630132210063E+04    0.799999651089561758E+04    0.999400505842434939E+01    0.899961662748506370E+02    0.997355940015882680E+00    0.140027647196724807E+02    0.190602348338722933E+02
    0.734830839589360015E-06   -0.579645571297234528E+04    0.100037848273517866E+02    0.500673282290256783E+01    0.570000043869543661E+05   -0.178564632957369657E-04   -0.439307520778628446E-05    0.200999601010207707E+01   -0.723927202363557933E-02    0.114530847436365019E-02    0.299799357631774299E+01    0.900509253155679437E-03    0.299999865199757915E+04    0.800000501221232389E+04    0.100004754592975740E+02    0.900005319239940036E+02    0.100546087845291465E+01    0.139942943484882392E+02   -0.247751241628487762E+01
    0.733696241123296533E-06   -0.579647262253238841E+04    0.999745621599433854E+01    0.499857813176064436E+01    0.569999975512309975E+05   -0.218962824043295035E-04    0.220138564888377325E-04    0.200840898654064981E+01    0.964152898529595584E-03    0.245285397794151559E-02    0.300773489117969772E+01    0.237361140150981614E-02    0.299999731514048199E+04    0.799999755283320246E+04    0.100098730870543804E+02    0.900004571451237041E+02    0.100710367937932621E+01    0.139919160268547618E+02   -0.164699753225809502E+02
    0.754440281546818568E-06   -0.579654838457807273E+04    0.999295703500830079E+01    0.499429525883170999E+01    0.570000058550590329E+05    0.185851763688724136E-04    0.177773094596142545E-05    0.200786048968704867E+01    0.957996302230030954E-02    0.185255745096381264E-02    0.300927057741800130E+01   -0.103429133985239591E-02    0.300000392062541505E+04    0.799999840956761182E+04    0.100000661201644618E+02    0.900049872266201731E+02    0.100252550053250600E+01    0.139962625552318389E+02   -0.193670088168083687E+02
    0.750784729973379934E-06   -0.579655867025966290E+04    0.999135521150615880E+01    0.500233617562579536E+01    0.569999921994527613E+05   -0.381880292483899320E-04    0.223768097298154833E-07    0.199718370019855951E+01   -0.156397851794250545E-02    0.587692467725838517E-02    0.299767330161566647E+01    0.509395780959239104E-02    0.300000494458804042E+04    0.800000095483289078E+04    0.999618117546847706E+01    0.900042438341190518E+02    0.999863029027694195E+00    0.140000420310267444E+02    0.153435631070760579E+02
    0.759536245412659491E-06   -0.579660184841458613E+04    0.100052808597705365E+02    0.500739376075073928E+01    0.570000062062304933E+05    0.453915414448322063E-05    0.149960097179623053E-04    0.200119724952286226E+01    0.898219701986511555E-02   -0.548305781364356176E-02    0.300765022360034218E+01   -0.860330491365449840E-02    0.300000064431927967E+04    0.800000873963984122E+04    0.999299416714180389E+01    0.900021489958057970E+02    0.997609507629662606E+00    0.140030448931660612E+02    0.307622029459686530E+01
    0.845858393788592305E-06   -0.579683713625206929E+04    0.100083268521097430E+02    0.500540244731262440E+01    0.569999933261585902E+05   -0.172306699120876317E-04   -0.315153070630756760E-04    0.199904069426722386E+01    0.543034262813714592E-02   -0.321651114458623363E-02    0.300591508522329365E+01   -0.613274250958034325E-02    0.299999757105362551E+04    0.800000217887321651E+04    0.100060379155021497E+02    0.900077688480809996E+02    0.999164705168964828E+00    0.140014449857398198E+02    0.825407480702806851E+01
    0.893137091591020784E-06   -0.579696591250155961E+04    0.100092404638070374E+02    0.499752151162346525E+01    0.569999934421435828E+05   -0.297518252123131488E-05    0.411149173731688300E-05    0.200480111578064690E+01    0.137347517102007904E-02    0.213688517626944678E-02    0.299890285698696157E+01    0.729158625554244405E-03    0.299999767152525874E+04    0.799999281691811302E+04    0.100010591028407951E+02    0.900070763615101157E+02    0.100786806385311167E+01    0.139927511435619767E+02   -0.329037501385413833E+01
    0.901937594749448183E-06   -0.579700552299182891E+04    0.100009189874785172E+02    0.500601775978224151E+01    0.570000036453345601E+05    0.336177646680368980E-04    0.980018677536852179E-05    0.200486375460752919E+01    0.230773131902663187E-02    0.880473889895197308E-02    0.299825152269185580E+01    0.816699325628107882E-02    0.300000725805179218E+04    0.800000354025239449E+04    0.999083144990341587E+01    0.899991179071103886E+02    0.100236677271423602E+01    0.139977509073916071E+02   -0.185555488213555364E+01
    0.964309122212057744E-06   -0.579715925614614025E+04    0.999161365921375477E+01    0.500328332958319066E+01    0.569999939703841301E+05    0.119079909615335544E-04    0.204678213860769176E-05    0.200581219401750266E+01   -0.147321515433280863E-02    0.735043355674266756E-02    0.300219884523519154E+01    0.380380443443975418E-02    0.299999067199556021E+04    0.800000049320249946E+04    0.999562455197467692E+01    0.899971859723952718E+02    0.100083827709473505E+01    0.139985809784928250E+02    0.169114113438107765E+02
    0.962804001787880534E-06   -0.579717613205194721E+04    0.100016362160958074E+02    0.499395921627504435E+01    0.569999951709393208E+05    0.149558004249369242E-04   -0.182517452500894489E-04    0.199919113724672726E+01    0.707747657947001112E-02    0.131841141842267175E-02    0.300333723232645422E+01    0.123029655210957559E-02    0.299999128855238405E+04    0.800000139102783123E+04    0.100066159976359419E+02    0.900094380946593873E+02    0.100166514588446387E+01    0.139994113941172476E+02   -0.481886228012054829E+00
    0.961817252551395953E-06   -0.579719408126024791E+04    0.999875187214104955E+01    0.500114968778044933E+01    0.570000002638858496E+05    0.407985010958920868E-05   -0.172120183334744520E-04    0.199907743984711894E+01   -0.178764619214526535E-02    0.532912422844479018E-02    0.299415865171822038E+01    0.498872182683863727E-02    0.300000105335091212E+04    0.799999174845781181E+04    0.999331274002078018E+01    0.900035202203605280E+02    0.100222162688496108E+01    0.139987675354315506E+02   -0.563829109929432626E+01
    0.963141785924115272E-06   -0.579721683359638700E+04    0.100079131184246108E+02    0.500105524118436140E+01    0.570000058494762998E+05   -0.550803233880653442E-05   -0.162716406317403584E-04    0.200516532961605032E+01   -0.300869845981324539E-02   -0.331391391181700377E-02    0.300478657205301358E+01   -0.431658461774587273E-02    0.300000558048250377E+04    0.799999713159661587E+04    0.100051359534657838E+02    0.900013226723651911E+02    0.100324439469864179E+01    0.139961173934503886E+02   -0.188821409696617657E+02
    0.962760020249917223E-06   -0.579723604068850727E+04    0.100076060799951616E+02    0.499221200465587955E+01    0.570000066021973398E+05    0.418773129224961349E-04   -0.106821615254489716E-04    0.200455286537255883E+01   -0.479066844837424191E-03    0.831384006115052157E-03    0.299936933266641459E+01   -0.512211364938168490E-04    0.299999274284245166E+04    0.800000536410061250E+04    0.999364091799582965E+01    0.900072987571680727E+02    0.999551465324757804E+00    0.140004667410038888E+02    0.449094810800309219E+01
    0.958302563184230597E-06   -0.579724675943946659E+04    0.100042301506858120E+02    0.500193660665216022E+01    0.570000054126103641E+05   -0.719392427917311950E-05   -0.306245492345605386E-04    0.199960822907089342E+01    0.711058665292784407E-02    0.701766384470878767E-02    0.300558112874351657E+01    0.636204139946794887E-02    0.299999233853330406E+04    0.800000274524513679E+04    0.999956529221493895E+01    0.899947764372738419E+02    0.100370635787357720E+01    0.139963862262558614E+02    0.876827352902736834E+01
    0.982433895747408675E-06   -0.579731649844692947E+04    0.100009989526443004E+02    0.499137269656063687E+01    0.570000038410461639E+05    0.551119267614558206E-05   -0.739605254085340391E-05    0.199584005867281666E+01    0.516709720187380483E-02   -0.913122685590925069E-02    0.300490677432801956E+01   -0.951608840157049628E-02    0.300000596146966927E+04    0.799999988628994470E+04    0.999877796034292921E+01    0.899936088777349141E+02    0.100113737707085737E+01    0.139985918298349326E+02    0.942983880681317288E+01
    0.101800111599016304E-05   -0.579740762491406895E+04    0.999028407128697005E+01    0.499814173329168554E+01    0.570000046387872353E+05    0.599775809826535999E-06   -0.109137936860001505E-04    0.200308510084335500E+01   -0.251838274873529382E-02    0.436187167280507361E-02    0.299791193934316214E+01    0.107231221385472621E-02    0.300000408130584265E+04    0.800000300096614774E+04    0.999442919008858333E+01    0.899952860726356931E+02    0.998944702791168648E+00    0.140008810342143537E+02    0.690634267885017294E+01
