    0.971764456344294381E+01    0.570000823913366476E+05    0.199913374891221451E+01    0.399623047251730759E+04    0.499188421370588442E+00   -0.761067709817181848E-05    0.921822431209349299E-04   -0.811262034918665796E-02   -0.419324624162652725E-02   -0.500657455426439135E+01    0.537722182418688341E-02    0.501135070449826192E+00    0.169981287316208522E+02    0.100154811174870306E+01    0.190085271602128429E+02    0.878291501227503435E+00    0.179911549225149088E+02    0.399427647147427234E+00    0.160000649892494629E+02    0.800545505752141344E+04    0.230123214467907246E+03    0.634796404946053827E+00   -0.314924607153467218E+01    0.602980664002036090E-02   -0.397938213204204819E-01    0.761925370641884013E-04   -0.499846193391520455E+01    0.957046806581341065E-02    0.996664806514133488E+04   -0.166851535193769180E+02    1
    0.963250116363676945E+01    0.569998943350264381E+05    0.199443764811976276E+01    0.400917567991511442E+04    0.500022508997322035E+00    0.756448281818782563E-05    0.774661554563353655E-04   -0.636136487081880204E-02   -0.700822041044211509E-02   -0.499374255063037342E+01    0.453728692943139444E-02    0.502687293455871043E+00    0.169916751455723265E+02    0.100324928686849035E+01    0.190010191089838933E+02    0.879850002490401906E+00    0.179948470327143895E+02    0.399676399026921869E+00    0.159980885886146158E+02    0.801799040598107604E+04    0.229059699417980909E+03    0.637658679351447599E+00   -0.312774273865291352E+01    0.724054877727452022E-02   -0.398714485179575140E-01    0.923001640279396893E-04   -0.498738118575955447E+01    0.115455073398735095E-01    0.997122134027135689E+04   -0.166951535193769196E+02    1
    0.101041910455168438E+02    0.570009544621766690E+05    0.200287461300533032E+01    0.399868440849602985E+04    0.500666917912945486E+00   -0.161418994010757580E-05    0.966833604800634790E-04   -0.279751125338616700E-02   -0.835732606918073405E-02   -0.500902440479822886E+01    0.714850344406451656E-02    0.496852398461427314E+00    0.170068820009494495E+02    0.100634370709500676E+01    0.189913258718721885E+02    0.880541751904416747E+00    0.179962954120766270E+02    0.398930547680777292E+00    0.160077890037872770E+02    0.798671584926110427E+04    0.233872933328090312E+03    0.624814948750485266E+00   -0.320553311019659315E+01    0.992852520724966936E-02   -0.389554995024483167E-01    0.120657202866121600E-03   -0.500622689354484240E+01    0.155058295132452506E-01    0.999230915935007397E+04   -0.167051535193769176E+02    1
    0.102013915000369444E+02    0.570007931009991880E+05    0.199689485379027643E+01    0.399291882013296163E+04    0.499447768538972381E+00   -0.660870406875100215E-05    0.799713670163023971E-04    0.177024870204096907E-02   -0.533936719621896840E-02   -0.500396452248003420E+01   -0.258390908137827967E-02    0.500640812998836671E+00    0.170034967960392862E+02    0.998249980655042557E+00    0.189960571533946485E+02    0.879647669504259211E+00    0.180025002982615199E+02    0.399903620126554449E+00    0.160032671155144399E+02    0.799466745404307585E+04    0.235475898296808509E+03    0.618772578747907254E+00   -0.322718656229888667E+01    0.177643798716315337E-02   -0.388449634396915225E-01    0.213826090720567765E-04   -0.500573477118207499E+01    0.275545811484068873E-02    0.999291899070531326E+04   -0.167151535193769192E+02    1
    0.994778786738517340E+01    0.570002705527309081E+05    0.200050427293116995E+01    0.399920744439403688E+04    0.499428184476591375E+00    0.120666738074814658E-05    0.987503365892754959E-04    0.594057938878274523E-02   -0.621612009827009898E-02   -0.499915580935137527E+01   -0.363766884520492356E-02    0.500668475323173268E+00    0.169992312424720708E+02    0.999632035443471345E+00    0.189944712601403829E+02    0.874798020913774566E+00    0.179950916982966689E+02    0.403108207742664648E+00    0.159937076253378230E+02    0.800757259742012684E+04    0.232381836711046077E+03    0.628224724772978638E+00   -0.318437643184465902E+01    0.164047977565279592E-02   -0.393068231543263827E-01    0.202495056127770751E-04   -0.500509638874015828E+01    0.257845125306517542E-02    0.999927792785952261E+04   -0.167251535193769207E+02    1
    0.994861827604409754E+01    0.569995070316397178E+05    0.199639682071740410E+01    0.400309128102816203E+04    0.499441719492725700E+00    0.525696339248178895E-05    0.968015865296214314E-04   -0.851847977873689335E-02    0.756694930581523761E-03   -0.500921739464154570E+01    0.179472932829858635E-02    0.497486647957567474E+00    0.170026346826404904E+02    0.996232754625457018E+00    0.190047646047384156E+02    0.875331255635610650E+00    0.179989860567916935E+02    0.404687482887003958E+00    0.159936471365356532E+02    0.801513194591359388E+04    0.232479916334854863E+03    0.627221500507229357E+00   -0.318292146568954148E+01    0.660704038149114749E-03   -0.392855841320902816E-01    0.815481762805471689E-05   -0.500069891486280849E+01    0.103803439771706259E-02    0.100101422713019419E+05   -0.167351535193769188E+02    1
    0.984870800258962120E+01    0.570002705204434242E+05    0.200290037014441058E+01    0.399852757709246816E+04    0.499257410129009094E+00    0.106973155620988542E-04    0.950412439206696328E-04    0.621382292839070018E-02   -0.867314738909337121E-02   -0.499880715433487666E+01    0.712524300347322330E-02    0.501593164226611488E+00    0.169966188099201716E+02    0.993161589088260466E+00    0.190015968082623274E+02    0.876982611846524818E+00    0.179997262414665187E+02    0.396156121957111251E+00    0.160052007092336304E+02    0.800894988430765807E+04    0.231283141605921969E+03    0.631971550308057073E+00   -0.316927303333330634E+01    0.100038367209024405E-01   -0.395139506548731062E-01    0.124726114282869543E-03   -0.500502097726326767E+01    0.157983903925665928E-01    0.100103236581465262E+05   -0.167451535193769168E+02    1
    0.984993364954798700E+01    0.570002475311052040E+05    0.199908181862924872E+01    0.399581350274425404E+04    0.500591890968366204E+00    0.122829294835137721E-06    0.697432534661184006E-04   -0.447223482110073803E-02   -0.315110283856481592E-02   -0.499226930682101866E+01    0.873495745219019133E-02    0.501391904759030838E+00    0.169928346574732778E+02    0.999265764619516883E+00    0.189980569608346102E+02    0.882167754441809726E+00    0.180026662015362753E+02    0.395886443593905124E+00    0.160096804977131271E+02    0.798217784753680826E+04    0.231865977733870750E+03    0.631355192542179422E+00   -0.316632565321669679E+01    0.754544282195659336E-02   -0.394722909994996984E-01    0.940635763367494402E-04   -0.498779707199991762E+01    0.118860602907550073E-01    0.100238645117090273E+05   -0.167551535193769183E+02    1
    0.102300559143027776E+02    0.570006133864236617E+05    0.199259578416326444E+01    0.399015629598283749E+04    0.499753059652845277E+00   -0.100084869265649356E-04    0.911935925930779128E-04    0.136898736524648443E-03    0.731730056812922303E-03   -0.500428029194132495E+01    0.712899548012615493E-02    0.496814263164169045E+00    0.170088809888116543E+02    0.999483338938126575E+00    0.189952650914930992E+02    0.879963734799518393E+00    0.179993377895840361E+02    0.401490122108355607E+00    0.159995573401681419E+02    0.798425586179424226E+04    0.235878090453093051E+03    0.616549523327100557E+00   -0.323184769546262496E+01    0.413134771299855826E-02   -0.387920684913814762E-01    0.495888230343760850E-04   -0.500441719067784963E+01    0.639726542331323263E-02    0.100256799418040555E+05   -0.167651535193769199E+02    1
    0.991645224337767495E+01    0.570002691492044323E+05    0.199044970604431759E+01    0.399856728380772620E+04    0.499145694747525626E+00    0.105810000936976454E-04    0.101019168462961045E-03   -0.512267384774070696E-02   -0.914566813286774027E-02   -0.499495432444814735E+01    0.456744987551828754E-02    0.500217660866527192E+00    0.170014078465564857E+02    0.998650905524087862E+00    0.189987583253653334E+02    0.881574020064495145E+00    0.179989300976936946E+02    0.397404475920768108E+00    0.160036970064189283E+02    0.801082194213906496E+04    0.232808764077487638E+03    0.625827401146435980E+00   -0.318049702814787372E+01    0.874068187592358554E-02   -0.393829939550373043E-01    0.108232838589653884E-03   -0.498983165060040701E+01    0.137131180083860278E-01    0.100339206039477594E+05   -0.167751535193769143E+02    1
    0.101356337915380799E+02    0.570007052015861773E+05    0.200403193914072641E+01    0.400332985916056805E+04    0.500703530328470259E+00   -0.244127164375485244E-05    0.904419667355855556E-04   -0.774468318900697374E-02   -0.178875062039252943E-02   -0.500536971614905823E+01    0.882511674528682101E-02    0.496357113186821131E+00    0.170081746351039236E+02    0.100244380156263513E+01    0.190029216582321681E+02    0.875541929380817541E+00    0.180003738309687549E+02    0.400859592167010836E+00    0.160008075979524271E+02    0.799540969190753185E+04    0.234495526654376306E+03    0.624590901236664608E+00   -0.320854404962371476E+01    0.681424891924620624E-02   -0.388711289902429966E-01    0.825538140087891329E-04   -0.499762503296005089E+01    0.106138673656793504E-01    0.100365855117640403E+05   -0.167851535193769195E+02    1
    0.954509844113309214E+01    0.569997894691572146E+05    0.200519221320019314E+01    0.399668040145387567E+04    0.500042113763416340E+00   -0.452685124572626879E-05    0.940141551333473284E-04    0.583818167020533178E-02    0.600311139158317755E-03   -0.500066874870721634E+01    0.349137632030347041E-02    0.502125078525742619E+00    0.169922499057866965E+02    0.999431208792506687E+00    0.189972782857306619E+02    0.882553365425921554E+00    0.179951011089507311E+02    0.396566989917885138E+00    0.160079957696319788E+02    0.799268759859857528E+04    0.227497960653628269E+03    0.643033845265906123E+00   -0.311833023041511259E+01    0.180071576407182668E-02   -0.401154577851154034E-01    0.231651338630030384E-04   -0.500650693037742123E+01    0.289106518114515265E-02    0.100453206564486845E+05   -0.167951535193769175E+02    1
    0.101523398619012823E+02    0.570000601911142076E+05    0.200596266231444087E+01    0.400683954886473794E+04    0.500363598702823209E+00   -0.310743103143257433E-06    0.771647549056005773E-04   -0.643317712756815395E-02   -0.892573219681199251E-02   -0.500467005606478299E+01    0.296064511408920816E-02    0.497939411637915663E+00    0.170055589089122314E+02    0.992994800508605890E+00    0.189919419963237281E+02    0.876692662967841763E+00    0.179918083414470686E+02    0.399113963939036975E+00    0.160019189171602925E+02    0.800785580576273424E+04    0.234636875145285927E+03    0.624739176672060026E+00   -0.321087113623478437E+01    0.763581773861104519E-02   -0.388353110201173704E-01    0.923547984923571045E-04   -0.499823687893721491E+01    0.118863773109012007E-01    0.100496102119368061E+05   -0.168051535193769190E+02    1
    0.101505178606971160E+02    0.569991356419245494E+05    0.200061054588469611E+01    0.399825710851104941E+04    0.499729687394657118E+00    0.356844386695216254E-06    0.888643930564868349E-04   -0.766639606374087609E-02   -0.161127162186151807E-02   -0.499812973557445872E+01   -0.111100209241937233E-02    0.498643140629804915E+00    0.169981478776695383E+02    0.100354730587840502E+01    0.190058894613511526E+02    0.881855198561532272E+00    0.179972821614838274E+02    0.400291862910734375E+00    0.160025631899763958E+02    0.800083967265579122E+04    0.235383182115941821E+03    0.622066017163461660E+00   -0.321607430824635854E+01    0.322395711856911964E-03   -0.389052252718497110E-01    0.390005845459174526E-05   -0.499046333951071741E+01    0.500269529442145741E-03    0.100521443089015702E+05   -0.168151535193769170E+02    1
    0.100362072342121440E+02    0.570008571422223176E+05    0.200391078503376852E+01    0.400146696567854588E+04    0.499816999726608702E+00   -0.519968571021502482E-05    0.940123664140345378E-04    0.901569391782517694E-02   -0.790232746225212612E-02   -0.500782216551330794E+01   -0.301849669825818637E-02    0.500404862497585867E+00    0.169988154107537817E+02    0.100677437559241190E+01    0.190065154575256479E+02    0.882937627728022090E+00    0.179994663959179952E+02    0.404670951514541077E+00    0.159929431042838246E+02    0.800586408198856680E+04    0.232709750112290010E+03    0.626936790816932321E+00   -0.319635067658342242E+01    0.311160858776110679E-02   -0.391070322417906013E-01    0.380702212234972843E-04   -0.501683785943113314E+01    0.488383076399393976E-02    0.100685389563070567E+05   -0.168251535193769186E+02    1
    0.975615484815451417E+01    0.570004655866429166E+05    0.200017332340439902E+01    0.400936070485943401E+04    0.500248757601163385E+00    0.424771470705425595E-05    0.897861431942176432E-04   -0.481594454822182379E-02   -0.903855417187739325E-02   -0.500426507698862455E+01   -0.435983715894414092E-03    0.500944090740703341E+00    0.169987828879315188E+02    0.993912389649987849E+00    0.189907477866217143E+02    0.877452534971632336E+00    0.180063594098845314E+02    0.398315693483096478E+00    0.160028429402743022E+02    0.801473395773229186E+04    0.229911723371199258E+03    0.635585442624219898E+00   -0.314697321272010955E+01    0.541500834758989764E-02   -0.396081374841389736E-01    0.681538674184375704E-04   -0.499944913244040290E+01    0.860257045598297916E-02    0.100758535224511725E+05   -0.168351535193769202E+02    1
    0.979250845188998831E+01    0.569998269968030363E+05    0.199932253160619577E+01    0.399487352420286879E+04    0.500771207586472200E+00   -0.290594766966741666E-05    0.756317202056110046E-04   -0.115535173760868831E-02    0.510569897627977803E-02   -0.499747318469606050E+01    0.510656761170108671E-02    0.502096750459728791E+00    0.169935805187755200E+02    0.100810667345460692E+01    0.189976775257998654E+02    0.878928787120955235E+00    0.180072871799413541E+02    0.399048473804914261E+00    0.160018264049327250E+02    0.797744252002156463E+04    0.230781190918592358E+03    0.633319145698906572E+00   -0.315689576919357195E+01    0.548842483240764447E-06   -0.395855193756281809E-01    0.688214510168801750E-08   -0.499631783295845189E+01    0.868635421308674993E-06    0.100804149005229319E+05   -0.168451535193769146E+02    1
