    0.979055802711270218E+01    0.569997031746214707E+05    0.199266793916308571E+01    0.400614239606542696E+04    0.499958185674743649E+00    0.207680884199303148E-04    0.934517015422328586E-04    0.411026478409165334E-02    0.563004288990991489E-03   -0.500383973675699156E+01    0.531321367350357475E-02    0.501097651688258261E+00    0.169992465351701973E+02    0.100502097608249863E+01    0.190033625946091398E+02    0.876174559119950680E+00    0.179951484466263842E+02    0.402932102210112220E+00    0.160010408689819279E+02    0.801295490473615610E+04    0.230085212849865599E+03    0.631649664765714047E+00   -0.315470292141290853E+01    0.299234205973170899E-02   -0.395659029678767232E-01    0.375295926530588503E-04   -0.500795000154108294E+01    0.475020938451258326E-02    0.585181655479405072E+04   -0.136751535193769378E+02    1
    0.102484643503609441E+02    0.570004456676885820E+05    0.200897033162329341E+01    0.400373341170265485E+04    0.500431422316703456E+00    0.239997859708180228E-05    0.585949411810435033E-04   -0.612596687146043945E-02    0.188060743566030586E-02   -0.500262378352136672E+01    0.290889662718268362E-02    0.497629860306435134E+00    0.170039497641561468E+02    0.100550312690679555E+01    0.189976302630458882E+02    0.881560365193140294E+00    0.180034349501605639E+02    0.399712954110708674E+00    0.159978399650073992E+02    0.800056358005602760E+04    0.235903216212056464E+03    0.622535575415216869E+00   -0.322707708348865419E+01    0.664138884260709675E-03   -0.386652305344963379E-01    0.795738137097827499E-05   -0.499649781664990655E+01    0.102828919152237776E-02    0.585489985204558070E+04   -0.136851535193769340E+02    1
    0.969239852703745264E+01    0.569994966493702741E+05    0.199059097285183384E+01    0.399325816299798407E+04    0.499759454197217068E+00    0.130099824537616382E-04    0.648706529264437133E-04    0.483669222366209586E-02   -0.181016060444121919E-02   -0.499896674451888323E+01    0.708555573311635788E-02    0.501253225336204311E+00    0.169914955537559464E+02    0.100349962436612672E+01    0.190044972270029398E+02    0.874245754174683309E+00    0.179973418162926464E+02    0.396203710046035884E+00    0.160041755169601316E+02    0.799036042132011062E+04    0.229533273118016808E+03    0.633032019613060104E+00   -0.314452944798000766E+01    0.559031591427517401E-02   -0.398377188798670692E-01    0.708231350752983410E-04   -0.500380343674254568E+01    0.889571633755757707E-02    0.588431940281084280E+04   -0.136951535193769320E+02    1
    0.103137475667694094E+02    0.569991889118395484E+05    0.200711180639664333E+01    0.400186057351362660E+04    0.499836158447820034E+00    0.149722940547833357E-04    0.101628101003868772E-03    0.319972609319800830E-02    0.340344523941342805E-03   -0.499835651950144211E+01    0.429139373400008566E-02    0.500759351270003261E+00    0.170016491624640302E+02    0.991758277454227621E+00    0.190059250998588247E+02    0.872167111026905806E+00    0.179986254296628978E+02    0.401564705359638896E+00    0.159904227355952919E+02    0.800634469091014671E+04    0.236610122489553419E+03    0.619474134008886956E+00   -0.324002419139914766E+01    0.255950236154483916E-02   -0.385746340386988046E-01    0.304725709085344492E-04   -0.500155624559464052E+01    0.395104921005874285E-02    0.589074097687669928E+04   -0.137051535193769372E+02    1
    0.939793083686766728E+01    0.569992184949493167E+05    0.199497207549960920E+01    0.399766990185703798E+04    0.499481670584706328E+00    0.110185903572499513E-04    0.112386931557772982E-03   -0.337263304801638068E-02   -0.997015202017954849E-02   -0.499602261055962504E+01    0.961221445110593993E-02    0.502768052229460527E+00    0.169917805652452572E+02    0.999887073727658615E+00    0.190017883603799760E+02    0.881603238208928941E+00    0.180050509431413168E+02    0.400659856753023791E+00    0.160013837677535946E+02    0.800363684452576763E+04    0.226460981265184216E+03    0.644464798342940903E+00   -0.309552474475257711E+01    0.121413878893408753E-01   -0.404456756557306993E-01    0.158637606569011076E-03   -0.499264997751160866E+01    0.195823664712854867E-01    0.590609796043284405E+04   -0.137151535193769334E+02    1
    0.966893627177417692E+01    0.569997189025333137E+05    0.199879418778746309E+01    0.399393500088542396E+04    0.499837157831367784E+00   -0.192799091179287002E-05    0.686078856018597653E-04    0.573990862254207014E-02   -0.949413201756801189E-02   -0.500315116243363178E+01    0.243759295045338498E-02    0.499706960206243944E+00    0.169918706197931932E+02    0.995730973850543322E+00    0.190004826873629327E+02    0.878712867984396406E+00    0.180005709117528703E+02    0.398429625321807979E+00    0.160020098683449454E+02    0.799047237347023110E+04    0.228984950481984299E+03    0.636514853896784527E+00   -0.314020718377946961E+01    0.748031608752097298E-02   -0.398794963069953184E-01    0.949973107915799567E-04   -0.500889107105617359E+01    0.119317249680213969E-01    0.591051829675908357E+04   -0.137251535193769332E+02    1
    0.100790638052187571E+02    0.570004642112592192E+05    0.199673946693854343E+01    0.399325081031388299E+04    0.500763518274510822E+00    0.234339492104783566E-04    0.856325135273323479E-04    0.470684754059781836E-02   -0.634053678045731588E-02   -0.500700005434784945E+01    0.680757920283684738E-02    0.497871076164935034E+00    0.169970760665434817E+02    0.100569032406740444E+01    0.189921952413944055E+02    0.881118887477321366E+00    0.180033850245110116E+02    0.398037373424677654E+00    0.160040825100512016E+02    0.797432453560813246E+04    0.233462964569373781E+03    0.623313412054264826E+00   -0.320341670326534889E+01    0.840410167272230557E-02   -0.390268321558696688E-01    0.102386138234176810E-03   -0.501170690188844770E+01    0.131481159832941633E-01    0.592745130288979817E+04   -0.137351535193769365E+02    1
    0.104245272391871122E+02    0.569992771860783614E+05    0.200655382838310281E+01    0.400214028387986036E+04    0.499923752306997704E+00    0.979537762330667176E-05    0.842491073866794091E-04   -0.578997201444455493E-02   -0.353686034837216549E-02   -0.499261862036675286E+01    0.882473432899821657E-02    0.498407711198254944E+00    0.170038975720262151E+02    0.100526939138826488E+01    0.189936546116810021E+02    0.870140983504897991E+00    0.179941160774225501E+02    0.400696622073071940E+00    0.159945386007577177E+02    0.800550136978126557E+04    0.238550075820821462E+03    0.616077999778039120E+00   -0.325697016336724943E+01    0.807353688583974799E-02   -0.383643170096488600E-01    0.950993447717759128E-04   -0.498682864835230788E+01    0.123615946773703821E-01    0.596756888288369919E+04   -0.137451535193769345E+02    1
    0.101750713004078364E+02    0.570003617757205211E+05    0.200806742086557266E+01    0.399287321319505691E+04    0.500755344175177086E+00   -0.613954273668987642E-05    0.678516530537254340E-04    0.100399185603682745E-03   -0.472002017893580032E-02   -0.500109502651466897E+01   -0.331353743779999946E-02    0.498218037175935435E+00    0.169962228208396695E+02    0.997758688334961286E+00    0.190065141571388132E+02    0.877366931581176845E+00    0.179936324823031200E+02    0.400428300552175709E+00    0.159975427714583951E+02    0.797370064970938620E+04    0.235079108633555819E+03    0.623850657306058043E+00   -0.321882700280858813E+01    0.905228498548074786E-03   -0.388445624789412469E-01    0.109242295217752336E-04   -0.500119542570027242E+01    0.140648274113580087E-02    0.599633961641115002E+04   -0.137551535193769325E+02    1
    0.975195945865490721E+01    0.569992671485882820E+05    0.200867198299965510E+01    0.399428592562401218E+04    0.499649269056452350E+00    0.694246064447115105E-05    0.902405815666098822E-04   -0.534484749833819862E-02    0.797569179527738044E-02   -0.500594446527690806E+01    0.897655712459568926E-02    0.503563986585385703E+00    0.169928128921934523E+02    0.100707787729987075E+01    0.189920778885076125E+02    0.880962210004621493E+00    0.180043704612901223E+02    0.401190320906378350E+00    0.159989512655536448E+02    0.799417946346024200E+04    0.230381043308965531E+03    0.636840117661163330E+00   -0.315412281208553358E+01    0.631294726297394531E-03   -0.397152016230027591E-01    0.794896040267422020E-05   -0.500059961777856987E+01    0.100086532931830882E-02    0.601942600520078940E+04   -0.137651535193769377E+02    1
    0.102857059142481013E+02    0.569990911947594068E+05    0.200094308692249712E+01    0.399526620992652624E+04    0.500993900768911815E+00    0.235825505577709553E-04    0.665855049993199495E-04    0.551762187411753910E-02    0.479727343671738568E-02   -0.499432514161267704E+01    0.594967378368403861E-02    0.499348197687422890E+00    0.170094888844675616E+02    0.100486675914227352E+01    0.189993053432967329E+02    0.874256548250973764E+00    0.179977060897124836E+02    0.398784157229890801E+00    0.160052011619692891E+02    0.797468033801349702E+04    0.236290332798586377E+03    0.618618136627501647E+00   -0.323453664756988024E+01    0.745519675570039298E-03   -0.386142881010091837E-01    0.890010368534878726E-05   -0.499984276348679479E+01    0.115240034696665293E-02    0.604973983830653015E+04   -0.137751535193769321E+02    1
    0.978510187131803910E+01    0.570001834003324475E+05    0.199663066941775935E+01    0.400666749002932602E+04    0.500046526727241925E+00   -0.185919763556248604E-04    0.113752437939191250E-03    0.501266772767273126E-02   -0.896192460061382909E-02   -0.499419383143114270E+01    0.364188939513679713E-02    0.500879962279922042E+00    0.169996170921862664E+02    0.998556961466293913E+00    0.190065774051829735E+02    0.877365181735443866E+00    0.179951496420047015E+02    0.404608416653716774E+00    0.159914385500934095E+02    0.801258938093739562E+04    0.230387312110787718E+03    0.633179649339838502E+00   -0.315332990562075421E+01    0.795005839514117442E-02   -0.395707350464325758E-01    0.997642694464185079E-04   -0.499920649915881565E+01    0.126038139957506262E-01    0.606959592734680518E+04   -0.137851535193769337E+02    1
    0.982858230251890674E+01    0.569993990632731075E+05    0.200430446481553837E+01    0.400406667503189465E+04    0.499061007786128275E+00    0.722100776720454056E-05    0.117087590763316791E-03   -0.674733066287355569E-02   -0.295929915762313967E-02   -0.499740933762286232E+01    0.137772456834956390E-02    0.496567281342662259E+00    0.170083832458131532E+02    0.100566907544524331E+01    0.189952842504520802E+02    0.879701210557155444E+00    0.179950205777952199E+02    0.403174016918795786E+00    0.159916012404024954E+02    0.802320079621974855E+04    0.231597613870760057E+03    0.633375872736761880E+00   -0.316447751525637733E+01    0.275001874397303543E-02   -0.395349500906020737E-01    0.343569683358568059E-04   -0.499066200695998852E+01    0.433702372597270357E-02    0.611538464300327814E+04   -0.137951535193769335E+02    1
    0.103211150304530630E+02    0.570002313906025884E+05    0.200504437496560195E+01    0.399526727775530389E+04    0.499654583339549485E+00   -0.280253251571363135E-05    0.114472593544493744E-03    0.397996071529570922E-02   -0.785597483983839495E-02   -0.500674901865531119E+01    0.244281075720619370E-02    0.500618091771785512E+00    0.169977777401191510E+02    0.100745433411740803E+01    0.190018593770685804E+02    0.877237201650225784E+00    0.180089372425912160E+02    0.398946945503840855E+00    0.160030287433531839E+02    0.799605849915769977E+04    0.236498677936974559E+03    0.617993155951395812E+00   -0.324443745139393425E+01    0.666844401932210982E-02   -0.385996038009801326E-01    0.793355707949494718E-04   -0.501072897937060713E+01    0.102987855970445887E-01    0.612918995912733499E+04   -0.138051535193769332E+02    1
    0.992009589314245410E+01    0.569997097969344832E+05    0.200554735818190100E+01    0.399994396186107633E+04    0.500894010071287199E+00   -0.682962689338266222E-05    0.642885146099633851E-04   -0.668799723441856116E-02    0.726592450892902218E-02   -0.500917169775146309E+01    0.808659923891313394E-02    0.500230997104757269E+00    0.169979445118362698E+02    0.100196523052041897E+01    0.189955860947885249E+02    0.872975585529768949E+00    0.180036557477770103E+02    0.400231735990357107E+00    0.159980371821590523E+02    0.798560949309776061E+04    0.231817853106391993E+03    0.631670476149467808E+00   -0.317498981972232786E+01    0.520868046553277795E-03   -0.393003597788014469E-01    0.644735976779149781E-05   -0.500248370051704416E+01    0.820674729984111756E-03    0.613150238903512673E+04   -0.138151535193769330E+02    1
    0.100212634850063562E+02    0.569997146386367313E+05    0.200782558995099691E+01    0.400342161270388488E+04    0.499309641530479742E+00   -0.201502182679110035E-04    0.112423649542062271E-03    0.867180147247205955E-02   -0.482692831711311037E-02   -0.499670523445399972E+01    0.209518655779719273E-02    0.501056716847967487E+00    0.169927904689358797E+02    0.100306846553505058E+01    0.190069331632239447E+02    0.882591927950873711E+00    0.180023176237674605E+02    0.402638862443913503E+00    0.159962256717180100E+02    0.801791369466175456E+04    0.233130004938675285E+03    0.628464606977689688E+00   -0.319480786613407286E+01    0.441821403141387167E-02   -0.391464445282629150E-01    0.541370178557954286E-04   -0.500537703592647176E+01    0.692211487491030310E-02    0.614047935529959432E+04   -0.138251535193769364E+02    1
    0.101013997029178189E+02    0.570000863472377678E+05    0.199311534469128215E+01    0.399947507392355419E+04    0.500627968576989768E+00   -0.146225286352500593E-04    0.873256112609871341E-04   -0.363910968822830829E-02    0.896134593515906380E-03   -0.500256345954611525E+01    0.122016441767660438E-02    0.496070729053572634E+00    0.170064569038960727E+02    0.100114676737149866E+01    0.190060782497841458E+02    0.884084413278868886E+00    0.180021247355159559E+02    0.402246113283878215E+00    0.160011517508182166E+02    0.798891657070591646E+04    0.234169332391075955E+03    0.621893580938488566E+00   -0.320491383348313441E+01    0.207742224773465781E-03   -0.389587362738255186E-01    0.252530176110578014E-05   -0.499892434985788725E+01    0.324029824160698005E-03    0.614553077897390813E+04   -0.138351535193769344E+02    1
