

    0.105208034514426408E-43   -0.121395891153746179E+05    0.990493879325558702E+01    0.570000411885773065E+05    0.199993334106193332E+01    0.399446590600190575E+04    0.501734138890099435E+00    0.744706688155252706E-05    0.908723693178399751E-04   -0.658030458994005377E-02   -0.212446748546554071E-02   -0.499242062988859914E+01    0.899912082514285790E-02    0.200105040211565666E+00    0.190003333978016542E+02    0.796131974363590052E+04    0.232376846176162871E+03    0.630483093486296275E+00   -0.317205708509469186E+01    0.707697294943521096E-02   -0.393241421710646688E-01    0.877335693963595385E-04   -0.498584032529865873E+01    0.111235883106083986E-01
    0.123245497289525056E-43   -0.121399122592573021E+05    0.100005656393872844E+02    0.570003964775087661E+05    0.200466446547365118E+01    0.400282652023254286E+04    0.492982528469048331E+00   -0.203889675887167861E-05    0.955983412992778497E-04    0.778567721011507070E-02    0.654851840381331929E-03   -0.500231807747438495E+01    0.191311885832161008E-02    0.200959753923181911E+00    0.189936899302409543E+02    0.811961132306914715E+04    0.234152512441142335E+03    0.624146243764286068E+00   -0.321185046338172819E+01    0.806643076173963088E-03   -0.394367222690683722E-01    0.990437111815151475E-05   -0.501010375468449976E+01    0.125826701794027815E-02
    0.134993237355074670E-43   -0.121401010187327902E+05    0.973215651181921793E+01    0.570006901157267421E+05    0.199686356030153345E+01    0.399119648477983401E+04    0.493911264095239111E+00   -0.537990603987533182E-05    0.855369174466619648E-04    0.351694014072737385E-02    0.294264910015957191E-02   -0.500424637883068613E+01    0.513335509198965291E-02    0.199914075187987234E+00    0.190008711601258966E+02    0.808079664287677861E+04    0.231221216824230680E+03    0.629893457964748271E+00   -0.317016051520963238E+01    0.138682465471617932E-02   -0.399983639008424860E-01    0.174977629491829927E-04   -0.500776331897141347E+01    0.219070599183008100E-02
    0.142631343499393278E-43   -0.121402177626003486E+05    0.973897256327979832E+01    0.569990126091174534E+05    0.199673789613347408E+01    0.400578799211066462E+04    0.494673325499113470E+00    0.667887491023377215E-05    0.906334221958851431E-04   -0.544339412080328475E-02   -0.373981603139049868E-02   -0.500817770043636656E+01    0.413507655144581751E-02    0.199741696487975462E+00    0.190002297635997444E+02    0.809784515481792187E+04    0.230938277116371410E+03    0.631258715542348248E+00   -0.316310155118817704E+01    0.497909411514499758E-02   -0.398813684804268584E-01    0.627779677292470231E-04   -0.500273430631556337E+01    0.787489258283631532E-02
    0.173877113082138317E-43   -0.121406206003051884E+05    0.100176245070904368E+02    0.570019332861938310E+05    0.200114610786426628E+01    0.400644235894302938E+04    0.497124578511239035E+00   -0.810825127893507569E-05    0.939523591380448216E-04    0.667846186318230180E-02   -0.147631050973384519E-02   -0.500429762999340788E+01    0.545159911904416483E-03    0.200523916851016143E+00    0.189992264512252405E+02    0.805923209619065619E+04    0.233246942058372412E+03    0.625360863223665020E+00   -0.319998590048778508E+01    0.129090155868192549E-02   -0.392241350247345064E-01    0.158233500446554125E-04   -0.501097609185659021E+01    0.202147042163826167E-02
    0.197828293296202250E-43   -0.121408853682635126E+05    0.969638286537541738E+01    0.569994151986387078E+05    0.199924242389586038E+01    0.400864560347930865E+04    0.493957811363822441E+00    0.687595666443087828E-05    0.872862066364386770E-04    0.278116510967560751E-02   -0.246993055948624505E-02   -0.500579595183701898E+01    0.219178748990324357E-02    0.200161990835254017E+00    0.189987086745869220E+02    0.811536028231115142E+04    0.230244916762831394E+03    0.633214833002974653E+00   -0.315728794357731379E+01    0.293863623341128390E-02   -0.399829188179124523E-01    0.372139811305057352E-04   -0.500857711694669483E+01    0.466171804938948862E-02
    0.202560110361540872E-43   -0.121409393094000006E+05    0.100599700565981749E+02    0.569989722280088390E+05    0.199230239619400340E+01    0.399877282082839747E+04    0.497001929407709764E+00   -0.192454344205881351E-05    0.877717925412076937E-04   -0.600418629194384226E-03   -0.174621114675201083E-02   -0.500248177635767899E+01    0.530259767470905689E-02    0.199107204352160311E+00    0.190067176588462985E+02    0.804578933042340486E+04    0.234417222150266838E+03    0.620614830061968492E+00   -0.321020433512365866E+01    0.452392110443586466E-02   -0.391837546296548711E-01    0.552189817266893342E-04   -0.500188135772848419E+01    0.704880882146106773E-02
    0.240191152616824913E-43   -0.121412867728502188E+05    0.105262855245305715E+02    0.570009360081909763E+05    0.200481442121510067E+01    0.399599434604645194E+04    0.507594384239001939E+00    0.203883688434559223E-06    0.858913039907211400E-04   -0.724053694678476745E-02   -0.953601905096664385E-03   -0.499018143895913102E+01    0.384474093990249191E-02    0.198696038708405742E+00    0.190073256083926800E+02    0.787241638229970886E+04    0.238235181345419136E+03    0.616840056424703853E+00   -0.325013505660347057E+01    0.312973053480046070E-02   -0.379137132796365933E-01    0.365091616417173779E-04   -0.498294090201234585E+01    0.479834284499915630E-02
    0.266847225078831206E-43   -0.121415039219735954E+05    0.965366105145214348E+01    0.570005617779336026E+05    0.200537208474592399E+01    0.400434880781648280E+04    0.494544022791425453E+00   -0.168696981577901831E-05    0.100048965045172912E-03   -0.615805307806062407E-03   -0.229249880275717108E-02   -0.500597857308612681E+01    0.727765248584398387E-02    0.200347080594114102E+00    0.189963471122187144E+02    0.809705228103691388E+04    0.229874386624534026E+03    0.636587715691107503E+00   -0.315018397283044882E+01    0.602308735762131266E-02   -0.400695006923921238E-01    0.766120661929782271E-04   -0.500536276777832079E+01    0.957015128860115583E-02
    0.270972948868786531E-43   -0.121415412740248703E+05    0.105356157233390402E+02    0.570007303748476334E+05    0.199655689103577938E+01    0.400827796445678814E+04    0.509989962804730079E+00   -0.380130688679166761E-05    0.836641563527468885E-04    0.149970568173368214E-02    0.275710857916345448E-02   -0.500456537120018741E+01    0.373532800644528658E-02    0.200036146090680322E+00    0.190011239453434015E+02    0.785952323926719419E+04    0.236299187845547806E+03    0.616471759084744830E+00   -0.323868340032623614E+01    0.632860934158614242E-03   -0.377466690117075621E-01    0.737595783821257640E-05   -0.500606507688192082E+01    0.978219427281832102E-03
    0.307333099972878578E-43   -0.121417997670502500E+05    0.974392733180434689E+01    0.570010967085944212E+05    0.199461794890628163E+01    0.399464786572872026E+04    0.502986689918748731E+00    0.617197499877411918E-06    0.906862771823909234E-04   -0.667173877201386774E-02   -0.185615064661905950E-02   -0.499639489038376716E+01    0.592477579818504081E-02    0.199495441020350106E+00    0.190000249443249629E+02    0.794185600890156002E+04    0.230006438859161960E+03    0.634794237090390845E+00   -0.314214497739995480E+01    0.489983075316761246E-02   -0.395969962368431030E-01    0.617471763046692723E-04   -0.498972315161175306E+01    0.778092644480410031E-02
    0.314870518274768531E-43   -0.121418548923682029E+05    0.997897692125004454E+01    0.570001910695909537E+05    0.200483740447127845E+01    0.399268041254314949E+04    0.508553357136078521E+00    0.338377040223480907E-05    0.956661049570707735E-04   -0.916365972066789970E-02   -0.287575594049388397E-02   -0.500409009206663047E+01    0.714164531396537829E-02    0.199354510826882853E+00    0.190040767640249868E+02    0.785105506928113664E+04    0.231272580536977358E+03    0.633891991865521476E+00   -0.316273655195348047E+01    0.634291646377316189E-02   -0.389176904102577770E-01    0.780500225612473986E-04   -0.499492643234596301E+01    0.100174012544592614E-01
    0.343376481586798172E-43   -0.121420348909507884E+05    0.978442846958388124E+01    0.569982263862754553E+05    0.199103320069823453E+01    0.399864954504218758E+04    0.494325309421604131E+00    0.849059429693008974E-05    0.831286425760525017E-04    0.762487224990517250E-02   -0.295385642590382559E-02   -0.500209871184232302E+01    0.841136714310442880E-02    0.200339595103181778E+00    0.189970432527716753E+02    0.808910543083641187E+04    0.231439233331618425E+03    0.627215616701106371E+00   -0.317439174676422375E+01    0.720152944408955498E-02   -0.398377790056992850E-01    0.903772947334294268E-04   -0.500972358409222807E+01    0.113652235690082544E-01
    0.416863132782525735E-43   -0.121424294185974395E+05    0.102401375021586194E+02    0.569989313177553267E+05    0.199637716187389103E+01    0.400070196021253514E+04    0.509127277102239373E+00    0.485308076491054968E-05    0.784843988221465752E-04    0.193710127034842951E-02   -0.486822407342999645E-02   -0.499050827636502614E+01    0.830443968863338149E-02    0.200683133459588825E+00    0.189957864126894940E+02    0.785796035714885147E+04    0.234023572980415253E+03    0.624106029338274304E+00   -0.319876770755315265E+01    0.844001051134212442E-02   -0.383572068117539605E-01    0.101206232610295845E-03   -0.499244537763537455E+01    0.131726637620633788E-01
    0.514957792655499231E-43   -0.121428587392483478E+05    0.102336949096536642E+02    0.569996447295749240E+05    0.200445203443177933E+01    0.400078011589960079E+04    0.495948880758000477E+00   -0.333636304318939299E-05    0.926681325068295252E-04   -0.459898143699993735E-02    0.232024379345270246E-02   -0.500407387425363481E+01    0.386393822937420445E-02    0.198574294039822380E+00    0.190063238151001599E+02    0.806692034425981819E+04    0.236734724527938965E+03    0.618585185712413943E+00   -0.324038141419655945E+01    0.100053682968703327E-02   -0.388806687680971208E-01    0.120052352154936171E-04   -0.499947489281663504E+01    0.154369443592150199E-02
    0.602627316480732685E-43   -0.121431798339458255E+05    0.990033222819788428E+01    0.570004988408261997E+05    0.199757420304070066E+01    0.400729071275564274E+04    0.509915799497382083E+00    0.134870614587025356E-05    0.808428248833763631E-04    0.796389098263727314E-02    0.155145695601916975E-02   -0.499693522532150514E+01    0.889671113301672943E-02    0.201462729602527396E+00    0.189916776038798112E+02    0.785873023880723304E+04    0.229162847298086149E+03    0.636140638247402523E+00   -0.314014218188071892E+01    0.460851296736186546E-02   -0.389466047949057759E-01    0.571585370457785864E-04   -0.500489911630414230E+01    0.734525417699755968E-02
    0.618559781889767389E-43   -0.121432386903859078E+05    0.994408152712442650E+01    0.570016093409045425E+05    0.199798824064945246E+01    0.399853714914772809E+04    0.499358896693793464E+00    0.149199141011597939E-05    0.877981865781282342E-04    0.140014748116349015E-02   -0.344119697584656208E-02   -0.499577640147128132E+01   -0.210303939323960853E-03    0.200190005033399648E+00    0.189986352896474244E+02    0.800734136434066204E+04    0.232742359526103485E+03    0.627455507344587216E+00   -0.318427011901903656E+01    0.205876979793765237E-02   -0.393201607458118427E-01    0.254222023785059127E-04   -0.499717654895244490E+01    0.323089303652260122E-02
    0.617811020509497025E-43   -0.121432429346030294E+05    0.952796415350934467E+01    0.569995775896046543E+05    0.200824293404751897E+01    0.400551563576794297E+04    0.494746398856173053E+00   -0.301523388579190248E-05    0.968094161106338114E-04    0.650352265092004993E-02   -0.985282149258187925E-03   -0.499639454627284252E+01    0.124229709140125273E-02    0.201426680941755393E+00    0.189922598310093207E+02    0.809609861745023045E+04    0.228406809694581767E+03    0.641912343439118294E+00   -0.312853110787148658E+01    0.139300278631321523E-02   -0.403190622346797992E-01    0.179523757629045162E-04   -0.500289806892376276E+01    0.222757924065944066E-02
    0.847025292786568619E-43   -0.121438806971440608E+05    0.103085516141873068E+02    0.570002309457731390E+05    0.199781503247831593E+01    0.399546572110480156E+04    0.502755625908585579E+00    0.473876087731873227E-05    0.869375716944364990E-04    0.250326014774682193E-02   -0.473516057150958226E-02   -0.499464608409543942E+01    0.773639870938261885E-02    0.200074589137423875E+00    0.189991043808220113E+02    0.794713279216746923E+04    0.236255307034313830E+03    0.618073675533329925E+00   -0.323231499690758106E+01    0.806700086818297815E-02   -0.385022479811102172E-01    0.960913983283706390E-04   -0.499714934424318624E+01    0.124715592808922020E-01
    0.858596424759822660E-43   -0.121439145006825820E+05    0.981776613997601366E+01    0.569987124147832146E+05    0.200693177543127055E+01    0.400744713834357071E+04    0.494634979063227675E+00   -0.297399664697930110E-06    0.919645100289362421E-04   -0.199197087963225161E-02    0.173688187697701620E-02   -0.500183354717402651E+01    0.787575972797293668E-02    0.199356969058161110E+00    0.190038615186856426E+02    0.810182722203176581E+04    0.231965636799723313E+03    0.632037154467741003E+00   -0.317533589361495272E+01    0.389872336739763292E-02   -0.397143125213760620E-01    0.487618077062548623E-04   -0.499984157629439441E+01    0.613887785099592048E-02
