

    0.159335977942647777E-16    0.408161165671484312E+06    0.102706758421774076E+02    0.589990027819382085E+05   -0.200967290596577630E+01    0.200996185454860915E+04    0.295677176788394558E+00   -0.367951370227283443E-05    0.228360275010654131E-04    0.742558956801233879E-03   -0.939619586422022748E-03    0.400004361211643822E+01   -0.699964615493388820E+01    0.100052879283321383E+01    0.159998756256392749E+02    0.999113894248628731E+00    0.160008728653608969E+02    0.100046643051777884E+01    0.159997248961724985E+02    0.679782550814554725E+04    0.245312220550299827E+03   -0.371209363760802213E+00    0.268604359205953003E+01   -0.470052906547839200E+01    0.321132376696850741E-01   -0.561976013714764883E-01    0.399930105315963713E+01   -0.699870653534746623E+01
    0.163496395216738174E-16    0.408161094119682675E+06    0.102546960060466059E+02    0.589990029007819030E+05   -0.200997020366381784E+01    0.200984152610199953E+04    0.295642137080196821E+00    0.281588110458362687E-04    0.272575633395442295E-04    0.427109247849590413E-03    0.130997865363195048E-03    0.399918361845598724E+01   -0.699921299035063704E+01    0.100089744466050923E+01    0.159993752388422088E+02    0.999519446042207771E+00    0.160000904320910884E+02    0.100073003078536504E+01    0.159988906219415270E+02    0.679822418397957790E+04    0.245126128317599637E+03   -0.371533071388610470E+00    0.268364052344145332E+01   -0.469739108170966446E+01    0.321345046758472475E-01   -0.562475988721130582E-01    0.399875650920813763E+01   -0.699934398821600023E+01
    0.163111743228390424E-16    0.408161078830553219E+06    0.102701685857715859E+02    0.589990022590993831E+05   -0.200986984687312153E+01    0.200996353066979532E+04    0.295686255622246819E+00    0.727517246821862164E-05    0.276865613286330763E-04   -0.175718528881130568E-03   -0.676792196849616964E-04    0.400008003860588435E+01   -0.699934547536892282E+01    0.100045598432776006E+01    0.159999630510956212E+02    0.999410863356668844E+00    0.160007599262116287E+02    0.100009587634534713E+01    0.160000507870683641E+02    0.679762245438157515E+04    0.245274973754545897E+03   -0.371257456597605617E+00    0.268627686746803773E+01   -0.470019898083854937E+01    0.321176128654963172E-01   -0.561964304891848787E-01    0.400025575713476567E+01   -0.699927779614923828E+01
    0.166760044027366442E-16    0.408161014589733561E+06    0.102677148648031586E+02    0.589990005385874756E+05   -0.200982706961388535E+01    0.200989049795509777E+04    0.295644252863249413E+00   -0.120224943910129793E-06    0.380277990390075470E-04    0.248327201673264036E-04    0.444997629458046811E-03    0.399974515893628002E+01   -0.699939663117283928E+01    0.100009304237796326E+01    0.160004083854804620E+02    0.999136109563974806E+00    0.160008582803968480E+02    0.100018280357312039E+01    0.159998251469821486E+02    0.679834117690349558E+04    0.245250629608308117E+03   -0.371276095590036881E+00    0.268565072761574042E+01   -0.470011106535854495E+01    0.321178001221402859E-01   -0.562088086126753955E-01    0.399972032621611273E+01   -0.699984162880229732E+01
    0.168225312022191374E-16    0.408160977093119931E+06    0.102682524861698727E+02    0.589990019888191309E+05   -0.200993041838028841E+01    0.200984051557009570E+04    0.295668356343077310E+00    0.279451409853432095E-04    0.477834328999117045E-04   -0.854560394594707038E-03   -0.415633838491763648E-03    0.400086995171111681E+01   -0.699915233843060491E+01    0.100051864096197152E+01    0.159999163936348694E+02    0.999180602281522279E+00    0.160005440568225588E+02    0.999408727499338401E+00    0.160005824519477713E+02    0.679761791362612803E+04    0.245254829769538503E+03   -0.371287203309446645E+00    0.268704247502005700E+01   -0.469944963473390676E+01    0.321327615994206200E-01   -0.561979559925869024E-01    0.400172451210571190E+01   -0.699873670459211272E+01
    0.166715925684671190E-16    0.408160975118927250E+06    0.102655186509716021E+02    0.589990028859890226E+05   -0.200995347357893950E+01    0.200991485854644748E+04    0.295698415013157079E+00    0.201736225298116068E-04    0.970631733414450818E-05    0.605763620911724861E-04    0.306793589402488487E-03    0.400077431634801073E+01   -0.699905907699305629E+01    0.100044388025863396E+01    0.159999544220372609E+02    0.999449094084954082E+00    0.160005148942152999E+02    0.100014286230682270E+01    0.159999666607063666E+02    0.679717832933604495E+04    0.245211055955342147E+03   -0.371355690713096598E+00    0.268588430049827087E+01   -0.469903325432801466E+01    0.321274653364102616E-01   -0.562079416321304703E-01    0.400071373998591984E+01   -0.699936587058245863E+01
    0.167682808350902013E-16    0.408160943553269084E+06    0.102666382101034266E+02    0.589990020519223544E+05   -0.200979606442304393E+01    0.200969493062060087E+04    0.295612656306275257E+00   -0.209425979500195262E-04    0.183411798066784908E-04    0.334329676206412225E-03   -0.912596191575156456E-03    0.399963683839648843E+01   -0.699932073588879433E+01    0.100028059645031986E+01    0.160001622803358003E+02    0.999081816729234684E+00    0.160009539395896141E+02    0.100050715873344043E+01    0.159987322330580888E+02    0.679840625138328778E+04    0.245299380605848739E+03   -0.371263443628272405E+00    0.268590397876660392E+01   -0.470008263352404665E+01    0.321241972497528644E-01   -0.562143631354978524E-01    0.399930250872028203E+01   -0.699840813969721953E+01
    0.168922203793522573E-16    0.408160908825014951E+06    0.102728406859551491E+02    0.589990010556093912E+05   -0.200986318328297964E+01    0.200994113889585947E+04    0.295673509015732749E+00    0.290383590921751731E-04    0.307809890098670449E-04    0.695300797988107275E-04    0.201285484524892045E-03    0.400062013131312622E+01   -0.699955595313974488E+01    0.100035257792352161E+01    0.160001193090991229E+02    0.999185374517069680E+00    0.160007278076555721E+02    0.100024405478449019E+01    0.159998689766119568E+02    0.679783977126239824E+04    0.245293348966360696E+03   -0.371202511592992557E+00    0.268667612508120657E+01   -0.470087308696419459E+01    0.321140310091170347E-01   -0.561898707013406343E-01    0.400055060123332762E+01   -0.699975723862426946E+01
    0.173508108121695231E-16    0.408160835252905672E+06    0.102625602524415882E+02    0.589990011127281905E+05   -0.200975572766193400E+01    0.200997760622354508E+04    0.295683699030419023E+00    0.586133872808052876E-04   -0.248493398977434065E-05    0.214888366521844010E-03    0.334086018771991922E-03    0.400092358242733948E+01   -0.699900269660859742E+01    0.100062576377336154E+01    0.159996866378557545E+02    0.999251212734618810E+00    0.160006769948972547E+02    0.100008457090098468E+01    0.159999437107722695E+02    0.679772883258188995E+04    0.245175298477419602E+03   -0.371374589018752477E+00    0.268548924897349339E+01   -0.469832850054660423E+01    0.321319999437382417E-01   -0.562157123410317316E-01    0.400070869406081719E+01   -0.699933678262736958E+01
    0.183891918920978536E-16    0.408160699005191913E+06    0.102674703982061928E+02    0.589990024918821000E+05   -0.200986533760786346E+01    0.200987652690273808E+04    0.295566795405386329E+00    0.245704211812191638E-04    0.223302609912864690E-04    0.809466992600137505E-03   -0.745343690979899257E-04    0.400011674213762092E+01   -0.699908724413168049E+01    0.100068524426721206E+01    0.159998237347223853E+02    0.999129169497822822E+00    0.160010599209917252E+02    0.999612367547100811E+00    0.160004996330691185E+02    0.680007550965283644E+04    0.245290179402671868E+03   -0.371265881126294772E+00    0.268580643122993257E+01   -0.470031234283160604E+01    0.321204269509347690E-01   -0.562125540764909157E-01    0.399930727514502093E+01   -0.699901270976258250E+01
    0.182235273412184774E-16    0.408160697104441060E+06    0.102706750362127970E+02    0.589990040214708206E+05   -0.200991104647179997E+01    0.200980826226567751E+04    0.295607996652812288E+00    0.218658623842006935E-04    0.477553422769725315E-04    0.310483293951521180E-03   -0.630981645024247199E-03    0.400040470346381039E+01   -0.699912518609793732E+01    0.100058447181078880E+01    0.159998716637251412E+02    0.999101805038818624E+00    0.160010453005194897E+02    0.999830697119967748E+00    0.160002456176820509E+02    0.679889679921673724E+04    0.245327264814572857E+03   -0.371220949926125310E+00    0.268674106511937971E+01   -0.470067471868329445E+01    0.321215788927394080E-01   -0.561993471516697915E-01    0.400009422016985905E+01   -0.699849420445291326E+01
    0.182933823298983037E-16    0.408160669452635397E+06    0.102681901774204132E+02    0.589990016766055778E+05   -0.200987743212241288E+01    0.200994036866564306E+04    0.295583334627193439E+00    0.304915161422398049E-04    0.163106445310240227E-04    0.281093370259683862E-03   -0.661238660170933952E-04    0.400053076229665550E+01   -0.699929502971182860E+01    0.100064793058206680E+01    0.159999458870804556E+02    0.999072580677725530E+00    0.160008033671361289E+02    0.999383156287963148E+00    0.160008668399956413E+02    0.679991100039755111E+04    0.245272063267717925E+03   -0.371265357131606077E+00    0.268624090317202668E+01   -0.470011037650884056E+01    0.321233710005517370E-01   -0.562061984797598904E-01    0.400024966892639622E+01   -0.699922890584581125E+01
    0.181932555757408615E-16    0.408160660429476353E+06    0.102713811285144008E+02    0.589990001098231587E+05   -0.200980306994930924E+01    0.200980690968878980E+04    0.295654861077484121E+00    0.103079071904216556E-04    0.161248053213436789E-04    0.857573347154727637E-03    0.586091860215996480E-04    0.400033845373708541E+01   -0.699991039057410624E+01    0.100012032700981024E+01    0.160004012375894185E+02    0.999067544221271420E+00    0.160009859992905064E+02    0.100038681686280051E+01    0.159999491797425843E+02    0.679781452726416410E+04    0.245297914298976991E+03   -0.371200471711738200E+00    0.268600771591591103E+01   -0.470110279479440241E+01    0.321106037170827210E-01   -0.562006013543555200E-01    0.399948088038993088E+01   -0.699996899976012799E+01
    0.183558650203115687E-16    0.408160622633095481E+06    0.102642572553283564E+02    0.589990042203429839E+05   -0.200979975090328056E+01    0.200990889083353568E+04    0.295691827138472807E+00    0.761627427865503462E-05    0.626899180966956551E-04   -0.141884146285654921E-03   -0.841682765708530066E-03    0.399986280405095629E+01   -0.699965863696655965E+01    0.100068234254530131E+01    0.159997085179387000E+02    0.999125471659227160E+00    0.160006833344354717E+02    0.100073026497269391E+01    0.159996821688942141E+02    0.679730958506436218E+04    0.245222698612703766E+03   -0.371347817008375380E+00    0.268553578125446801E+01   -0.469888783191095616E+01    0.321272441875463666E-01   -0.562131094433514014E-01    0.400000468819724198E+01   -0.699881695420085137E+01
    0.190243665472715411E-16    0.408160531090166885E+06    0.102602201023163069E+02    0.589990019688807370E+05   -0.200979727545072606E+01    0.200994714799225244E+04    0.295700755323299203E+00    0.675160439506431554E-04   -0.849369345566593833E-05    0.366706227890244716E-03   -0.305556435080153667E-03    0.400092222110980344E+01   -0.699925301952687740E+01    0.100099002957603589E+01    0.159993331597532631E+02    0.999451775873479109E+00    0.160004565165618970E+02    0.100054810996616395E+01    0.159993179020362302E+02    0.679723372973705227E+04    0.245158822340346319E+03   -0.371426299670436388E+00    0.268520596505305331E+01   -0.469775145153604257E+01    0.321359383295847442E-01   -0.562216280237172530E-01    0.400055551488191341E+01   -0.699894746309179716E+01
    0.188652156565625658E-16    0.408160527891811798E+06    0.102712322469630664E+02    0.589990049380334385E+05   -0.200993949844609787E+01    0.200985770219168944E+04    0.295656013495576520E+00    0.469952958997148798E-04    0.315067215353304861E-04    0.755381238975482480E-04   -0.386694358092519431E-03    0.400009051898311885E+01   -0.699930685683897824E+01    0.100091599873676973E+01    0.159995758615156660E+02    0.999075933416715967E+00    0.160007468358780365E+02    0.999448581667640168E+00    0.160008551683319808E+02    0.679795982645135700E+04    0.245312482392540545E+03   -0.371233354385716752E+00    0.268652595362608126E+01   -0.470067756091824496E+01    0.321172646626975977E-01   -0.561963323355364058E-01    0.400001498085922158E+01   -0.699892016248088566E+01
    0.197953596982712360E-16    0.408160411636278499E+06    0.102644117304088152E+02    0.589990035817938406E+05   -0.200993216357344728E+01    0.200984456967991582E+04    0.295664481090236408E+00   -0.167291764139762501E-04    0.292729354409405153E-04    0.535133607753186021E-03    0.412013692226984420E-03    0.400006716141613872E+01   -0.699940734816605836E+01    0.100086057060155031E+01    0.159996513449471340E+02    0.999197042353476950E+00    0.160008494279694382E+02    0.999670648477067880E+00    0.160008966849716110E+02    0.679772072136900988E+04    0.245213887759673867E+03   -0.371356336640103202E+00    0.268512196511492451E+01   -0.469939197628120287E+01    0.321218102503759706E-01   -0.562182944817492813E-01    0.399953202780838568E+01   -0.699981936185828513E+01
    0.196079492518370750E-16    0.408160410661265487E+06    0.102692349931845630E+02    0.589990031498176249E+05   -0.200980621834625683E+01    0.200985356665986956E+04    0.295645879686501023E+00    0.379074594434550841E-04    0.319019360218910638E-04   -0.551151668648167808E-04   -0.729877641492022783E-03    0.399997852512560925E+01   -0.699929284839051746E+01    0.100086905085472178E+01    0.159996471171885357E+02    0.999147314143416065E+00    0.160009560118842309E+02    0.999589367819757713E+00    0.160002599942106301E+02    0.679817885096552527E+04    0.245299802295619088E+03   -0.371241781409741178E+00    0.268639961982086106E+01   -0.470019469699706161E+01    0.321220005118737079E-01   -0.562014881735702285E-01    0.400003364029247432E+01   -0.699856297074902578E+01
