    0.102730815134279503E+02    0.589990012885698961E+05   -0.200996598213726774E+01    0.200991980146502510E+04    0.295695244928386447E+00    0.434511238228414264E-05    0.207205786986097755E-04    0.316606987953356369E-03    0.322116749982130114E-04    0.400022320113788421E+01   -0.699940432344178110E+01    0.100035684059331520E+01    0.160001220013989318E+02    0.999061561426665579E+00    0.160011190469816071E+02    0.100013858162146207E+01    0.159999886913305076E+02    0.679726791667482394E+04    0.245311936048331177E+03   -0.371220904010403752E+00    0.268644717487585494E+01   -0.470101390192175206E+01    0.321105415796200597E-01   -0.561902365978985269E-01    0.399990659414993077E+01   -0.699943653511677955E+01   -0.204025996104842110E+06
    0.102730815134279503E+02    0.589990012885698961E+05   -0.200996598213726774E+01    0.200991980146502510E+04    0.295695244928386447E+00    0.434511238228414264E-05    0.207205786986097755E-04    0.316606987953356369E-03    0.322116749982130114E-04    0.400022320113788421E+01   -0.699940432344178110E+01    0.100035684059331520E+01    0.160001220013989318E+02    0.999061561426665579E+00    0.160011190469816071E+02    0.100013858162146207E+01    0.159999886913305076E+02    0.679726791667482394E+04    0.245311936048331177E+03   -0.371220904010403752E+00    0.268644717487585494E+01   -0.470101390192175206E+01    0.321105415796200597E-01   -0.561902365978985269E-01    0.399990659414993077E+01   -0.699943653511677955E+01   -0.204025996104842110E+06
    0.102708067006304073E+02    0.589990012285934063E+05   -0.200999216376744938E+01    0.200988059204503861E+04    0.295648432105650449E+00    0.309288297200093729E-04   -0.221335679242705180E-05    0.394250864816089470E-03   -0.147106802533862211E-03    0.399958766070016347E+01   -0.699941944217515211E+01    0.100063688889853042E+01    0.159998543937232256E+02    0.999102609032596733E+00    0.160010486568788117E+02    0.100029849116090008E+01    0.160000239162635971E+02    0.679821157085251980E+04    0.245310423367186843E+03   -0.371250888331796758E+00    0.268595161805331317E+01   -0.470087463340861156E+01    0.321117289312900372E-01   -0.562010167842861494E-01    0.399919340983534743E+01   -0.699927233537261806E+01   -0.204025995764083869E+06
    0.102726144231290828E+02    0.589990007021363199E+05   -0.200997663810802196E+01    0.200995884721797665E+04    0.295647540509801354E+00    0.185176915827956146E-04    0.135999059816009280E-04    0.749194136280208374E-04   -0.373018278077352295E-04    0.399960866398763848E+01   -0.699944588807679757E+01    0.100040832185358752E+01    0.160000737178216923E+02    0.999094638996516071E+00    0.160011949752769524E+02    0.999645667443596841E+00    0.160005522385167716E+02    0.679849676324752727E+04    0.245318651437791033E+03   -0.371222345748102867E+00    0.268627029322062949E+01   -0.470112381996084228E+01    0.321098873032320889E-01   -0.561941054250732902E-01    0.399953374457401045E+01   -0.699940858624898965E+01   -0.204025983937861602E+06
    0.102726144231290828E+02    0.589990007021363199E+05   -0.200997663810802196E+01    0.200995884721797665E+04    0.295647540509801354E+00    0.185176915827956146E-04    0.135999059816009280E-04    0.749194136280208374E-04   -0.373018278077352295E-04    0.399960866398763848E+01   -0.699944588807679757E+01    0.100040832185358752E+01    0.160000737178216923E+02    0.999094638996516071E+00    0.160011949752769524E+02    0.999645667443596841E+00    0.160005522385167716E+02    0.679849676324752727E+04    0.245318651437791033E+03   -0.371222345748102867E+00    0.268627029322062949E+01   -0.470112381996084228E+01    0.321098873032320889E-01   -0.561941054250732902E-01    0.399953374457401045E+01   -0.699940858624898965E+01   -0.204025983937861602E+06
    0.102636456896087669E+02    0.589990025459801473E+05   -0.200995951685402785E+01    0.200992601030834680E+04    0.295591591823103017E+00    0.160200325912061679E-04    0.402863323625601762E-04    0.587815249989540132E-03   -0.974082043298550864E-03    0.399929842673382696E+01   -0.699923878340167693E+01    0.100044605816151266E+01    0.159999411735065706E+02    0.999057495482986502E+00    0.160009546264426206E+02    0.999495003301380747E+00    0.160005233040390564E+02    0.679967247346869135E+04    0.245265920807737302E+03   -0.371363557788218501E+00    0.268514015104518444E+01   -0.469934520475002682E+01    0.321244252767236144E-01   -0.562219308443767316E-01    0.399871061148383733E+01   -0.699826470135837830E+01   -0.204025971830686613E+06
    0.102698805402452429E+02    0.589990013687563260E+05   -0.200999233611083916E+01    0.200984200618611499E+04    0.295658964580847283E+00    0.172408301257178715E-04    0.795594719914733729E-05    0.645177270243151458E-04   -0.441946970182936728E-04    0.399993550511999407E+01   -0.699916085377217012E+01    0.100044117005458766E+01    0.160000081035252499E+02    0.999035203911653791E+00    0.160011616517145363E+02    0.999885597358967093E+00    0.160001996225713903E+02    0.679783888520156233E+04    0.245293766997183582E+03   -0.371266871935051812E+00    0.268622429021318476E+01   -0.470045089926703952E+01    0.321178850467176633E-01   -0.562010187311716494E-01    0.399987098739296965E+01   -0.699911665907515168E+01   -0.204025962563427544E+06
    0.102698805402452429E+02    0.589990013687563260E+05   -0.200999233611083916E+01    0.200984200618611499E+04    0.295658964580847283E+00    0.172408301257178715E-04    0.795594719914733729E-05    0.645177270243151458E-04   -0.441946970182936728E-04    0.399993550511999407E+01   -0.699916085377217012E+01    0.100044117005458766E+01    0.160000081035252499E+02    0.999035203911653791E+00    0.160011616517145363E+02    0.999885597358967093E+00    0.160001996225713903E+02    0.679783888520156233E+04    0.245293766997183582E+03   -0.371266871935051812E+00    0.268622429021318476E+01   -0.470045089926703952E+01    0.321178850467176633E-01   -0.562010187311716494E-01    0.399987098739296965E+01   -0.699911665907515168E+01   -0.204025962563427544E+06
    0.102646493824185150E+02    0.589990028778031046E+05   -0.200995748765242510E+01    0.200992924452846228E+04    0.295625588654194027E+00    0.124712300565074777E-04    0.389257769100272215E-04    0.189690962802034017E-03   -0.926850994720895176E-03    0.399948133453420107E+01   -0.699930033406038898E+01    0.100049249644202121E+01    0.159998824061931124E+02    0.999025439000411075E+00    0.160009314119233572E+02    0.999428055330982779E+00    0.160005166571433186E+02    0.679890145395892341E+04    0.245260150862952116E+03   -0.371354286406787915E+00    0.268546713715883678E+01   -0.469930769678841731E+01    0.321251957095595037E-01   -0.562159846865547541E-01    0.399929164357139921E+01   -0.699837348306566831E+01   -0.204025953628442949E+06
    0.102730751081465712E+02    0.589990010163179250E+05   -0.200998252837234714E+01    0.200994198467904357E+04    0.295669517245300439E+00    0.248521559446062936E-04    0.103945192200603071E-05    0.293953271608201000E-03   -0.633788474785648660E-04    0.399965856544892873E+01   -0.699945372929717902E+01    0.100053764393991163E+01    0.159999369477573357E+02    0.999156770702861352E+00    0.160010203371437463E+02    0.100019913999829657E+01    0.160000925510821332E+02    0.679793440800157714E+04    0.245324389302292104E+03   -0.371219344126426987E+00    0.268621952383189422E+01   -0.470122152830233819E+01    0.321078405335591954E-01   -0.561927533488931832E-01    0.399936461217732031E+01   -0.699939035044970037E+01   -0.204025935944999510E+06
    0.102705366953985262E+02    0.589990008102587308E+05   -0.200998110956366327E+01    0.200988234379738333E+04    0.295648360773259289E+00    0.220550213770155190E-04    0.142444396663848232E-04    0.287231659969341101E-04   -0.955710829013622313E-04    0.399977368558881219E+01   -0.699924060151022687E+01    0.100041500021068308E+01    0.159999820293765858E+02    0.999067254933432847E+00    0.160010995513748142E+02    0.999817492428663468E+00    0.160002430143188796E+02    0.679821913620828855E+04    0.245302140998941809E+03   -0.371253869482984278E+00    0.268623135587145434E+01   -0.470063042060486502E+01    0.321159176023569359E-01   -0.561995745218687170E-01    0.399974496242281541E+01   -0.699914503042732594E+01   -0.204025926620928483E+06
    0.102728034322174313E+02    0.589990019371479430E+05   -0.200997219270095551E+01    0.200994510933222659E+04    0.295657552613288743E+00    0.187308064804893971E-04    0.140691958937108294E-04   -0.359491587673137019E-03   -0.491987237309140157E-03    0.399904882065599354E+01   -0.699971322485518854E+01    0.100045581811129103E+01    0.159999556639046236E+02    0.999045374851475376E+00    0.160011775225813295E+02    0.999704033257074909E+00    0.160003542799522975E+02    0.679822007442906397E+04    0.245326847066115107E+03   -0.371219479420665577E+00    0.268627578746817708E+01   -0.470115503940584922E+01    0.321093621874797841E-01   -0.561934446805441648E-01    0.399940831224366677E+01   -0.699922123761787951E+01   -0.204025922866736393E+06
    0.102741152791761774E+02    0.589990003252337265E+05   -0.200998610376191644E+01    0.200990770715628696E+04    0.295651806185484367E+00    0.273018031159243921E-04    0.124827375925670682E-04    0.594368992820005528E-03    0.190081753340938606E-04    0.399982458088028325E+01   -0.699929599321476914E+01    0.100020434305471251E+01    0.160002747488619583E+02    0.999130629606322263E+00    0.160011987324677030E+02    0.999980825590927380E+00    0.160004571673874203E+02    0.679822570032033673E+04    0.245346005835404668E+03   -0.371193380251485960E+00    0.268636593813242497E+01   -0.470158515858970993E+01    0.321063397579786358E-01   -0.561914102468455134E-01    0.399923021188746342E+01   -0.699931500139010332E+01   -0.204025913678239711E+06
    0.102713997277894329E+02    0.589990016740298379E+05   -0.200994281720478707E+01    0.200986817445022234E+04    0.295694573294925045E+00    0.845943565345259798E-05    0.224163096763159729E-04    0.235585817891952260E-03   -0.278801015817011291E-03    0.400015980622492684E+01   -0.699905435637269591E+01    0.100033469262543440E+01    0.160001423144176478E+02    0.999063838650222191E+00    0.160010891024773194E+02    0.999710530395127694E+00    0.160004179255831396E+02    0.679710876007719162E+04    0.245312319281085877E+03   -0.371242069986588930E+00    0.268646321001133170E+01   -0.470057731310709315E+01    0.321159908889109488E-01   -0.561942175860774690E-01    0.399992422040703488E+01   -0.699877555535687890E+01   -0.204025900763611920E+06
    0.102700020299848589E+02    0.589990014949807446E+05   -0.200999677159608181E+01    0.200987636942663448E+04    0.295653827293586857E+00    0.122911513286020962E-04    0.188030562196541383E-05    0.150467103958815129E-03   -0.677141560295877647E-04    0.399971299531383195E+01   -0.699929103901506799E+01    0.100053997210973389E+01    0.159998776837423762E+02    0.999074262485025399E+00    0.160010697591764064E+02    0.100003168319326785E+01    0.160000945166143858E+02    0.679807323255385927E+04    0.245295854370892670E+03   -0.371267315116807772E+00    0.268603999306515639E+01   -0.470056253361800902E+01    0.321153015800250199E-01   -0.562016886392826542E-01    0.399956252820987324E+01   -0.699922332485903809E+01   -0.204025879522875912E+06
    0.102700020299848589E+02    0.589990014949807446E+05   -0.200999677159608181E+01    0.200987636942663448E+04    0.295653827293586857E+00    0.122911513286020962E-04    0.188030562196541383E-05    0.150467103958815129E-03   -0.677141560295877647E-04    0.399971299531383195E+01   -0.699929103901506799E+01    0.100053997210973389E+01    0.159998776837423762E+02    0.999074262485025399E+00    0.160010697591764064E+02    0.100003168319326785E+01    0.160000945166143858E+02    0.679807323255385927E+04    0.245295854370892670E+03   -0.371267315116807772E+00    0.268603999306515639E+01   -0.470056253361800902E+01    0.321153015800250199E-01   -0.562016886392826542E-01    0.399956252820987324E+01   -0.699922332485903809E+01   -0.204025879522875912E+06
    0.102699132191575409E+02    0.589990015283406756E+05   -0.200998865683362604E+01    0.200984112869488695E+04    0.295646738540290832E+00    0.211432289294744008E-04    0.327310413774575674E-05    0.267256411909555514E-03   -0.470934824271348226E-03    0.399955744371949029E+01   -0.699958899612520469E+01    0.100050687655297321E+01    0.159999220523009509E+02    0.999029213134890459E+00    0.160010470903043611E+02    0.100037602416476989E+01    0.160000187151687214E+02    0.679811703189475611E+04    0.245305071302339371E+03   -0.371262298406046520E+00    0.268595801384320998E+01   -0.470066846018047091E+01    0.321145991197756692E-01   -0.562034411616387786E-01    0.399929018730758079E+01   -0.699911806130093339E+01   -0.204025867474176688E+06
    0.102699132191575409E+02    0.589990015283406756E+05   -0.200998865683362604E+01    0.200984112869488695E+04    0.295646738540290832E+00    0.211432289294744008E-04    0.327310413774575674E-05    0.267256411909555514E-03   -0.470934824271348226E-03    0.399955744371949029E+01   -0.699958899612520469E+01    0.100050687655297321E+01    0.159999220523009509E+02    0.999029213134890459E+00    0.160010470903043611E+02    0.100037602416476989E+01    0.160000187151687214E+02    0.679811703189475611E+04    0.245305071302339371E+03   -0.371262298406046520E+00    0.268595801384320998E+01   -0.470066846018047091E+01    0.321145991197756692E-01   -0.562034411616387786E-01    0.399929018730758079E+01   -0.699911806130093339E+01   -0.204025867474176688E+06
    0.102696448639571756E+02    0.589990019399281446E+05   -0.200996840142579991E+01    0.200985026901068022E+04    0.295674309647417033E+00    0.112228219892371019E-04    0.107497334777401077E-04    0.265065464204097129E-04   -0.463312357936691583E-03    0.399982961511752588E+01   -0.699924842319094331E+01    0.100039220751379498E+01    0.160000296422269557E+02    0.999037481247365799E+00    0.160010330855292544E+02    0.999677053208644861E+00    0.160005220047678165E+02    0.679751403294850934E+04    0.245297560114505046E+03   -0.371271518470808803E+00    0.268622024222013644E+01   -0.470030092115828158E+01    0.321185737134510735E-01   -0.562005152216600856E-01    0.399980310857110544E+01   -0.699878511083300658E+01   -0.204025856558241969E+06
