    0.102615740100878696E+02    0.589990031196673226E+05   -0.200990685485851106E+01    0.200966067660646763E+04    0.295626632253809252E+00    0.421322643225625042E-04    0.166765102254776864E-04    0.629743610218585614E-03   -0.475869760261435912E-03    0.400001376462009972E+01   -0.699968444509477905E+01    0.100038602060620518E+01    0.160000825101575650E+02    0.999251771772998509E+00    0.160005274753489672E+02    0.100041892966555124E+01    0.159994894514305663E+02    0.679796898298756878E+04    0.245216158436789300E+03   -0.371376034016641932E+00    0.268504746268452399E+01   -0.469902543173542320E+01    0.321298016571004499E-01   -0.562294548612487580E-01    0.399938402100988100E+01   -0.699920857533451723E+01   -0.204104469687810866E+06   -0.446551535193767677E+02    1
    0.102742709464059629E+02    0.589990052575029986E+05   -0.200994376575227696E+01    0.200972240967422636E+04    0.295678876226733167E+00    0.599297322742379661E-04    0.233432553968675643E-04    0.216062207895506087E-03   -0.352350690391008982E-03    0.399929315954758202E+01   -0.699915423510152301E+01    0.100004956462760708E+01    0.160004071115888351E+02    0.999324968089076782E+00    0.160006675971539849E+02    0.100058386470809335E+01    0.159998825179685582E+02    0.679697662315628622E+04    0.245370332767570972E+03   -0.371172771761608400E+00    0.268652944048572406E+01   -0.470170663203904837E+01    0.321078073925624291E-01   -0.561920106598754951E-01    0.399907709733968630E+01   -0.699880188441113216E+01   -0.204104366044922150E+06   -0.446651535193767657E+02    1
    0.102753225052149109E+02    0.589990005621278615E+05   -0.200994754532226194E+01    0.200958828812205206E+04    0.295615702601319530E+00   -0.226066333111160129E-04    0.427669649198268237E-04   -0.562422090452543381E-03    0.681722217086521342E-03    0.400011761547875278E+01   -0.699939624161855534E+01    0.100046000614711272E+01    0.160001434743667055E+02    0.999021484468661014E+00    0.160012438078186250E+02    0.999247814325774919E+00    0.160015253750959339E+02    0.679797544730657319E+04    0.245344153587087874E+03   -0.371125448105179723E+00    0.268731952796762652E+01   -0.470206215764785984E+01    0.321139632257525301E-01   -0.561905086627737457E-01    0.400068003756920554E+01   -0.700007796383564163E+01   -0.204104359425261238E+06   -0.446751535193767637E+02    1
    0.102701226588365842E+02    0.589990032656170297E+05   -0.200993715962666153E+01    0.200955623864430004E+04    0.295620186996599754E+00   -0.472004103063037328E-04    0.353300177541219460E-04   -0.785363216331382355E-05   -0.433209209526534624E-03    0.399968219583942108E+01   -0.699997499533002010E+01    0.100057135274695419E+01    0.159999113224747092E+02    0.999052581249082250E+00    0.160010438401914854E+02    0.100016721529165142E+01    0.160001929401844123E+02    0.679776391139152474E+04    0.245312351432879979E+03   -0.371215691487019050E+00    0.268630628621099632E+01   -0.470109255169313922E+01    0.321181082295595166E-01   -0.562073655366478256E-01    0.399969004947158435E+01   -0.699954178612049382E+01   -0.204104351527504565E+06   -0.446851535193767688E+02    1
    0.102652388096423266E+02    0.589990020215000259E+05   -0.200981484095144181E+01    0.200976170513176862E+04    0.295616357228184412E+00    0.172625245628850303E-05   -0.196509143149028857E-04    0.717557100615070706E-03   -0.342440651943697332E-03    0.399941805537697803E+01   -0.699981846008980391E+01    0.999972426689598515E+00    0.160005776616899844E+02    0.999267851560910914E+00    0.160008515194628878E+02    0.100088625996085079E+01    0.159990186692949177E+02    0.679854702214751342E+04    0.245258818265856178E+03   -0.371299361313972953E+00    0.268505560248145381E+01   -0.470002249694052932E+01    0.321184283434299486E-01   -0.562213071643591078E-01    0.399870049827636276E+01   -0.699947601943785980E+01   -0.204104337389234919E+06   -0.446951535193767668E+02    1
    0.102735542381679661E+02    0.589990000516371801E+05   -0.200988985446999813E+01    0.200987782625332488E+04    0.295566281814913734E+00   -0.327508246403560786E-04    0.128546780735122655E-04   -0.234121016145200957E-03   -0.271191767081673950E-03    0.399948715319463410E+01   -0.700032989190921473E+01    0.100012626245783065E+01    0.160005828484279142E+02    0.999216292564130582E+00    0.160009150544530208E+02    0.100023733300029738E+01    0.159996817334102506E+02    0.680009172193710674E+04    0.245328959849135089E+03   -0.371160448017925471E+00    0.268650913042734496E+01   -0.470175802816908472E+01    0.321098045609207947E-01   -0.561965450507269648E-01    0.399972127421077950E+01   -0.700005870014213283E+01   -0.204104252089702379E+06   -0.447051535193767720E+02    1
    0.102768881065396993E+02    0.589990009893378010E+05   -0.200988258703014999E+01    0.200993835917892875E+04    0.295700688276606116E+00    0.608234018531304263E-04    0.433496407199607920E-05    0.232554017021850560E-03   -0.464121226185054583E-03    0.399983627763961014E+01   -0.700077861889010489E+01    0.999708708378908573E+00    0.160006494001649386E+02    0.999452142387418863E+00    0.160006346806964466E+02    0.100016067724093505E+01    0.160001233864020485E+02    0.679720554893933877E+04    0.245336674471672808E+03   -0.371139895094700134E+00    0.268651465231508624E+01   -0.470207769777605744E+01    0.320994539745246762E-01   -0.561821341693911902E-01    0.399960372362258809E+01   -0.700031449766392022E+01   -0.204104236600382195E+06   -0.447151535193767629E+02    1
    0.102682935843023220E+02    0.589990002368348432E+05   -0.200984146363958516E+01    0.200944316223491364E+04    0.295621513906527467E+00    0.473015108837738569E-04    0.273624660573640880E-04    0.712287757560328087E-03   -0.511811576786294327E-03    0.399937788672326189E+01   -0.699991959935903552E+01    0.999945502909942108E+00    0.160005129110957398E+02    0.999140302458762397E+00    0.160009590136184983E+02    0.100011794398094134E+01    0.159999578583004105E+02    0.679735089534207327E+04    0.245316181662649456E+03   -0.371220981397141381E+00    0.268566016833417409E+01   -0.470107595454771676E+01    0.321161028632533582E-01   -0.562171791890816452E-01    0.399866559896570140E+01   -0.699940778778224892E+01   -0.204104214445593796E+06   -0.447251535193767680E+02    1
    0.102709937341005340E+02    0.589990020295343638E+05   -0.200984797658427317E+01    0.200996702610355510E+04    0.295591609882677742E+00    0.591844469432489931E-04    0.287846151250269791E-04   -0.654917643449798737E-03    0.840787469909638936E-04    0.399976717219680467E+01   -0.699931721358386039E+01    0.100053188265405568E+01    0.160000122491197665E+02    0.999281297411484637E+00    0.160008622892704651E+02    0.100010477934144437E+01    0.159996891581447755E+02    0.679981081635342889E+04    0.245295319925502668E+03   -0.371213885414946931E+00    0.268661140688408828E+01   -0.470067181188028282E+01    0.321190321018887184E-01   -0.561975685949062803E-01    0.400042208984025471E+01   -0.699940129233085173E+01   -0.204104098262760410E+06   -0.447351535193767660E+02    1
    0.102714500118455661E+02    0.589990039706132593E+05   -0.200981203718537582E+01    0.200976413160375250E+04    0.295709344952802544E+00    0.176494396937990230E-04    0.235565523461689005E-05   -0.301646740251326957E-03   -0.626221902983513097E-03    0.399965994564890526E+01   -0.699978017444889566E+01    0.100021118396666786E+01    0.160001162555401919E+02    0.999227932078706860E+00    0.160008557163112464E+02    0.999972455323710929E+00    0.160006701532438491E+02    0.679641738046704631E+04    0.245306135162819629E+03   -0.371211290358772983E+00    0.268642058597864963E+01   -0.470071295142672341E+01    0.321153241074597640E-01   -0.561955640003433121E-01    0.399996159238915672E+01   -0.699915395254591211E+01   -0.204104075816717581E+06   -0.447451535193767640E+02    1
    0.102798852267968357E+02    0.589990015048931746E+05   -0.200996552166140319E+01    0.200967155579418863E+04    0.295622644873426210E+00    0.862635894987071294E-04   -0.421292045203271496E-05   -0.260627566264787810E-03    0.347979866096884529E-03    0.399923365291171207E+01   -0.700055889625374306E+01    0.100006253544039958E+01    0.160005746743379582E+02    0.999007582226667967E+00    0.160014529120909259E+02    0.100043677950825383E+01    0.159991352129131261E+02    0.679809747543071171E+04    0.245388326457122702E+03   -0.371055911181089604E+00    0.268700673007891799E+01   -0.470346563179523791E+01    0.320959731270160781E-01   -0.561823328658018831E-01    0.399949428047797673E+01   -0.700090687611984031E+01   -0.204104073299571406E+06   -0.447551535193767620E+02    1
    0.102743193588449380E+02    0.589990046143513609E+05   -0.200983047844246165E+01    0.200988117637379946E+04    0.295656785847660752E+00   -0.362382440335541346E-04    0.269752461707899752E-04    0.748095743372910156E-03   -0.945009913758381804E-03    0.399979604623085061E+01   -0.700091747310683843E+01    0.100010704885883461E+01    0.160003607630152551E+02    0.999051614595742543E+00    0.160009667536264466E+02    0.100034922471659971E+01    0.159991463370999476E+02    0.679802146469049694E+04    0.245334572864595742E+03   -0.371159816313160362E+00    0.268611833209550266E+01   -0.470180767781357023E+01    0.321027428004169307E-01   -0.561929535174729780E-01    0.399904795048747763E+01   -0.699997246319307997E+01   -0.204104043602192571E+06   -0.447651535193767671E+02    1
    0.102685834279924340E+02    0.589990010532521992E+05   -0.200981694947886691E+01    0.200970981432883741E+04    0.295697600613701816E+00   -0.556855888735246631E-04    0.560841716462217319E-06    0.317925447701800914E-03    0.758395888423170350E-03    0.399962632162203002E+01   -0.699997609576811985E+01    0.100016081749004782E+01    0.160002011103534443E+02    0.999163671768440564E+00    0.160008706128298712E+02    0.100060179965670382E+01    0.159996497995286973E+02    0.679650362450628927E+04    0.245245371877386276E+03   -0.371255895487248855E+00    0.268531656364716342E+01   -0.470060981196756611E+01    0.321110875117666672E-01   -0.562100182429711229E-01    0.399930839617432810E+01   -0.700073449165654260E+01   -0.204104039207774651E+06   -0.447751535193767651E+02    1
    0.102589719902512364E+02    0.589990047097271963E+05   -0.200989912422885242E+01    0.200984401403919628E+04    0.295589757207450010E+00   -0.662397039124190088E-04   -0.302529719166276176E-04    0.792131085525606083E-03   -0.909016564451361965E-03    0.399976096022665795E+01   -0.699928654766704916E+01    0.100027198220990465E+01    0.160000549590422487E+02    0.999316277610784454E+00    0.160004224594352351E+02    0.999024264134816931E+00    0.160013340902336196E+02    0.679943727762072922E+04    0.245208515329674100E+03   -0.371428918495260996E+00    0.268468503612140230E+01   -0.469832105165836555E+01    0.321336128869353296E-01   -0.562352856522204334E-01    0.399896882914113228E+01   -0.699837753110259797E+01   -0.204104023461232282E+06   -0.447851535193767631E+02    1
    0.102617447559310939E+02    0.589990041821968844E+05   -0.200991657415292035E+01    0.200988784673311125E+04    0.295602799089517809E+00    0.364744714386912842E-04   -0.864410402266361849E-05   -0.227356022403222570E-03   -0.363121224509904261E-03    0.400089543879741516E+01   -0.699937259425560399E+01    0.100074615228071195E+01    0.159994937544843161E+02    0.999253677041401556E+00    0.160005259282649881E+02    0.100012871290124017E+01    0.159995144795239810E+02    0.679928557146190633E+04    0.245187503669873536E+03   -0.371389446394647327E+00    0.268590091701163303E+01   -0.469834267174343889E+01    0.321394794782422569E-01   -0.562203493523711906E-01    0.400112279481981847E+01   -0.699900947303109433E+01   -0.204103988880580117E+06   -0.447951535193767683E+02    1
    0.102645016600826899E+02    0.589990022847533692E+05   -0.200988132214670578E+01    0.200985517853437318E+04    0.295629198752513034E+00   -0.429924577194238503E-04   -0.255499605298546381E-04    0.271864535994394835E-05   -0.481895614276198355E-03    0.399987702236275622E+01   -0.700012700816911160E+01    0.100018881644930224E+01    0.160000418057929537E+02    0.999329399553024911E+00    0.160007405715896454E+02    0.999902175930435511E+00    0.160005106701428623E+02    0.679856789185742855E+04    0.245219893155429872E+03   -0.371336995884791354E+00    0.268541752058242134E+01   -0.469939007974434997E+01    0.321250644894034224E-01   -0.562177792524074585E-01    0.399987430371739627E+01   -0.699964511255483579E+01   -0.204103952021501755E+06   -0.448051535193767663E+02    1
    0.102580315980451999E+02    0.589990064726007477E+05   -0.200994755155619798E+01    0.200974365069151736E+04    0.295605720835211083E+00    0.321786877255189374E-04   -0.271652282218664827E-04    0.823321754241275461E-04   -0.465478016315117623E-03    0.400001046388038350E+01   -0.699947159855212320E+01    0.100089292748590974E+01    0.159994785760235310E+02    0.999059457453256194E+00    0.160005221169143503E+02    0.999229965760758843E+00    0.160000265727401541E+02    0.679873056926348454E+04    0.245169542703222362E+03   -0.371449827430838542E+00    0.268490226117962916E+01   -0.469799624900429436E+01    0.321391589507269149E-01   -0.562365529575477169E-01    0.399992813170495953E+01   -0.699900612053580851E+01   -0.204103877035595127E+06   -0.448151535193767714E+02    1
