

    0.560768974321642731E-07   -0.987846704954749293E+04    0.100996219093848563E+02    0.569995484016932678E+05    0.200852901205261958E+01    0.400034480494592481E+04    0.499926024632331101E+00    0.535130419663158534E-05    0.756306579087398224E-04    0.460807524567540261E-01   -0.457122321579146867E-01   -0.497317204289277370E+01   -0.130776614711167888E-02    0.100436921729918205E+01    0.189978968228057958E+02    0.800187349295921285E+04    0.233329742781456105E+03    0.626386180127313619E+00   -0.320640920929229223E+01    0.283665506711802233E-01   -0.389837749111361584E-01    0.344882750201027679E-03   -0.501925279534952740E+01    0.444044660108030079E-01
    0.583069863948611003E-07   -0.987856504555587344E+04    0.100345826828286704E+02    0.569995609532011877E+05    0.199984509138317179E+01    0.399876538623902479E+04    0.497694426645918453E+00    0.291662636968918624E-05    0.965237699170358573E-04    0.437524370033297583E-01   -0.335328426248981473E-01   -0.500527175035712091E+01   -0.308328399376752577E-02    0.998610110140681684E+00    0.190033596461677767E+02    0.803457939681514836E+04    0.231771771620107330E+03    0.624181211458651908E+00   -0.320389125491390692E+01    0.193219661847706357E-01   -0.392056366461534522E-01    0.236440604645221430E-03   -0.504902418736045089E+01    0.304495586311306216E-01
    0.645884796427255824E-07   -0.987878967383539020E+04    0.100956290403927600E+02    0.570001267870493102E+05    0.199297440670551795E+01    0.400294322669773464E+04    0.505134195806429598E+00   -0.491268181783620871E-05    0.107618059397353259E-03   -0.213756906641746208E-01   -0.133008579604399144E-01   -0.503721035779094795E+01   -0.378886653201977730E-02    0.993354830450886794E+00    0.190069096921143696E+02    0.792451443582664524E+04    0.232157062696776535E+03    0.625123826391592585E+00   -0.318812167910421795E+01    0.604593015857340065E-02   -0.387767640134899574E-01    0.735359658753410183E-04   -0.501583466712677328E+01    0.951199142842013706E-02
    0.676410962023199811E-07   -0.987890203317366831E+04    0.103008810984257995E+02    0.569998474764030616E+05    0.200917823516618110E+01    0.400545989586987662E+04    0.503523438768941567E+00   -0.524469649084376480E-05    0.945967322962377956E-04   -0.474065893213746897E-01   -0.367393223742032912E-01   -0.501912579856576979E+01   -0.165047183730315794E-02    0.995027119647286296E+00    0.190097035239551069E+02    0.795486284742330463E+04    0.236890778086304294E+03    0.623079017361616749E+00   -0.322451589843813968E+01    0.227576320488441057E-01   -0.384379491349515282E-01    0.271283110605569880E-03   -0.497171920924439537E+01    0.350888505369001333E-01
    0.696298177642854715E-07   -0.987897998749652652E+04    0.989230666809172021E+01    0.569994056274068134E+05    0.200047860527546151E+01    0.400826947037466653E+04    0.492093434438737320E+00    0.816027482024170780E-05    0.975450796358198047E-04   -0.372815504880311677E-01   -0.432578423349817484E-01   -0.501983763793381232E+01   -0.276578797692997314E-02    0.996295568049335278E+00    0.190068392418231333E+02    0.814534230668276086E+04    0.234207555680258622E+03    0.626118732033416392E+00   -0.319494122458718488E+01    0.259645313502298927E-01   -0.396584157398797224E-01    0.322294560805764336E-03   -0.498255608744578105E+01    0.404920543580517753E-01
    0.709339732823748308E-07   -0.987903710069422050E+04    0.101023186282627950E+02    0.570009794110151488E+05    0.199862435112879888E+01    0.399234094304598602E+04    0.498950368548826129E+00   -0.184683879879820337E-04    0.927014419114106279E-04   -0.208792107287873729E-01   -0.373327644222519461E-01   -0.501744411211094921E+01   -0.256058093303437873E-02    0.996007713314605359E+00    0.190077260742908507E+02    0.800147909431858625E+04    0.234887680282949162E+03    0.621983853910713425E+00   -0.321322803304273474E+01    0.223615537800284231E-01   -0.390562502234627837E-01    0.271800952449425691E-03   -0.499656490138216203E+01    0.347721834892175674E-01
    0.760874322857509360E-07   -0.987919736792076219E+04    0.987001212076614465E+01    0.569998394448012259E+05    0.200868634210404862E+01    0.399392575311355995E+04    0.490719051199064393E+00    0.302537680338618741E-05    0.679217224242564864E-04   -0.162561865090024016E-01   -0.652693042041099791E-02   -0.496138451917397205E+01   -0.708200622581423023E-03    0.100649773484629090E+01    0.189966388537800626E+02    0.813892540620639102E+04    0.236463924057008768E+03    0.627421781700879921E+00   -0.320149062425038089E+01    0.376706278171725240E-02   -0.398294773620922193E-01    0.468657133178763775E-04   -0.494512833266496976E+01    0.581872979782957489E-02
    0.820318084873681015E-07   -0.987936781587388759E+04    0.102104218023870796E+02    0.570007917923612113E+05    0.199738003310099455E+01    0.399989997509900650E+04    0.504606069060915763E+00   -0.137988320032408988E-04    0.907318429760383072E-04   -0.476129545276763530E-01   -0.122315342254457546E-01   -0.500426102154609076E+01   -0.523128250872015310E-03    0.998269701870249881E+00    0.190059582992782055E+02    0.792677738209316067E+04    0.236476787129540753E+03    0.622405062868120251E+00   -0.320912309327957068E+01    0.758046879473105260E-02   -0.385933743053556363E-01    0.911638042859071152E-04   -0.495664806701841432E+01    0.117084059745737393E-01
    0.827775756376006318E-07   -0.987940591611118361E+04    0.100271387560260319E+02    0.569998627261608272E+05    0.199935885050962558E+01    0.399912267737055663E+04    0.504958478592226756E+00   -0.800175170941980164E-06    0.854605337851100511E-04   -0.310219555815720027E-01   -0.233506561503249964E-01   -0.500312338742346707E+01   -0.924301958356146813E-03    0.999366070887269697E+00    0.190023789471531970E+02    0.791970596972588100E+04    0.233554242115323007E+03    0.628852536254672412E+00   -0.317934396066898328E+01    0.143402331463794164E-01   -0.389341367261264587E-01    0.175610001595482190E-03   -0.497210143184189501E+01    0.224263541919688496E-01
    0.825521821284718913E-07   -0.987942046292110354E+04    0.103224466509423678E+02    0.570007130530739014E+05    0.200027741109232871E+01    0.400321506682806057E+04    0.508995553469554385E+00   -0.191120304099591537E-04    0.101573410506077642E-03   -0.276897613780715118E-01   -0.144735196067730248E-01   -0.502629835340363762E+01   -0.241998075833609744E-02    0.993671101213837060E+00    0.190088974954814454E+02    0.786493131332926896E+04    0.234630451154963595E+03    0.622939235369205369E+00   -0.321102200983993447E+01    0.774299043948702831E-02   -0.381971266622157801E-01    0.921077419136579276E-04   -0.499860859202556629E+01    0.120535388484369274E-01
    0.835084838442247692E-07   -0.987946349817226837E+04    0.987861542877698007E+01    0.569998222961514475E+05    0.200071829390413525E+01    0.400888185762984540E+04    0.494393343885843883E+00    0.266234696120372784E-05    0.881959133165720886E-04   -0.487118929832084102E-01   -0.389543427385712210E-01   -0.500479628975966495E+01   -0.315847414498880014E-02    0.998875088409835188E+00    0.190042207338194693E+02    0.810868897651563384E+04    0.234745878525329459E+03    0.628099099878668632E+00   -0.318527141893762256E+01    0.230059756894668149E-01   -0.395931837362897554E-01    0.285966155690895254E-03   -0.495608439677645674E+01    0.357958685935824208E-01
    0.883325139573046540E-07   -0.987959581823566805E+04    0.989412325236350298E+01    0.570002319486953202E+05    0.200580073157981031E+01    0.399467074609261454E+04    0.492819450631232947E+00   -0.806940356303781207E-05    0.872514477207724117E-04    0.445777581179652299E-01   -0.342696295386766409E-01   -0.499262291018423365E+01   -0.678668860727001111E-02    0.100137887338762210E+01    0.189984934968635422E+02    0.810574895324443605E+04    0.231920392355149858E+03    0.627109466487989708E+00   -0.319843820770504861E+01    0.174506624062566278E-01   -0.396945340167665639E-01    0.216573173379293766E-03   -0.503720066830219881E+01    0.274829409314066297E-01
    0.110774659629413393E-06   -0.988006859780192826E+04    0.102001754841416989E+02    0.569999573739840125E+05    0.199694109812632226E+01    0.400204462935502079E+04    0.507437278234045830E+00   -0.519947980791348190E-05    0.102454123776721517E-03   -0.114789957538418974E-01   -0.206103032757969443E-01   -0.502878594809051904E+01   -0.358601771871413372E-02    0.994344688001109867E+00    0.190044347095543849E+02    0.788677694962165060E+04    0.232769273794798096E+03    0.624534819648282391E+00   -0.319746720246680338E+01    0.108493650540655313E-01   -0.384918260422075151E-01    0.130607085510467066E-03   -0.501730695233667756E+01    0.170242855570828105E-01
    0.117289156398684746E-06   -0.988020288632916163E+04    0.996964730053808701E+01    0.569994157002146094E+05    0.199029812884766932E+01    0.399347015498286692E+04    0.502762003244298983E+00    0.335760260630659901E-05    0.108340166636630556E-03   -0.225358225967071286E-01   -0.367855146526852028E-01   -0.503845669505553317E+01   -0.307579656738597718E-02    0.992932032455850488E+00    0.190061006727456245E+02    0.794306277963170760E+04    0.231521613526672070E+03    0.625974057131773454E+00   -0.317944994856613317E+01    0.213676340113284451E-01   -0.391599616310743456E-01    0.263176254247317483E-03   -0.501592087245882645E+01    0.337097180852992256E-01
    0.116501016964588452E-06   -0.988020940171758230E+04    0.101505376665978488E+02    0.569994567337507324E+05    0.200790827856349674E+01    0.399772435784080290E+04    0.502242890295378164E+00   -0.788800019016738362E-06    0.891183027996456101E-04    0.355637402348461806E-02   -0.372411068917471444E-01   -0.500666319690396211E+01   -0.526289787527933761E-02    0.997476491901521434E+00    0.190046081292215128E+02    0.795974305477907001E+04    0.233876414079995044E+03    0.625867015036416063E+00   -0.320813740452271778E+01    0.204762460053991950E-01   -0.388091358984248638E-01    0.247703048127809514E-03   -0.501021957092744685E+01    0.319782090164678068E-01
    0.117047198838402865E-06   -0.988023875623767890E+04    0.101271764081555169E+02    0.569991821585980870E+05    0.200833085572376380E+01    0.400876373362609502E+04    0.499911813633925006E+00    0.670282603459507263E-05    0.100366798541866279E-03   -0.305962446287311000E-01   -0.184662795960373050E-01   -0.504316823340257692E+01   -0.395581413658241399E-02    0.991897003246811404E+00    0.190092007154330496E+02    0.801894178992463094E+04    0.233724913221836971E+03    0.626120661812225698E+00   -0.320756455330425183E+01    0.928530398444779408E-02   -0.388917145635279196E-01    0.112584294469374061E-03   -0.501257198877384624E+01    0.145104654594548910E-01
    0.126024962500927198E-06   -0.988040656171785849E+04    0.101680287143196022E+02    0.569991905647180756E+05    0.200380923061593652E+01    0.399394202498233699E+04    0.503009507700577285E+00    0.458315092343673227E-05    0.910677192995657794E-04    0.152045498342693874E-01   -0.488079169772141774E-02   -0.500870875538383942E+01   -0.143107003189799076E-03    0.997997561351159246E+00    0.190053063794560764E+02    0.794009251085524375E+04    0.233375042152989522E+03    0.624237505646506152E+00   -0.321000952601845624E+01    0.302712488786828146E-02   -0.387649846745050791E-01    0.365564179591634409E-04   -0.502391330521810886E+01    0.473768469453161867E-02
    0.128736308423856029E-06   -0.988046913409612716E+04    0.100681458857101411E+02    0.570005078290077727E+05    0.200555066641282398E+01    0.399843695164669316E+04    0.495020815562315641E+00   -0.720870520135902151E-05    0.981145341040238285E-04   -0.936531850271791338E-02   -0.233567448001925325E-01   -0.502437334577780081E+01    0.940390736240068192E-04    0.994404962407365312E+00    0.190064601447845902E+02    0.807731074319510208E+04    0.234366306769622838E+03    0.623235675965771896E+00   -0.321792993777542247E+01    0.150474294520438374E-01   -0.392461576278031465E-01    0.183519778114378068E-03   -0.501500802727508255E+01    0.234507838738165393E-01
    0.145463708333794917E-06   -0.988073345496950787E+04    0.100207555296747977E+02    0.569997732159323641E+05    0.200460063493444363E+01    0.399956755245987642E+04    0.501939580009568287E+00   -0.110467479455398287E-05    0.874163945048396621E-04   -0.269439319065116617E-01   -0.883078678132290934E-02   -0.499661059135840357E+01   -0.378388314731178954E-04    0.100085187775880335E+01    0.190010160906764511E+02    0.796822508474751885E+04    0.234294442020073092E+03    0.628822630085882461E+00   -0.318785839014932737E+01    0.564035272723231382E-02   -0.390632716197419072E-01    0.691155640086970913E-04   -0.496966665945189234E+01    0.879294794984979144E-02
    0.154852514068871218E-06   -0.988087854799662455E+04    0.100154524597705610E+02    0.569999488163893548E+05    0.200102094026160904E+01    0.399909013954484681E+04    0.503858152330023179E+00   -0.503856056603368377E-05    0.873612053779324944E-04    0.226644429972744643E-01   -0.143922671832734522E-01   -0.499117898307653984E+01   -0.165934858166198046E-02    0.100201300835442275E+01    0.189959197462605687E+02    0.793693645930228740E+04    0.231734474316339515E+03    0.629041130298717444E+00   -0.318105508732553055E+01    0.807845639604976018E-02   -0.390005449604707774E-01    0.990439314115215116E-04   -0.501384342607381406E+01    0.127329186016114718E-01
