    0.993615231310697489E+01    0.498946459723241276E+01    0.570003532216319873E+05   -0.246203225252275180E-04   -0.651895776135143668E-06    0.199758568682473592E+01    0.728888079643814912E-02    0.146427300334995431E-01    0.299844776366252175E+01   -0.127532533604332587E-02    0.300436921538032993E+04    0.799471124758198403E+04    0.995972862770019418E+01    0.902441196983884311E+02    0.100093153484752673E+01    0.139988479946344260E+02    0.197162293451854573E+02    0.291048359319366500E+04
    0.994464259963501540E+01    0.496634160146643833E+01    0.569995702858270379E+05    0.116932710674845915E-04    0.849261430447161611E-05    0.199679423382429433E+01    0.230176512234458591E-01    0.149058137868657709E-01    0.300390528395270806E+01    0.195883307637359505E-02    0.299959085413764433E+04    0.800000985972594572E+04    0.994231882981465986E+01    0.902492055316584185E+02    0.997336763881101485E+00    0.140030721892796191E+02    0.203857587856274911E+02    0.291049492299402391E+04
    0.994464259963501540E+01    0.496634160146643833E+01    0.569995702858270379E+05    0.116932710674845915E-04    0.849261430447161611E-05    0.199679423382429433E+01    0.230176512234458591E-01    0.149058137868657709E-01    0.300390528395270806E+01    0.195883307637359505E-02    0.299959085413764433E+04    0.800000985972594572E+04    0.994231882981465986E+01    0.902492055316584185E+02    0.997336763881101485E+00    0.140030721892796191E+02    0.203857587856274911E+02    0.291049492299402391E+04
    0.100184756426237129E+02    0.501416653889755271E+01    0.569996378593102709E+05    0.318869199715279930E-04    0.109505041588602980E-04    0.200030773485840685E+01    0.146384557343144095E-01    0.653701608907697462E-02    0.301328968709504430E+01    0.361155765763718217E-03    0.299840725355540553E+04    0.800326066052961414E+04    0.100029794560706407E+02    0.900983134633496832E+02    0.995346947885612177E+00    0.140054065203063569E+02    0.197512739480054940E+02    0.291049900298831926E+04
    0.100184756426237129E+02    0.501416653889755271E+01    0.569996378593102709E+05    0.318869199715279930E-04    0.109505041588602980E-04    0.200030773485840685E+01    0.146384557343144095E-01    0.653701608907697462E-02    0.301328968709504430E+01    0.361155765763718217E-03    0.299840725355540553E+04    0.800326066052961414E+04    0.100029794560706407E+02    0.900983134633496832E+02    0.995346947885612177E+00    0.140054065203063569E+02    0.197512739480054940E+02    0.291049900298831926E+04
    0.100582230653489031E+02    0.501799558652961242E+01    0.569995528944508624E+05    0.177670999575609809E-04    0.588363196269136310E-06    0.200221736259951477E+01    0.110941937405642232E-01    0.406384415386831788E-02    0.301003549223913014E+01    0.218779797775218998E-02    0.299509714696125729E+04    0.800639654666895603E+04    0.100129707944395445E+02    0.900456487502323455E+02    0.995028922922644776E+00    0.140057363078292685E+02    0.196994474732455522E+02    0.291052209604812651E+04
    0.994704382759864636E+01    0.498410905687090455E+01    0.569997801085274041E+05    0.189815209233276129E-04    0.119433634491316752E-04    0.199645837307836049E+01    0.280518424672735189E-01    0.410228332176329480E-02    0.300624441324369940E+01   -0.279919504224654392E-02    0.300451902218335454E+04    0.800971050519424261E+04    0.993129527115253019E+01    0.901102795025356897E+02    0.996932896880506458E+00    0.140037661479949449E+02    0.202002669541813695E+02    0.291052849481969406E+04
    0.997428943235152943E+01    0.502271276179008996E+01    0.569998208591315779E+05    0.233642871041340073E-05    0.172091399348880898E-04    0.199831892385598953E+01    0.238730505538890386E-01    0.695117260373415147E-02    0.300874035077530610E+01    0.116256759531119247E-02    0.300173007010646688E+04    0.799008707698881244E+04    0.995901476868793800E+01    0.900342052241667403E+02    0.996340353152562863E+00    0.140041184441198769E+02    0.200517425803591500E+02    0.291055026736890704E+04
    0.100086684022591523E+02    0.500857387944739507E+01    0.570003431247407934E+05    0.572116427870078569E-06   -0.187060514315433979E-04    0.199953156895668549E+01   -0.784384184828521014E-02    0.618653402901911398E-02    0.299350548179300713E+01    0.219714183499615523E-02    0.300325855513122178E+04    0.800144172393573081E+04    0.100057480279608164E+02    0.900743789220381217E+02    0.100136923617640794E+01    0.139988461935028603E+02    0.200910353553755634E+02    0.291055690249439385E+04
    0.100086684022591523E+02    0.500857387944739507E+01    0.570003431247407934E+05    0.572116427870078569E-06   -0.187060514315433979E-04    0.199953156895668549E+01   -0.784384184828521014E-02    0.618653402901911398E-02    0.299350548179300713E+01    0.219714183499615523E-02    0.300325855513122178E+04    0.800144172393573081E+04    0.100057480279608164E+02    0.900743789220381217E+02    0.100136923617640794E+01    0.139988461935028603E+02    0.200910353553755634E+02    0.291055690249439385E+04
    0.100494054794013792E+02    0.505070038796121157E+01    0.570004542779182302E+05   -0.264753097341315107E-04   -0.165567521730085521E-04    0.201805471221417143E+01   -0.338463507112728018E-01    0.127796003013490311E-01    0.298012368967854835E+01    0.122130174589688001E-03    0.300283403210248025E+04    0.800606924305056054E+04    0.100352456489806254E+02    0.902274127077567840E+02    0.100514135210631905E+01    0.139944585626611850E+02    0.201820317728273189E+02    0.291055829420431610E+04
    0.994784165207005522E+01    0.497215985216165723E+01    0.569996945172129126E+05   -0.205484787082048381E-04   -0.150747446258025987E-04    0.199471578414009953E+01   -0.664676926480869956E-02    0.123550464785117387E-01    0.299305992491855033E+01    0.296476707209906987E-02    0.300065306235009484E+04    0.800134697740776119E+04    0.999072806055538187E+01    0.902399494722963169E+02    0.100224680930623444E+01    0.139973728562675515E+02    0.195158068305058983E+02    0.291056174888464875E+04
    0.100924273841840595E+02    0.507312056971467307E+01    0.569996825120071808E+05    0.172985406532509111E-04    0.245682883196312170E-04    0.200481667858403600E+01    0.321613158565194068E-01    0.780399731009975839E-02    0.302782843327874884E+01    0.100854543809009156E-04    0.300098054171826743E+04    0.800436072307543054E+04    0.100108679181271611E+02    0.900891885135470858E+02    0.990202921639010247E+00    0.140112949256871087E+02    0.198323781524216862E+02    0.291057230956395688E+04
    0.100672455947247403E+02    0.503279870291837028E+01    0.569996315611129685E+05   -0.117825726034871442E-04   -0.139450457652231163E-04    0.201344658787630371E+01    0.355083274013678896E-03    0.726175822258823267E-02    0.299784284303512383E+01   -0.286262110384002955E-02    0.300030036595487900E+04    0.799517989876070806E+04    0.100034153845197373E+02    0.901681128625351249E+02    0.999860652709344766E+00    0.140001431606653899E+02    0.203366380942449609E+02    0.291058474460792104E+04
    0.100672455947247403E+02    0.503279870291837028E+01    0.569996315611129685E+05   -0.117825726034871442E-04   -0.139450457652231163E-04    0.201344658787630371E+01    0.355083274013678896E-03    0.726175822258823267E-02    0.299784284303512383E+01   -0.286262110384002955E-02    0.300030036595487900E+04    0.799517989876070806E+04    0.100034153845197373E+02    0.901681128625351249E+02    0.999860652709344766E+00    0.140001431606653899E+02    0.203366380942449609E+02    0.291058474460792104E+04
    0.997822019258624948E+01    0.497578431242226582E+01    0.570002837456725756E+05    0.496019089489665782E-05   -0.199731173641012053E-04    0.200017726217420044E+01   -0.799084677467301607E-02    0.205558576759752587E-02    0.299155855567495621E+01    0.436365366141860944E-03    0.300115367210829709E+04    0.800778826198159550E+04    0.999138768085765960E+01    0.900414813312417408E+02    0.100233016999326208E+01    0.139975120091784468E+02    0.204537225229497857E+02    0.291058625320318424E+04
    0.100176132130376967E+02    0.503585732219505644E+01    0.569996001287589897E+05    0.356409673065279315E-05   -0.177438522313357093E-05    0.200622218839133870E+01   -0.333695760178780165E-02    0.165182389303271532E-01    0.299865651881375106E+01    0.116353268206470517E-03    0.299519160602082866E+04    0.799147369573808737E+04    0.100106744676714925E+02    0.902954559896140267E+02    0.998455523860245386E+00    0.140018868783468839E+02    0.202023592367274780E+02    0.291058706378094666E+04
    0.100880090219536491E+02    0.505269580452654665E+01    0.569998587136072456E+05   -0.308364296617967564E-04   -0.159197390968382913E-04    0.201793177102355781E+01   -0.207510538870671751E-01    0.939546047217890146E-02    0.299133095427175100E+01    0.261376246219169328E-02    0.299893990579580350E+04    0.799057731041367697E+04    0.100339829049089211E+02    0.900867696540584149E+02    0.100231822913370539E+01    0.139977809833912001E+02    0.198174101136045557E+02    0.291059572661960328E+04
    0.998986635987682270E+01    0.501990632899330880E+01    0.569998700931739440E+05    0.737209789665018767E-05    0.510611231981887971E-05    0.199670142818480256E+01    0.353126534081386612E-01    0.318938827445748030E-01    0.301775678496900124E+01    0.234443088076144446E-03    0.300381703133209157E+04    0.800219351168810772E+04    0.996062150961519066E+01    0.905936682440282226E+02    0.993917078670545906E+00    0.140071146929636239E+02    0.197676939565133978E+02    0.291061629057899972E+04
    0.996810201264944773E+01    0.500659585774437854E+01    0.570003213385937270E+05   -0.166370968168531288E-04   -0.197974303365159611E-04    0.200085909652997351E+01   -0.348960142147980434E-02    0.287212955495511069E-01    0.298978733762895921E+01    0.145130184694035325E-02    0.300210640880391293E+04    0.800412181814722953E+04    0.997928267913985323E+01    0.904982581039945018E+02    0.100226408397410749E+01    0.139980620117748060E+02    0.203290973344235333E+02    0.291061833798101952E+04
    0.996810201264944773E+01    0.500659585774437854E+01    0.570003213385937270E+05   -0.166370968168531288E-04   -0.197974303365159611E-04    0.200085909652997351E+01   -0.348960142147980434E-02    0.287212955495511069E-01    0.298978733762895921E+01    0.145130184694035325E-02    0.300210640880391293E+04    0.800412181814722953E+04    0.997928267913985323E+01    0.904982581039945018E+02    0.100226408397410749E+01    0.139980620117748060E+02    0.203290973344235333E+02    0.291061833798101952E+04
    0.996618422842051821E+01    0.501277590645708582E+01    0.569997067294710796E+05   -0.110454247447854995E-04   -0.104515314557489686E-04    0.200639906884357666E+01    0.204231066415516416E-01    0.157570011540195121E-03    0.300862862594888814E+01   -0.406873352643746800E-02    0.299917521541701171E+04    0.799886224435270015E+04    0.996714001771157498E+01    0.899990419385590315E+02    0.997409393869548855E+00    0.140026368720824284E+02    0.199828816033716592E+02    0.291062783049080917E+04
    0.996618422842051821E+01    0.501277590645708582E+01    0.569997067294710796E+05   -0.110454247447854995E-04   -0.104515314557489686E-04    0.200639906884357666E+01    0.204231066415516416E-01    0.157570011540195121E-03    0.300862862594888814E+01   -0.406873352643746800E-02    0.299917521541701171E+04    0.799886224435270015E+04    0.996714001771157498E+01    0.899990419385590315E+02    0.997409393869548855E+00    0.140026368720824284E+02    0.199828816033716592E+02    0.291062783049080917E+04
    0.999030794681653234E+01    0.500329896330609003E+01    0.570002129637238322E+05   -0.906454790504711771E-05   -0.892897967269399477E-05    0.199991500741164585E+01    0.180683911170318179E-01    0.453323887998999253E-02    0.301210948283886237E+01   -0.241122052656217445E-02    0.299945593827644325E+04    0.799638150563814634E+04    0.998529299509553780E+01    0.901073982690987663E+02    0.996958626108374824E+00    0.140034272078640623E+02    0.195097567559343119E+02    0.291062813642110314E+04
    0.999030794681653234E+01    0.500329896330609003E+01    0.570002129637238322E+05   -0.906454790504711771E-05   -0.892897967269399477E-05    0.199991500741164585E+01    0.180683911170318179E-01    0.453323887998999253E-02    0.301210948283886237E+01   -0.241122052656217445E-02    0.299945593827644325E+04    0.799638150563814634E+04    0.998529299509553780E+01    0.901073982690987663E+02    0.996958626108374824E+00    0.140034272078640623E+02    0.195097567559343119E+02    0.291062813642110314E+04
    0.992777975931267065E+01    0.498756019826563612E+01    0.570001036348317211E+05   -0.233932094747383071E-06   -0.235557447546831498E-04    0.199322991329565924E+01    0.824958410158649347E-02    0.217246062778249371E-02    0.300138557865183353E+01   -0.304662401991563636E-02    0.300164961997394585E+04    0.800904575328503415E+04    0.997238451188377262E+01    0.900854531191173606E+02    0.998949263994350245E+00    0.140011697602547720E+02    0.196426076756230934E+02    0.291063776197766447E+04
    0.992777975931267065E+01    0.498756019826563612E+01    0.570001036348317211E+05   -0.233932094747383071E-06   -0.235557447546831498E-04    0.199322991329565924E+01    0.824958410158649347E-02    0.217246062778249371E-02    0.300138557865183353E+01   -0.304662401991563636E-02    0.300164961997394585E+04    0.800904575328503415E+04    0.997238451188377262E+01    0.900854531191173606E+02    0.998949263994350245E+00    0.140011697602547720E+02    0.196426076756230934E+02    0.291063776197766447E+04
