    0.984793540676311707E+01    0.493378255681559708E+01    0.569990497818175863E+05    0.110938234349454434E-05    0.151855373740940325E-04    0.198405581139119436E+01    0.635017044390409069E-01    0.313569246519485034E-02    0.302512148799156577E+01   -0.132718328387060325E-02    0.300828172801965229E+04    0.811685265272657762E+04    0.989554641983693628E+01    0.900582981957021502E+02    0.992288496326596325E+00    0.140091024596600349E+02    0.157997138458089790E+02    0.291249654623843935E+04
    0.100054591476758343E+02    0.498124008476261793E+01    0.569987311108546637E+05    0.734198762559860885E-05   -0.113068319716738350E-04    0.198897226612292366E+01    0.413251104600682595E-01    0.610248151615788714E-02    0.301072864153143183E+01    0.693052970781149469E-03    0.304839161250310553E+04    0.822005518543346443E+04    0.991072516792601022E+01    0.901285630627958056E+02    0.995673371842373145E+00    0.140052214747185868E+02    0.207861021942338091E+02    0.291252315336029187E+04
    0.102436968562147364E+02    0.517492520359343189E+01    0.570008567726278561E+05   -0.126267558035802682E-04   -0.284314075650977591E-04    0.203203851676463731E+01   -0.434656895589649039E-01    0.102424071095814639E-01    0.298092576864137904E+01   -0.223215836032952808E-02    0.312378532452906893E+04    0.879460814116531947E+04    0.100777106073033984E+02    0.901572461226658817E+02    0.100489498367639185E+01    0.139950888742448711E+02    0.174386400013801648E+02    0.291252578687023015E+04
    0.102154480147835489E+02    0.510518146680816720E+01    0.569992152677898557E+05    0.100223337310724470E-05    0.903991754390778834E-05    0.199576284877372068E+01    0.279607536838302195E-01    0.434155659309265474E-02    0.301721918904211117E+01   -0.108439524453163294E-02    0.303736467002072823E+04    0.802142656431128489E+04    0.998743993168990229E+01    0.901298924004553186E+02    0.993360652377686559E+00    0.140078556329465069E+02    0.314355823475825424E+02    0.291252727066716898E+04
    0.997594136615099814E+01    0.502920690845657958E+01    0.570002556094439060E+05    0.593960716455468885E-05   -0.551555530259231069E-05    0.197711853031302809E+01    0.654917032341115757E-01    0.171327211753258268E-02    0.301157368375128165E+01   -0.264678112400318355E-02    0.313628606585545504E+04    0.858964600075229282E+04    0.982650383040533981E+01    0.899978767260797099E+02    0.997580589278519891E+00    0.140028412071817492E+02    0.199293308085672862E+02    0.291253167166652111E+04
    0.101134193443795084E+02    0.507134444768074566E+01    0.570000780630538138E+05   -0.679141314604246593E-05   -0.346459488528762932E-05    0.198077253622034188E+01    0.479572981950742161E-01    0.191829064010349271E-01    0.300750802576760989E+01    0.191586622655370853E-02    0.309571506955298082E+04    0.821892568060707708E+04    0.986913575816062050E+01    0.903137590199094831E+02    0.998478123366806969E+00    0.140022130565008815E+02    0.244607842457013263E+02    0.291253292814490032E+04
    0.106029238893688458E+02    0.529127332730891187E+01    0.569996459829276791E+05    0.787677495847367154E-05   -0.144926192716769708E-04    0.202110881598770575E+01   -0.207852555849958875E-01    0.550029210519831224E-02    0.299780872601274240E+01   -0.145179829224684198E-02    0.320015072250419598E+04    0.892174186142954204E+04    0.100694809945170221E+02    0.901749538012624470E+02    0.999580256315242943E+00    0.140008696362019354E+02    0.184569358041445852E+02    0.291253582798398065E+04
    0.104544532163724906E+02    0.521804134216518190E+01    0.569996851687141097E+05   -0.417741924177341545E-05   -0.139541398144317833E-04    0.200770451889940027E+01    0.692636690361148055E-02    0.166819207148627413E-02    0.300374055291486552E+01   -0.201485921032884541E-02    0.313627512675004391E+04    0.843898411461394244E+04    0.100005125172875520E+02    0.900599133508044787E+02    0.997985034318116915E+00    0.140024653420633580E+02    0.138405102019781197E+02    0.291253813622179268E+04
    0.104165374764490757E+02    0.517528419242536764E+01    0.569988793032354370E+05    0.111498587521095816E-04   -0.924041276865843197E-06    0.199436009955195193E+01    0.398917841268158213E-01    0.209327431513717244E-02    0.301367052182117678E+01   -0.190457373238883676E-02    0.317007419189231859E+04    0.861309534591867487E+04    0.992783004866750574E+01    0.901293570306454512E+02    0.995222030448313921E+00    0.140054726655339401E+02    0.240496865293997395E+02    0.291254053979009041E+04
    0.101623877732669676E+02    0.503988696464442487E+01    0.569980851752915842E+05    0.244781414559473026E-04    0.252027186938485678E-04    0.197199691143780687E+01    0.849740513988086477E-01    0.385616734335236799E-03    0.303330964801314851E+01   -0.288264229622137158E-02    0.312081881149411856E+04    0.842203261962924989E+04    0.985077378463225273E+01    0.901320588521984263E+02    0.989258968312076048E+00    0.140118605502804368E+02    0.866654459625153528E+01    0.291254179657904751E+04
    0.991367788199536548E+01    0.495538678818872569E+01    0.569986136353079492E+05    0.617736663781516537E-05    0.114760472685734513E-04    0.200568756351575939E+01    0.307968022410376463E-01    0.173732776665636024E-01    0.302470424647043146E+01   -0.317131883811327953E-03    0.292687116722354631E+04    0.773751890677024676E+04    0.100039355870952100E+02    0.903308033220270232E+02    0.990889431399613829E+00    0.140105372223324736E+02    0.165585385046347682E+02    0.291254532209144145E+04
    0.102444425844826661E+02    0.515180125153259905E+01    0.570000148353357290E+05   -0.583853400740533268E-05   -0.418870155158811153E-05    0.200364906425299161E+01    0.210417123580421972E-01    0.117203345349299326E-01    0.300949162415602967E+01    0.123833797567618475E-02    0.307919551898792042E+04    0.824619042078439634E+04    0.997464236511119573E+01    0.901444430192239849E+02    0.995910928639572202E+00    0.140051564111322069E+02    0.108108642890800617E+02    0.291254746223569055E+04
    0.101525823574575274E+02    0.503643577214718619E+01    0.569992330562455172E+05   -0.110716852918931949E-04   -0.170446636497964890E-04    0.200264563580294297E+01   -0.101882667572787966E-01    0.144871453037032083E-01    0.299623130123819825E+01   -0.183819192634704365E-02    0.304423528690891317E+04    0.820736948278179625E+04    0.100210747727488858E+02    0.903953690696273640E+02    0.100040310350612471E+01    0.139998153559655503E+02    0.287666347639162794E+02    0.291254890204228650E+04
    0.101344160222616324E+02    0.507827955525141927E+01    0.570001175194778043E+05    0.976993411366290643E-05    0.762616340422867661E-05    0.197999802820978932E+01    0.430178718369891300E-01    0.120556418287751654E-01    0.301331055765364608E+01   -0.198771097417171916E-03    0.306801787699914803E+04    0.804237853493702823E+04    0.990183656031758375E+01    0.902483762050087535E+02    0.996812075219553728E+00    0.140033658730601740E+02    0.207413130197025843E+02    0.291254957522809855E+04
    0.102168426981769258E+02    0.508794587660925490E+01    0.569989002553540267E+05    0.177736724202371202E-04    0.968875846975043170E-05    0.200122415071990112E+01    0.330581010143893295E-01    0.174356318089685658E-02    0.302449386512964447E+01   -0.258959433819216933E-02    0.307226952212559354E+04    0.837029229651457717E+04    0.999050986440777677E+01    0.900974979045470121E+02    0.990152525970765307E+00    0.140111450671232038E+02    0.985592759099357707E+01    0.291255684656757512E+04
    0.102294726506221032E+02    0.512958543611546247E+01    0.569999540581253605E+05    0.839056666295575487E-05   -0.443599874205401895E-05    0.201513821729342002E+01    0.332190386481112654E-02    0.114906920939636947E-01    0.300586411796682906E+01   -0.190135301544103186E-03    0.308776445949055278E+04    0.849019877945159533E+04    0.100224531577348586E+02    0.901873404512782884E+02    0.997436942743020749E+00    0.140032050820531513E+02    0.121128657567479969E+02    0.291255813547190292E+04
    0.100142575834450867E+02    0.503462340043256784E+01    0.570001988940876035E+05    0.393573808084822507E-06    0.892650803719849395E-05    0.196646708811646498E+01    0.822982371821900927E-01    0.487141652197387032E-02    0.301443969469866113E+01    0.736299411375540558E-03    0.312466171273154805E+04    0.834531477796748914E+04    0.978491693299489285E+01    0.900390419823707759E+02    0.996159401285084289E+00    0.140044933187402503E+02    0.257453595380782545E+02    0.291255846152088725E+04
    0.967835133821239069E+01    0.481844099507628343E+01    0.569986377476108973E+05    0.282058028093154500E-04    0.181864431008614547E-04    0.196815112354754529E+01    0.759912929819606120E-01    0.621383230936078945E-02    0.302895183575465410E+01   -0.172715151051172633E-02    0.300128402820801057E+04    0.816450069420980708E+04    0.985696733487957921E+01    0.901869478444917689E+02    0.991396601029456148E+00    0.140097337367987151E+02    0.211246250495720780E+02    0.291256572871036860E+04
    0.988691961311867118E+01    0.492096627153760124E+01    0.569988819270209206E+05    0.415273746581096281E-06   -0.108844612239115610E-04    0.199937317097401657E+01    0.163868450207012017E-01    0.123247914917854473E-01    0.300599170774775004E+01    0.535290362623008775E-03    0.299000038669703281E+04    0.809086905859442140E+04    0.997125468878142129E+01    0.902404093563226581E+02    0.997668126920092435E+00    0.140026535381477473E+02    0.246066890992003842E+02    0.291256767301540276E+04
    0.103053726609727399E+02    0.514943822644901328E+01    0.569997777472136004E+05   -0.936476244070474223E-05   -0.208208565391238692E-05    0.197943672942009119E+01    0.338759327964730517E-01    0.552089782164522092E-02    0.300487971300410450E+01    0.400339932525639597E-03    0.311160112551182556E+04    0.814188214499474452E+04    0.990729342368295818E+01    0.901396644648005889E+02    0.998373214608471393E+00    0.140020050736141730E+02    0.112078240085136738E+02    0.291257822996446339E+04
    0.993627280852941652E+01    0.494938640549728781E+01    0.569985458122750133E+05    0.503065437840177765E-05    0.732879694197337284E-05    0.199506890234344603E+01    0.327571357826164089E-01    0.196642004942768622E-01    0.302148775622846699E+01    0.193210621119210835E-02    0.296440303952279055E+04    0.790433555002724552E+04    0.998337845920504741E+01    0.903825049303586496E+02    0.992104187394994286E+00    0.140094838934035373E+02    0.208734871142981646E+02    0.291259158061248945E+04
    0.993627280852941652E+01    0.494938640549728781E+01    0.569985458122750133E+05    0.503065437840177765E-05    0.732879694197337284E-05    0.199506890234344603E+01    0.327571357826164089E-01    0.196642004942768622E-01    0.302148775622846699E+01    0.193210621119210835E-02    0.296440303952279055E+04    0.790433555002724552E+04    0.998337845920504741E+01    0.903825049303586496E+02    0.992104187394994286E+00    0.140094838934035373E+02    0.208734871142981646E+02    0.291259158061248945E+04
    0.102256805118819649E+02    0.507663061026465634E+01    0.569986301531329009E+05    0.144544477724030396E-04    0.705427949569160939E-05    0.197722040859447512E+01    0.586600691077983072E-01    0.641334995928133367E-02    0.302860961134585338E+01    0.401588881710823742E-03    0.310500249752984337E+04    0.832874915440471705E+04    0.991630480661993019E+01    0.902005240107593096E+02    0.991769111703107775E+00    0.140093782969971059E+02    0.142872565456739160E+02    0.291260560563139734E+04
    0.103986182895254480E+02    0.520160899023123324E+01    0.569994593443073827E+05    0.207669708856125443E-04   -0.545141165606086858E-05    0.200089563388576863E+01    0.355460139704071310E-01    0.962764581575825673E-02    0.302093339807228345E+01   -0.195325499604548369E-03    0.309447256665581153E+04    0.821351092279402474E+04    0.997540944794630846E+01    0.901619002200563386E+02    0.992061364492372921E+00    0.140093673635661045E+02    0.171303803996249897E+02    0.291261240125079530E+04
    0.989947620013235685E+01    0.497826007253094449E+01    0.570001015782021859E+05   -0.570413068395024536E-05   -0.628951191950551797E-05    0.198424428539322228E+01    0.373896549560495117E-01    0.105780267942732209E-01    0.300965942455944102E+01   -0.267155077300884614E-02    0.298453482615486109E+04    0.779948436276467510E+04    0.991462510857395252E+01    0.902112895692601882E+02    0.997113612082069167E+00    0.140033230609266752E+02    0.120455620219619988E+02    0.291261331484173070E+04
    0.103186060832529627E+02    0.517434071150225616E+01    0.569998460031881623E+05   -0.149471079384320277E-04   -0.173945596155496499E-04    0.200439848680395816E+01    0.105129843963140956E-01    0.142599245440564459E-01    0.300147449227841978E+01   -0.382507502129980637E-03    0.301957413219994623E+04    0.775077217556465439E+04    0.998389529582646240E+01    0.902860750403627179E+02    0.999184935600350599E+00    0.140016423838806858E+02    0.193309552974705738E+02    0.291261938376319358E+04
    0.100962837724045578E+02    0.506947089448359289E+01    0.569998448662193186E+05   -0.140486472811948010E-04   -0.116389693790783233E-05    0.199122980445743147E+01    0.339111911504605956E-01    0.115189510630795411E-01    0.300917235812055628E+01    0.143093817394257528E-02    0.303241588110685279E+04    0.792867908315387558E+04    0.992244765987306465E+01    0.901729126163746173E+02    0.997218996022172011E+00    0.140028535465756647E+02    0.166411222975654525E+02    0.291261957976841268E+04
