    0.999169696756399262E+01    0.502685298831451721E+01    0.570000395767177251E+05   -0.489133684286515574E-05   -0.474003671091169365E-05    0.200607186999321119E+01    0.713074268425462066E-02    0.186437505423029393E-01    0.300853030971884783E+01    0.383154262697060766E-02    0.293737056669265303E+04    0.760852879635567297E+04    0.100051528679475918E+02    0.902224852585538173E+02    0.996742006159756277E+00    0.140037293342891740E+02    0.190001540536817934E+02    0.291181546897723683E+04
    0.100632512933082623E+02    0.502506314496456064E+01    0.569987726357760257E+05   -0.646080105099616775E-06   -0.392206921580838530E-05    0.201017077264027755E+01    0.445747204285851240E-02    0.884985809375216093E-02    0.301480842864083121E+01    0.608708059677942614E-03    0.289664822662400002E+04    0.740710310288911023E+04    0.100499905106171621E+02    0.902066004169851681E+02    0.994979667460652806E+00    0.140055180430559343E+02    0.162484597642581861E+02    0.291181720646100621E+04
    0.102979318527456929E+02    0.511749884891820717E+01    0.569994684949363000E+05    0.119486965970243275E-04   -0.126758634879341192E-05    0.198694036051267231E+01    0.233541676043778068E-01    0.128753050679986103E-01    0.301373146714966733E+01   -0.832646507135770264E-03    0.304530473604355029E+04    0.793453873146657588E+04    0.998071786384696757E+01    0.903629228141015659E+02    0.994670554062433654E+00    0.140061596212289210E+02    0.238799591934507518E+02    0.291183388040048203E+04
    0.992091016473514564E+01    0.491858724988208174E+01    0.569984660043879994E+05   -0.540634674374776414E-05    0.475260317768164131E-05    0.200167647455994935E+01    0.193226366859446941E-01    0.175039446274158905E-01    0.302071448107182228E+01    0.169088633646530262E-02    0.286046885915434814E+04    0.730131982453932415E+04    0.100153002786364436E+02    0.903964491682372255E+02    0.993054132838701475E+00    0.140079020942191939E+02    0.214050299345385326E+02    0.291183580587663073E+04
    0.100049884169177581E+02    0.502644227525836662E+01    0.569999636404235061E+05   -0.331307420689454929E-05   -0.700407799073075182E-05    0.200581353818372587E+01    0.464160805712854341E-02    0.341777147490018862E-01    0.300402026533684507E+01    0.180127357282477973E-02    0.292597586703953311E+04    0.753412041561497063E+04    0.100042478407776407E+02    0.905958697865319635E+02    0.998133577678695483E+00    0.140023378608998730E+02    0.160344832652756537E+02    0.291183609931860792E+04
    0.100049884169177581E+02    0.502644227525836662E+01    0.569999636404235061E+05   -0.331307420689454929E-05   -0.700407799073075182E-05    0.200581353818372587E+01    0.464160805712854341E-02    0.341777147490018862E-01    0.300402026533684507E+01    0.180127357282477973E-02    0.292597586703953311E+04    0.753412041561497063E+04    0.100042478407776407E+02    0.905958697865319635E+02    0.998133577678695483E+00    0.140023378608998730E+02    0.160344832652756537E+02    0.291183609931860792E+04
    0.100815854662291180E+02    0.502908775970459576E+01    0.570000375580922555E+05   -0.238749016235467737E-05    0.515173423423255505E-05    0.198592072925066176E+01    0.207251205535108340E-01    0.125592651197612426E-01    0.301246627724691907E+01    0.125432294215643836E-02    0.297769118554414217E+04    0.763225421976370853E+04    0.996939564832153202E+01    0.902409573141224257E+02    0.996242465024328339E+00    0.140036767950350676E+02    0.164710572194718097E+02    0.291184103484628304E+04
    0.982144395893376299E+01    0.496925853916781879E+01    0.570010581936451126E+05   -0.314928013875979268E-04   -0.116494519572744176E-04    0.199668301810700921E+01    0.212390326038960353E-01    0.993657708439954490E-02    0.299135427372212392E+01   -0.982049239297566601E-03    0.289540725606790829E+04    0.726089842224391214E+04    0.989721207686852900E+01    0.900790753852242574E+02    0.100347456329764162E+01    0.139964104337231010E+02    0.197207099510687840E+02    0.291184777507978288E+04
    0.102900628101492515E+02    0.516563250547134523E+01    0.569999172442746931E+05   -0.303776129189151090E-05    0.241740113795727019E-05    0.200913183353859104E+01    0.364093094866291267E-03    0.191018846464308112E-01    0.300054721024684889E+01    0.155631184355620178E-02    0.298467132633677647E+04    0.757581774600633253E+04    0.100072448337303115E+02    0.903068573438694813E+02    0.998523370547997557E+00    0.140016444681266652E+02    0.273406503713548616E+02    0.291184837194705142E+04
    0.100454574244174495E+02    0.504128113066206751E+01    0.569998462197316258E+05   -0.648444682989270799E-05   -0.432521812102765191E-05    0.202153170266757609E+01   -0.366003615954078043E-01    0.802860363327440041E-03    0.299982085619347760E+01   -0.989106058439936930E-03    0.288216358218107325E+04    0.739618919280690534E+04    0.101166355808973485E+02    0.899995808143548004E+02    0.998597647115408549E+00    0.140012946045944151E+02    0.233388768005522351E+02    0.291185490507151553E+04
    0.100454574244174495E+02    0.504128113066206751E+01    0.569998462197316258E+05   -0.648444682989270799E-05   -0.432521812102765191E-05    0.202153170266757609E+01   -0.366003615954078043E-01    0.802860363327440041E-03    0.299982085619347760E+01   -0.989106058439936930E-03    0.288216358218107325E+04    0.739618919280690534E+04    0.101166355808973485E+02    0.899995808143548004E+02    0.998597647115408549E+00    0.140012946045944151E+02    0.233388768005522351E+02    0.291185490507151553E+04
    0.102816452879979359E+02    0.512710283291184243E+01    0.569993244060960424E+05    0.438053784590497486E-05   -0.582597402698590422E-05    0.201006894605164277E+01   -0.629133038171669767E-02    0.663094986551193699E-02    0.300350655128820287E+01   -0.151552288033296456E-02    0.298781001240586920E+04    0.774853602147708443E+04    0.100391116699675802E+02    0.902038502057459937E+02    0.997471105534452063E+00    0.140035545047222936E+02    0.200360918813296323E+02    0.291185878456928140E+04
    0.996743037470597670E+01    0.502053091217123537E+01    0.570008913983744642E+05   -0.189102711089942158E-04   -0.193050787959453060E-04    0.200798693590885868E+01   -0.246818439732781059E-01    0.334242121879668730E-02    0.298589286852857505E+01    0.916453229856450946E-03    0.293089960528353731E+04    0.752512570139699346E+04    0.100154970376538532E+02    0.899740529565516880E+02    0.100427794997566600E+01    0.139950783955588687E+02    0.237924835731137740E+02    0.291187199452240202E+04
    0.992330863567394594E+01    0.500693300175856315E+01    0.570007200822668310E+05   -0.171289169913699246E-04   -0.181646296680409991E-04    0.200412436437659647E+01    0.109683017454509368E-01    0.352284321997764494E-02    0.299077048699048476E+01   -0.699501420742487667E-03    0.291542220935561227E+04    0.737778389716189758E+04    0.992827234216787247E+01    0.899816095082885994E+02    0.100271280021899178E+01    0.139971333600070604E+02    0.162311580833980074E+02    0.291187422206852807E+04
    0.103810506898852530E+02    0.518378354531344865E+01    0.569998565052082995E+05   -0.795344385165572959E-05   -0.143359672216810882E-04    0.200756670156612227E+01    0.900759576506704462E-02    0.129790127329076910E-01    0.299862783437459557E+01    0.104196208720153116E-02    0.304850356176316427E+04    0.788306568860375683E+04    0.997823799319144555E+01    0.902318148927520269E+02    0.999716870711451877E+00    0.140007511745263766E+02    0.286870015191089642E+02    0.291187717632900149E+04
    0.102951556206892150E+02    0.516869908726648575E+01    0.569994597788596802E+05    0.220393210462058523E-04    0.108646049354847035E-04    0.201554725187924078E+01    0.123400075295574396E-01    0.108068595239343423E-01    0.302138815623798340E+01    0.269115437285427639E-02    0.299332466879289314E+04    0.781994634358415442E+04    0.100531559738810543E+02    0.901376262503276138E+02    0.991770177265397734E+00    0.140096173518935885E+02    0.153072064292905807E+02    0.291187932041059503E+04
    0.105032085351158457E+02    0.524994196120455214E+01    0.569994151137956578E+05   -0.106880165033126223E-04   -0.105886933229430713E-04    0.202857207025765440E+01   -0.266294608520327714E-01    0.597954178901183298E-02    0.300088539655965736E+01    0.100170392873999425E-02    0.299685942557985254E+04    0.768558388909953646E+04    0.101044882779606926E+02    0.901326884091642029E+02    0.999053775469536331E+00    0.140014569999694132E+02    0.852350772046461103E+01    0.291188458429716684E+04
    0.995796913209840184E+01    0.500578366929737140E+01    0.570004239577000117E+05   -0.325066400681970832E-04   -0.206075856641731517E-04    0.200423259077300919E+01   -0.923877711018228354E-02    0.516068440161987496E-02    0.299466569400537308E+01    0.296595542241817611E-03    0.287069125172742315E+04    0.714812975423322223E+04    0.999930239224919504E+01    0.900390052730513730E+02    0.100163550924496558E+01    0.139980070897425772E+02    0.239192871781925156E+02    0.291189439151222768E+04
    0.103899723001568383E+02    0.520414579061218685E+01    0.569994639291657586E+05   -0.386289712219888698E-05   -0.469729726359797289E-05    0.201711303971447986E+01   -0.478239697474602821E-02    0.472712921837192823E-02    0.301372817066201604E+01    0.158449346317057760E-02    0.294297125972451568E+04    0.738080245729625949E+04    0.100774130924104188E+02    0.900603162927484675E+02    0.994975025439340355E+00    0.140057096337333231E+02    0.259196869268863601E+02    0.291189723269208616E+04
    0.102105511340117854E+02    0.507976369553896223E+01    0.569988690852021027E+05   -0.142082379388196178E-04   -0.262437446088906179E-07    0.200619214061724627E+01    0.207440120622237600E-02    0.302842911474963117E-01    0.301164637847618444E+01    0.152839558575834644E-02    0.293439427029476747E+04    0.744461611448910389E+04    0.100378453312249594E+02    0.906015179676726063E+02    0.995817150870855539E+00    0.140046928627494331E+02    0.272800028817296827E+02    0.291190587094901912E+04
    0.984915503341647636E+01    0.498028994168132844E+01    0.570006832902018068E+05   -0.149874448193247634E-04   -0.150412400216478823E-04    0.200517970996843076E+01    0.112774591087481113E-01    0.790748040878952452E-02    0.300058407989555720E+01    0.247817883067913414E-02    0.288023924076465710E+04    0.727722979715829479E+04    0.996341353125788132E+01    0.899795919231739987E+02    0.999870721510653704E+00    0.140002062447282523E+02    0.226100455205019060E+02    0.291191672600038191E+04
    0.984915503341647636E+01    0.498028994168132844E+01    0.570006832902018068E+05   -0.149874448193247634E-04   -0.150412400216478823E-04    0.200517970996843076E+01    0.112774591087481113E-01    0.790748040878952452E-02    0.300058407989555720E+01    0.247817883067913414E-02    0.288023924076465710E+04    0.727722979715829479E+04    0.996341353125788132E+01    0.899795919231739987E+02    0.999870721510653704E+00    0.140002062447282523E+02    0.226100455205019060E+02    0.291191672600038191E+04
    0.977651954153778924E+01    0.489379758158525391E+01    0.569991524505698108E+05    0.126718134604072302E-05    0.941739252149475375E-05    0.198928461650043831E+01    0.310702007262264601E-01    0.286467992834715801E-01    0.301685934105360420E+01    0.918812136237789900E-03    0.289207117696598380E+04    0.749031853602931187E+04    0.996352578291620716E+01    0.905416638215884717E+02    0.993340224678042727E+00    0.140073748638887974E+02    0.284296115971730075E+02    0.291192282036742108E+04
    0.987946597903319557E+01    0.493985411025100873E+01    0.569996057630240539E+05    0.413365944567072735E-05    0.371763554080171282E-05    0.200855751400562443E+01    0.325282921899905375E-02    0.188872907305182025E-01    0.301720856786660629E+01    0.965556311678827939E-03    0.286664312632459951E+04    0.738800987681496918E+04    0.100512929209387103E+02    0.903408022906963453E+02    0.993717879976682261E+00    0.140063124966879151E+02    0.136546765466500091E+02    0.291192323119983121E+04
    0.103249226524447870E+02    0.514562339302821226E+01    0.569991038828973105E+05    0.245588772065843258E-05   -0.417479484302561710E-05    0.201822941478449458E+01   -0.925084773445306041E-02    0.131273127441433601E-01    0.300935094815925686E+01   -0.253424951506486806E-03    0.303744449800580560E+04    0.815147814784920774E+04    0.100828747404122243E+02    0.903116618987381372E+02    0.995404777821691789E+00    0.140058548452795861E+02    0.318085436896237823E+02    0.291192472464719367E+04
    0.103249226524447870E+02    0.514562339302821226E+01    0.569991038828973105E+05    0.245588772065843258E-05   -0.417479484302561710E-05    0.201822941478449458E+01   -0.925084773445306041E-02    0.131273127441433601E-01    0.300935094815925686E+01   -0.253424951506486806E-03    0.303744449800580560E+04    0.815147814784920774E+04    0.100828747404122243E+02    0.903116618987381372E+02    0.995404777821691789E+00    0.140058548452795861E+02    0.318085436896237823E+02    0.291192472464719367E+04
    0.104472769983857283E+02    0.525471065518400504E+01    0.570000932941075007E+05   -0.465120377910258065E-05   -0.115148574650310656E-04    0.201021749331057187E+01    0.800690366405643061E-02    0.101208144326045968E-01    0.300721044741897625E+01    0.262162919222808100E-02    0.299041762816838354E+04    0.746166033354415322E+04    0.100083921224159944E+02    0.900849808474350198E+02    0.996702814390684422E+00    0.140037721285201133E+02    0.245431310910187790E+02    0.291192649371934021E+04
