    0.988205642780699201E+01    0.571002126142446723E+05    0.992717238104880551E+00    0.399289525310122690E+04    0.492280610975021127E+00   -0.174680317014809614E-04    0.501182223058329864E-05   -0.255898602292579588E-03    0.183904916329490943E-02    0.300521320622557342E+01   -0.750259800100752834E-02    0.300216390575977243E+01    0.694868351985422805E+02    0.160129692008935898E+02    0.169796815307614395E+02    0.996568937461416726E+00    0.811101466131850339E+04    0.388760748439403756E+03    0.310326606659956705E+00    0.319892790856779197E+01   -0.994295891376057416E-02    0.397490892936172638E-01   -0.123548755396236574E-03    0.300546910482786611E+01   -0.934164716430243777E-02    0.141123224661239583E+05   -0.182251535193769065E+02    1
    0.101392624703993484E+02    0.570998891183185551E+05    0.100624961060403684E+01    0.399135008100146933E+04    0.501672391497364090E+00   -0.132706970776671140E-04    0.137856486346331917E-04    0.978287154463797215E-03    0.435750424844175317E-02    0.300938060124736584E+01   -0.337131205166174563E-02    0.300849815995902459E+01    0.693121454226475890E+02    0.160009641222574643E+02    0.170119351729989319E+02    0.995391061041713932E+00    0.795608877157522602E+04    0.389824018522364781E+03    0.313393517227757712E+00    0.321080760961444600E+01   -0.824881102950718835E-02    0.388846305842622739E-01   -0.998975985609711151E-04    0.300840231409290215E+01   -0.772881630010349881E-02    0.141124151199548833E+05   -0.182351535193769152E+02    1
    0.101249277507371964E+02    0.570993540506219942E+05    0.998771729603735836E+00    0.400169537403537652E+04    0.509746311160897414E+00   -0.124581300725961350E-04    0.114210624674797816E-04    0.845201032176029314E-02    0.526914660061870120E-02    0.299308995116022336E+01    0.399323956280414442E-02    0.300219785869458722E+01    0.692088751477922983E+02    0.159956342246878673E+02    0.170007089101707010E+02    0.100355209221173558E+01    0.785036651843915479E+04    0.388953683439382132E+03    0.314243918684034285E+00    0.317833243209323157E+01   -0.135870976614429258E-02    0.385458339352188553E-01   -0.164780123322297203E-04    0.298463794083846290E+01   -0.127590703781455678E-02    0.141125869286956004E+05   -0.182451535193769061E+02    1
    0.100104509984604118E+02    0.571004717878355732E+05    0.996160551245828141E+00    0.400929575909652340E+04    0.499626647219961473E+00    0.643594768953339037E-05    0.565169884893006386E-05    0.550751723465495342E-02    0.265942246078101734E-02    0.300577170506378399E+01   -0.218414773220801904E-02    0.299290758922040157E+01    0.699426341145703674E+02    0.160050793335643640E+02    0.170000662932069240E+02    0.995304735425350140E+00    0.802458351932422920E+04    0.388315737928547094E+03    0.312301814531826094E+00    0.318973251766587573E+01   -0.514944430855373766E-02    0.391264712258924258E-01   -0.631650407838580709E-04    0.300026418782912918E+01   -0.484357019298903638E-02    0.141127716200228297E+05   -0.182551535193769112E+02    1
    0.100878940161597264E+02    0.570983417623938076E+05    0.994463424677021535E+00    0.399717045657837843E+04    0.502723083237216928E+00   -0.129294753437081861E-04    0.150523583641617141E-05    0.413265735700629570E-02    0.381080348924809319E-02    0.300776534603477819E+01    0.761216492172790693E-05    0.299373376669369229E+01    0.700492055947256063E+02    0.160067693350454689E+02    0.170003009956775131E+02    0.995029662318234309E+00    0.795103823528281828E+04    0.388759572330059996E+03    0.311064731416425710E+00    0.319696361255840866E+01   -0.404798640036827494E-02    0.389141225013516362E-01   -0.492729532638240227E-04    0.300363268867777178E+01   -0.380319132432636528E-02    0.141128734442334880E+05   -0.182651535193769057E+02    1
    0.991289056898918197E+01    0.571001222089986913E+05    0.997200561289565024E+00    0.400312768431584209E+04    0.498419890872294991E+00    0.368756929652915553E-05    0.258077442331690077E-04   -0.381198985649594188E-03   -0.952275928446020409E-03    0.299224175376067780E+01   -0.700323338140206118E-02    0.300688591532291483E+01    0.700806019932689992E+02    0.159974407097921993E+02    0.170004731102243731E+02    0.100232248503701182E+01    0.803163709479949739E+04    0.388170826267141479E+03    0.313542889649686018E+00    0.318042142169350983E+01   -0.643067804030462379E-02    0.393962076117955196E-01   -0.796574709981530090E-04    0.299262295274632750E+01   -0.605095745295604077E-02    0.141133378381959556E+05   -0.182751535193769143E+02    1
    0.974280587779980500E+01    0.571012845045929716E+05    0.991463255458883030E+00    0.399631397068783735E+04    0.491426511626192553E+00    0.178364848673917981E-04   -0.699605711822940226E-05    0.219388583077360054E-02    0.789530474993487864E-02    0.299081106259661356E+01   -0.343673331005317061E-02    0.300985987125830601E+01    0.697697525591859886E+02    0.160057742465410016E+02    0.169770158043365029E+02    0.100164626885706176E+01    0.813206832790426506E+04    0.388347816207137441E+03    0.312012914774695671E+00    0.317761246838098410E+01   -0.120486577242232048E-01    0.400485632987645085E-01   -0.151853454861207183E-03    0.298861717676583982E+01   -0.113320380599880484E-01    0.141140135071238637E+05   -0.182851535193769088E+02    1
    0.100236683086750009E+02    0.570996647629672734E+05    0.100276213691776972E+01    0.400220063514742833E+04    0.497459341009114486E+00    0.108306283008547738E-04    0.112327876132818080E-04   -0.330745843088941366E-02   -0.276977925997722637E-02    0.300395639335752707E+01   -0.609884636592403565E-02    0.300559285366138118E+01    0.693562652400259481E+02    0.159944810229179915E+02    0.170229081526723149E+02    0.998054049334978099E+00    0.804528190591178372E+04    0.388850724585864668E+03    0.313208427520782984E+00    0.320157899463053841E+01   -0.354417565049249634E-02    0.392200004426298821E-01   -0.434168798627799100E-04    0.300726385178841626E+01   -0.332906710594680928E-02    0.141142951016128500E+05   -0.182951535193769104E+02    1
    0.101079895446988530E+02    0.571005217217730460E+05    0.999212826377396390E+00    0.400581875075449170E+04    0.502210739110252491E+00   -0.154362307928142684E-04    0.102156511203818238E-04    0.911986508891990573E-02    0.619862739887748829E-03    0.300626782872300247E+01   -0.266783465688259867E-02    0.300850186446961532E+01    0.692368972080174956E+02    0.160123330261087418E+02    0.169769875718028089E+02    0.997708789633459103E+00    0.797637015459177019E+04    0.389768067514634140E+03    0.312416184352083848E+00    0.319833694686126568E+01   -0.350839003672025109E-02    0.388534412554724512E-01   -0.426199704589498877E-04    0.299714796363408276E+01   -0.328769739677034750E-02    0.141146380467579784E+05   -0.183051535193769119E+02    1
    0.100110024777091002E+02    0.570991079869454843E+05    0.993931207763700253E+00    0.400980719186537999E+04    0.496918857976604067E+00   -0.349611716776232007E-04   -0.692874841942480802E-05   -0.744488014825599870E-02    0.861152981679222558E-02    0.299947839547279749E+01   -0.157561516793309347E-02    0.299545113899470916E+01    0.699655485677306928E+02    0.160154408188829578E+02    0.169630291238278410E+02    0.100107020329286756E+01    0.806933994856393565E+04    0.388486931547827339E+03    0.310774444151132312E+00    0.319822148321906941E+01   -0.108352435218310138E-01    0.392284389949177151E-01   -0.132901893043193777E-03    0.300692327562105355E+01   -0.101871449847253191E-01    0.141146716061140451E+05   -0.183151535193769099E+02    1
    0.994601697376312011E+01    0.571003498738148264E+05    0.996127232710453669E+00    0.400315771103997940E+04    0.503997985501014489E+00    0.287954255419348718E-04    0.664007846239207818E-05    0.673130579368470643E-02    0.613814677033983243E-02    0.299758352713387088E+01   -0.612582432389189094E-03    0.300571929007127459E+01    0.707449043061849778E+02    0.159980134783970254E+02    0.169974557944411728E+02    0.100228445158690205E+01    0.794280498375508159E+04    0.386878060322688214E+03    0.314437891086662979E+00    0.316795374703324972E+01   -0.715046959538817584E-02    0.391110698138247698E-01   -0.882785980725756599E-04    0.299085222134018602E+01   -0.675072920272902152E-02    0.141151537747301500E+05   -0.183251535193769115E+02    1
    0.967141092339289976E+01    0.571001998550512653E+05    0.992511732459756213E+00    0.399251825167734296E+04    0.491150147492827982E+00    0.156063436121200798E-04   -0.163107359630166828E-04   -0.636991908600042372E-03    0.697632044242425982E-02    0.299071479891327430E+01   -0.359994888205947272E-02    0.300774074569756200E+01    0.701433448635366545E+02    0.160039884122055547E+02    0.169800705344119365E+02    0.100286646165641957E+01    0.812891591717509073E+04    0.386857730546855009E+03    0.313259600292482676E+00    0.316831639990313718E+01   -0.112019481136813020E-01    0.402261777709312929E-01   -0.142224291808567096E-03    0.299135179082187452E+01   -0.105762693244837325E-01    0.141152417569203535E+05   -0.183351535193769060E+02    1
    0.101295811591813223E+02    0.570991810369172890E+05    0.993376116188638858E+00    0.399714315950365062E+04    0.509705258221088364E+00   -0.422488253212364485E-04   -0.343421001373000676E-05   -0.845367739927897072E-02    0.246394424918484900E-02    0.299170397188462323E+01   -0.211402293687752013E-02    0.299080350077307466E+01    0.701264948103257382E+02    0.159975621155449055E+02    0.169981742024219713E+02    0.100288593380431834E+01    0.784206773430981684E+04    0.387266672212120397E+03    0.312283640211414026E+00    0.318100224216266891E+01   -0.485391955548982509E-02    0.385604901975310083E-01   -0.588397942504493556E-04    0.300015764928390238E+01   -0.457796718606236913E-02    0.141157001235463376E+05   -0.183451535193769146E+02    1
    0.996346598214855916E+01    0.571000552597015849E+05    0.100097971943193631E+01    0.400036267840809523E+04    0.493437042972592721E+00    0.280016133807471868E-04   -0.189388213271529367E-05    0.359134860852476125E-02    0.281644300027546896E-02    0.300445980498087817E+01   -0.330065144706905445E-02    0.300506460747178128E+01    0.702764563424441917E+02    0.160016566975412360E+02    0.169979694858612902E+02    0.999184777745033226E+00    0.810713896611586551E+04    0.390148180685993907E+03    0.312275603407476843E+00    0.320543016764315025E+01   -0.653408150504000348E-02    0.395044424731174834E-01   -0.805274903618645677E-04    0.300086845637235333E+01   -0.611709444734452341E-02    0.141158363087979578E+05   -0.183551535193769126E+02    1
    0.102129529345000059E+02    0.570997967192978685E+05    0.100997288888913994E+01    0.400212450398811006E+04    0.500737747288932167E+00   -0.213759703101074674E-04   -0.141801836897909880E-04    0.433046884093820847E-02    0.694521591343544471E-02    0.300104172524794421E+01    0.198371267215814370E-02    0.299811895826816288E+01    0.691610053846750077E+02    0.160090755277751668E+02    0.169758290851008091E+02    0.100117345966500837E+01    0.799245618221554287E+04    0.392603741552082511E+03    0.313545095607448032E+00    0.322113634939529803E+01   -0.533307251539562842E-02    0.387282468322532256E-01   -0.641203992464712673E-04    0.299671125640700620E+01   -0.496150324127730101E-02    0.141163065481819849E+05   -0.183651535193769142E+02    1
    0.995912378273230914E+01    0.571014031333426537E+05    0.995032127451755399E+00    0.400203247860869033E+04    0.500542589254925896E+00    0.178191515076591339E-04    0.180871913595292744E-04   -0.142194445077536806E-02    0.282444841185918415E-02    0.300581321015000746E+01   -0.148174668470705574E-02    0.299531552974822457E+01    0.704875407668044147E+02    0.160058947952207653E+02    0.169967719948906755E+02    0.996584342860589723E+00    0.799538853340301648E+04    0.386417557843269719E+03    0.312753833519983537E+00    0.318151530267286020E+01   -0.455575466888922479E-02    0.392268058155118005E-01   -0.561706252330430929E-04    0.300723515460078294E+01   -0.430619509656623989E-02    0.141163367896027903E+05   -0.183751535193769122E+02    1
    0.100130960158597535E+02    0.570994530186265984E+05    0.991859400602326580E+00    0.399808760957766708E+04    0.499460626410775765E+00   -0.377319728834795830E-04   -0.471393608656783196E-05    0.770038671384905456E-02    0.877405302537645308E-02    0.299431928730842190E+01   -0.237296471545585079E-02    0.300250934768123212E+01    0.700569909449883141E+02    0.160151297300106066E+02    0.169646337698470226E+02    0.100011638352472865E+01    0.800481038577300205E+04    0.390750480563453948E+03    0.310425924760458938E+00    0.319513421127234398E+01   -0.119252636251322916E-01    0.391823774653153392E-01   -0.146241174810387409E-03    0.298661890059457269E+01   -0.111470177408323039E-01    0.141164593007367166E+05   -0.183851535193769102E+02    1
    0.102644448475820695E+02    0.571002027963995934E+05    0.996307989621595724E+00    0.400102277473275444E+04    0.500416587228910803E+00   -0.368510841162344484E-05   -0.438569974772766541E-04    0.243809383179192408E-02    0.581880316243227509E-02    0.300193603988243929E+01    0.164054393139977800E-02    0.300451731784798914E+01    0.690031589100132976E+02    0.160179425744552120E+02    0.169692407233082783E+02    0.997253345050203799E+00    0.799538399973645301E+04    0.393407315006317674E+03    0.308384411266782787E+00    0.323073082360780228E+01   -0.450036343731924967E-02    0.386487425929592093E-01   -0.538371648893617671E-04    0.299949794605064746E+01   -0.417825923103249709E-02    0.141164913501400060E+05   -0.183951535193769153E+02    1
    0.100996354087574094E+02    0.571004863373069238E+05    0.993915381320676472E+00    0.400800643069784701E+04    0.496618718475107523E+00   -0.132433462657203968E-04   -0.270745532524966368E-04    0.243077596411099897E-02    0.119322886267715297E-02    0.300437786158006226E+01    0.280595682032940344E-03    0.300159844864640357E+01    0.695494040369535469E+02    0.160113795878867329E+02    0.169817784963007696E+02    0.996948716579189931E+00    0.807059074012479869E+04    0.391056326584598082E+03    0.309241140940971215E+00    0.321404626941085203E+01   -0.977114248164116924E-03    0.390765746570727254E-01   -0.118798158664571953E-04    0.300194708561595114E+01   -0.912633180644212630E-03    0.141167427945773616E+05   -0.184051535193769098E+02    1
