    0.101345587698742836E+02    0.570997578756047806E+05    0.997763933083441579E+00    0.399478550418088116E+04    0.505409030029381756E+00   -0.106626827415636297E-04   -0.267872378651289603E-04   -0.949723429261316310E-02    0.250300311742546015E-02    0.299426935565004371E+01   -0.392487270299762131E-03    0.299308293530246594E+01    0.692960699624292147E+02    0.160061665802165294E+02    0.169763779816030151E+02    0.100186768558938777E+01    0.790406436534908335E+04    0.388702731262628504E+03    0.312128948449796384E+00    0.319663867922284028E+01   -0.308141005353451333E-02    0.387310047951381006E-01   -0.373348756413868923E-04    0.300376658994265666E+01   -0.289549038772522228E-02    0.142190325731968915E+05
    0.100364242379758029E+02    0.570997140200742506E+05    0.100190079050773728E+01    0.399284623814330052E+04    0.496116706983188216E+00   -0.555632038951317726E-05   -0.154247588807599156E-04    0.240084378496315670E-02    0.766677990072552572E-02    0.300554864713702941E+01    0.609063621050853071E-03    0.299924134546507348E+01    0.693248676283451317E+02    0.160076493604191619E+02    0.169899348889399349E+02    0.997705729958374921E+00    0.804819951019832297E+04    0.390607412242966234E+03    0.311958308799422768E+00    0.321164077221218092E+01   -0.754769689896996228E-02    0.392932554369944745E-01   -0.923433233188024561E-04    0.300314780335206644E+01   -0.705771627967467265E-02    0.142190439196395346E+05
    0.100529690821696125E+02    0.570998005550010785E+05    0.999059783244071742E+00    0.400865847789784584E+04    0.496310629350876109E+00    0.127115584280308074E-05   -0.539185714169850938E-05   -0.623693501466640338E-02    0.124114151258383938E-02    0.300800809683379455E+01   -0.118378909418180231E-03    0.300490234766283315E+01    0.698264490122889043E+02    0.160062510458533396E+02    0.169948662621946802E+02    0.997063714053372019E+00    0.807691441777252294E+04    0.388647281826448648E+03    0.311492410106763984E+00    0.320733234329029848E+01   -0.144660894345963404E-02    0.391759625887905458E-01   -0.176696056983749191E-04    0.301424503184846104E+01   -0.135952042200201961E-02    0.142190545898044220E+05
    0.100529690821696125E+02    0.570998005550010785E+05    0.999059783244071742E+00    0.400865847789784584E+04    0.496310629350876109E+00    0.127115584280308074E-05   -0.539185714169850938E-05   -0.623693501466640338E-02    0.124114151258383938E-02    0.300800809683379455E+01   -0.118378909418180231E-03    0.300490234766283315E+01    0.698264490122889043E+02    0.160062510458533396E+02    0.169948662621946802E+02    0.997063714053372019E+00    0.807691441777252294E+04    0.388647281826448648E+03    0.311492410106763984E+00    0.320733234329029848E+01   -0.144660894345963404E-02    0.391759625887905458E-01   -0.176696056983749191E-04    0.301424503184846104E+01   -0.135952042200201961E-02    0.142190545898044220E+05
    0.995234193257041255E+01    0.570996942824286962E+05    0.995874661449230758E+00    0.400929525290169840E+04    0.491333644949688175E+00   -0.162072194308894634E-04   -0.161707653926310862E-04    0.198149648132803745E-02    0.987134969917313927E-02    0.300396664646190725E+01    0.760047927627620357E-03    0.300376102618099372E+01    0.693468013807522539E+02    0.160134779660295514E+02    0.169736482582442321E+02    0.998380371444862358E+00    0.816002586859738494E+04    0.390157343791567087E+03    0.310559330189624894E+00    0.320669829491622727E+01   -0.973262504495441341E-02    0.395642440012263716E-01   -0.120081129135687120E-03    0.300198514998057941E+01   -0.911130177154551892E-02    0.142190556665004824E+05
    0.101274928934800368E+02    0.570997230475262550E+05    0.100320624402708902E+01    0.400040579149519999E+04    0.496705018966313805E+00   -0.791276021874207135E-05   -0.178184646255158749E-04   -0.694432951613789713E-02    0.525026495458809014E-02    0.300849339806061433E+01    0.205320857390728015E-03    0.300131392332504898E+01    0.691581002508584248E+02    0.160100763276087257E+02    0.169866787065283091E+02    0.996788546045435098E+00    0.805388638878743586E+04    0.390179522196971789E+03    0.311433270575589394E+00    0.322125133952257192E+01   -0.538927824053360600E-02    0.390564462657298217E-01   -0.653429471429150675E-04    0.301543772757675210E+01   -0.504494409719736213E-02    0.142190615526376314E+05
    0.100990395347812569E+02    0.570996177423491608E+05    0.100232842072634476E+01    0.400047872758866288E+04    0.502181653597239430E+00    0.332874175260644578E-05   -0.594567946193398048E-05   -0.117362129305580848E-02    0.471495559683542120E-02    0.300445049506196682E+01   -0.363125542740790411E-03    0.299390496022032870E+01    0.698899344996267331E+02    0.160004907796097875E+02    0.170050957203722000E+02    0.998353951175070198E+00    0.796619848401935724E+04    0.388767015638085979E+03    0.313310949037601871E+00    0.319914447048652040E+01   -0.540503887693660496E-02    0.388976926044144466E-01   -0.657186765679313145E-04    0.300562411635502258E+01   -0.507808113957621161E-02    0.142190617690128474E+05
    0.100637537905154684E+02    0.570997716874908874E+05    0.998733808607532358E+00    0.400299557371902119E+04    0.500952177340597604E+00   -0.118865767867509982E-05    0.354196910652266304E-05    0.570253118838460159E-02    0.780488896097920708E-02    0.300873629715808866E+01    0.762926537734902321E-03    0.299120761274617086E+01    0.698420201985882301E+02    0.160038376351411777E+02    0.170001166057053759E+02    0.997310687309890365E+00    0.799077387979368450E+04    0.388778567017380681E+03    0.312446923026764467E+00    0.319648231139906835E+01   -0.749558948637689924E-02    0.390015944115515711E-01   -0.914567679541476069E-04    0.300303376596970395E+01   -0.704196242324430476E-02    0.142190801682913552E+05
    0.100637537905154684E+02    0.570997716874908874E+05    0.998733808607532358E+00    0.400299557371902119E+04    0.500952177340597604E+00   -0.118865767867509982E-05    0.354196910652266304E-05    0.570253118838460159E-02    0.780488896097920708E-02    0.300873629715808866E+01    0.762926537734902321E-03    0.299120761274617086E+01    0.698420201985882301E+02    0.160038376351411777E+02    0.170001166057053759E+02    0.997310687309890365E+00    0.799077387979368450E+04    0.388778567017380681E+03    0.312446923026764467E+00    0.319648231139906835E+01   -0.749558948637689924E-02    0.390015944115515711E-01   -0.914567679541476069E-04    0.300303376596970395E+01   -0.704196242324430476E-02    0.142190801682913552E+05
    0.100514981360376616E+02    0.570997915368595204E+05    0.100158877303176030E+01    0.399323963379849465E+04    0.501452339908907252E+00    0.330589467111888342E-05   -0.533242330651791281E-06   -0.446174029751970815E-02    0.574974947914087299E-02    0.300217221634371656E+01    0.601357633040986231E-03    0.299222721440955297E+01    0.701070475203057555E+02    0.159988028939858431E+02    0.170070479235348024E+02    0.998920304034873863E+00    0.796334829053524390E+04    0.388356030216349097E+03    0.313305792703861108E+00    0.319683621550955577E+01   -0.547408355742525117E-02    0.390534719177996759E-01   -0.668729813083403381E-04    0.300663395664123634E+01   -0.514839184609988676E-02    0.142191125835967523E+05
    0.995519682366635372E+01    0.570994906639428737E+05    0.995382204789008296E+00    0.400727797761955890E+04    0.497889373102471944E+00   -0.120635841782205233E-04   -0.147777035956776895E-04   -0.683344798458858545E-02    0.508868529000401984E-02    0.299000418602609752E+01   -0.353910733846839881E-03    0.299199227943632495E+01    0.694175107066636059E+02    0.160036656005676683E+02    0.169773424515928859E+02    0.100327397983653510E+01    0.804853084662003857E+04    0.388455399005315883E+03    0.312302172114015342E+00    0.318723547946274577E+01   -0.578838004125867625E-02    0.393128346507135712E-01   -0.713965531959537047E-04    0.299683763401068592E+01   -0.544259602385085972E-02    0.142191369325464475E+05
    0.102752338645189898E+02    0.570994408173366246E+05    0.100062399320588735E+01    0.400904362901844661E+04    0.509005331556937390E+00   -0.144595297104187356E-04   -0.180716115953504782E-04   -0.750787769947248648E-02    0.689899345897670817E-02    0.299355938536137556E+01    0.763030291887263970E-03    0.299031300917142806E+01    0.690912091211060613E+02    0.160046287859567791E+02    0.169810707092153095E+02    0.100182414744507775E+01    0.787623111285622053E+04    0.389621049850450277E+03    0.312566253711983211E+00    0.320131136948825468E+01   -0.654538100206730495E-02    0.382565904056896486E-01   -0.782191830610028029E-04    0.300106726306084814E+01   -0.613596316708944420E-02    0.142191377321731306E+05
    0.100139135773704080E+02    0.570998262630580575E+05    0.993478233182126913E+00    0.400462182062551710E+04    0.502175102575236121E+00    0.679766072544008178E-06    0.828180531189552172E-07    0.816008700750500172E-02    0.402795089308243676E-02    0.300394770955972623E+01   -0.476110916667778217E-03    0.299223775459389829E+01    0.697440575359075439E+02    0.160040546267034003E+02    0.169940487546819696E+02    0.998687141869557538E+00    0.797455270101835140E+04    0.388197874548902348E+03    0.312021064899339118E+00    0.318400653709700698E+01   -0.478704235833515759E-02    0.390427294328925742E-01   -0.586993768394330662E-04    0.299578762255222131E+01   -0.450406180975021497E-02    0.142191474263914970E+05
    0.100139135773704080E+02    0.570998262630580575E+05    0.993478233182126913E+00    0.400462182062551710E+04    0.502175102575236121E+00    0.679766072544008178E-06    0.828180531189552172E-07    0.816008700750500172E-02    0.402795089308243676E-02    0.300394770955972623E+01   -0.476110916667778217E-03    0.299223775459389829E+01    0.697440575359075439E+02    0.160040546267034003E+02    0.169940487546819696E+02    0.998687141869557538E+00    0.797455270101835140E+04    0.388197874548902348E+03    0.312021064899339118E+00    0.318400653709700698E+01   -0.478704235833515759E-02    0.390427294328925742E-01   -0.586993768394330662E-04    0.299578762255222131E+01   -0.450406180975021497E-02    0.142191474263914970E+05
    0.101847191457807167E+02    0.570995428100113859E+05    0.100007268127358895E+01    0.399800213273169038E+04    0.501097290921904581E+00   -0.129441065817754319E-04   -0.219980916780498377E-04   -0.741544154745189203E-02    0.402835465988198894E-02    0.300132755657215133E+01    0.737697479595463002E-04    0.300851895851947981E+01    0.690596473125462751E+02    0.160102634119093032E+02    0.169800171885489846E+02    0.998969695777277344E+00    0.797849480562203735E+04    0.390553627778810494E+03    0.310853416230278956E+00    0.321718136336675098E+01   -0.422854889448503069E-02    0.387879249147548774E-01   -0.509814705770933634E-04    0.300874299811960322E+01   -0.395458491192244264E-02    0.142191532066768286E+05
    0.100534357277505642E+02    0.570998441509544573E+05    0.994803539251436053E+00    0.399997844456605162E+04    0.498702392144826923E+00   -0.770871402084870078E-05   -0.169094539392146241E-04    0.880918081905433629E-02   -0.243822283948614063E-03    0.300675022129821690E+01   -0.833997308304050208E-03    0.299714079911202491E+01    0.692569359121053623E+02    0.160136160599577018E+02    0.169772590422940404E+02    0.997267600041733093E+00    0.802077252399548888E+04    0.390263866126591722E+03    0.310560421786337804E+00    0.320325273340718741E+01   -0.630592708271890379E-03    0.391243160925238420E-01   -0.770201744831663435E-05    0.299794104047916266E+01   -0.590175024355436145E-03    0.142191710311786464E+05
    0.987137883411922878E+01    0.570998797512407982E+05    0.994533565903741090E+00    0.400251567106206494E+04    0.498739328394708081E+00   -0.488414441977010440E-05   -0.635400829177187843E-05    0.688422370957510014E-02    0.564467556776047409E-02    0.299053289334672279E+01   -0.160358803731119187E-03    0.299287016099377556E+01    0.699012887728258363E+02    0.159978409106737534E+02    0.169933154149485759E+02    0.100338402511032276E+01    0.802526579154076171E+04    0.388428327671696309E+03    0.313437005911862021E+00    0.317298744177149539E+01   -0.617341490210868236E-02    0.394694062706279422E-01   -0.767923054597528348E-04    0.298364866963714759E+01   -0.580503437149159328E-02    0.142191720198788935E+05
    0.101743780625086124E+02    0.570996430159210504E+05    0.999228899681491534E+00    0.399566023550242198E+04    0.504769762365474883E+00   -0.152202139673099411E-04   -0.184644545376367821E-04   -0.795165993249651905E-02    0.880979805850774268E-02    0.299462649302802975E+01    0.161369768495916999E-02    0.300007229176912471E+01    0.691180925312513210E+02    0.160074812780214195E+02    0.169756893441409105E+02    0.100160940048962477E+01    0.791580743025845732E+04    0.389827851281091625E+03    0.311807659352884958E+00    0.320462310656304128E+01   -0.768032949000273940E-02    0.386757859464293002E-01   -0.926919545531121558E-04    0.300257815296052621E+01   -0.719610037354857270E-02    0.142191725279167094E+05
    0.996630094200471817E+01    0.571000031036632281E+05    0.997567650013518881E+00    0.399223254361806266E+04    0.492292164375340013E+00   -0.784617922317242802E-05   -0.155792542044475523E-04   -0.703792282336437175E-02    0.603197658115589390E-02    0.300552361212141816E+01   -0.967085918628393312E-03    0.299807168811529623E+01    0.694305270932968739E+02    0.160126353484839683E+02    0.169778365244598426E+02    0.997591285858452914E+00    0.810947813618713462E+04    0.389523902349539526E+03    0.310499832678368448E+00    0.321277132145054178E+01   -0.746420845367364548E-02    0.395836535491138827E-01   -0.919644169741861388E-04    0.301256153494478252E+01   -0.699906249978428721E-02    0.142191726650119745E+05
