

    0.157499626042648436E-02   -0.284389438878581605E+05    0.991345188542268296E+01    0.570999829627656727E+05    0.997391874620580876E+00    0.400087007384439084E+04    0.494712872499273759E+00   -0.582717449883296914E-05   -0.161649058455463353E-04   -0.303718511741302155E-02    0.621623854055442134E-02    0.299369655144900770E+01    0.972197314294438730E-03    0.299560377061955840E+01    0.694753773240689441E+02    0.160033216568707779E+02    0.169840000216139195E+02    0.100191498912548282E+01    0.808725686403129566E+04    0.389189144013884174E+03    0.312353596478814000E+00    0.319314507261276903E+01   -0.558774514995658347E-02    0.395515771816917702E-01   -0.692120553700043857E-04    0.299673373656642061E+01   -0.524404122625998260E-02
    0.156971355851784301E-02   -0.284389571683740978E+05    0.101732866675396352E+02    0.570996869487572767E+05    0.999397669138670786E+00    0.400686938435084039E+04    0.507195307198553325E+00   -0.540124701601820648E-05   -0.102658939084427075E-04    0.284874541644194491E-02    0.562067544227373532E-02    0.299480454699641685E+01    0.474091600370865271E-03    0.299048492631173746E+01    0.695675922823517396E+02    0.160021711423285140E+02    0.169889432355949950E+02    0.100130333545280026E+01    0.790005216428837866E+04    0.389686036899316207E+03    0.313081853369934604E+00    0.319212429540210119E+01   -0.549090174105732170E-02    0.385290739287484918E-01   -0.662754139685033686E-04    0.299195580157997476E+01   -0.514658384190287005E-02
    0.156064404826593587E-02   -0.284389655792373014E+05    0.101921047845627033E+02    0.570996178278257648E+05    0.994171791048301445E+00    0.399148805406796282E+04    0.509928365186263277E+00   -0.834878225343926568E-05   -0.160372051100097964E-04    0.874730667630703972E-02    0.454855776270209414E-02    0.300035871504209695E+01    0.859676436149972231E-03    0.300300715141475116E+01    0.693332369197973861E+02    0.160079897686233750E+02    0.169818820191359272E+02    0.999755013377138235E+00    0.782754662531859412E+04    0.389757059677134180E+03    0.311424058079862953E+00    0.319233857966111056E+01   -0.393639298928087980E-02    0.384605177036263096E-01   -0.474247040139268321E-04    0.299161140836578987E+01   -0.368888132655212191E-02
    0.154737392760123833E-02   -0.284389685005699248E+05    0.100272450116272633E+02    0.570997913212255371E+05    0.995586399701823721E+00    0.400246686748379170E+04    0.498525170726443367E+00   -0.134281727362215201E-04   -0.193441630102275322E-04   -0.734837458248426868E-02    0.305865787508000260E-02    0.299562780462868128E+01    0.962820533553074634E-03    0.299239360106970054E+01    0.691692032223438815E+02    0.160079768902677628E+02    0.169739573751964947E+02    0.100160449372963845E+01    0.802861540903031528E+04    0.389049366258363136E+03    0.311252232152222807E+00    0.319864744534172374E+01   -0.223240024504220078E-02    0.391701114572003475E-01   -0.273376068821621754E-04    0.300297617921116533E+01   -0.209583734152692797E-02
    0.154159110657824507E-02   -0.284389810122005656E+05    0.100928078700412680E+02    0.570995494484263108E+05    0.100125773443531685E+01    0.399299031499431703E+04    0.503232832487774173E+00    0.481105750568930259E-05    0.564755506280031037E-06   -0.991649488447446381E-03    0.150496962078661665E-02    0.300335626800711220E+01    0.674484153754491278E-03    0.299437528446313950E+01    0.697831268607029926E+02    0.159988381907910409E+02    0.170066811946496337E+02    0.998867364534841484E+00    0.793467766253372429E+04    0.388765995038972790E+03    0.313110474783116599E+00    0.319777770729206567E+01   -0.883954849982615380E-03    0.389050810140178643E-01   -0.107544483072996327E-04    0.300434791749555963E+01   -0.830485467032125377E-03
    0.152908600419616471E-02   -0.284389847224103178E+05    0.102098876939499164E+02    0.570996297409628241E+05    0.100022667449058900E+01    0.400160392804026151E+04    0.508861087703542325E+00   -0.391700606267204876E-06   -0.117098840694796434E-04   -0.187808905035580058E-02    0.950427980081330545E-03    0.299928526635304760E+01    0.597752143774291089E-03    0.300693836237416035E+01    0.697409571913303807E+02    0.160007649982402036E+02    0.169968682456487130E+02    0.100027025773750178E+01    0.786384344320617038E+04    0.388786486360367462E+03    0.313103453470631565E+00    0.319455648443745321E+01   -0.375402051258091625E-03    0.384202039451458574E-01   -0.451487505105166730E-05    0.300116335540340318E+01   -0.352675836307039456E-03
    0.151982318581718586E-02   -0.284389925700682179E+05    0.101907099602437121E+02    0.570998935608387255E+05    0.100326596381427802E+01    0.400757958423912942E+04    0.504824157204390778E+00   -0.163292530922407269E-05   -0.829292262027935077E-05   -0.732503439761800906E-02    0.711765338409779853E-02    0.299726788959243029E+01    0.114847156831352978E-03    0.299381409813374244E+01    0.697845614779105574E+02    0.160002838239238940E+02    0.169958287850925842E+02    0.100069627132390071E+01    0.793856539360607439E+04    0.389277446488291673E+03    0.313299888996483145E+00    0.320224575273822243E+01   -0.746347577386061514E-02    0.385851574223961269E-01   -0.899304456587699528E-04    0.300459292399004818E+01   -0.700280622726644555E-02
    0.153414269324336446E-02   -0.284390313255002475E+05    0.994470505791338688E+01    0.570999561503893419E+05    0.992701684729409783E+00    0.400833011515415592E+04    0.496700674752277638E+00   -0.924883794457610254E-05   -0.142705645594184039E-04    0.459207121749561492E-03    0.665809046099728914E-02    0.299891915109304863E+01   -0.425677897510981507E-04    0.299598394533669365E+01    0.695499554862928875E+02    0.160070434965769657E+02    0.169796626977875356E+02    0.100054728311368812E+01    0.806991075088281923E+04    0.388448318532196424E+03    0.311298051076461135E+00    0.318890273352989695E+01   -0.712624074075865650E-02    0.393748964719138339E-01   -0.879910787027070085E-04    0.299845994397129889E+01   -0.670065825074838729E-02
    0.152164932356635895E-02   -0.284390349717180288E+05    0.100715024430679225E+02    0.571000078576423257E+05    0.992892873283175992E+00    0.400580040581772073E+04    0.503784575338606433E+00   -0.144327666264392916E-04   -0.178610383712879151E-04   -0.658341433419116183E-02    0.738036565295520537E-02    0.299228759233745789E+01   -0.866457090647910350E-04    0.299385941806998623E+01    0.694879157924790576E+02    0.160071487567759974E+02    0.169723696473763432E+02    0.100269149175734840E+01    0.795141535074852254E+04    0.388225154381075072E+03    0.311494092771075981E+00    0.318750762363868789E+01   -0.793670537655155259E-02    0.388621683788695840E-01   -0.967644997708052765E-04    0.299887100667164885E+01   -0.746701136201999641E-02
    0.152387390841865109E-02   -0.284390578934954428E+05    0.101426303518291459E+02    0.570995936340282497E+05    0.999126523720163862E+00    0.399317085475707199E+04    0.504460659014413837E+00   -0.770987066224216265E-05   -0.431082333866682080E-05   -0.250296215342239985E-02    0.104920297216516169E-02    0.300293325224547258E+01    0.324321627366921245E-03    0.300836791950655513E+01    0.697754755056987364E+02    0.160037611012315928E+02    0.169944872356937182E+02    0.998977502807820938E+00    0.791572302696249699E+04    0.389092705709219786E+03    0.312068616711470737E+00    0.320162439013536204E+01   -0.772199982931376372E-03    0.387605419965603437E-01   -0.934865750035385770E-05    0.300543621439889508E+01   -0.724881344798240443E-03
    0.151584040124662952E-02   -0.284390673220731842E+05    0.100071957746923541E+02    0.570995687802542161E+05    0.991801504205319429E+00    0.400058473678381597E+04    0.500025066784211547E+00   -0.173341803150142969E-04   -0.219441137055382223E-04    0.569111156513153228E-02    0.789041436140318873E-02    0.299867119254958236E+01    0.510910028824513793E-03    0.299980246563570985E+01    0.691511653731136136E+02    0.160111582504867940E+02    0.169713082863351445E+02    0.100015787471871986E+01    0.800076836649929282E+04    0.389465170395313180E+03    0.310771522576798243E+00    0.319140724772179984E+01   -0.786874719321206152E-02    0.391597481671185077E-01   -0.965524405250601354E-04    0.299298008098445090E+01   -0.737950433257867494E-02
    0.150130146556272577E-02   -0.284390680468135361E+05    0.990510001482084590E+01    0.570997352272196149E+05    0.996606553904681891E+00    0.400596069964861181E+04    0.491730229414844067E+00   -0.177680828929089099E-05   -0.229851245858137226E-05   -0.238231782102511433E-03    0.124042201538126541E-02    0.300536319755444037E+01    0.626554686520867585E-03    0.299780072590132285E+01    0.695957178264086167E+02    0.160062624342636077E+02    0.169916362535648915E+02    0.997893615541090573E+00    0.814666347524674347E+04    0.388773834449232425E+03    0.311519715678840681E+00    0.319917643397470552E+01   -0.653403299888199334E-03    0.396596964893314655E-01   -0.810013986208880096E-05    0.300560142933654273E+01   -0.613867328860397826E-03
    0.149871110708594689E-02   -0.284390845930158503E+05    0.992600651686509927E+01    0.570996495696915517E+05    0.998501438666109853E+00    0.400890016997358634E+04    0.494482857091131378E+00    0.184872838288012019E-06   -0.849681804608259602E-05   -0.568222780530893475E-02    0.150385058671325365E-02    0.299820994426530962E+01   -0.960676514682057975E-03    0.299214872636875606E+01    0.696390151724338295E+02    0.160018666143472750E+02    0.169912581067119497E+02    0.100086084834177269E+01    0.810725814350073779E+04    0.388206954036400418E+03    0.312745538907103993E+00    0.319269494968739664E+01   -0.261942932011726987E-02    0.394959831252046090E-01   -0.324042659431486100E-04    0.300389217207061865E+01   -0.246452710139531163E-02
    0.149194780267074213E-02   -0.284390955470950030E+05    0.992998570565652194E+01    0.570995946550703884E+05    0.100190057430086688E+01    0.399610177218751414E+04    0.491382461545416482E+00    0.348482006895188252E-05   -0.173167299557647734E-05   -0.218506491031236760E-02    0.769114763863481925E-02    0.300934662623582172E+01    0.745214698742517959E-03    0.300561666151108264E+01    0.698699708891511619E+02    0.160044782062966213E+02    0.170011158406997964E+02    0.996653347028512271E+00    0.813236548903194944E+04    0.389106342042273695E+03    0.312289906639786230E+00    0.320823019927790432E+01   -0.739960727806277668E-02    0.396722615596403760E-01   -0.915018989098719161E-04    0.301153169114613428E+01   -0.694593293989230129E-02
    0.149351528098146742E-02   -0.284391176472428342E+05    0.100225580016017233E+02    0.570997446887159676E+05    0.999448193011004959E+00    0.399292980078790970E+04    0.496533502578667130E+00   -0.542072239618833181E-05   -0.329508266805932982E-05    0.357487140563334145E-02    0.968326325818835189E-02    0.300829195444120279E+01   -0.166211442006082219E-03    0.300894677724451087E+01    0.698102537129200442E+02    0.160063072005091414E+02    0.169967391037796069E+02    0.997049397985972807E+00    0.804161205649018484E+04    0.389967141649549546E+03    0.311541980961225595E+00    0.320805183391362947E+01   -0.105160068325376513E-01    0.393036476612281388E-01   -0.128837515335562797E-03    0.300471708303556939E+01   -0.984947470019443411E-02
    0.148884326702041891E-02   -0.284391313810374704E+05    0.100585867766116070E+02    0.570998826959208091E+05    0.994839262030362770E+00    0.400841068511250432E+04    0.498487389562534633E+00   -0.106083875812680551E-04   -0.179392343430505178E-04    0.392417004472484995E-02    0.218478484389543828E-02    0.300260806741747688E+01   -0.112867943573083905E-02    0.299145751478826805E+01    0.690942731198902607E+02    0.160120915754477764E+02    0.169746945340301529E+02    0.999068201517328891E+00    0.804114761785694918E+04    0.389939786018749487E+03    0.310752505976903237E+00    0.320138578310581945E+01   -0.353744435914644852E-02    0.390814892195658486E-01   -0.431839843596338736E-04    0.299868389737275187E+01   -0.331346427962627733E-02
    0.149629854037797399E-02   -0.284391613708997138E+05    0.103280836150580591E+02    0.570998481449920509E+05    0.998770300724815874E+00    0.400832234663989766E+04    0.508232437735158360E+00   -0.594680403549360749E-05   -0.216744170786482799E-04   -0.779746484336778147E-02    0.369824818274303371E-02    0.300395809065651820E+01    0.675930506716670293E-03    0.299083733038689559E+01    0.692572982262924484E+02    0.160105540730787759E+02    0.169808001506034216E+02    0.998197964570502583E+00    0.788678968328394694E+04    0.389577393970324010E+03    0.310915345436770574E+00    0.321235285581736107E+01   -0.322361846400218144E-02    0.381921016643411992E-01   -0.383260400180703381E-04    0.301175555549988605E+01   -0.302231767602636342E-02
    0.148609140054912201E-02   -0.284391676809666278E+05    0.100861782311357917E+02    0.570996843285906871E+05    0.994986905954537870E+00    0.399341374245938869E+04    0.505921446655815954E+00   -0.193801388244508032E-04   -0.224868459944902425E-04   -0.492085629005416855E-02    0.252789367854422062E-03    0.299108967993193930E+01   -0.571578302469739896E-03    0.299377707429787598E+01    0.693143333700714379E+02    0.160063471827710799E+02    0.169738726477030148E+02    0.100284595654434217E+01    0.789334741362754085E+04    0.388643142004011679E+03    0.312113985039990161E+00    0.318789582005322192E+01   -0.877165890653824843E-03    0.388103484008383223E-01   -0.106788664822297252E-04    0.299601053622199354E+01   -0.824367670324161958E-03
