

    0.636363844892060461E-05   -0.170766431367913028E+05    0.998365033541972302E+01    0.569997451126875749E+05   -0.407133684054800160E+00    0.400522609151737743E+04    0.496039787180158731E+00    0.167008098998653524E-04   -0.304395264904922598E-04   -0.312892365094538522E-01   -0.703661472857289905E+01    0.149024257753108080E+01   -0.579139695053899284E+00    0.101266074561768393E+01    0.189887437961600014E+02    0.807440490668282382E+04    0.176091686083057311E+03   -0.127289557502386380E+00    0.733549904348831161E+00    0.311323111975799538E+01    0.902215662470044755E-02    0.382905901900182574E-01    0.152153181404053472E+01    0.645747503351899965E+01
    0.653452295772029228E-05   -0.170767161348901391E+05    0.996853756932593527E+01    0.570004305750130661E+05   -0.400186470670887806E+00    0.394533403899944415E+04    0.489048654637887659E+00    0.255547765652541244E-04   -0.121132788145786541E-04   -0.296014169379339581E-01   -0.700524133434437246E+01    0.152380954039850103E+01   -0.413572542048721625E+00    0.986109414365340275E+00    0.190158401998209143E+02    0.806736508031238009E+04    0.174878615830368062E+03   -0.123419511474003971E+00    0.743760049376379739E+00    0.315603535772456523E+01    0.916160273921055000E-02    0.388759011762174131E-01    0.155341095733643497E+01    0.659166879229565073E+01
    0.686859158073874331E-05   -0.170768358543476934E+05    0.997609236882463613E+01    0.569996954584904161E+05   -0.397341352830694605E+00    0.401280534699563896E+04    0.512711570492099589E+00    0.188547941384267911E-04    0.173990329940385322E-04    0.784555608673853655E-06   -0.698206355276201229E+01    0.149374189323733630E+01   -0.539320429217218900E+00    0.100727498912587188E+01    0.189918844931940498E+02    0.782663309732635025E+04    0.173465870221884785E+03   -0.126502632163598666E+00    0.709413008360517017E+00    0.305981120476868362E+01    0.873189984145997244E-02    0.376620736565903141E-01    0.149374110868172760E+01    0.644274312354479317E+01
    0.726199703644436358E-05   -0.170769672459272260E+05    0.996642668330246551E+01    0.570002537529801484E+05   -0.394206213037560704E+00    0.405893041027786921E+04    0.489759086983872050E+00    0.989169800083736326E-05    0.327951801725118928E-04    0.315693989078361659E-01   -0.695187853840054437E+01    0.151313439564927577E+01   -0.461492915874547549E+00    0.993629305811502439E+00    0.190127265273046042E+02    0.828760612748269705E+04    0.175249265415323009E+03   -0.123411866198496367E+00    0.710864277464730354E+00    0.311412816594073893E+01    0.875824870614782397E-02    0.383678148484289105E-01    0.148156499674143971E+01    0.649038562252599682E+01
    0.807750852468769351E-05   -0.170772001031455802E+05    0.994938482815496528E+01    0.569998216939301346E+05   -0.391229692184026256E+00    0.397404030562866046E+04    0.491266250445065888E+00    0.286900717510030592E-05   -0.188481598366728480E-04   -0.354589006014760788E-01   -0.695334980530434343E+01    0.153320311631619743E+01   -0.405104359907212719E+00    0.985229853630411267E+00    0.190174847173542787E+02    0.808938188208197153E+04    0.174699090563112861E+03   -0.121475747990144503E+00    0.750291109531597278E+00    0.313202607555078583E+01    0.925984315669665936E-02    0.386544234015917879E-01    0.156866201691767349E+01    0.654824544539713038E+01
    0.805670861942188965E-05   -0.170772149464239119E+05    0.100879390310657193E+02    0.570003412210822571E+05   -0.401230428088772073E+00    0.404981039822061530E+04    0.484879303147380092E+00    0.359656737192752589E-04    0.211513186738255832E-04    0.946705403992111616E-01   -0.702507393345438302E+01    0.152109022182113529E+01   -0.413526108529061021E+00    0.987539237429039596E+00    0.190154817319020069E+02    0.835220305740636468E+04    0.174566592819842327E+03   -0.124119641412443249E+00    0.681739147753566699E+00    0.315990520756373128E+01    0.829823718516961920E-02    0.384628680653307728E-01    0.142641968142192410E+01    0.661154782492532167E+01
    0.801408361717629660E-05   -0.170772243370895194E+05    0.995692631238419956E+01    0.569999487754432848E+05   -0.404256771290194272E+00    0.406434752028413459E+04    0.479870206130999843E+00   -0.351186395635675366E-04    0.118004800992067572E-04    0.654689935667294165E-01   -0.701050863117540857E+01    0.151007852661688480E+01   -0.479858378945826669E+00    0.998030814931693322E+00    0.190035599304900593E+02    0.846968090195332479E+04    0.175913151878385520E+03   -0.125492923827776048E+00    0.695758565892992675E+00    0.314531764458611685E+01    0.858031690170352364E-02    0.387890619965709296E-01    0.144460953305015538E+01    0.653065025222958173E+01
    0.825308048025523913E-05   -0.170773031092418241E+05    0.999887672031763053E+01    0.569997503434534374E+05   -0.393483940627828654E+00    0.401977891012085092E+04    0.499750022483681666E+00    0.131888399736808035E-05   -0.330295589867489903E-04   -0.519338744349826797E-01   -0.696680632538194100E+01    0.150683067211789168E+01   -0.479006121833331966E+00    0.997359034745352813E+00    0.190080961165977413E+02    0.804357924816723516E+04    0.174256644269156595E+03   -0.123607260021070947E+00    0.743668936586002527E+00    0.309525610447400901E+01    0.913268517393581863E-02    0.380115373174458662E-01    0.155876454655287433E+01    0.648780020354860909E+01
    0.828720229722443176E-05   -0.170773313610633522E+05    0.100409694106020613E+02    0.569995541865920750E+05   -0.393498001406004938E+00    0.394050597367236423E+04    0.509522433604921110E+00    0.268057592544502843E-04   -0.148828867354415957E-04    0.770204367299371084E-01   -0.690183882750249555E+01    0.151415452201926359E+01   -0.473089280315907190E+00    0.995115137276192496E+00    0.190111863811829700E+02    0.773372419697578061E+04    0.176893093661475689E+03   -0.123340629193017609E+00    0.696013947578874803E+00    0.311348773655481592E+01    0.851162257938055042E-02    0.380751457801515522E-01    0.143713408528932640E+01    0.642874954718658831E+01
    0.863033917908621537E-05   -0.170774325038107272E+05    0.994058361397122425E+01    0.569995235961707949E+05   -0.400930478757671849E+00    0.398240529100702179E+04    0.485813306505312958E+00    0.477123886392001470E-04    0.112192026167689190E-04    0.674550194463724440E-01   -0.704054710771279524E+01    0.150214215230750359E+01   -0.489063301808440265E+00    0.998424389593759232E+00    0.190050571786993956E+02    0.819739854318599100E+04    0.176070991240876822E+03   -0.124011075034641413E+00    0.691599686799153734E+00    0.315818274552808242E+01    0.854305032374901886E-02    0.390117500652911869E-01    0.143468713286113125E+01    0.655148380590435497E+01
    0.908788985014025519E-05   -0.170775558216805075E+05    0.100046186871284473E+02    0.569996783394644590E+05   -0.403902230845247789E+00    0.395106566011880068E+04    0.479214861443915119E+00   -0.106226637460787372E-04   -0.789757479019464375E-05    0.134537980207444646E-01   -0.701908375642340321E+01    0.152159868653302577E+01   -0.458851182200849250E+00    0.993675019953350169E+00    0.190088808168513275E+02    0.824487297454403597E+04    0.177817737035644484E+03   -0.123250543618245223E+00    0.734222891710138770E+00    0.319377333545728970E+01    0.901150731410222880E-02    0.391988755690012916E-01    0.150814488851228123E+01    0.656023257422255401E+01
    0.958270213207260371E-05   -0.170776818554212769E+05    0.998301971046922887E+01    0.570003653494810424E+05   -0.406256079796307512E+00    0.408092625692944102E+04    0.465936542255791120E+00   -0.120086512781714729E-04    0.126301728665511714E-05   -0.270753460485936570E-01   -0.694967472877857873E+01    0.152783487881401636E+01   -0.417066521923684097E+00    0.987393272996832549E+00    0.190162311326227034E+02    0.875854518122144327E+04    0.177418956730301716E+03   -0.124548035203871213E+00    0.755292402202335733E+00    0.317319242378645416E+01    0.929016113504389264E-02    0.390305381644490273E-01    0.155491022486261010E+01    0.653260820685489474E+01
    0.990912472399144246E-05   -0.170777688482412996E+05    0.100991105213681056E+02    0.569998665539903377E+05   -0.399428641494121162E+00    0.404045036813030083E+04    0.481124967764890832E+00    0.295021307415968054E-04   -0.303621240767231034E-04    0.954844151083857617E-01   -0.694807800947240484E+01    0.153190041366496632E+01   -0.413319357715908775E+00    0.986772569125791366E+00    0.190166299002985042E+02    0.839792286586284536E+04    0.177413783186251862E+03   -0.122904043690395023E+00    0.697713885101110654E+00    0.317414443427025450E+01    0.848328974066789830E-02    0.385934513984063157E-01    0.143641599855658053E+01    0.653475865175649595E+01
    0.993263030273392822E-05   -0.170777935868523164E+05    0.100427039159384019E+02    0.570000403459384252E+05   -0.392470805382592380E+00    0.400178853911139868E+04    0.507440164616445144E+00    0.636255284237196997E-05   -0.318041528547489006E-04   -0.830057808996700897E-02   -0.705739822229030267E+01    0.149850944178446532E+01   -0.532335979176377760E+00    0.100497339566822252E+01    0.189999122729288388E+02    0.788622741783989386E+04    0.173048035532651539E+03   -0.123698555217957362E+00    0.713895999617210397E+00    0.309144203394699879E+01    0.872879610436664774E-02    0.377990172199605262E-01    0.150681001987443230E+01    0.652506224311392469E+01
    0.100170317465772730E-04   -0.170778305098352139E+05    0.100195734774316154E+02    0.569999247014355788E+05   -0.406528877154563428E+00    0.396615328113234091E+04    0.469573560964940739E+00   -0.250798754291305218E-04    0.906364204414119147E-05   -0.840815334815394055E-01   -0.703241181460800391E+01    0.151677899063461363E+01   -0.453001306484498989E+00    0.992412575412824349E+00    0.190125882982752188E+02    0.844628746342143677E+04    0.178189192666915005E+03   -0.123062002714480465E+00    0.780988485597787108E+00    0.320980108601435887E+01    0.957117938336496735E-02    0.393367924696714083E-01    0.160086052411615309E+01    0.657941050812350525E+01
    0.999594844259593135E-05   -0.170778462959077369E+05    0.100857918586027555E+02    0.569998602781079826E+05   -0.393286279069905764E+00    0.396113251283143654E+04    0.533031279236616640E+00    0.508533323686427493E-04   -0.440305188659428296E-05    0.273026961465446805E-01   -0.694981975555078080E+01    0.148826139910199795E+01   -0.584523267862522955E+00    0.101239360837680326E+01    0.189896340928287088E+02    0.743133220719127803E+04    0.174031459098223195E+03   -0.126387642835834202E+00    0.696106159500575306E+00    0.303288661285470962E+01    0.847491858233961025E-02    0.369246367994394628E-01    0.146095870295545316E+01    0.636529648768825762E+01
    0.114027051180257661E-04   -0.170781296374340382E+05    0.100133190382733126E+02    0.570004968269584351E+05   -0.398442475471058100E+00    0.398693560258256639E+04    0.520602362917932160E+00    0.314380791253643886E-05   -0.130605604810099383E-04    0.483899637478681921E-01   -0.703363905830030589E+01    0.149324961874696083E+01   -0.559204703805367020E+00    0.101022534749406678E+01    0.189916023969889771E+02    0.765831253672405546E+04    0.172411807618529963E+03   -0.127242823788464909E+00    0.682028377477013281E+00    0.305617776965361365E+01    0.836362304689291201E-02    0.374775004586055185E-01    0.144485965499909264E+01    0.647443435449493876E+01
    0.120669454053225339E-04   -0.170782628760569969E+05    0.100108214969111380E+02    0.569998278099622185E+05   -0.397187825269744166E+00    0.402735145788781847E+04    0.475783585605665360E+00    0.412419288995967344E-04    0.550633388961110687E-05    0.250674658265530315E-02   -0.700885747667627523E+01    0.152929841657719590E+01   -0.418522247924409618E+00    0.987485499195679073E+00    0.190170643891537594E+02    0.846467087081421778E+04    0.175883642886376492E+03   -0.121927187665522740E+00    0.735216100882174262E+00    0.317353091820752775E+01    0.901810632009786457E-02    0.389262955424582099E-01    0.152679166999454052E+01    0.659033522875186595E+01
    0.122576513349886613E-04   -0.170783142368789922E+05    0.996446272334174488E+01    0.569998485766318554E+05   -0.395780220253609594E+00    0.394555442304817825E+04    0.504571505714474400E+00   -0.694489033010645389E-05    0.499424887031258905E-04    0.721590071221653306E-02   -0.695172234213647133E+01    0.151480776900107528E+01   -0.451955002209044665E+00    0.992531085364194876E+00    0.190100417375791331E+02    0.781961402568950871E+04    0.174739852578590074E+03   -0.123986871172560034E+00    0.721249502569408341E+00    0.310956437172909839E+01    0.888795197329636348E-02    0.383191374071582685E-01    0.150759186828885872E+01    0.649976733992742695E+01
    0.136791534725343897E-04   -0.170785536822566573E+05    0.991732113410125926E+01    0.569998114195013259E+05   -0.403017216682899693E+00    0.401151776330050734E+04    0.462051403644822944E+00   -0.596196993606715197E-05   -0.921870897819753962E-05   -0.378514453675775006E-01   -0.700248185012324242E+01    0.151947974140518816E+01   -0.404223167384855919E+00    0.984577782744168517E+00    0.190213087120745037E+02    0.868197289664364871E+04    0.177303596545308181E+03   -0.122460326029609351E+00    0.755976510409266167E+00    0.320299793397898291E+01    0.936017534187525216E-02    0.396581399936311793E-01    0.155733118677276572E+01    0.659825868273838623E+01
