

    0.127103896768633508E-07   -0.216373648180536511E+05    0.102403396044471808E+02    0.569994177094403349E+05    0.200317047026464712E+01    0.400771302094959128E+04    0.508492118114510783E+00    0.433611932627742266E-05    0.882655767956447035E-04    0.545497397883283955E-02   -0.347669621343748951E-02   -0.500536872280107747E+01    0.437031463348674758E-02    0.500075566666877691E+00    0.170002539147546159E+02    0.993779230583966333E+00    0.190069987363317345E+02    0.788156370212815636E+04    0.233114697050438139E+03    0.626366934903531125E+00   -0.319807432730460039E+01    0.500822328906843414E-02   -0.383481354696245877E-01    0.600536465058314298E-04   -0.501082369677991046E+01    0.784701084692423709E-02
    0.128587711935922547E-07   -0.216374080308893281E+05    0.102003699381863626E+02    0.569998916347154518E+05    0.200376198475986600E+01    0.400628386018743504E+04    0.508481198970150206E+00    0.273096456024144840E-05    0.908695551310308928E-04    0.659389091815929147E-02   -0.685459923568360573E-02   -0.500744452950989327E+01    0.494439705480840749E-02    0.500014648804382289E+00    0.170000930063608209E+02    0.100736829990173127E+01    0.189932594493014335E+02    0.787892230489847316E+04    0.232553834558991753E+03    0.627659335507432581E+00   -0.319242672497372704E+01    0.751239378864130680E-02   -0.384304150161510968E-01    0.904341543076817397E-04   -0.501403842042805259E+01    0.117989962904920132E-01
    0.128233417476389774E-07   -0.216374225127345708E+05    0.100206759979074072E+02    0.569994449477360613E+05    0.199841689224178753E+01    0.399605215636122512E+04    0.503187451352265835E+00    0.584683636043479074E-05    0.897761878427124022E-04   -0.218430047276649969E-02   -0.570504931566752794E-02   -0.500743185848604977E+01    0.510169105929897566E-02    0.499398675914191292E+00    0.170010277255096582E+02    0.100423805336163641E+01    0.189945472347333002E+02    0.794147816210884321E+04    0.232438377231722626E+03    0.627396233643687906E+00   -0.318524741965133495E+01    0.687721066645243483E-02   -0.390315871796595576E-01    0.842724009521074078E-04   -0.500524755801328336E+01    0.108067403749665045E-01
    0.140785580369784686E-07   -0.216376292844327108E+05    0.102072413998923341E+02    0.569991397807971298E+05    0.200917382659023991E+01    0.400426338021895117E+04    0.507838958338811652E+00    0.807740618760786520E-05    0.897377028050567983E-04    0.700172741544976933E-02   -0.850033839303547534E-02   -0.499560136802683896E+01    0.606461888913873391E-02    0.501022217042635165E+00    0.169978728218426163E+02    0.995869402694029127E+00    0.190039033734478622E+02    0.788490783243032001E+04    0.233374713849708712E+03    0.628573474381532549E+00   -0.319638895524301470E+01    0.930620872816053865E-02   -0.384522090572665953E-01    0.111952671766938342E-03   -0.500260309544228843E+01    0.145649572821742092E-01
    0.159438473637557626E-07   -0.216378981245852192E+05    0.101666670451897669E+02    0.569999397263755891E+05    0.200963706949094378E+01    0.399589350828733950E+04    0.508447948542713579E+00    0.144911256065718497E-05    0.911538063694989644E-04    0.737616249932048114E-02   -0.241936753670865014E-02   -0.499951410234712412E+01    0.302844940209524849E-02    0.500858601466150244E+00    0.169981930899031433E+02    0.100153350138603381E+01    0.189971469245214806E+02    0.785900212546860803E+04    0.232811253272668068E+03    0.629702704726848750E+00   -0.319140423698185272E+01    0.347245198938536800E-02   -0.385454638141857694E-01    0.419399306901754323E-04   -0.500689026484644462E+01    0.544781693880389863E-02
    0.164451875192339324E-07   -0.216379800443308086E+05    0.983265648207540721E+01    0.569991154686337832E+05    0.200040224220292417E+01    0.399150256192184997E+04    0.495190699377312749E+00    0.609400245734193315E-05    0.859150221847249568E-04   -0.502232297606829831E-03   -0.237848471033495247E-02   -0.499020701109244769E+01    0.249359496350513681E-02    0.500932563624527871E+00    0.169976480743280867E+02    0.100259881150807661E+01    0.189980902219751080E+02    0.806053620744703585E+04    0.232949100632679517E+03    0.628595780257760528E+00   -0.318233330771482903E+01    0.310731438256483909E-02   -0.397415550825131053E-01    0.388047051495247458E-04   -0.498970477879484076E+01    0.487207967384008928E-02
    0.163573369798884835E-07   -0.216379893316493035E+05    0.978960191107967503E+01    0.569992991062608780E+05    0.200038553613330805E+01    0.400213508090713185E+04    0.490728707317016510E+00    0.323847498080536388E-05    0.867033597574779310E-04    0.637562652681341983E-02   -0.365958905829694234E-02   -0.499441556193295444E+01    0.311034337570027450E-02    0.501105970123765121E+00    0.169970395458084553E+02    0.995435967389576959E+00    0.190045249458721415E+02    0.815549410750430252E+04    0.232636212563858322E+03    0.628040271960440988E+00   -0.318512011473236489E+01    0.431192728475930220E-02   -0.399512932536797913E-01    0.540849529175251129E-04   -0.500079118845976822E+01    0.676993243399721684E-02
    0.165682746674425315E-07   -0.216380349579703252E+05    0.102119419263079223E+02    0.569992723185561044E+05    0.200219397064049565E+01    0.400598621007433621E+04    0.506978308875822958E+00    0.701010988243575364E-05    0.875609212967399966E-04    0.968901429195734125E-02   -0.786738362097055138E-02   -0.500490793170478643E+01    0.680159187966431454E-02    0.500269439800248517E+00    0.169996420076519996E+02    0.100388392260059178E+01    0.189966553670958760E+02    0.790169153184726292E+04    0.233023521784854665E+03    0.625833378333551904E+00   -0.319923077532577160E+01    0.935856627552002218E-02   -0.384686806683854979E-01    0.112530705925783738E-03   -0.501459694599674410E+01    0.146689755006348659E-01
    0.167152550816332599E-07   -0.216380726221268305E+05    0.993372643053721660E+01    0.569992897038241936E+05    0.200196281509626672E+01    0.399581653897681372E+04    0.498463004778405439E+00    0.536673949965887139E-05    0.879969773465726529E-04    0.147310309607059930E-03   -0.429206764501658278E-02   -0.499466563595250346E+01    0.235153329179162152E-02    0.500569057755117730E+00    0.169991039521422351E+02    0.993994664106940373E+00    0.190052691454237106E+02    0.801627503078824611E+04    0.233018496968450251E+03    0.628255387706930790E+00   -0.318654019268050304E+01    0.423841726147360879E-02   -0.393892094500807241E-01    0.523915893584212851E-04   -0.499481294626211092E+01    0.664360093680820430E-02
    0.198503797800413074E-07   -0.216384364248449274E+05    0.101349673065652812E+02    0.569995712770119644E+05    0.200408092168532148E+01    0.399422762767341101E+04    0.507892022908373875E+00    0.460355920256374054E-05    0.893532237346939895E-04    0.947031822880606104E-02   -0.657898058473003165E-02   -0.500702629954711309E+01    0.731914333553386649E-02    0.500494285784628179E+00    0.169983847669221291E+02    0.100145105563356807E+01    0.189979005197920614E+02    0.786432439871966380E+04    0.232181694976059362E+03    0.628456627443520377E+00   -0.318888073253081972E+01    0.883474324105184596E-02   -0.386354507822448956E-01    0.107038900571403042E-03   -0.501649661777591938E+01    0.138981239202638981E-01
    0.196866550744928605E-07   -0.216384398605636634E+05    0.101136415649395524E+02    0.569997041114200983E+05    0.200261124381619737E+01    0.399745916217060949E+04    0.503343229679159121E+00    0.461814016263895728E-05    0.910016232430411787E-04    0.480385765208989762E-04   -0.666679286593795106E-02   -0.500650262422997727E+01    0.670200061119826003E-02    0.499379142673606613E+00    0.170008979254272425E+02    0.993815968415814321E+00    0.190067512426343761E+02    0.794181569645561467E+04    0.233375344697931467E+03    0.626025089249971689E+00   -0.319891988139664329E+01    0.854194876364714958E-02   -0.388388055043202285E-01    0.103709720455491604E-03   -0.500655066280649841E+01    0.133687934771362111E-01
    0.211915018979396557E-07   -0.216386071790609203E+05    0.997442422890646085E+01    0.569995491452721835E+05    0.199143387662134663E+01    0.399896341696964237E+04    0.500917232984389504E+00    0.522323144430907169E-05    0.831104838369156639E-04    0.483841360073286424E-02   -0.991117752764979904E-02   -0.500021892528280265E+01    0.839342887598230024E-02    0.500630347127292707E+00    0.169989153990136472E+02    0.994036953136559931E+00    0.190056090973342648E+02    0.798328177520349982E+04    0.232353769583533932E+03    0.625452641591431546E+00   -0.318396698061963113E+01    0.116444744657818282E-01   -0.391968149914643099E-01    0.143351458757670744E-03   -0.500505733888353532E+01    0.183046064036321010E-01
    0.210639870191950256E-07   -0.216386151081779099E+05    0.102009463498669675E+02    0.569995151413833592E+05    0.200010045575755369E+01    0.400901890611075396E+04    0.508871757712966777E+00    0.517615684021917636E-05    0.897930417699182659E-04    0.263559284218044601E-02   -0.932057425968146891E-02   -0.500851605230296748E+01    0.643858988564975469E-02    0.499614001212777714E+00    0.170005723065307279E+02    0.999993252873430438E+00    0.189989866284304796E+02    0.787824996248283333E+04    0.232522046160854245E+03    0.626957647918029215E+00   -0.319015259179050181E+01    0.100324519996089975E-01   -0.384008690227901489E-01    0.120763776693887383E-03   -0.501115164514514788E+01    0.157591641453312253E-01
    0.223852942929905652E-07   -0.216387567870430139E+05    0.100857593648528407E+02    0.569998982827154541E+05    0.199516573918110818E+01    0.399782973659953177E+04    0.506077648825884685E+00    0.165064420466243288E-05    0.879863581578169970E-04    0.109891962279972527E-02   -0.279494259738417763E-02   -0.500923718750723523E+01    0.397634492357705482E-02    0.499528041136587164E+00    0.170009215106191682E+02    0.992622905293009783E+00    0.190063927582798335E+02    0.789963703371333759E+04    0.232225245995538842E+03    0.626314569386063336E+00   -0.318556203969501128E+01    0.430517155444693888E-02   -0.387835469283314971E-01    0.524145569716785525E-04   -0.501033610713003519E+01    0.677128752096123245E-02
    0.223814684400245509E-07   -0.216387764451953808E+05    0.985155194123787403E+01    0.569995690729138078E+05    0.200036602940824393E+01    0.399551616748152992E+04    0.496039880551778334E+00    0.444836762118994101E-05    0.852975635796781039E-04    0.714092954600713779E-02   -0.865094780831794641E-02   -0.499154838086042751E+01    0.602283721120590136E-02    0.501699394896225503E+00    0.169964478885472197E+02    0.100556398998169638E+01    0.189949494177522595E+02    0.805482850096054790E+04    0.232440148376465089E+03    0.628826065983201010E+00   -0.318109811087945671E+01    0.933819785676242090E-02   -0.396499342676890909E-01    0.116393433428855220E-03   -0.499868931040643449E+01    0.146737850195238478E-01
    0.228646692913610601E-07   -0.216388391643529831E+05    0.998996303091191074E+01    0.569996914050946580E+05    0.200856011365212028E+01    0.400382876480816958E+04    0.495840990018297789E+00   -0.637627396553330523E-07    0.895902822637909278E-04    0.461305719711438932E-02   -0.440300793843759197E-03   -0.499704938675720278E+01    0.186001335727624742E-02    0.500427662639298387E+00    0.169992460400866463E+02    0.993964942862973211E+00    0.190046683103338374E+02    0.807482407749391223E+04    0.233732298534133491E+03    0.627540709614327508E+00   -0.320068462564625378E+01    0.147202659518651116E-02   -0.393413321885216424E-01    0.180934687558847021E-04   -0.500166244395431736E+01    0.230031415112000662E-02
    0.227837865332127149E-07   -0.216388520768980998E+05    0.100417505334850734E+02    0.569991350857482103E+05    0.199683016597828655E+01    0.399582403279612663E+04    0.502611339099812815E+00    0.748719187841267238E-05    0.887348231487074479E-04    0.498599949548906608E-02   -0.744428145172175339E-02   -0.500989988250924334E+01    0.680713063341381423E-02    0.499571777523444061E+00    0.170008949480775975E+02    0.992308066197044480E+00    0.190053775293029972E+02    0.795012711005034089E+04    0.232376316586815818E+03    0.625859259197845019E+00   -0.319052897840789784E+01    0.906691484327073159E-02   -0.390142555969121355E-01    0.110871562541744946E-03   -0.501488588200473284E+01    0.142514120851355668E-01
    0.233803621687225652E-07   -0.216389237714589544E+05    0.990772615235384180E+01    0.570000928829196346E+05    0.199405725437200609E+01    0.399032669099790655E+04    0.499930805308480608E+00    0.773273540022610716E-06    0.827058678227986368E-04    0.799753067115312709E-02   -0.313992497545002684E-02   -0.499175563399798250E+01    0.397823550443270058E-02    0.501675134504799947E+00    0.169963014655215758E+02    0.992303179503247090E+00    0.190072477957246875E+02    0.798175797255720045E+04    0.232302568841906975E+03    0.627082717923213351E+00   -0.317989186510087363E+01    0.452721961644270750E-02   -0.394101798509107343E-01    0.561083668494237757E-04   -0.499975316466913533E+01    0.711816047988272742E-02
    0.240156228207640800E-07   -0.216389973877049088E+05    0.100719399737916042E+02    0.569999143155343700E+05    0.200409642728186776E+01    0.400360986292458892E+04    0.501225630093145913E+00    0.170008037749888748E-06    0.893952001026035616E-04   -0.371348063208730081E-02   -0.236652839851003716E-02   -0.499794732080304982E+01    0.347160275465375340E-03    0.499665589979724434E+00    0.170006017444405622E+02    0.999002512135284126E+00    0.190013527706836953E+02    0.798763994207673113E+04    0.233786275014361905E+03    0.626932652837439375E+00   -0.319666892825254312E+01    0.173695596615297695E-02   -0.389721701750353963E-01    0.211760883027887212E-04   -0.499423384017096250E+01    0.271368867397541250E-02
