

    0.400086661204784356E-03   -0.312759683491052192E+04    0.569999671012698309E+05    0.198513752808516908E+00    0.582648646042743508E+03    0.396168700432466894E-01    0.137469345019282808E-01    0.503810030432818245E+00    0.198338223807429781E+01    0.238425664832393011E+03    0.993983445174831948E+00    0.140054395405933736E+02
    0.398967388944245318E-03   -0.312761123192037439E+04    0.569999381390509152E+05    0.199166591995887737E+00    0.582664639461030561E+03    0.397118750387242814E-01    0.134271047991691116E-01    0.495830375321430372E+00    0.198473911687515647E+01    0.238430810894183622E+03    0.995303049772656490E+00    0.140045206048817334E+02
    0.431502093551227369E-03   -0.312778801728183498E+04    0.569999030176349770E+05    0.198411573502898397E+00    0.582725156838575913E+03    0.387520198646917613E-01    0.133592596493588133E-01    0.503854999136754911E+00    0.198266840181823345E+01    0.238429290979332620E+03    0.991986839914311913E+00    0.140084535749197698E+02
    0.446622251188324678E-03   -0.312787689888060322E+04    0.569999526127872014E+05    0.198504355732427418E+00    0.582589969730176449E+03    0.388290948030962160E-01    0.128006117880488986E-01    0.507247740984226092E+00    0.198299991199441661E+01    0.238429430314498688E+03    0.100118887686449476E+01    0.139989721900644870E+02
    0.449577413966423310E-03   -0.312791008868016979E+04    0.569999790717374126E+05    0.198764630143320464E+00    0.582704351447703743E+03    0.400245334057490673E-01    0.127969227370531412E-01    0.504022647953903502E+00    0.198407197309856587E+01    0.238436265523143561E+03    0.992086267859104032E+00    0.140074064560418883E+02
    0.446219839092567487E-03   -0.312791509604389830E+04    0.570000247967828836E+05    0.198333396725159927E+00    0.582715051131986684E+03    0.392345538009905570E-01    0.135437313506352550E-01    0.497234340719357237E+00    0.198297323180945662E+01    0.238429165260056720E+03    0.997770549657303496E+00    0.140020942758285099E+02
    0.445342259221506937E-03   -0.312793115877399350E+04    0.570000267117749609E+05    0.198512881427148097E+00    0.582696866396898258E+03    0.384240341319736847E-01    0.133672078833918621E-01    0.509911264294000688E+00    0.198382068781895193E+01    0.238425709759878544E+03    0.994426355163074871E+00    0.140054983949253646E+02
    0.467156700287199849E-03   -0.312804680205329259E+04    0.569999387623556686E+05    0.198317865580205754E+00    0.582763187907022939E+03    0.392213112731840813E-01    0.140483885011700414E-01    0.492737801349534321E+00    0.198215273448865470E+01    0.238428712470638686E+03    0.998772980607322780E+00    0.140016151606887256E+02
    0.485723917282551969E-03   -0.312814475333931750E+04    0.569999110024772745E+05    0.199218119626691781E+00    0.582677805968031066E+03    0.391965563996832661E-01    0.133152243745667948E-01    0.499626113737804134E+00    0.198499360235641031E+01    0.238426069328038352E+03    0.992701487628524171E+00    0.140071195323998552E+02
    0.488020198982690439E-03   -0.312817418614992312E+04    0.570000328105982335E+05    0.198369831267180941E+00    0.582697363783090395E+03    0.399293097579881337E-01    0.132841639903488636E-01    0.500901736201502135E+00    0.198266532860599787E+01    0.238441001718961616E+03    0.100196914763699874E+01    0.139980350009646006E+02
    0.494054472678149724E-03   -0.312821876411659014E+04    0.570000745005140416E+05    0.198622426001646396E+00    0.582776876962253027E+03    0.394990717717248058E-01    0.134723777726642908E-01    0.503004533502676376E+00    0.198428857839029460E+01    0.238428562832276583E+03    0.992853230723358404E+00    0.140072140369504758E+02
    0.496021123437414939E-03   -0.312824670958400111E+04    0.569999806047385646E+05    0.199237760337280856E+00    0.582619511186558270E+03    0.397132634040575569E-01    0.140353282434741711E-01    0.494593981275512518E+00    0.198496622716568893E+01    0.238432522608404696E+03    0.997413011986165166E+00    0.140024711515848086E+02
    0.511444287398397620E-03   -0.312832794987604848E+04    0.570000808426082222E+05    0.198196118857792120E+00    0.582614037236668196E+03    0.385858890478712122E-01    0.121594515338787675E-01    0.503300154332084748E+00    0.198323315942414435E+01    0.238425928802383368E+03    0.991834311863607598E+00    0.140080878383012877E+02
    0.515876461658395288E-03   -0.312836520720006683E+04    0.569999568868137212E+05    0.198591358859760259E+00    0.582767417124970166E+03    0.393074278642901384E-01    0.135293801224189401E-01    0.498922473436759828E+00    0.198333385673336648E+01    0.238431173033272131E+03    0.998470100605746813E+00    0.140017433206705508E+02
    0.539528170652876001E-03   -0.312847486255633203E+04    0.569999863978680951E+05    0.198335084188235283E+00    0.582603019269824131E+03    0.392947402381220307E-01    0.128363814703075195E-01    0.498196398163857079E+00    0.198256961815965926E+01    0.238435519779502499E+03    0.994209337428500817E+00    0.140061331092534722E+02
    0.547661863883496056E-03   -0.312852478867680111E+04    0.569999188978654347E+05    0.199105923605783969E+00    0.582631828325398487E+03    0.396924381397886356E-01    0.138724488667439343E-01    0.503270432722908057E+00    0.198472989452434456E+01    0.238429641473788621E+03    0.994020716536038851E+00    0.140061051515554418E+02
    0.562506900223965086E-03   -0.312859827935935027E+04    0.569999482425889364E+05    0.198606839331025409E+00    0.582771957557579526E+03    0.386384584197965175E-01    0.131017966218163716E-01    0.497560329906592991E+00    0.198317051939371924E+01    0.238434233064309552E+03    0.993588394958546006E+00    0.140067510872461725E+02
    0.561533403404861835E-03   -0.312861481508121233E+04    0.570000677560284166E+05    0.198396835733539778E+00    0.582717734705071166E+03    0.394748259937961338E-01    0.140139080458951282E-01    0.509611622521344065E+00    0.198370544120528458E+01    0.238436409902299715E+03    0.990092561277363448E+00    0.140099638403293767E+02
    0.586387440598444836E-03   -0.312872143402228767E+04    0.570000029216479161E+05    0.199004219669503463E+00    0.582687003143846027E+03    0.388315140852719468E-01    0.139485000416721319E-01    0.505646710042410907E+00    0.198460563022579928E+01    0.238444244480814433E+03    0.994972056812151950E+00    0.140054225495833844E+02
    0.594252581855593304E-03   -0.312876808145913492E+04    0.570000660600895426E+05    0.198294934155531399E+00    0.582582437625029911E+03    0.393630023964182466E-01    0.126729905792671085E-01    0.506096255105998649E+00    0.198313782926005633E+01    0.238435680343381961E+03    0.993728301575392381E+00    0.140070699003195323E+02
    0.618529581635564839E-03   -0.312886816259464831E+04    0.569999896476959548E+05    0.198405848274593816E+00    0.582706168078317319E+03    0.388696643419527907E-01    0.129559746955669707E-01    0.508543472131074537E+00    0.198298102713295910E+01    0.238439907436184342E+03    0.996399741121572258E+00    0.140043750380111298E+02
    0.635207333136403708E-03   -0.312894137546616685E+04    0.569999519513437990E+05    0.199235423899315617E+00    0.582599920741220444E+03    0.387021755722712149E-01    0.131896633069355628E-01    0.500894369514539028E+00    0.198491960976766135E+01    0.238435861335908754E+03    0.994057334138481963E+00    0.140060878978593291E+02
    0.634703998220723662E-03   -0.312895979004857236E+04    0.570000115603374288E+05    0.198506260098271742E+00    0.582758344890341277E+03    0.393080666954467098E-01    0.138699450253458607E-01    0.498605976579785670E+00    0.198321966444126385E+01    0.238437916707232716E+03    0.993886544914700854E+00    0.140055297282037827E+02
    0.699982317168128818E-03   -0.312917558270428572E+04    0.569999452153269012E+05    0.199091246997279397E+00    0.582590102751256381E+03    0.400128047917256979E-01    0.126693570195763640E-01    0.493334537054454125E+00    0.198431449236299162E+01    0.238435210533265803E+03    0.995246285681349319E+00    0.140049882270734791E+02
    0.704435296119797303E-03   -0.312920826552407379E+04    0.569999962522084461E+05    0.198616142284332442E+00    0.582684465164254220E+03    0.401263146388156425E-01    0.129034100847644911E-01    0.509352381735758253E+00    0.198376096145911784E+01    0.238437687715655244E+03    0.993726128584185409E+00    0.140070850295393043E+02
    0.706002808407629528E-03   -0.312923271098801342E+04    0.569999384394732188E+05    0.199055832980391784E+00    0.582592341934723436E+03    0.389773824507231650E-01    0.127028417878363269E-01    0.507085895789315400E+00    0.198472522968934673E+01    0.238431109275854908E+03    0.994414605999232482E+00    0.140059658288496642E+02
    0.719325396239545883E-03   -0.312929010020347596E+04    0.570000450890758366E+05    0.198479522550129100E+00    0.582663353522293733E+03    0.389058305361363807E-01    0.133465836520651419E-01    0.503777892745183697E+00    0.198354483136888304E+01    0.238430808045987163E+03    0.994509294799920784E+00    0.140060294371030345E+02
    0.747161037017358347E-03   -0.312938603403768502E+04    0.570000389440507133E+05    0.198428048309357008E+00    0.582689853517711867E+03    0.387766086569592203E-01    0.124396515401129313E-01    0.509637886480747038E+00    0.198380375133406828E+01    0.238428096097652315E+03    0.992556568161539032E+00    0.140073361279997393E+02
    0.756942383985846406E-03   -0.312943204683632939E+04    0.569999814570053059E+05    0.198435676044595638E+00    0.582639531465634946E+03    0.392553369517900791E-01    0.129816699230847436E-01    0.497037171454919713E+00    0.198286829576926582E+01    0.238433421010102194E+03    0.993191439448663171E+00    0.140066115388761965E+02
    0.825974682021822526E-03   -0.312962660080070600E+04    0.569999506159660887E+05    0.198447267072631856E+00    0.582754491696575997E+03    0.396308783363738953E-01    0.133142582460723646E-01    0.498449886960126931E+00    0.198262085956291134E+01    0.238429788241864173E+03    0.999381415767184089E+00    0.140008373315939476E+02
    0.819475798639996973E-03   -0.312963080228898798E+04    0.569999844324192018E+05    0.198598701452942866E+00    0.582693551211174849E+03    0.393945208791688997E-01    0.138485194963467017E-01    0.500568009272633119E+00    0.198328858056500068E+01    0.238427875680046895E+03    0.100228592069318578E+01    0.139975725113599658E+02
    0.828778361151420902E-03   -0.312967337808224420E+04    0.570000460615336706E+05    0.198173691703512705E+00    0.582767205296666589E+03    0.388754318271158500E-01    0.135071541676171272E-01    0.498067072408528322E+00    0.198241583694236922E+01    0.238442612507565485E+03    0.995091834778929152E+00    0.140053441647898573E+02
    0.876021242889858990E-03   -0.312980425323824738E+04    0.570000601412568212E+05    0.198283265973912076E+00    0.582750759267956823E+03    0.385797355046855195E-01    0.129030445390161692E-01    0.507255209199069301E+00    0.198307388846361921E+01    0.238443187073249703E+03    0.993675896014944993E+00    0.140070087396719174E+02
    0.952355172811694857E-03   -0.312999134864901134E+04    0.570000428033814387E+05    0.198532985821853580E+00    0.582720385764531670E+03    0.395190157023199290E-01    0.136973391355661375E-01    0.503102888306831142E+00    0.198375293413149545E+01    0.238427395503679264E+03    0.995852425096280247E+00    0.140047646864084889E+02
    0.975263469520715577E-03   -0.313005888787650019E+04    0.570000837023488057E+05    0.197863787681015785E+00    0.582752549857236545E+03    0.392093185927920793E-01    0.128487894823979595E-01    0.503387963565270047E+00    0.198183280096316250E+01    0.238442956947928451E+03    0.996427314391666763E+00    0.140038996180241053E+02
    0.980746562932863306E-03   -0.313009010071832245E+04    0.569999500896661339E+05    0.198400603406497678E+00    0.582694127744902403E+03    0.382123543470900273E-01    0.129380517992006231E-01    0.499501555425099719E+00    0.198236271780291173E+01    0.238437202587675984E+03    0.100321178708758718E+01    0.139969461330421048E+02
    0.971084229399723272E-03   -0.313009029897628216E+04    0.569999447063799234E+05    0.198199275943314490E+00    0.582612020928302172E+03    0.394839189361300760E-01    0.134039064813936890E-01    0.501747280887674951E+00    0.198205388993164777E+01    0.238429777697205225E+03    0.996925560891472440E+00    0.140028006375808829E+02
    0.100757767153294617E-02   -0.313018408132557852E+04    0.569999204388330108E+05    0.199173304936869050E+00    0.582582457551750394E+03    0.401430214410572264E-01    0.132495589779354946E-01    0.504627340337224117E+00    0.198467052554702694E+01    0.238431394914481444E+03    0.997867530440969763E+00    0.140022153654000157E+02
    0.100181690839424935E-02   -0.313019261363480382E+04    0.569999369391909495E+05    0.199070032269464348E+00    0.582740014481332878E+03    0.393718102663607253E-01    0.132537771077389926E-01    0.500005267810361143E+00    0.198455826064087426E+01    0.238436363149514193E+03    0.991208378131673062E+00    0.140085597336778296E+02
