    0.569999665186658167E+05    0.597019965991801072E+00    0.446812733613427326E+03    0.378352166565771725E-01    0.165278417365079255E-01    0.503889657575186889E+00    0.990564933296459671E+00    0.254042719838134872E+03    0.996787477100927410E+00    0.160023569725197419E+02    0.119710152102395205E+04   -0.870515351937696558E+01    1
    0.570000185899888384E+05    0.596136522707362060E+00    0.446815632761831864E+03    0.391364099908574209E-01    0.196109366310457597E-01    0.499324912538951782E+00    0.986423047778895445E+00    0.254040749135350183E+03    0.999363568350484899E+00    0.160009803105255735E+02    0.119710289284661599E+04   -0.871515351937696536E+01    1
    0.570000348698829330E+05    0.591845930668031928E+00    0.446918630390343708E+03    0.449901444630262937E-01    0.598055971225900252E-02    0.505123006377995676E+00    0.997474542633012384E+00    0.254030242566788587E+03    0.997216477496629783E+00    0.160060404837813373E+02    0.119712994436790245E+04   -0.872515351937695982E+01    1
    0.570000263748884172E+05    0.597369546005932506E+00    0.446854376041378259E+03    0.487161034009441218E-01    0.558363898748120719E-02    0.494638184309005746E+00    0.997780679182556085E+00    0.254043565008043714E+03    0.100309770584106439E+01    0.159957307362556467E+02    0.119730380606215840E+04   -0.873515351937696316E+01    1
    0.569999608581424764E+05    0.593670046197888102E+00    0.446889390703175081E+03    0.397835350517692227E-01    0.477458245819493456E-02    0.506715033034282336E+00    0.993888346896612651E+00    0.254030719926069963E+03    0.998433030319591297E+00    0.159996958249964738E+02    0.119733899114371025E+04   -0.874515351937696295E+01    1
    0.570000828128120556E+05    0.596091498313544133E+00    0.446857451076837208E+03    0.473465049897210666E-01    0.121341187898134622E-01    0.494128532148059352E+00    0.995008584415689401E+00    0.254035757922414547E+03    0.100046563059735205E+01    0.160010255246598767E+02    0.119733999428984202E+04   -0.875515351937695918E+01    1
    0.569999180407581953E+05    0.585501063116314890E+00    0.446848894486311224E+03    0.402462874492203609E-01    0.149812425409003784E-02    0.500479289964954610E+00    0.998968916294609488E+00    0.254038544716099068E+03    0.100067375271738856E+01    0.159998742913307463E+02    0.119740782057150204E+04   -0.876515351937696074E+01    1
    0.570000646882225192E+05    0.595142989695853220E+00    0.446985631258137289E+03    0.432697843735527637E-01    0.166804475226060393E-01    0.492943507268897574E+00    0.983849923633620449E+00    0.254028571139707424E+03    0.997833965190423000E+00    0.160017237480470627E+02    0.119741897735533030E+04   -0.877515351937696231E+01    1
    0.570000376898101822E+05    0.585323613582443114E+00    0.446896742086730569E+03    0.450917372323084431E-01    0.411073137774831121E-02    0.493551540518070542E+00    0.995699581594481908E+00    0.254036927749180649E+03    0.997505756828591106E+00    0.160057507263647629E+02    0.119742396979916862E+04   -0.878515351937696032E+01    1
    0.570000691202469025E+05    0.600686022021434840E+00    0.446976476954539635E+03    0.420464137191364495E-01    0.127967138894235326E-01    0.505561797126579449E+00    0.996812760753889360E+00    0.254039404198591853E+03    0.100630059395911786E+01    0.159920015809767513E+02    0.119748771388839441E+04   -0.879515351937696366E+01    1
    0.569999142329590977E+05    0.594954156937369860E+00    0.446931430496609494E+03    0.385173020685369571E-01    0.706238356056715800E-02    0.508462448050390203E+00    0.989011588907504291E+00    0.254034631146875171E+03    0.997845331914403055E+00    0.160004399147010865E+02    0.119751192884263196E+04   -0.880515351937695989E+01    1
    0.570000566210831385E+05    0.594263627285194884E+00    0.446937665269684885E+03    0.417147914845808487E-01    0.140485482607100257E-01    0.494160065489035294E+00    0.997647178945451629E+00    0.254033922193314481E+03    0.100550238941897851E+01    0.159941368956098575E+02    0.119757876490576382E+04   -0.881515351937695968E+01    1
    0.570000251183599612E+05    0.591218607252466888E+00    0.446989875716114739E+03    0.318138046871498242E-01    0.893215029913987241E-02    0.509484060859021537E+00    0.989489219319336422E+00    0.254036401924724174E+03    0.100203728794644142E+01    0.160003384182196449E+02    0.119763147455520448E+04   -0.882515351937696124E+01    1
    0.570000922213141894E+05    0.594891244268269559E+00    0.446914765553118968E+03    0.492035261130029516E-01    0.726386373097963507E-02    0.494773112365945733E+00    0.992250482846514292E+00    0.254040431743482571E+03    0.997088437751917578E+00    0.160029867214746382E+02    0.119768771363439896E+04   -0.883515351937695925E+01    1
    0.570000604323559310E+05    0.583375445037550122E+00    0.446867558298108690E+03    0.327460402862727110E-01    0.475959281109630383E-02    0.506118742428684376E+00    0.983473860596037142E+00    0.254034255163966662E+03    0.995332309098660772E+00    0.160072703983235023E+02    0.119773053570153343E+04   -0.884515351937696082E+01    1
    0.570000935802715030E+05    0.594893163219789689E+00    0.446904027391644149E+03    0.423955894079540915E-01    0.144486959265705678E-01    0.498210004049552346E+00    0.993963102710988977E+00    0.254026899688962629E+03    0.100487455005606185E+01    0.159966799371230923E+02    0.119782966750068226E+04   -0.885515351937696060E+01    1
    0.569999766140531210E+05    0.593006848265911324E+00    0.446800015860383496E+03    0.374270208430623474E-01    0.151302643924645461E-01    0.498181348188988460E+00    0.991596906576623027E+00    0.254026766584291892E+03    0.999853343096585578E+00    0.159998070770641263E+02    0.119811642151822957E+04   -0.886515351937696394E+01    1
    0.569999457084891983E+05    0.595934962697664439E+00    0.446995095397981061E+03    0.365709583926888543E-01    0.124395272057255136E-01    0.496476136936769619E+00    0.986257847130258769E+00    0.254033349419025228E+03    0.100629886637180732E+01    0.159919664360825067E+02    0.119817707141685651E+04   -0.887515351937696195E+01    1
    0.570000328906933719E+05    0.597491284133926825E+00    0.446909843730693126E+03    0.445075208111260084E-01    0.147041134548305270E-01    0.500142366038414776E+00    0.988903107448805607E+00    0.254034089819429141E+03    0.995683089061830784E+00    0.160044316735316627E+02    0.119825682828479421E+04   -0.888515351937695996E+01    1
    0.569999965248188309E+05    0.586429323383589551E+00    0.446945244932510548E+03    0.378248026057141917E-01    0.894195950126910194E-02    0.495881226128826624E+00    0.993738221330603189E+00    0.254029035610535033E+03    0.997228461957284318E+00    0.160053454958023380E+02    0.119837458225717296E+04   -0.889515351937696330E+01    1
    0.569999104550964403E+05    0.594780649461117084E+00    0.446927638620793687E+03    0.326797711655122530E-01    0.535111137987275085E-02    0.507738721196847487E+00    0.988181046536955265E+00    0.254028499020292344E+03    0.100332652590518978E+01    0.159956239938874543E+02    0.119839321654283481E+04   -0.890515351937696131E+01    1
    0.569999952206146336E+05    0.590013670460394102E+00    0.446924126596527628E+03    0.396251616423629188E-01    0.406417593972087030E-02    0.504592443113307976E+00    0.989280278356991505E+00    0.254028562622006945E+03    0.992589125177693488E+00    0.160061312790846131E+02    0.119844786084416091E+04   -0.891515351937696465E+01    1
    0.570000179099212692E+05    0.585747253463030249E+00    0.446920353160099637E+03    0.412297997646705466E-01    0.773542276894908804E-03    0.504689934756949232E+00    0.987487279854553535E+00    0.254044495754732395E+03    0.999588220989653276E+00    0.160035343212942713E+02    0.119845613765400049E+04   -0.892515351937695911E+01    1
    0.569999466667223169E+05    0.595048218009897378E+00    0.446921325383384897E+03    0.328900244517379703E-01    0.177705725542031158E-01    0.496161002030185427E+00    0.981847961233309641E+00    0.254033730118983129E+03    0.100491115864706737E+01    0.159953790174689061E+02    0.119845651781402398E+04   -0.893515351937696245E+01    1
    0.569999854931182563E+05    0.585210852765626566E+00    0.446981504145988197E+03    0.365376673501195265E-01    0.321270562066754486E-02    0.504046244613190475E+00    0.989123931232605780E+00    0.254028338906737133E+03    0.995994160968107667E+00    0.160038543514507339E+02    0.119849332286610434E+04   -0.894515351937696224E+01    1
    0.570000271430601861E+05    0.597081718366772929E+00    0.446974103241068519E+03    0.444142079634517115E-01    0.657102695158177756E-02    0.503424885749188977E+00    0.993285940333673678E+00    0.254037022247437278E+03    0.996734408666854255E+00    0.160024570620129474E+02    0.119856099631091865E+04   -0.895515351937696380E+01    1
    0.570000533782890634E+05    0.600951216570972280E+00    0.446987698543399006E+03    0.470070593913682125E-01    0.120947242438495355E-01    0.504789877604527315E+00    0.996016378492538323E+00    0.254037458030729368E+03    0.100054095699284540E+01    0.159994600610009119E+02    0.119860354423816307E+04   -0.896515351937696003E+01    1
    0.570000212657404045E+05    0.596093273007831770E+00    0.446907040443147991E+03    0.422891136462201084E-01    0.484005813803695031E-02    0.495448412406342686E+00    0.996588738837669297E+00    0.254034896635463809E+03    0.100351061721189927E+01    0.159970169251562027E+02    0.119863363601692026E+04   -0.897515351937696337E+01    1
    0.570000295259947379E+05    0.590428386821840290E+00    0.446895400015191569E+03    0.447202569144412587E-01    0.844669852540454180E-03    0.501285528590280527E+00    0.991109739568522330E+00    0.254035809628908595E+03    0.100278402445519221E+01    0.159996504320981199E+02    0.119863425326916058E+04   -0.898515351937695783E+01    1
    0.570000584667786970E+05    0.595527815174147102E+00    0.446876667947505837E+03    0.497983424942678027E-01    0.106855593687272838E-01    0.501329455432790616E+00    0.987899030135646727E+00    0.254029716250692303E+03    0.100923758054169155E+01    0.159901423363988116E+02    0.119865883811300023E+04   -0.899515351937695762E+01    1
    0.570000425759779246E+05    0.587116397011689939E+00    0.446897769887663060E+03    0.393099285078542388E-01    0.683453889180539106E-02    0.505973859123331704E+00    0.983964097053516840E+00    0.254035551067379373E+03    0.100083507550762540E+01    0.160019965516999783E+02    0.119868313460542663E+04   -0.900515351937695741E+01    1
    0.570000900973878670E+05    0.599555473285677265E+00    0.446969606228639350E+03    0.472635139154801293E-01    0.959824630071681034E-02    0.508488518474984552E+00    0.991457436279244320E+00    0.254031240874211250E+03    0.100514244106985218E+01    0.159963897194832310E+02    0.119878088142693014E+04   -0.901515351937696074E+01    1
    0.570000663720694938E+05    0.592424382428912821E+00    0.446966980383689702E+03    0.384555352940225414E-01    0.103873095950896086E-01    0.506920020024313356E+00    0.985377244448151557E+00    0.254038449649425417E+03    0.100034866287689095E+01    0.160025548026556059E+02    0.119887136175400019E+04   -0.902515351937696231E+01    1
    0.569999730213065050E+05    0.595143316179864490E+00    0.446947786166154174E+03    0.390592229767262045E-01    0.116757992747886247E-01    0.494968510463797529E+00    0.987876849186331008E+00    0.254039005395483485E+03    0.998631940374016147E+00    0.160007025442419355E+02    0.119888825793404249E+04   -0.903515351937696209E+01    1
    0.570000079157749569E+05    0.593101348092649916E+00    0.446960163542068301E+03    0.334565943541514713E-01    0.684475036419139680E-02    0.508616950315332272E+00    0.988531973677310605E+00    0.254027192522258304E+03    0.100228012168189706E+01    0.160001077522111252E+02    0.119890631790939688E+04   -0.904515351937695833E+01    1
    0.569999084721380568E+05    0.593836559814438947E+00    0.446845158589766640E+03    0.465637850818837115E-01    0.847472974259727736E-02    0.496262982166654709E+00    0.983597901299843924E+00    0.254038214276766894E+03    0.100265528432123729E+01    0.159959947255548336E+02    0.119911974123291384E+04   -0.905515351937695989E+01    1
    0.569999051647121742E+05    0.587841467677936325E+00    0.446802879827557092E+03    0.408769566578414192E-01    0.484410914379930762E-02    0.494155245772849250E+00    0.985824396746428189E+00    0.254038590615212257E+03    0.994302800902132966E+00    0.160079936534254408E+02    0.119913014289282273E+04   -0.906515351937696146E+01    1
    0.569999170945151782E+05    0.579366533306448273E+00    0.446878763598418118E+03    0.357660938702814429E-01    0.392869532257985720E-02    0.494151877287985652E+00    0.985522798572461056E+00    0.254037135877073268E+03    0.994344375820020332E+00    0.160069011081563701E+02    0.119916717475308951E+04   -0.907515351937695769E+01    1
