    0.570000106291751654E+05    0.198822436787264301E+00    0.582591522495192066E+03    0.387293355917931251E-01    0.139226547141959051E-01    0.494889267360649643E+00    0.198340009404824147E+01    0.238439342641218246E+03    0.100565096317361991E+01    0.139931858577874646E+02    0.154654015091150723E+04   -0.118851535193769422E+02    1
    0.569999870708130475E+05    0.197707856983883296E+00    0.582719576906065299E+03    0.395403453870905308E-01    0.125982153333626529E-01    0.498515162390002320E+00    0.198106070786513300E+01    0.238430037741180541E+03    0.991036311376078838E+00    0.140088148986085326E+02    0.154667212414728169E+04   -0.118951535193769455E+02    1
    0.570000593021534005E+05    0.199273004889545829E+00    0.582763232662190376E+03    0.391904249960783602E-01    0.134257728938259983E-01    0.505399064407158205E+00    0.198597333662630904E+01    0.238431934924678103E+03    0.992984753060387471E+00    0.140067589799529433E+02    0.154692866931446815E+04   -0.119051535193769435E+02    1
    0.569999386026440479E+05    0.197625296790531146E+00    0.582740867508783595E+03    0.393696940679007790E-01    0.133073943953586505E-01    0.503051732283175568E+00    0.198019402000546685E+01    0.238439189205801625E+03    0.100414366535103450E+01    0.139960827603608067E+02    0.154703063223826280E+04   -0.119151535193769469E+02    1
    0.570000046006504708E+05    0.199266043449043750E+00    0.582773974433607918E+03    0.384843971486824588E-01    0.137192309084208913E-01    0.495014571882006316E+00    0.198545605673957204E+01    0.238437745969496945E+03    0.991817163984018757E+00    0.140070420391643715E+02    0.154752618110788308E+04   -0.119251535193769467E+02    1
    0.569999323386341275E+05    0.199538394055384150E+00    0.582617956739319197E+03    0.386114907640343133E-01    0.136391349555873894E-01    0.499175383038479081E+00    0.198547707670713458E+01    0.238439195390688695E+03    0.999252228722882552E+00    0.140020298940061316E+02    0.154778843564226281E+04   -0.119351535193769447E+02    1
    0.569999804826259424E+05    0.198144477922772677E+00    0.582612566868637373E+03    0.394811442494340178E-01    0.137099704735548483E-01    0.497732650916284936E+00    0.198155249548059231E+01    0.238435689205695752E+03    0.100586862445520042E+01    0.139927879760647418E+02    0.154790201533131926E+04   -0.119451535193769445E+02    1
    0.570000363382041833E+05    0.198606096214347355E+00    0.582744147028857469E+03    0.391367734909460335E-01    0.134699867380283986E-01    0.505562132426422228E+00    0.198394880609257607E+01    0.238443017380515954E+03    0.996077535916300216E+00    0.140031153544877345E+02    0.154803766776768043E+04   -0.119551535193769425E+02    1
    0.569999381810928899E+05    0.197952259859621171E+00    0.582596500062634050E+03    0.386467228077589167E-01    0.136296128373932877E-01    0.496253632888632057E+00    0.198121329566241977E+01    0.238427152791254684E+03    0.100051134635751993E+01    0.139998607836997184E+02    0.154828839742429182E+04   -0.119651535193769458E+02    1
    0.570000346997916131E+05    0.198772263837077801E+00    0.582644513279020430E+03    0.393479703177261886E-01    0.128455617135280493E-01    0.492514977224562611E+00    0.198389525614936035E+01    0.238439545024923859E+03    0.997788917480925686E+00    0.140035566197214472E+02    0.154832150608427946E+04   -0.119751535193769403E+02    1
    0.569999869475583982E+05    0.197614364090325706E+00    0.582691425700530999E+03    0.390701371441826983E-01    0.124867861466651225E-01    0.499466909599310005E+00    0.198005665952354226E+01    0.238437634903249545E+03    0.100722857097720642E+01    0.139926660495800324E+02    0.154835842429783634E+04   -0.119851535193769436E+02    1
    0.570000167706207358E+05    0.199657947270315606E+00    0.582641287990710907E+03    0.388284284840125296E-01    0.135661407151948209E-01    0.497114874639729309E+00    0.198652968180475731E+01    0.238430319341079780E+03    0.997766409194992376E+00    0.140025530484532972E+02    0.154837914508812241E+04   -0.119951535193769416E+02    1
    0.569999577711685342E+05    0.198256007078743302E+00    0.582756487528930734E+03    0.387476810419486103E-01    0.123573855091131078E-01    0.508292365227784426E+00    0.198293732164120895E+01    0.238426420871465069E+03    0.993191978273563425E+00    0.140081740125938037E+02    0.154843525573664465E+04   -0.120051535193769467E+02    1
    0.569999723728326280E+05    0.198062573064948982E+00    0.582757821167662769E+03    0.392550873566488642E-01    0.125673991366205134E-01    0.506229077051190357E+00    0.198209440330913167E+01    0.238431915941820364E+03    0.999636783707520515E+00    0.140017465874631881E+02    0.154869961069387773E+04   -0.120151535193769430E+02    1
    0.570000089198300484E+05    0.198130622089143060E+00    0.582640339183627702E+03    0.389837058074639711E-01    0.136236620448328457E-01    0.503988341458447620E+00    0.198234139878795990E+01    0.238433111368464239E+03    0.100132970912941777E+01    0.139984950987527625E+02    0.154898695287343207E+04   -0.120251535193769428E+02    1
    0.569999793314117196E+05    0.199176247945930918E+00    0.582629565400384308E+03    0.399800056594470932E-01    0.129197721200963317E-01    0.504763884647621230E+00    0.198509984423794084E+01    0.238427099501128424E+03    0.100219366063208914E+01    0.139973301476747416E+02    0.154901952552770058E+04   -0.120351535193769443E+02    1
    0.570000646383920321E+05    0.198011334995420923E+00    0.582748821472562781E+03    0.392660996322345204E-01    0.122215200780528468E-01    0.504125583818574641E+00    0.198271093110666796E+01    0.238428313422302892E+03    0.993815744756425756E+00    0.140054470146772321E+02    0.154920457288527837E+04   -0.120451535193769423E+02    1
    0.570000377794905944E+05    0.197839117173719270E+00    0.582623480184557707E+03    0.390136409578884305E-01    0.131553289251450500E-01    0.509165207577956247E+00    0.198191365999919489E+01    0.238433594483076973E+03    0.996184531606443158E+00    0.140049834011662675E+02    0.154934904078045906E+04   -0.120551535193769439E+02    1
    0.569999143000883341E+05    0.198121423322856205E+00    0.582753027090185242E+03    0.388393943470589920E-01    0.127257355688513030E-01    0.503620168207439933E+00    0.198189420210066647E+01    0.238430261456480508E+03    0.998406570449521857E+00    0.140011375816073897E+02    0.154957410900652417E+04   -0.120651535193769472E+02    1
    0.570000714383340237E+05    0.198703804276706392E+00    0.582722450908375095E+03    0.383318382161340274E-01    0.126016812153267304E-01    0.507681102199544543E+00    0.198432969753172261E+01    0.238440591027132854E+03    0.990840943427685805E+00    0.140083978412103196E+02    0.154975850778983977E+04   -0.120751535193769435E+02    1
    0.570000347022636051E+05    0.197855515557631451E+00    0.582621930741162373E+03    0.399792810490288419E-01    0.133809899366828348E-01    0.498590823813680306E+00    0.198153468394436971E+01    0.238436283880414123E+03    0.995446727083126759E+00    0.140037077828416745E+02    0.154986461084480607E+04   -0.120851535193769468E+02    1
    0.569999933286541636E+05    0.198305370860543895E+00    0.582651840990239748E+03    0.394092282432180335E-01    0.127433871053823106E-01    0.492702080531335962E+00    0.198189582482871907E+01    0.238437000296695231E+03    0.100639587701213906E+01    0.139922295413177054E+02    0.154989634419074082E+04   -0.120951535193769466E+02    1
    0.570000776005796652E+05    0.197788981141827136E+00    0.582645622690160735E+03    0.386867275178097020E-01    0.131143811982687552E-01    0.501240644688782822E+00    0.198132787786695008E+01    0.238442873428619919E+03    0.100587987861548811E+01    0.139937292571763603E+02    0.155002635945737507E+04   -0.121051535193769428E+02    1
    0.570000435902915342E+05    0.197558422351040625E+00    0.582697498293476201E+03    0.385428175940679130E-01    0.129178521358901781E-01    0.493027766674170975E+00    0.198003551214649742E+01    0.238441426650512625E+03    0.100521124640691317E+01    0.139950629770954631E+02    0.155007709030691194E+04   -0.121151535193769408E+02    1
    0.569999384254337128E+05    0.197859433149110531E+00    0.582624179082785872E+03    0.394651458505986957E-01    0.129446800788812280E-01    0.500436983160392979E+00    0.198095442507997554E+01    0.238426852994109794E+03    0.100382706791153486E+01    0.139957862695673594E+02    0.155045247522875843E+04   -0.121251535193769460E+02    1
    0.569999442706299305E+05    0.198882652523501291E+00    0.582632867293597997E+03    0.396681609823863676E-01    0.139835722043193181E-01    0.496659981175967602E+00    0.198373230205697659E+01    0.238438528172516641E+03    0.100100735448854072E+01    0.140002162845439155E+02    0.155058116690198858E+04   -0.121351535193769422E+02    1
    0.570000306614228248E+05    0.197963615614351635E+00    0.582748943337007745E+03    0.395274827402937387E-01    0.121592027874338204E-01    0.502933096635036603E+00    0.198191163845559681E+01    0.238431503420851925E+03    0.100460705412370865E+01    0.139965577029656245E+02    0.155069436520289264E+04   -0.121451535193769402E+02    1
    0.569999053553665144E+05    0.198155710747544817E+00    0.582605570764382037E+03    0.386740220910203047E-01    0.132946198007966188E-01    0.497911692549694473E+00    0.198134762606710235E+01    0.238433635819590535E+03    0.100590916156824739E+01    0.139943257238569334E+02    0.155079272286272862E+04   -0.121551535193769453E+02    1
    0.569999104785464588E+05    0.198704530805989182E+00    0.582759077052324869E+03    0.398105460840263645E-01    0.133962276650407448E-01    0.508664072237009601E+00    0.198390790483331370E+01    0.238427512328908591E+03    0.994899430742180457E+00    0.140052145974310474E+02    0.155084224780789168E+04   -0.121651535193769433E+02    1
    0.569999185765963775E+05    0.199098602187855467E+00    0.582639475204911264E+03    0.395210874191389283E-01    0.133571259620816861E-01    0.505132926392018899E+00    0.198435108389749959E+01    0.238428442679149697E+03    0.100348426529940049E+01    0.139960121509351385E+02    0.155151348814998482E+04   -0.121751535193769431E+02    1
    0.570000053688573680E+05    0.198475293979242101E+00    0.582716365889894746E+03    0.392304019475303856E-01    0.128770345625646727E-01    0.501425017524285144E+00    0.198320899371836767E+01    0.238429703904057305E+03    0.992645308113095703E+00    0.140077239897014021E+02    0.155151977168220856E+04   -0.121851535193769411E+02    1
    0.570000639207649438E+05    0.197768297586670500E+00    0.582712658945856219E+03    0.397515734100154089E-01    0.129630060164382215E-01    0.499868997027173856E+00    0.198133442639714352E+01    0.238433762171800765E+03    0.100712381396487283E+01    0.139930640588718695E+02    0.155168919958149263E+04   -0.121951535193769374E+02    1
    0.569999180251260987E+05    0.198430746836124799E+00    0.582716121787306861E+03    0.391386758563298173E-01    0.132007961234315695E-01    0.505859663631587853E+00    0.198265891364760183E+01    0.238440832284998066E+03    0.996857587966340386E+00    0.140024182343110279E+02    0.155184346611896262E+04   -0.122051535193769478E+02    1
    0.570000302547572937E+05    0.197779273254044291E+00    0.582747573485887301E+03    0.400835155386047096E-01    0.127975556836015091E-01    0.497375272723695860E+00    0.198127504570881574E+01    0.238430681507533961E+03    0.999521816245052208E+00    0.139993027219047246E+02    0.155189089723244274E+04   -0.122151535193769440E+02    1
    0.570000466923911299E+05    0.198045375854573602E+00    0.582646039259389909E+03    0.399366186899777001E-01    0.128338749865115377E-01    0.496691296953528816E+00    0.198217718906160667E+01    0.238432593307589627E+03    0.996187469760669631E+00    0.140028281757589497E+02    0.155196891658135678E+04   -0.122251535193769403E+02    1
    0.570000630702028138E+05    0.197922617306094700E+00    0.582688927781156053E+03    0.399290366548886375E-01    0.125816603149446413E-01    0.497951812708214814E+00    0.198182061136828147E+01    0.238430875120229672E+03    0.998018389280040941E+00    0.140031980350254166E+02    0.155208195786959709E+04   -0.122351535193769418E+02    1
    0.569999471295291005E+05    0.198542843681990405E+00    0.582623575845682581E+03    0.396155741404825151E-01    0.129052410843188484E-01    0.496947001924857079E+00    0.198284842441771136E+01    0.238437645307108312E+03    0.992484567639614346E+00    0.140086183857317472E+02    0.155246087822361096E+04   -0.122451535193769399E+02    1
    0.569999434178459123E+05    0.198216976126676464E+00    0.582691292726793222E+03    0.392534229349919134E-01    0.130454054647649240E-01    0.502021727736944423E+00    0.198207118475172894E+01    0.238432488475193821E+03    0.100174675457373152E+01    0.139974966783718120E+02    0.155249850943639058E+04   -0.122551535193769432E+02    1
