

    0.252197181451967655E-02   -0.240444133275941203E+04    0.569999754286269672E+05    0.598659192340594504E+00    0.446921602762552368E+03    0.390522105901825733E-01    0.121286768907605553E-01    0.505263760598467004E+00    0.990302588866341260E+00    0.254042454993793712E+03    0.100533598920345191E+01    0.159943791264116477E+02
    0.252764394416123660E-02   -0.240446582587912508E+04    0.570000704236195525E+05    0.595145550547531377E+00    0.446917176875698544E+03    0.432442367930648136E-01    0.675403907582946845E-02    0.506913684206236947E+00    0.994652942965267850E+00    0.254041386913150518E+03    0.997318450640332199E+00    0.160044013451749798E+02
    0.253339175892288229E-02   -0.240449036867832274E+04    0.569999969529289883E+05    0.598592702764692786E+00    0.446897832299864376E+03    0.397369907015370227E-01    0.102275577129260168E-01    0.509628266132861496E+00    0.984897471113827749E+00    0.254038491148606198E+03    0.100721683853134780E+01    0.159931865594750970E+02
    0.255078360416433059E-02   -0.240452405185157158E+04    0.570000553600601634E+05    0.593252996598362059E+00    0.446862591406823128E+03    0.358340162769719348E-01    0.973108290783657355E-02    0.501810797934401087E+00    0.987112845727667998E+00    0.254030342330872031E+03    0.100568091365440382E+01    0.159939085482272674E+02
    0.255548831805321817E-02   -0.240454773729198041E+04    0.570000293857467041E+05    0.592232370800010788E+00    0.446936650321987088E+03    0.368928285472848658E-01    0.779605135045628121E-02    0.503643425520638122E+00    0.989858009768830760E+00    0.254043064864236442E+03    0.992881962668184737E+00    0.160085236526184005E+02
    0.255819343184300173E-02   -0.240456985327351731E+04    0.570000878870596571E+05    0.586500519495531503E+00    0.446937829665922266E+03    0.368740968191081028E-01    0.199062726500880876E-02    0.507992336891740393E+00    0.985512640923986938E+00    0.254039705119078150E+03    0.996490562324420237E+00    0.160053368004127137E+02
    0.259487419709795736E-02   -0.240461832670910553E+04    0.570000537042575816E+05    0.593884748659447292E+00    0.446979918967766196E+03    0.388576152878939846E-01    0.556263166831947112E-02    0.497297553422173522E+00    0.996324823870655241E+00    0.254034913601680245E+03    0.999742150909443072E+00    0.159999072458078970E+02
    0.268255521120352742E-02   -0.240470479019075401E+04    0.570000421202672223E+05    0.592727103871795391E+00    0.446883019088517699E+03    0.469000366016287112E-01    0.598433502307575173E-02    0.506545661732986541E+00    0.987354605441057021E+00    0.254040772504222929E+03    0.997900142356738407E+00    0.160038950853034621E+02
    0.268934177146147504E-02   -0.240472984357423502E+04    0.569999747553895577E+05    0.594060155305302207E+00    0.446950375780762840E+03    0.404201612613751815E-01    0.920687227164249805E-02    0.500052002938782381E+00    0.995813175085824454E+00    0.254038670530128627E+03    0.100260626881222525E+01    0.159989217394787371E+02
    0.270656409336368642E-02   -0.240476261057263446E+04    0.570000818485878117E+05    0.596808884694161046E+00    0.446920101813576935E+03    0.357137652195154351E-01    0.110083806539001579E-01    0.504868234804666471E+00    0.997067500128206663E+00    0.254031779544145081E+03    0.100307674991801976E+01    0.159972052263805953E+02
    0.269659820743183010E-02   -0.240477523274707346E+04    0.569999077280799975E+05    0.598487429986402253E+00    0.446914857930398568E+03    0.378400229263092386E-01    0.110913312699078923E-01    0.506382781380185332E+00    0.993310891807828611E+00    0.254036503226960576E+03    0.100991886074863269E+01    0.159907931690001437E+02
    0.267310710632135936E-02   -0.240477773364825862E+04    0.570000202813632422E+05    0.585570396265854054E+00    0.446899285844748590E+03    0.363979228929192933E-01    0.811050328386538413E-02    0.496553512732808733E+00    0.984323881630821185E+00    0.254039900320525078E+03    0.999222308344180465E+00    0.160022734824862667E+02
    0.265193553543891869E-02   -0.240478183016438925E+04    0.570000940991032112E+05    0.590887252080167902E+00    0.446882704322101972E+03    0.476918903094841334E-01    0.910202726402447627E-02    0.502033601426087883E+00    0.985709607029320423E+00    0.254041501053819019E+03    0.999043931767562121E+00    0.160023898542245817E+02
    0.265998337476991463E-02   -0.240480789038151579E+04    0.569999934367487876E+05    0.593222642179563109E+00    0.446872230689171317E+03    0.437143163123139833E-01    0.104033228356829616E-01    0.508756268545547230E+00    0.983593673513896150E+00    0.254038120429993114E+03    0.100231619088028800E+01    0.159990999716124254E+02
    0.265358368077205260E-02   -0.240482307275371477E+04    0.570000555418178483E+05    0.590663106025821061E+00    0.446843660980522600E+03    0.396553100803284653E-01    0.725082143320978853E-02    0.507531603101150641E+00    0.986654175550783274E+00    0.254036597458946829E+03    0.100302902969916818E+01    0.159982593136139606E+02
    0.263476096915117629E-02   -0.240482883556430852E+04    0.570000834898008397E+05    0.586136944886451738E+00    0.446895007178527237E+03    0.391098892798101214E-01    0.615450292769891254E-02    0.497323211654405906E+00    0.990600883629708773E+00    0.254037643300487446E+03    0.991383837613472818E+00    0.160085661959584726E+02
    0.265364370815951173E-02   -0.240486311799570876E+04    0.569999316898736433E+05    0.590363822716593156E+00    0.446870109611930729E+03    0.428448599970142133E-01    0.255916863335684365E-02    0.503719776313146350E+00    0.993239609961209746E+00    0.254036757706228371E+03    0.100568920245516424E+01    0.159957420494810876E+02
    0.267250212051404253E-02   -0.240489728095088822E+04    0.569999585708584418E+05    0.589484268596106475E+00    0.446848117954564884E+03    0.476653594766798944E-01    0.100802527474850318E-01    0.494215480221304237E+00    0.986277703021367858E+00    0.254036784283786460E+03    0.991856244672806087E+00    0.160092004424885772E+02
    0.270250228488190091E-02   -0.240493960686814171E+04    0.569999167392511226E+05    0.591678742386188894E+00    0.446944563085402763E+03    0.346565255673158407E-01    0.463412792634795238E-02    0.502760565976898000E+00    0.992887072916053270E+00    0.254026876510763742E+03    0.100363130991788041E+01    0.159961870896205056E+02
    0.268257433907572547E-02   -0.240494480445163754E+04    0.570000639156531252E+05    0.596142562909367291E+00    0.446962167287556156E+03    0.416795720652298682E-01    0.110875504926557355E-01    0.499305272609534723E+00    0.995574584943202057E+00    0.254032943967707013E+03    0.100710689257418839E+01    0.159931814325518200E+02
    0.267669673448472532E-02   -0.240496041758120919E+04    0.569999143719960193E+05    0.593793501715641603E+00    0.446885515283321524E+03    0.421227580140885183E-01    0.784166809978148471E-02    0.504352514075804725E+00    0.990735818947205860E+00    0.254043422369143855E+03    0.991718582232472889E+00    0.160090804411268586E+02
    0.268058670438007032E-02   -0.240498332201635685E+04    0.569999270296211398E+05    0.591200155884742173E+00    0.446857905241818003E+03    0.411803028738695343E-01    0.126300458507235466E-01    0.497132411278947417E+00    0.982911906724907691E+00    0.254041223674618863E+03    0.994702035446422328E+00    0.160056156596406787E+02
    0.267298186293608245E-02   -0.240499763993984061E+04    0.569999404703674008E+05    0.593494924438307869E+00    0.446935628166193737E+03    0.467539600670347916E-01    0.244768816109145653E-02    0.508121095292343949E+00    0.994713520015339969E+00    0.254037531795570629E+03    0.993405761984308855E+00    0.160068799915978062E+02
    0.265042962734922220E-02   -0.240500069413691199E+04    0.569999586344929121E+05    0.592036812210506525E+00    0.446899888591203194E+03    0.428679389530448249E-01    0.101874153973510739E-01    0.495894302896840999E+00    0.989261793447449245E+00    0.254026535702750834E+03    0.100854048499613214E+01    0.159922965445332927E+02
    0.265382328978602550E-02   -0.240502325333833232E+04    0.570000469362396980E+05    0.592162510091017724E+00    0.446890516992493133E+03    0.346403580466520672E-01    0.491066295545719306E-02    0.504573725077271718E+00    0.990916558200777287E+00    0.254042871740415762E+03    0.100157850035759788E+01    0.159994346078358074E+02
    0.264015309507839753E-02   -0.240503292444821454E+04    0.570000621431332984E+05    0.591389580947637938E+00    0.446861798361170599E+03    0.467955254896858450E-01    0.942227987188603948E-02    0.500075581238830003E+00    0.988744958898097992E+00    0.254038214873809267E+03    0.992270031357132209E+00    0.160081186345531670E+02
    0.264104967658153767E-02   -0.240505360352194111E+04    0.569999816373245048E+05    0.591391136207732537E+00    0.446827032969892741E+03    0.477475030371817405E-01    0.144142693590520077E-02    0.508753135662980194E+00    0.992488355217742702E+00    0.254030624239319053E+03    0.100138725426180430E+01    0.159993192584745660E+02
    0.262353913679031761E-02   -0.240506029907976335E+04    0.569999159337464516E+05    0.591899013329659107E+00    0.446881476697640380E+03    0.352232884873933880E-01    0.967223484806036329E-02    0.496835672146789864E+00    0.996680755945416386E+00    0.254039559745861169E+03    0.999693821624615619E+00    0.160004704988920707E+02
    0.270465051310099036E-02   -0.240514119604337884E+04    0.570000070599281607E+05    0.587668673250875684E+00    0.446961425691986449E+03    0.360846718481310155E-01    0.294150590284403832E-02    0.502923192855754264E+00    0.992915824309957507E+00    0.254043808438759527E+03    0.996008731198472219E+00    0.160042803253911110E+02
    0.277065932485493025E-02   -0.240520942126671980E+04    0.570000160856396615E+05    0.593315263257654379E+00    0.446901674551900157E+03    0.408002562765959337E-01    0.406366456089831199E-02    0.505732631882956252E+00    0.992028353349343472E+00    0.254046123091810472E+03    0.100079172914483938E+01    0.159985292105705774E+02
    0.278832648271771545E-02   -0.240524213381390518E+04    0.570000410454856537E+05    0.587778575620796828E+00    0.446904341405890193E+03    0.492368850860339241E-01    0.177383208472279685E-02    0.501139489367476210E+00    0.989553118339765336E+00    0.254038225166358302E+03    0.998651543952956522E+00    0.160029225112656661E+02
    0.287875910756215389E-02   -0.240532596930787849E+04    0.570000634525129135E+05    0.591040222574161001E+00    0.446977298395743730E+03    0.355084635331736828E-01    0.388357758427332160E-02    0.495814574457480894E+00    0.995140109988481902E+00    0.254030369584838638E+03    0.100861399030108689E+01    0.159922310413084290E+02
    0.286149133823408383E-02   -0.240533393650786184E+04    0.569999805757835420E+05    0.591875694140907460E+00    0.446833305528908568E+03    0.426751403340133520E-01    0.787500523181934239E-02    0.496331042740447648E+00    0.994968594515282301E+00    0.254026856049488686E+03    0.994909210499677288E+00    0.160064943481711452E+02
    0.286354415082889927E-02   -0.240535537077857452E+04    0.569999656329583813E+05    0.590981452986057088E+00    0.446928778351248866E+03    0.414525840924740083E-01    0.789231002510442097E-03    0.502838249659070646E+00    0.990826931946275247E+00    0.254036552792288234E+03    0.100019266248971039E+01    0.160000648664628891E+02
    0.287967312194083560E-02   -0.240538660421290115E+04    0.569999651954484289E+05    0.592321679249773303E+00    0.446914748216032876E+03    0.477686777374827024E-01    0.108060072989671374E-02    0.502392165124415979E+00    0.994356874613941621E+00    0.254037700425165809E+03    0.100208583377210725E+01    0.159979725011729474E+02
    0.290853551981601951E-02   -0.240542655002956371E+04    0.569999156657226340E+05    0.592270264190849605E+00    0.446824309706663428E+03    0.452730242020363827E-01    0.557144642625758378E-02    0.495651486205917147E+00    0.998055509095322924E+00    0.254033856440110100E+03    0.994199248745570419E+00    0.160062429875015582E+02
    0.293853184767492361E-02   -0.240546707080630858E+04    0.570000979114021247E+05    0.592391944841103024E+00    0.446892692221716288E+03    0.388875759413831318E-01    0.559731842173316185E-02    0.507427826538325855E+00    0.993038806823943521E+00    0.254040770847251878E+03    0.994151765571084201E+00    0.160078629801405512E+02
    0.298902572696952643E-02   -0.240552114561710277E+04    0.570000475961195407E+05    0.594437196801911427E+00    0.446902983092942748E+03    0.465080968532083222E-01    0.980535017022964549E-02    0.507695729602041679E+00    0.988227858041209273E+00    0.254038585946226789E+03    0.996704716034281124E+00    0.160041187012180295E+02
    0.302291030139162364E-02   -0.240556369072275402E+04    0.570000504209272622E+05    0.587677027434284627E+00    0.446853194496072774E+03    0.444349907177481601E-01    0.779448682730129582E-02    0.498510103293185736E+00    0.982072237591315900E+00    0.254041475264837629E+03    0.990067481539852801E+00    0.160099314237573651E+02
