

    0.192127355186547838E-07   -0.100626891066766257E+05    0.984681448242036339E+01    0.570005411735269226E+05    0.200753562398359087E+01    0.400430564145205017E+04    0.490915995531453264E+00   -0.763178652925782929E-05    0.791442169484572457E-04   -0.727432869959139528E-02   -0.489511781074845678E-01   -0.497544060773691310E+01   -0.783647605544952192E-02    0.100432607581389544E+01    0.189970762752243303E+02    0.815680417403610954E+04    0.234732484366027251E+03    0.628737401911310889E+00   -0.319285424619288660E+01    0.264228779100429446E-01   -0.398156121379765679E-01    0.329499243408877714E-03   -0.496816627903732133E+01    0.411147020520350459E-01
    0.192931720081466815E-07   -0.100627174624445233E+05    0.994093403771768358E+01    0.570000946321437659E+05    0.199599601697713758E+01    0.399699582332458340E+04    0.502428518692513038E+00   -0.441051453105683320E-06    0.876632260553603614E-04    0.129493293679720789E-01   -0.809451475234314322E-02   -0.498821849134567952E+01   -0.114687412400747701E-02    0.100253205375362731E+01    0.189984588624528570E+02    0.795535220358530296E+04    0.231850393216718601E+03    0.628738726301818374E+00   -0.317460020746135463E+01    0.441016621932395318E-02   -0.392131659755954043E-01    0.544750735956787415E-04   -0.500116782071365140E+01    0.694764062833566620E-02
    0.205162104569721978E-07   -0.100628603905971377E+05    0.979654135501458256E+01    0.570007514690037424E+05    0.200042417392566918E+01    0.400225326027599795E+04    0.490012807266921646E+00   -0.130067762189039761E-04    0.881727484833923398E-04   -0.315299726296554284E-02   -0.272893195546577427E-01   -0.499184571148626066E+01   -0.497374424645822405E-02    0.100084446886912515E+01    0.190013217180418188E+02    0.816765031632300816E+04    0.233441376596404154E+03    0.627398367514120925E+00   -0.318841148425664000E+01    0.142625013538311331E-01   -0.399642482415281594E-01    0.178769317405883324E-03   -0.498869271422329508E+01    0.223155753081995187E-01
    0.212945017208502534E-07   -0.100629548577502574E+05    0.101664042798190017E+02    0.569996950300011376E+05    0.200781771284618893E+01    0.399503309606157472E+04    0.507700707406354423E+00   -0.577756873823621659E-05    0.887978883067865374E-04   -0.463206310059999446E-01   -0.987073005276092180E-02   -0.501763317507844064E+01   -0.809542553461960190E-03    0.996555169800330320E+00    0.190036794432069165E+02    0.786887439348006046E+04    0.234677530074317474E+03    0.628595413393719937E+00   -0.319412826576424846E+01    0.582192225017320007E-02   -0.385793614770465129E-01    0.703184168864149153E-04   -0.497131254407244061E+01    0.906118749929896161E-02
    0.212823133750586969E-07   -0.100629737126814125E+05    0.100601623495221340E+02    0.570009333760982263E+05    0.199387827530001038E+01    0.400325577284154360E+04    0.499860878601269210E+00   -0.160679219941332153E-04    0.862196212168517452E-04    0.362752944741145528E-01   -0.893721306127419346E-02   -0.499762992126686889E+01   -0.965645760572918233E-03    0.100044047022472116E+01    0.190007923658071576E+02    0.800873991988253783E+04    0.232135122639257105E+03    0.623221507240454109E+00   -0.319930514609289318E+01    0.506634018610645394E-02   -0.390499726995803056E-01    0.618385671013137167E-04   -0.503390521574098315E+01    0.797156730070127523E-02
    0.239089727932152765E-07   -0.100632264675801343E+05    0.100233221116354034E+02    0.569997471231247328E+05    0.199671783876266384E+01    0.399933741475282795E+04    0.495951795114088323E+00    0.172522367646144145E-05    0.952374699853107974E-04   -0.947113027349490155E-03   -0.154451443251133608E-02   -0.500996577357987860E+01    0.663977144699234856E-03    0.996795085717846918E+00    0.190048586212639954E+02    0.806396398632416276E+04    0.233883917645519972E+03    0.622520805769484098E+00   -0.320747134261338962E+01    0.141418387998669881E-02   -0.392935400346448860E-01    0.173246414290114124E-04   -0.500901866055252931E+01    0.220849157721057093E-02
    0.243812309917448360E-07   -0.100632855871711072E+05    0.101620177257559980E+02    0.570007578111849143E+05    0.200298949652473190E+01    0.399448940808249836E+04    0.505709981873997516E+00   -0.174728298486325715E-04    0.111292053564447980E-03   -0.255005261814255993E-01   -0.185205588787890202E-01   -0.504899216402134332E+01   -0.250226886337419352E-02    0.990560384601022914E+00    0.190088262587724834E+02    0.789877509097252459E+04    0.232673841719072868E+03    0.625912239853153807E+00   -0.320009609368884673E+01    0.102040713912575909E-01   -0.386681265218015158E-01    0.123300148508918178E-03   -0.502349163783991770E+01    0.160182900154148267E-01
    0.250092485410695941E-07   -0.100633564513380134E+05    0.987987089116711026E+01    0.570003512628070530E+05    0.200633569147652224E+01    0.400308405454811418E+04    0.492309762024281228E+00   -0.365521499386699310E-05    0.839900875538524878E-04   -0.343505365243718733E-01   -0.272868529615810512E-01   -0.499692224988002121E+01    0.119408210585068147E-02    0.100003400312153756E+01    0.190014640682189153E+02    0.813123030119942632E+04    0.235108826247360241E+03    0.628074183378600992E+00   -0.319437210320437570E+01    0.183329752611393719E-01   -0.397012603949723486E-01    0.227851421544459059E-03   -0.496257171335564973E+01    0.284809350674317327E-01
    0.247953409547439404E-07   -0.100633592714834031E+05    0.101573802926479164E+02    0.570001622879738861E+05    0.199927249243121663E+01    0.400957148334842532E+04    0.508037270531490393E+00   -0.109737576976786250E-04    0.886436593266252634E-04    0.133370903722336565E-01   -0.390794295194762664E-01   -0.498614451291311411E+01   -0.628778132666486800E-02    0.100247782396967389E+01    0.189986671156882636E+02    0.789227821642643539E+04    0.232744194004743804E+03    0.627551024729744444E+00   -0.318576404161038340E+01    0.208954571628282085E-01   -0.385125213965047605E-01    0.252604000347238700E-03   -0.499948160328534819E+01    0.327916481928113984E-01
    0.303840760436033838E-07   -0.100637857972554521E+05    0.100228169864783467E+02    0.570003909048900678E+05    0.200038172199013298E+01    0.400611720206486461E+04    0.500337835947761600E+00   -0.860752032883868481E-05    0.737198337672195623E-04    0.103158188821455207E-01   -0.245429579260166841E-01   -0.495830615079354065E+01   -0.178471761629499237E-02    0.100698019910157055E+01    0.189945327443083549E+02    0.800682441789816676E+04    0.234550299022382944E+03    0.626940896000313219E+00   -0.319066877129805215E+01    0.146145162761628263E-01   -0.390896678977974699E-01    0.179046033502797440E-03   -0.496862196967568615E+01    0.227582403097216918E-01
    0.316531243141023546E-07   -0.100638876336582616E+05    0.102162992866047801E+02    0.569993120051759761E+05    0.200368577873398879E+01    0.399545984037283324E+04    0.507664822412730588E+00    0.286342732598932124E-05    0.866513020603481096E-04    0.360336989353179232E-01   -0.417628046737118369E-01   -0.499379986254237096E+01   -0.149751452892044057E-02    0.100085190718032835E+01    0.190016916809464540E+02    0.787027121828924282E+04    0.232504582818849940E+03    0.625778723575887708E+00   -0.320180521248356031E+01    0.256313880552900032E-01   -0.384832161054866131E-01    0.308069410896549974E-03   -0.502983356147768923E+01    0.402652901447913963E-01
    0.322768790298912861E-07   -0.100639466622506134E+05    0.101192388361571215E+02    0.569992454300681347E+05    0.199811811155527197E+01    0.400592717541912725E+04    0.507706471141624260E+00    0.792104370827863551E-05    0.869804305060858690E-04   -0.365639309587135197E-01   -0.125453293494764140E-01   -0.499797614314938787E+01   -0.323545723789073203E-02    0.999904802007946625E+00    0.190009448314260787E+02    0.789024249860639975E+04    0.234279118222823001E+03    0.627872879370027004E+00   -0.318235531337981303E+01    0.597154997691867143E-02   -0.386163196300005965E-01    0.724618277618744759E-04   -0.496141221219067408E+01    0.930987211158568195E-02
    0.338206333352383237E-07   -0.100640601020817012E+05    0.984094101073038097E+01    0.570009826876546213E+05    0.199564120092697372E+01    0.399151030188256436E+04    0.498578102333364970E+00   -0.195767592548736164E-04    0.831734932045591276E-04    0.259985703750141295E-01   -0.336847063493728588E-01   -0.497246095408328959E+01   -0.381955253337161460E-02    0.100567247179671826E+01    0.189953397039885914E+02    0.800578742468259316E+04    0.231852935285531913E+03    0.628950050244975523E+00   -0.317291584572643881E+01    0.189577647501541213E-01   -0.395905909616793839E-01    0.236548697243893534E-03   -0.499845952445830388E+01    0.298651538160012442E-01
    0.336806933849047550E-07   -0.100640718094950153E+05    0.995748309649438035E+01    0.570001755561558894E+05    0.200076570702877099E+01    0.399393699453421004E+04    0.502388240874850234E+00   -0.165666459524752691E-05    0.753222877382647823E-04    0.124960174111761607E-01   -0.717844711985594908E-02   -0.496659327295195308E+01   -0.272881691459276460E-02    0.100609552336089925E+01    0.189949677060617290E+02    0.794990142997622115E+04    0.233171039283161946E+03    0.629450761354507726E+00   -0.317858843125977364E+01    0.284058836245575921E-02   -0.391971760888131932E-01    0.350290843394541619E-04   -0.497908929036312919E+01    0.444963020526318448E-02
    0.368459257539981476E-07   -0.100642714500408892E+05    0.973168188740788054E+01    0.569996607028036233E+05    0.200016338033574437E+01    0.400610935794728357E+04    0.490718006510009019E+00    0.106885124238281586E-04    0.797489045193850338E-04    0.553781505957427755E-02   -0.157911879958233803E-01   -0.497813334606284208E+01   -0.139731579431368047E-02    0.100460206511006955E+01    0.189959870693866968E+02    0.816377085169295151E+04    0.232629998342978581E+03    0.630142525230224848E+00   -0.317413118125628380E+01    0.916754679366528838E-02   -0.400504155621684982E-01    0.115673876662715947E-03   -0.498367116112241604E+01    0.143938722015096998E-01
    0.399118786790491625E-07   -0.100644513079235003E+05    0.979931583466902012E+01    0.569990100799845459E+05    0.200974616298003017E+01    0.399663745545070151E+04    0.492666326901339935E+00    0.101672602080382619E-04    0.736912594080454421E-04    0.215243088181867187E-01   -0.424753661231687327E-01   -0.497387929383423089E+01   -0.517348700185394500E-02    0.100525688575092920E+01    0.189932633094766885E+02    0.811226024028846950E+04    0.232712573724920645E+03    0.631435352050242593E+00   -0.318273300251330582E+01    0.237662321563231922E-01   -0.398817779838581202E-01    0.297806819994901096E-03   -0.499540360265241734E+01    0.373018791213147877E-01
    0.447884594058397244E-07   -0.100647018609491897E+05    0.995251760674557318E+01    0.569996034947836306E+05    0.200335047026273250E+01    0.399847716940258624E+04    0.490203815200638993E+00    0.722523447345674969E-05    0.968771218982794353E-04   -0.908980433409441874E-02    0.804133271372575731E-03   -0.502362015218346869E+01    0.209441254079654332E-02    0.995029784217364655E+00    0.190054360768119075E+02    0.815676468728832970E+04    0.234149035939196466E+03    0.623195781021052664E+00   -0.321464051098363957E+01    0.827153037721978712E-03   -0.396615349769275857E-01    0.102052341544230372E-04   -0.501453034784937390E+01    0.129027926942396759E-02
    0.497742457429781342E-07   -0.100649329553348252E+05    0.101680863774187635E+02    0.569992994343017563E+05    0.200502517941815972E+01    0.399266617658414043E+04    0.503450529054457308E+00    0.240328871237786824E-05    0.834317129876356551E-04   -0.180490728698871616E-01   -0.357885401778004139E-01   -0.499521056459318391E+01   -0.463542133768174436E-02    0.999855533185158074E+00    0.190038995454632236E+02    0.793060280239026451E+04    0.235496431298950540E+03    0.624792036980324816E+00   -0.320904522737685838E+01    0.200861007821493444E-01   -0.387531197611142991E-01    0.242564069369855879E-03   -0.497716149172329647E+01    0.311531188401186696E-01
    0.492852984360138128E-07   -0.100649332116026362E+05    0.983062863011536514E+01    0.570002108017792561E+05    0.199949187419600438E+01    0.399822391675004792E+04    0.490370840912115413E+00   -0.858592381400084240E-05    0.818269419918454875E-04    0.325902028908864605E-01   -0.133920658005259804E-01   -0.498724894571445976E+01   -0.287957709874131496E-02    0.100182857808850412E+01    0.189984127169272661E+02    0.815346995207370492E+04    0.232433469268885972E+03    0.625922336752878894E+00   -0.319446578639866230E+01    0.668981305846893040E-02   -0.399012967760495676E-01    0.835608311595634358E-04   -0.501983914860534597E+01    0.105124887017846655E-01
    0.532847463365716274E-07   -0.100651092601521304E+05    0.979073168685441253E+01    0.569996724582487877E+05    0.199813356646705742E+01    0.399699796524633621E+04    0.491847557703300908E+00    0.689340842898602895E-06    0.836436907085307473E-04   -0.136102039971389907E-01   -0.446713437623002321E-01   -0.497633092787784559E+01   -0.264019997329503070E-02    0.100416645739761812E+01    0.189985496709640600E+02    0.812649753494854303E+04    0.234318944783261344E+03    0.627584090777199011E+00   -0.318373575160506483E+01    0.269642525959568162E-01   -0.399293209719411846E-01    0.338176400516174407E-03   -0.496272072388070651E+01    0.420311437890052014E-01
