

    0.148598402715248300E-06   -0.994371189213690741E+04    0.992061298051181417E+01    0.569985096196492959E+05    0.200056053820085555E+01    0.399794357587450349E+04    0.502208886489243223E+00    0.199220050610383431E-04    0.830802047332577831E-04    0.699932753199853340E-02   -0.772518541966899733E-02   -0.499710616685077991E+01   -0.141945357675792722E-03    0.100136910026720583E+01    0.189979769167811980E+02    0.796071850464982799E+04    0.231500926078005676E+03    0.630757225921323217E+00   -0.317167708731457809E+01    0.480637124441686461E-02   -0.392573081301313548E-01    0.594906706248690944E-04   -0.500410549438277830E+01    0.758324006199320461E-02
    0.154379319935804648E-06   -0.994380822275099308E+04    0.972540249313286331E+01    0.570000699995735267E+05    0.199379517121122585E+01    0.399118733024155199E+04    0.491841203617191636E+00   -0.479141856068233160E-05    0.917985816422128186E-04   -0.830791160439249034E-02   -0.272853583153811162E-02   -0.499660593655382090E+01   -0.495264281632870271E-03    0.100034668095305035E+01    0.189985304565268400E+02    0.811478847418395799E+04    0.232517271845199247E+03    0.627860425201309136E+00   -0.317553852953329674E+01    0.142169529931133868E-02   -0.400940439317573616E-01    0.179501880572487175E-04   -0.498829802494942864E+01    0.223327154990524135E-02
    0.165104277736894067E-06   -0.994396255189136355E+04    0.102375185701239246E+02    0.569983976991358722E+05    0.200492593529953833E+01    0.400536816122086930E+04    0.509630521375797785E+00    0.170685695046443505E-04    0.812794159774352830E-04   -0.141550899296502553E-03   -0.623351184514973206E-02   -0.499138857933324331E+01    0.105406450842387804E-02    0.100153934127038680E+01    0.189998389750662824E+02    0.785935691294152366E+04    0.233794081922333760E+03    0.627545930029400401E+00   -0.319486383753673175E+01    0.466472887891211749E-02   -0.383201950035063493E-01    0.559502155234948279E-04   -0.499124702843394719E+01    0.728757635357361010E-02
    0.167229633432969667E-06   -0.994400813320702582E+04    0.984270848899831563E+01    0.569998314055076189E+05    0.200465084499793367E+01    0.399666979097018884E+04    0.490060622302760152E+00    0.948113467610139297E-05    0.849447505592283941E-04   -0.164695287641780999E-02   -0.226412926330234795E-02   -0.499186803803810619E+01    0.154999361292079176E-02    0.100138547250225241E+01    0.189991983904692141E+02    0.815545997593138691E+04    0.234073761108927641E+03    0.626839446994265304E+00   -0.319802824960676402E+01    0.244431509094907885E-02   -0.398967695602018418E-01    0.304938756960982095E-04   -0.499022108516168839E+01    0.381412287622313970E-02
    0.174519517996804332E-06   -0.994411347054297585E+04    0.994762235988519627E+01    0.569981410210952527E+05    0.200408212541863540E+01    0.400959116659117262E+04    0.497591866576272912E+00    0.277663825276980937E-04    0.857272211396193262E-04   -0.958884506102608732E-02   -0.920757598729807052E-02   -0.500561323739603647E+01   -0.137130134909560324E-02    0.999309264137452247E+00    0.190000709267627563E+02    0.805799177180997231E+04    0.232926038266599534E+03    0.629017335780729714E+00   -0.318604837451030631E+01    0.499732349416983235E-02   -0.393281153529735639E-01    0.616862306320265571E-04   -0.499602439233501006E+01    0.783627463820246728E-02
    0.176171259330562717E-06   -0.994415231054282413E+04    0.100819077689115613E+02    0.569983089042273132E+05    0.199367408876005014E+01    0.399645039410518575E+04    0.508950018151372863E+00    0.236029369142500624E-04    0.894460467596932282E-04   -0.719872195218802455E-02   -0.733294676067915673E-02   -0.499200406476007430E+01    0.157599768591847045E-02    0.100202999625404288E+01    0.189988663812304814E+02    0.785234355354036779E+04    0.232730495401197885E+03    0.627685646776420025E+00   -0.317622509763235428E+01    0.567661342794912108E-02   -0.386846446943003991E-01    0.691379756714348106E-04   -0.498480534280788667E+01    0.890894444659762717E-02
    0.195635361114306200E-06   -0.994438190241834127E+04    0.979675234120635174E+01    0.569992169927477371E+05    0.199819846647539645E+01    0.399102866413824768E+04    0.493328091060933671E+00    0.180946223357718577E-04    0.879389853101052589E-04    0.914876791817939052E-02   -0.575473088225504983E-02   -0.499710712869919682E+01    0.715094312392427350E-03    0.100061477545193389E+01    0.190001088009696169E+02    0.809000893412593814E+04    0.232195523020468670E+03    0.627858237384332440E+00   -0.318256045527550180E+01    0.411297589301075003E-02   -0.398900510578894529E-01    0.515518308851307125E-04   -0.500625589661737624E+01    0.646982519464747718E-02
    0.195044962011006669E-06   -0.994439585758303292E+04    0.990361443905310246E+01    0.569990984259694378E+05    0.199947228890819528E+01    0.399718234046120824E+04    0.491569365067237085E+00    0.159176260144242352E-04    0.892234929008650440E-04   -0.756051114090911837E-02   -0.241969890618786918E-03   -0.500735653119976831E+01    0.242959037375569016E-02    0.997878292269266609E+00    0.190030389196211793E+02    0.813147161828213575E+04    0.233985305347427897E+03    0.624258812322170731E+00   -0.320295358912615180E+01    0.171144652762140245E-02   -0.397124774116904763E-01    0.212197210100767819E-04   -0.499979602005885937E+01    0.267156026437447708E-02
    0.194565043202780501E-06   -0.994441093040924898E+04    0.100064600714356828E+02    0.569994678797789966E+05    0.199310933262272472E+01    0.400022475059623321E+04    0.508776081443410133E+00    0.265249965980262909E-05    0.913020701049981287E-04   -0.925950273986779482E-02   -0.327730101989099579E-02   -0.499798174265629758E+01    0.211932253579641579E-02    0.100099634251380443E+01    0.189981482034497944E+02    0.786244655850860363E+04    0.231607920008891369E+03    0.630054855410514647E+00   -0.316338831345418692E+01    0.342204177085215317E-02   -0.388187993311259333E-01    0.419928063337850408E-04   -0.498872223991642993E+01    0.539662355568741158E-02
    0.224760120181352263E-06   -0.994471946477213896E+04    0.992917181863038145E+01    0.570010427529980225E+05    0.200230365530301846E+01    0.400824071585388629E+04    0.496073566277798028E+00   -0.162157804778866580E-04    0.830614769003573629E-04   -0.690328038255972644E-02   -0.515353864752425214E-02   -0.499287327426151428E+01   -0.215376212536924107E-02    0.100087851637740100E+01    0.189992521464747490E+02    0.807993206719121372E+04    0.233570849974489079E+03    0.627988635448250232E+00   -0.318843873899412866E+01    0.191830349627176641E-02   -0.394307566064280787E-01    0.237232590777687561E-04   -0.498596999387895412E+01    0.299977652215501107E-02
    0.227732299601790271E-06   -0.994476573899938558E+04    0.978201974756996506E+01    0.569992558485073023E+05    0.199605105289024376E+01    0.400123432812071360E+04    0.493013990658029255E+00    0.793991651116548341E-05    0.910470335420847837E-04   -0.946337162857465927E-02    0.360813467632557436E-03   -0.500123629693959781E+01    0.227794878895933202E-02    0.100013454536154733E+01    0.189987863616833756E+02    0.811586365486350132E+04    0.232469297749379734E+03    0.628262897269217135E+00   -0.317709499376158933E+01    0.122019192837608957E-02   -0.398815220404859921E-01    0.153168575005490767E-04   -0.499177292531102346E+01    0.191713532132677458E-02
    0.241602223874099048E-06   -0.994490398271182312E+04    0.982138456832895379E+01    0.570005981886535155E+05    0.199580071121722291E+01    0.399301359441927252E+04    0.498440855473199440E+00   -0.616509347280095742E-05    0.904297358762461259E-04   -0.455163535824090835E-02   -0.926974328230804369E-02   -0.499423177452396949E+01   -0.920445291922609987E-03    0.100189152473866172E+01    0.189979139783904643E+02    0.801100782685333434E+04    0.232021869123515785E+03    0.629658633171969351E+00   -0.316965068368984726E+01    0.530381855057752895E-02   -0.396286014219193045E-01    0.663110646345233830E-04   -0.498968013916572861E+01    0.834929799038543370E-02
    0.240680741164601050E-06   -0.994491634002984756E+04    0.100990994432974119E+02    0.569981603372559111E+05    0.200926196976449045E+01    0.400440290102570771E+04    0.501016036527429875E+00    0.207419917800518529E-04    0.939014267687602721E-04    0.355018152720833376E-02   -0.856576748364148988E-02   -0.500636641109421632E+01   -0.122774754654163612E-02    0.998203996248721914E+00    0.190024534270725987E+02    0.799256432744238646E+04    0.233394151060922582E+03    0.627633128684293107E+00   -0.320132848739468079E+01    0.468898270687897242E-02   -0.389240166835237641E-01    0.570119691965275112E-04   -0.500991659262142441E+01    0.733801993709985376E-02
    0.271040886045894794E-06   -0.994517393673126753E+04    0.102178039810964947E+02    0.569992358614125696E+05    0.200935079252571835E+01    0.400381058934598832E+04    0.503038734975352120E+00    0.887117733452930752E-05    0.929865480912211518E-04    0.698367438372475037E-02   -0.344145241274540839E-02   -0.499886106915147455E+01   -0.985407546758782990E-03    0.998787703328807508E+00    0.190031070988151924E+02    0.795924908156857327E+04    0.234493634578238328E+03    0.625226678162645877E+00   -0.321379528554671623E+01    0.157680188175886651E-02   -0.386216391486796998E-01    0.189491451307205019E-04   -0.500584474353519937E+01    0.245604486598662540E-02
    0.271360255392895691E-06   -0.994519629195775633E+04    0.101066342704839567E+02    0.570009109927441386E+05    0.200875194997369544E+01    0.399054262069908327E+04    0.503955227959948071E+00   -0.172304845428623859E-04    0.856348263331282257E-04    0.739933596231496203E-02   -0.452419141459670798E-02   -0.500070740743065567E+01    0.530652189527119206E-03    0.999461562191606090E+00    0.190010940766268988E+02    0.791844671768388162E+04    0.233280873849877253E+03    0.628005727192618490E+00   -0.319861880200458648E+01    0.322846908458444782E-02   -0.388620758434494798E-01    0.392247461137673972E-04   -0.500810674339297091E+01    0.505484360412382719E-02
    0.319866448583924288E-06   -0.994554520449124175E+04    0.991241369144129258E+01    0.570002057272281090E+05    0.199228492675946112E+01    0.399047451459850845E+04    0.499396778616369885E+00   -0.101354445914255071E-05    0.934250266420068862E-04   -0.795467155255580663E-02   -0.590561990134540454E-02   -0.500534603428002889E+01    0.510134580589556227E-03    0.999240993690517332E+00    0.190026388636417032E+02    0.799058921776493662E+04    0.232587158960414996E+03    0.626054613377215352E+00   -0.318228352982915741E+01    0.408548147170650737E-02   -0.394211701637593101E-01    0.506097143096719346E-04   -0.499739136272747331E+01    0.641575448193496076E-02
    0.317143890292274564E-06   -0.994554810853719937E+04    0.100319371969366085E+02    0.569988796457436110E+05    0.199768724175627232E+01    0.399949456575228487E+04    0.504046440058356859E+00    0.145230500576954932E-04    0.866731795498111509E-04    0.329997131621444922E-04   -0.804434038195300620E-02   -0.499967576437996986E+01   -0.330670899144085411E-02    0.100010031656132758E+01    0.189980867156305884E+02    0.793477395711640474E+04    0.232525531406485698E+03    0.627627801450007294E+00   -0.318291563928383070E+01    0.301607188689085757E-02   -0.389592316192869520E-01    0.369170460478304173E-04   -0.499970876409313192E+01    0.473763139051215209E-02
    0.320450793252081987E-06   -0.994558885483698941E+04    0.101198880787517087E+02    0.569996965222813669E+05    0.199218209821426573E+01    0.400885678056622419E+04    0.507993108945984928E+00   -0.233485767541398838E-05    0.876418143113373376E-04    0.871501228704209090E-02   -0.659315926201209900E-02   -0.499912541534582644E+01   -0.265447832566775323E-02    0.100057620610985420E+01    0.189982560649746191E+02    0.789155740494993097E+04    0.231962486630452418E+03    0.626398755069760171E+00   -0.318037267143662783E+01    0.250137227662804379E-02   -0.385897853522234810E-01    0.303509774524240666E-04   -0.500784042763286852E+01    0.393868093634434577E-02
    0.318000366294957220E-06   -0.994559350243953304E+04    0.992909138078279163E+01    0.569982776475542341E+05    0.199677615734026004E+01    0.400257351051134992E+04    0.501199192602442944E+00    0.232329033537636431E-04    0.887290084837187565E-04    0.530710883381937601E-02   -0.960894046692740283E-03   -0.499421629333332362E+01    0.137291403977106430E-03    0.100171530097922834E+01    0.189958809441672010E+02    0.798599353228854488E+04    0.231913082361963234E+03    0.629021866101166394E+00   -0.317441446279904538E+01    0.697285620451487675E-03   -0.392576393415048075E-01    0.862325563548656134E-05   -0.499952340216714308E+01    0.109818545066984671E-02
    0.329385266620628445E-06   -0.994568385354786369E+04    0.100377818312495819E+02    0.569992065804657614E+05    0.199560592486510280E+01    0.399353143804865067E+04    0.500992974257525536E+00    0.941685709916007050E-05    0.920674623157920788E-04    0.692604545032498957E-02   -0.780644406702620496E-02   -0.500333171927881715E+01   -0.448306522409989191E-02    0.998935448722569230E+00    0.190009690967212421E+02    0.797123241891183625E+04    0.232990751412849221E+03    0.624404697911587259E+00   -0.319601292642383328E+01    0.211996313167136770E-02   -0.390967659463947736E-01    0.259334690697524654E-04   -0.501025776472914242E+01    0.332337884292631305E-02
